FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
8.671542154,1.000000000,1.000000000,1.000000000
8.674729973,1.000000000,1.000000000,1.000000000
8.677917792,1.000000000,1.000000000,1.000000000
8.681105611,1.000000000,1.000000000,1.000000000
8.684293429,1.000000000,1.000000000,1.000000000
8.687481248,1.000000000,1.000000000,1.000000000
8.690669067,1.000000000,1.000000000,1.000000000
8.693856886,1.000000000,1.000000000,1.000000000
8.697044704,1.000000000,1.000000000,1.000000000
8.700232523,1.000000000,1.000000000,1.000000000
8.703420342,1.000000000,1.000000000,1.000000000
8.706608161,1.000000000,1.000000000,1.000000000
8.709795980,1.000000000,1.000000000,1.000000000
8.712983798,1.000000000,1.000000000,1.000000000
8.716171617,1.000000000,1.000000000,1.000000000
8.719359436,1.000000000,1.000000000,1.000000000
8.722547255,1.000000000,1.000000000,1.000000000
8.725735074,1.000000000,1.000000000,1.000000000
8.728922892,1.000000000,1.000000000,1.000000000
8.732110711,1.000000000,1.000000000,1.000000000
8.735298530,1.000000000,1.000000000,1.000000000
8.738486349,1.000000000,1.000000000,1.000000000
8.741674167,1.000000000,1.000000000,1.000000000
8.744861986,1.000000000,1.000000000,1.000000000
8.748049805,1.000000000,1.000000000,1.000000000
8.751237624,1.000000000,1.000000000,1.000000000
8.754425443,1.000000000,1.000000000,1.000000000
8.757613261,1.000000000,1.000000000,1.000000000
8.760801080,1.000000000,1.000000000,1.000000000
8.763988899,1.000000000,1.000000000,1.000000000
8.767176718,1.000000000,1.000000000,1.000000000
8.770364536,1.000000000,1.000000000,1.000000000
8.773552355,1.000000000,1.000000000,1.000000000
8.776740174,1.000000000,1.000000000,1.000000000
8.779927993,1.000000000,1.000000000,1.000000000
8.783115812,1.000000000,1.000000000,1.000000000
8.786303630,1.000000000,1.000000000,1.000000000
8.789491449,1.000000000,1.000000000,1.000000000
8.792679268,1.000000000,1.000000000,1.000000000
8.795867087,1.000000000,1.000000000,1.000000000
8.799054905,1.000000000,1.000000000,1.000000000
8.802242724,1.000000000,1.000000000,1.000000000
8.805430543,1.000000000,1.000000000,1.000000000
8.808618362,1.000000000,1.000000000,1.000000000
8.811806181,1.000000000,1.000000000,1.000000000
8.814993999,1.000000000,1.000000000,1.000000000
8.818181818,1.000000000,1.000000000,1.000000000
8.821369637,1.000000000,1.000000000,1.000000000
8.824557456,1.000000000,1.000000000,1.000000000
8.827745275,1.000000000,1.000000000,1.000000000
8.830933093,1.000000000,1.000000000,1.000000000
8.834120912,1.000000000,1.000000000,1.000000000
8.837308731,1.000000000,1.000000000,1.000000000
8.840496550,1.000000000,1.000000000,1.000000000
8.843684368,1.000000000,1.000000000,1.000000000
8.846872187,1.000000000,1.000000000,1.000000000
8.850060006,1.000000000,1.000000000,1.000000000
8.853247825,1.000000000,1.000000000,1.000000000
8.856435644,1.000000000,1.000000000,1.000000000
8.859623462,1.000000000,1.000000000,1.000000000
8.862811281,1.000000000,1.000000000,1.000000000
8.865999100,1.000000000,1.000000000,1.000000000
8.869186919,1.000000000,1.000000000,1.000000000
8.872374737,1.000000000,1.000000000,1.000000000
8.875562556,1.000000000,1.000000000,1.000000000
8.878750375,1.000000000,1.000000000,1.000000000
8.881938194,1.000000000,1.000000000,1.000000000
8.885126013,1.000000000,1.000000000,1.000000000
8.888313831,1.000000000,1.000000000,1.000000000
8.891501650,1.000000000,1.000000000,1.000000000
8.894689469,1.000000000,1.000000000,1.000000000
8.897877288,1.000000000,1.000000000,1.000000000
8.901065107,1.000000000,1.000000000,1.000000000
8.904252925,1.000000000,1.000000000,1.000000000
8.907440744,1.000000000,1.000000000,1.000000000
8.910628563,1.000000000,1.000000000,1.000000000
8.913816382,1.000000000,1.000000000,1.000000000
8.917004200,1.000000000,1.000000000,1.000000000
8.920192019,1.000000000,1.000000000,1.000000000
8.923379838,1.000000000,1.000000000,1.000000000
8.926567657,1.000000000,1.000000000,1.000000000
8.929755476,1.000000000,1.000000000,1.000000000
8.932943294,1.000000000,1.000000000,1.000000000
8.936131113,1.000000000,1.000000000,1.000000000
8.939318932,1.000000000,1.000000000,1.000000000
8.942506751,1.000000000,1.000000000,1.000000000
8.945694569,1.000000000,1.000000000,1.000000000
8.948882388,1.000000000,1.000000000,1.000000000
8.952070207,1.000000000,1.000000000,1.000000000
8.955258026,1.000000000,1.000000000,1.000000000
8.958445845,1.000000000,1.000000000,1.000000000
8.961633663,1.000000000,1.000000000,1.000000000
8.964821482,1.000000000,1.000000000,1.000000000
8.968009301,1.000000000,1.000000000,1.000000000
8.971197120,1.000000000,1.000000000,1.000000000
8.974384938,1.000000000,1.000000000,1.000000000
8.977572757,1.000000000,1.000000000,1.000000000
8.980760576,1.000000000,1.000000000,1.000000000
8.983948395,1.000000000,1.000000000,1.000000000
8.987136214,1.000000000,1.000000000,1.000000000
8.990324032,1.000000000,1.000000000,1.000000000
8.993511851,1.000000000,1.000000000,1.000000000
8.996699670,1.000000000,1.000000000,1.000000000
8.999887489,1.000000000,1.000000000,1.000000000
9.003075308,1.000000000,1.000000000,1.000000000
9.006263126,1.000000000,1.000000000,1.000000000
9.009450945,1.000000000,1.000000000,1.000000000
9.012638764,1.000000000,1.000000000,1.000000000
9.015826583,1.000000000,1.000000000,1.000000000
9.019014401,1.000000000,1.000000000,1.000000000
9.022202220,1.000000000,1.000000000,1.000000000
9.025390039,1.000000000,1.000000000,1.000000000
9.028577858,1.000000000,1.000000000,1.000000000
9.031765677,1.000000000,1.000000000,1.000000000
9.034953495,1.000000000,1.000000000,1.000000000
9.038141314,1.000000000,1.000000000,1.000000000
9.041329133,1.000000000,1.000000000,1.000000000
9.044516952,1.000000000,1.000000000,1.000000000
9.047704770,1.000000000,1.000000000,1.000000000
9.050892589,1.000000000,1.000000000,1.000000000
9.054080408,1.000000000,1.000000000,1.000000000
9.057268227,1.000000000,1.000000000,1.000000000
9.060456046,1.000000000,1.000000000,1.000000000
9.063643864,1.000000000,1.000000000,1.000000000
9.066831683,1.000000000,1.000000000,1.000000000
9.070019502,1.000000000,1.000000000,1.000000000
9.073207321,1.000000000,1.000000000,1.000000000
9.076395140,1.000000000,1.000000000,1.000000000
9.079582958,1.000000000,1.000000000,1.000000000
9.082770777,1.000000000,1.000000000,1.000000000
9.085958596,1.000000000,1.000000000,1.000000000
9.089146415,1.000000000,1.000000000,1.000000000
9.092334233,1.000000000,1.000000000,1.000000000
9.095522052,1.000000000,1.000000000,1.000000000
9.098709871,1.000000000,1.000000000,1.000000000
9.101897690,1.000000000,1.000000000,1.000000000
9.105085509,1.000000000,1.000000000,1.000000000
9.108273327,1.000000000,1.000000000,1.000000000
9.111461146,1.000000000,1.000000000,1.000000000
9.114648965,1.000000000,1.000000000,1.000000000
9.117836784,1.000000000,1.000000000,1.000000000
9.121024602,1.000000000,1.000000000,1.000000000
9.124212421,1.000000000,1.000000000,1.000000000
9.127400240,1.000000000,1.000000000,1.000000000
9.130588059,1.000000000,1.000000000,1.000000000
9.133775878,1.000000000,1.000000000,1.000000000
9.136963696,1.000000000,1.000000000,1.000000000
9.140151515,1.000000000,1.000000000,1.000000000
9.143339334,1.000000000,1.000000000,1.000000000
9.146527153,1.000000000,1.000000000,1.000000000
9.149714971,1.000000000,1.000000000,1.000000000
9.152902790,1.000000000,1.000000000,1.000000000
9.156090609,1.000000000,1.000000000,1.000000000
9.159278428,1.000000000,1.000000000,1.000000000
9.162466247,1.000000000,1.000000000,1.000000000
9.165654065,1.000000000,1.000000000,1.000000000
9.168841884,1.000000000,1.000000000,1.000000000
9.172029703,1.000000000,1.000000000,1.000000000
9.175217522,1.000000000,1.000000000,1.000000000
9.178405341,1.000000000,1.000000000,1.000000000
9.181593159,1.000000000,1.000000000,1.000000000
9.184780978,1.000000000,1.000000000,1.000000000
9.187968797,1.000000000,1.000000000,1.000000000
9.191156616,1.000000000,1.000000000,1.000000000
9.194344434,1.000000000,1.000000000,1.000000000
9.197532253,1.000000000,1.000000000,1.000000000
9.200720072,1.000000000,1.000000000,1.000000000
9.203907891,1.000000000,1.000000000,1.000000000
9.207095710,1.000000000,1.000000000,1.000000000
9.210283528,1.000000000,1.000000000,1.000000000
9.213471347,1.000000000,1.000000000,1.000000000
9.216659166,1.000000000,1.000000000,1.000000000
9.219846985,1.000000000,1.000000000,1.000000000
9.223034803,1.000000000,1.000000000,1.000000000
9.226222622,1.000000000,1.000000000,1.000000000
9.229410441,1.000000000,1.000000000,1.000000000
9.232598260,1.000000000,1.000000000,1.000000000
9.235786079,1.000000000,1.000000000,1.000000000
9.238973897,1.000000000,1.000000000,1.000000000
9.242161716,1.000000000,1.000000000,1.000000000
9.245349535,1.000000000,1.000000000,1.000000000
9.248537354,1.000000000,1.000000000,1.000000000
9.251725173,1.000000000,1.000000000,1.000000000
9.254912991,1.000000000,1.000000000,1.000000000
9.258100810,1.000000000,1.000000000,1.000000000
9.261288629,1.000000000,1.000000000,1.000000000
9.264476448,1.000000000,1.000000000,1.000000000
9.267664266,1.000000000,1.000000000,1.000000000
9.270852085,1.000000000,1.000000000,1.000000000
9.274039904,1.000000000,1.000000000,1.000000000
9.277227723,1.000000000,1.000000000,1.000000000
9.280415542,1.000000000,1.000000000,1.000000000
9.283603360,1.000000000,1.000000000,1.000000000
9.286791179,1.000000000,1.000000000,1.000000000
9.289978998,1.000000000,1.000000000,1.000000000
9.293166817,1.000000000,1.000000000,1.000000000
9.296354635,1.000000000,1.000000000,1.000000000
9.299542454,1.000000000,1.000000000,1.000000000
9.302730273,1.000000000,1.000000000,1.000000000
9.305918092,1.000000000,1.000000000,1.000000000
9.309105911,1.000000000,1.000000000,1.000000000
9.312293729,1.000000000,1.000000000,1.000000000
9.315481548,1.000000000,1.000000000,1.000000000
9.318669367,1.000000000,1.000000000,1.000000000
9.321857186,1.000000000,1.000000000,1.000000000
9.325045005,1.000000000,1.000000000,1.000000000
9.328232823,1.000000000,1.000000000,1.000000000
9.331420642,1.000000000,1.000000000,1.000000000
9.334608461,1.000000000,1.000000000,1.000000000
9.337796280,1.000000000,1.000000000,1.000000000
9.340984098,1.000000000,1.000000000,1.000000000
9.344171917,1.000000000,1.000000000,1.000000000
9.347359736,1.000000000,1.000000000,1.000000000
9.350547555,1.000000000,1.000000000,1.000000000
9.353735374,1.000000000,1.000000000,1.000000000
9.356923192,1.000000000,1.000000000,1.000000000
9.360111011,1.000000000,1.000000000,1.000000000
9.363298830,1.000000000,1.000000000,1.000000000
9.366486649,1.000000000,1.000000000,1.000000000
9.369674467,1.000000000,1.000000000,1.000000000
9.372862286,1.000000000,1.000000000,1.000000000
9.376050105,1.000000000,1.000000000,1.000000000
9.379237924,1.000000000,1.000000000,1.000000000
9.382425743,1.000000000,1.000000000,1.000000000
9.385613561,1.000000000,1.000000000,1.000000000
9.388801380,1.000000000,1.000000000,1.000000000
9.391989199,1.000000000,1.000000000,1.000000000
9.395177018,1.000000000,1.000000000,1.000000000
9.398364836,1.000000000,1.000000000,1.000000000
9.401552655,1.000000000,1.000000000,1.000000000
9.404740474,1.000000000,1.000000000,1.000000000
9.407928293,1.000000000,1.000000000,1.000000000
9.411116112,1.000000000,1.000000000,1.000000000
9.414303930,1.000000000,1.000000000,1.000000000
9.417491749,1.000000000,1.000000000,1.000000000
9.420679568,1.000000000,1.000000000,1.000000000
9.423867387,1.000000000,1.000000000,1.000000000
9.427055206,1.000000000,1.000000000,1.000000000
9.430243024,1.000000000,1.000000000,1.000000000
9.433430843,1.000000000,1.000000000,1.000000000
9.436618662,1.000000000,1.000000000,1.000000000
9.439806481,1.000000000,1.000000000,1.000000000
9.442994299,1.000000000,1.000000000,1.000000000
9.446182118,1.000000000,1.000000000,1.000000000
9.449369937,1.000000000,1.000000000,1.000000000
9.452557756,1.000000000,1.000000000,1.000000000
9.455745575,1.000000000,1.000000000,1.000000000
9.458933393,1.000000000,1.000000000,1.000000000
9.462121212,1.000000000,1.000000000,1.000000000
9.465309031,1.000000000,1.000000000,1.000000000
9.468496850,1.000000000,1.000000000,1.000000000
9.471684668,1.000000000,1.000000000,1.000000000
9.474872487,1.000000000,1.000000000,1.000000000
9.478060306,1.000000000,1.000000000,1.000000000
9.481248125,1.000000000,1.000000000,1.000000000
9.484435944,1.000000000,1.000000000,1.000000000
9.487623762,1.000000000,1.000000000,1.000000000
9.490811581,1.000000000,1.000000000,1.000000000
9.493999400,1.000000000,1.000000000,1.000000000
9.497187219,1.000000000,1.000000000,1.000000000
9.500375038,1.000000000,1.000000000,1.000000000
9.503562856,1.000000000,1.000000000,1.000000000
9.506750675,1.000000000,1.000000000,1.000000000
9.509938494,1.000000000,1.000000000,1.000000000
9.513126313,1.000000000,1.000000000,1.000000000
9.516314131,1.000000000,1.000000000,1.000000000
9.519501950,1.000000000,1.000000000,1.000000000
9.522689769,1.000000000,1.000000000,1.000000000
9.525877588,1.000000000,1.000000000,1.000000000
9.529065407,1.000000000,1.000000000,1.000000000
9.532253225,1.000000000,1.000000000,1.000000000
9.535441044,1.000000000,1.000000000,1.000000000
9.538628863,1.000000000,1.000000000,1.000000000
9.541816682,1.000000000,1.000000000,1.000000000
9.545004500,1.000000000,1.000000000,1.000000000
9.548192319,1.000000000,1.000000000,1.000000000
9.551380138,1.000000000,1.000000000,1.000000000
9.554567957,1.000000000,1.000000000,1.000000000
9.557755776,1.000000000,1.000000000,1.000000000
9.560943594,1.000000000,1.000000000,1.000000000
9.564131413,1.000000000,1.000000000,1.000000000
9.567319232,1.000000000,1.000000000,1.000000000
9.570507051,1.000000000,1.000000000,1.000000000
9.573694869,1.000000000,1.000000000,1.000000000
9.576882688,1.000000000,1.000000000,1.000000000
9.580070507,1.000000000,1.000000000,1.000000000
9.583258326,1.000000000,1.000000000,1.000000000
9.586446145,1.000000000,1.000000000,1.000000000
9.589633963,1.000000000,1.000000000,1.000000000
9.592821782,1.000000000,1.000000000,1.000000000
9.596009601,1.000000000,1.000000000,1.000000000
9.599197420,1.000000000,1.000000000,1.000000000
9.602385239,1.000000000,1.000000000,1.000000000
9.605573057,1.000000000,1.000000000,1.000000000
9.608760876,1.000000000,1.000000000,1.000000000
9.611948695,1.000000000,1.000000000,1.000000000
9.615136514,1.000000000,1.000000000,1.000000000
9.618324332,1.000000000,1.000000000,1.000000000
9.621512151,1.000000000,1.000000000,1.000000000
9.624699970,1.000000000,1.000000000,1.000000000
9.627887789,1.000000000,1.000000000,1.000000000
9.631075608,1.000000000,1.000000000,1.000000000
9.634263426,1.000000000,1.000000000,1.000000000
9.637451245,1.000000000,1.000000000,1.000000000
9.640639064,1.000000000,1.000000000,1.000000000
9.643826883,1.000000000,1.000000000,1.000000000
9.647014701,1.000000000,1.000000000,1.000000000
9.650202520,1.000000000,1.000000000,1.000000000
9.653390339,1.000000000,1.000000000,1.000000000
9.656578158,1.000000000,1.000000000,1.000000000
9.659765977,1.000000000,1.000000000,1.000000000
9.662953795,1.000000000,1.000000000,1.000000000
9.666141614,1.000000000,1.000000000,1.000000000
9.669329433,1.000000000,1.000000000,1.000000000
9.672517252,1.000000000,1.000000000,1.000000000
9.675705071,1.000000000,1.000000000,1.000000000
9.678892889,1.000000000,1.000000000,1.000000000
9.682080708,1.000000000,1.000000000,1.000000000
9.685268527,1.000000000,1.000000000,1.000000000
9.688456346,1.000000000,1.000000000,1.000000000
9.691644164,1.000000000,1.000000000,1.000000000
9.694831983,1.000000000,1.000000000,1.000000000
9.698019802,1.000000000,1.000000000,1.000000000
9.701207621,1.000000000,1.000000000,1.000000000
9.704395440,1.000000000,1.000000000,1.000000000
9.707583258,1.000000000,1.000000000,1.000000000
9.710771077,1.000000000,1.000000000,1.000000000
9.713958896,1.000000000,1.000000000,1.000000000
9.717146715,1.000000000,1.000000000,1.000000000
9.720334533,1.000000000,1.000000000,1.000000000
9.723522352,1.000000000,1.000000000,1.000000000
9.726710171,1.000000000,1.000000000,1.000000000
9.729897990,1.000000000,1.000000000,1.000000000
9.733085809,1.000000000,1.000000000,1.000000000
9.736273627,1.000000000,1.000000000,1.000000000
9.739461446,1.000000000,1.000000000,1.000000000
9.742649265,1.000000000,1.000000000,1.000000000
9.745837084,1.000000000,1.000000000,1.000000000
9.749024902,1.000000000,1.000000000,1.000000000
9.752212721,1.000000000,1.000000000,1.000000000
9.755400540,1.000000000,1.000000000,1.000000000
9.758588359,1.000000000,1.000000000,1.000000000
9.761776178,1.000000000,1.000000000,1.000000000
9.764963996,1.000000000,1.000000000,1.000000000
9.768151815,1.000000000,1.000000000,1.000000000
9.771339634,1.000000000,1.000000000,1.000000000
9.774527453,1.000000000,1.000000000,1.000000000
9.777715272,1.000000000,1.000000000,1.000000000
9.780903090,1.000000000,1.000000000,1.000000000
9.784090909,1.000000000,1.000000000,1.000000000
9.787278728,1.000000000,1.000000000,1.000000000
9.790466547,1.000000000,1.000000000,1.000000000
9.793654365,1.000000000,1.000000000,1.000000000
9.796842184,1.000000000,1.000000000,1.000000000
9.800030003,1.000000000,1.000000000,1.000000000
9.803217822,1.000000000,1.000000000,1.000000000
9.806405641,1.000000000,1.000000000,1.000000000
9.809593459,1.000000000,1.000000000,1.000000000
9.812781278,1.000000000,1.000000000,1.000000000
9.815969097,1.000000000,1.000000000,1.000000000
9.819156916,1.000000000,1.000000000,1.000000000
9.822344734,1.000000000,1.000000000,1.000000000
9.825532553,1.000000000,1.000000000,1.000000000
9.828720372,1.000000000,1.000000000,1.000000000
9.831908191,1.000000000,1.000000000,1.000000000
9.835096010,1.000000000,1.000000000,1.000000000
9.838283828,1.000000000,1.000000000,1.000000000
9.841471647,1.000000000,1.000000000,1.000000000
9.844659466,1.000000000,1.000000000,1.000000000
9.847847285,1.000000000,1.000000000,1.000000000
9.851035104,1.000000000,1.000000000,1.000000000
9.854222922,1.000000000,1.000000000,1.000000000
9.857410741,1.000000000,1.000000000,1.000000000
9.860598560,1.000000000,1.000000000,1.000000000
9.863786379,1.000000000,1.000000000,1.000000000
9.866974197,1.000000000,1.000000000,1.000000000
9.870162016,1.000000000,1.000000000,1.000000000
9.873349835,1.000000000,1.000000000,1.000000000
9.876537654,1.000000000,1.000000000,1.000000000
9.879725473,1.000000000,1.000000000,1.000000000
9.882913291,1.000000000,1.000000000,1.000000000
9.886101110,1.000000000,1.000000000,1.000000000
9.889288929,1.000000000,1.000000000,1.000000000
9.892476748,1.000000000,1.000000000,1.000000000
9.895664566,1.000000000,1.000000000,1.000000000
9.898852385,1.000000000,1.000000000,1.000000000
9.902040204,1.000000000,1.000000000,1.000000000
9.905228023,1.000000000,1.000000000,1.000000000
9.908415842,1.000000000,1.000000000,1.000000000
9.911603660,1.000000000,1.000000000,1.000000000
9.914791479,1.000000000,1.000000000,1.000000000
9.917979298,1.000000000,1.000000000,1.000000000
9.921167117,1.000000000,1.000000000,1.000000000
9.924354935,1.000000000,1.000000000,1.000000000
9.927542754,1.000000000,1.000000000,1.000000000
9.930730573,1.000000000,1.000000000,1.000000000
9.933918392,1.000000000,1.000000000,1.000000000
9.937106211,1.000000000,1.000000000,1.000000000
9.940294029,1.000000000,1.000000000,1.000000000
9.943481848,1.000000000,1.000000000,1.000000000
9.946669667,1.000000000,1.000000000,1.000000000
9.949857486,1.000000000,1.000000000,1.000000000
9.953045305,1.000000000,1.000000000,1.000000000
9.956233123,1.000000000,1.000000000,1.000000000
9.959420942,1.000000000,1.000000000,1.000000000
9.962608761,1.000000000,1.000000000,1.000000000
9.965796580,1.000000000,1.000000000,1.000000000
9.968984398,1.000000000,1.000000000,1.000000000
9.972172217,1.000000000,1.000000000,1.000000000
9.975360036,1.000000000,1.000000000,1.000000000
9.978547855,1.000000000,1.000000000,1.000000000
9.981735674,1.000000000,1.000000000,1.000000000
9.984923492,1.000000000,1.000000000,1.000000000
9.988111311,1.000000000,1.000000000,1.000000000
9.991299130,1.000000000,1.000000000,1.000000000
9.994486949,1.000000000,1.000000000,1.000000000
9.997674767,1.000000000,1.000000000,1.000000000
10.000862586,1.000000000,1.000000000,1.000000000
10.004050405,1.000000000,1.000000000,1.000000000
10.007238224,1.000000000,1.000000000,1.000000000
10.010426043,1.000000000,1.000000000,1.000000000
10.013613861,1.000000000,1.000000000,1.000000000
10.016801680,1.000000000,1.000000000,1.000000000
10.019989499,1.000000000,1.000000000,1.000000000
10.023177318,1.000000000,1.000000000,1.000000000
10.026365137,1.000000000,1.000000000,1.000000000
10.029552955,1.000000000,1.000000000,1.000000000
10.032740774,1.000000000,1.000000000,1.000000000
10.035928593,1.000000000,1.000000000,1.000000000
10.039116412,1.000000000,1.000000000,1.000000000
10.042304230,1.000000000,1.000000000,1.000000000
10.045492049,1.000000000,1.000000000,1.000000000
10.048679868,1.000000000,1.000000000,1.000000000
10.051867687,1.000000000,1.000000000,1.000000000
10.055055506,1.000000000,1.000000000,1.000000000
10.058243324,1.000000000,1.000000000,1.000000000
10.061431143,1.000000000,1.000000000,1.000000000
10.064618962,1.000000000,1.000000000,1.000000000
10.067806781,1.000000000,1.000000000,1.000000000
10.070994599,1.000000000,1.000000000,1.000000000
10.074182418,1.000000000,1.000000000,1.000000000
10.077370237,1.000000000,1.000000000,1.000000000
10.080558056,1.000000000,1.000000000,1.000000000
10.083745875,1.000000000,1.000000000,1.000000000
10.086933693,1.000000000,1.000000000,1.000000000
10.090121512,1.000000000,1.000000000,1.000000000
10.093309331,1.000000000,1.000000000,1.000000000
10.096497150,1.000000000,1.000000000,1.000000000
10.099684968,1.000000000,1.000000000,1.000000000
10.102872787,1.000000000,1.000000000,1.000000000
10.106060606,1.000000000,1.000000000,1.000000000
10.109248425,1.000000000,1.000000000,1.000000000
10.112436244,1.000000000,1.000000000,1.000000000
10.115624062,1.000000000,1.000000000,1.000000000
10.118811881,1.000000000,1.000000000,1.000000000
10.121999700,1.000000000,1.000000000,1.000000000
10.125187519,1.000000000,1.000000000,1.000000000
10.128375338,1.000000000,1.000000000,1.000000000
10.131563156,1.000000000,1.000000000,1.000000000
10.134750975,1.000000000,1.000000000,1.000000000
10.137938794,1.000000000,1.000000000,1.000000000
10.141126613,1.000000000,1.000000000,1.000000000
10.144314431,1.000000000,1.000000000,1.000000000
10.147502250,1.000000000,1.000000000,1.000000000
10.150690069,1.000000000,1.000000000,1.000000000
10.153877888,1.000000000,1.000000000,1.000000000
10.157065707,1.000000000,1.000000000,1.000000000
10.160253525,1.000000000,1.000000000,1.000000000
10.163441344,1.000000000,1.000000000,1.000000000
10.166629163,1.000000000,1.000000000,1.000000000
10.169816982,1.000000000,1.000000000,1.000000000
10.173004800,1.000000000,1.000000000,1.000000000
10.176192619,1.000000000,1.000000000,1.000000000
10.179380438,1.000000000,1.000000000,1.000000000
10.182568257,1.000000000,1.000000000,1.000000000
10.185756076,1.000000000,1.000000000,1.000000000
10.188943894,1.000000000,1.000000000,1.000000000
10.192131713,1.000000000,1.000000000,1.000000000
10.195319532,1.000000000,1.000000000,1.000000000
10.198507351,1.000000000,1.000000000,1.000000000
10.201695170,1.000000000,1.000000000,1.000000000
10.204882988,1.000000000,1.000000000,1.000000000
10.208070807,1.000000000,1.000000000,1.000000000
10.211258626,1.000000000,1.000000000,1.000000000
10.214446445,1.000000000,1.000000000,1.000000000
10.217634263,1.000000000,1.000000000,1.000000000
10.220822082,1.000000000,1.000000000,1.000000000
10.224009901,1.000000000,1.000000000,1.000000000
10.227197720,1.000000000,1.000000000,1.000000000
10.230385539,1.000000000,1.000000000,1.000000000
10.233573357,1.000000000,1.000000000,1.000000000
10.236761176,1.000000000,1.000000000,1.000000000
10.239948995,1.000000000,1.000000000,1.000000000
10.243136814,1.000000000,1.000000000,1.000000000
10.246324632,1.000000000,1.000000000,1.000000000
10.249512451,1.000000000,1.000000000,1.000000000
10.252700270,1.000000000,1.000000000,1.000000000
10.255888089,1.000000000,1.000000000,1.000000000
10.259075908,1.000000000,1.000000000,1.000000000
10.262263726,1.000000000,1.000000000,1.000000000
10.265451545,1.000000000,1.000000000,1.000000000
10.268639364,1.000000000,1.000000000,1.000000000
10.271827183,1.000000000,1.000000000,1.000000000
10.275015002,1.000000000,1.000000000,1.000000000
10.278202820,1.000000000,1.000000000,1.000000000
10.281390639,1.000000000,1.000000000,1.000000000
10.284578458,1.000000000,1.000000000,1.000000000
10.287766277,1.000000000,1.000000000,1.000000000
10.290954095,1.000000000,1.000000000,1.000000000
10.294141914,1.000000000,1.000000000,1.000000000
10.297329733,1.000000000,1.000000000,1.000000000
10.300517552,1.000000000,1.000000000,1.000000000
10.303705371,1.000000000,1.000000000,1.000000000
10.306893189,1.000000000,1.000000000,1.000000000
10.310081008,1.000000000,1.000000000,1.000000000
10.313268827,1.000000000,1.000000000,1.000000000
10.316456646,1.000000000,1.000000000,1.000000000
10.319644464,1.000000000,1.000000000,1.000000000
10.322832283,1.000000000,1.000000000,1.000000000
10.326020102,1.000000000,1.000000000,1.000000000
10.329207921,1.000000000,1.000000000,1.000000000
10.332395740,1.000000000,1.000000000,1.000000000
10.335583558,1.000000000,1.000000000,1.000000000
10.338771377,1.000000000,1.000000000,1.000000000
10.341959196,1.000000000,1.000000000,1.000000000
10.345147015,1.000000000,1.000000000,1.000000000
10.348334833,1.000000000,1.000000000,1.000000000
10.351522652,1.000000000,1.000000000,1.000000000
10.354710471,1.000000000,1.000000000,1.000000000
10.357898290,1.000000000,1.000000000,1.000000000
10.361086109,1.000000000,1.000000000,1.000000000
10.364273927,1.000000000,1.000000000,1.000000000
10.367461746,1.000000000,1.000000000,1.000000000
10.370649565,1.000000000,1.000000000,1.000000000
10.373837384,1.000000000,1.000000000,1.000000000
10.377025203,1.000000000,1.000000000,1.000000000
10.380213021,1.000000000,1.000000000,1.000000000
10.383400840,1.000000000,1.000000000,1.000000000
10.386588659,1.000000000,1.000000000,1.000000000
10.389776478,1.000000000,1.000000000,1.000000000
10.392964296,1.000000000,1.000000000,1.000000000
10.396152115,1.000000000,1.000000000,1.000000000
10.399339934,1.000000000,1.000000000,1.000000000
10.402527753,1.000000000,1.000000000,1.000000000
10.405715572,1.000000000,1.000000000,1.000000000
10.408903390,1.000000000,1.000000000,1.000000000
10.412091209,1.000000000,1.000000000,1.000000000
10.415279028,1.000000000,1.000000000,1.000000000
10.418466847,1.000000000,1.000000000,1.000000000
10.421654665,1.000000000,1.000000000,1.000000000
10.424842484,1.000000000,1.000000000,1.000000000
10.428030303,1.000000000,1.000000000,1.000000000
10.431218122,1.000000000,1.000000000,1.000000000
10.434405941,1.000000000,1.000000000,1.000000000
10.437593759,1.000000000,1.000000000,1.000000000
10.440781578,1.000000000,1.000000000,1.000000000
10.443969397,1.000000000,1.000000000,1.000000000
10.447157216,1.000000000,1.000000000,1.000000000
10.450345035,1.000000000,1.000000000,1.000000000
10.453532853,1.000000000,1.000000000,1.000000000
10.456720672,1.000000000,1.000000000,1.000000000
10.459908491,1.000000000,1.000000000,1.000000000
10.463096310,1.000000000,1.000000000,1.000000000
10.466284128,1.000000000,1.000000000,1.000000000
10.469471947,1.000000000,1.000000000,1.000000000
10.472659766,1.000000000,1.000000000,1.000000000
10.475847585,1.000000000,1.000000000,1.000000000
10.479035404,1.000000000,1.000000000,1.000000000
10.482223222,1.000000000,1.000000000,1.000000000
10.485411041,1.000000000,1.000000000,1.000000000
10.488598860,1.000000000,1.000000000,1.000000000
10.491786679,1.000000000,1.000000000,1.000000000
10.494974497,1.000000000,1.000000000,1.000000000
10.498162316,1.000000000,1.000000000,1.000000000
10.501350135,1.000000000,1.000000000,1.000000000
10.504537954,1.000000000,1.000000000,1.000000000
10.507725773,1.000000000,1.000000000,1.000000000
10.510913591,1.000000000,1.000000000,1.000000000
10.514101410,1.000000000,1.000000000,1.000000000
10.517289229,1.000000000,1.000000000,1.000000000
10.520477048,1.000000000,1.000000000,1.000000000
