dataset,pid,center_x,center_y,center_z,diameter,image_path
PN9,01487,260.5,168.5,129.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0049_01487_d8.0_x260.5_y168.5_z129.0.png
PN9,01524,253.0,215.0,64.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0050_01524_d7.0_x253.0_y215.0_z64.0.png
PN9,01553,231.5,188.0,103.0,15.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0051_01553_d15.0_x231.5_y188.0_z103.0.png
PN9,01572,233.0,171.5,45.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0052_01572_d7.0_x233.0_y171.5_z45.0.png
PN9,01595,139.0,228.5,91.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0053_01595_d9.0_x139.0_y228.5_z91.5.png
PN9,01665,125.0,248.5,144.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0054_01665_d6.0_x125.0_y248.5_z144.0.png
PN9,01679,120.5,282.0,112.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0055_01679_d5.0_x120.5_y282.0_z112.5.png
PN9,01684,79.0,228.5,294.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0056_01684_d6.0_x79.0_y228.5_z294.0.png
PN9,01788,262.0,174.0,66.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0057_01788_d7.0_x262.0_y174.0_z66.0.png
PN9,01797,111.5,151.0,191.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0058_01797_d7.0_x111.5_y151.0_z191.0.png
PN9,01885,125.0,193.0,55.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0059_01885_d5.0_x125.0_y193.0_z55.0.png
PN9,01916,167.5,237.5,69.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0060_01916_d6.0_x167.5_y237.5_z69.0.png
PN9,01952,131.5,228.5,39.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0061_01952_d6.0_x131.5_y228.5_z39.0.png
PN9,01968,110.5,270.5,195.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0062_01968_d6.0_x110.5_y270.5_z195.0.png
PN9,02008,154.0,102.5,177.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0063_02008_d6.0_x154.0_y102.5_z177.0.png
PN9,02047,102.0,134.5,148.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0064_02047_d8.0_x102.0_y134.5_z148.0.png
PN9,02098,126.0,257.0,105.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0065_02098_d7.0_x126.0_y257.0_z105.0.png
PN9,02174,77.0,104.5,193.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0066_02174_d6.0_x77.0_y104.5_z193.0.png
PN9,02184,287.5,209.0,55.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0067_02184_d8.0_x287.5_y209.0_z55.0.png
PN9,02186,109.5,208.5,115.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0068_02186_d6.0_x109.5_y208.5_z115.0.png
PN9,02244,289.5,240.5,68.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0069_02244_d6.0_x289.5_y240.5_z68.5.png
PN9,02244,325.5,250.5,86.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0070_02244_d8.0_x325.5_y250.5_z86.0.png
PN9,02257,95.0,202.0,79.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0071_02257_d5.0_x95.0_y202.0_z79.0.png
PN9,02257,94.0,201.5,80.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0072_02257_d6.0_x94.0_y201.5_z80.0.png
PN9,02257,98.0,199.0,88.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0073_02257_d5.0_x98.0_y199.0_z88.5.png
PN9,02286,297.5,213.5,193.0,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0074_02286_d12.0_x297.5_y213.5_z193.0.png
PN9,02352,81.0,202.0,171.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0075_02352_d5.0_x81.0_y202.0_z171.0.png
PN9,02396,270.0,269.5,133.5,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0076_02396_d11.0_x270.0_y269.5_z133.5.png
PN9,02400,258.0,234.0,104.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0077_02400_d9.0_x258.0_y234.0_z104.0.png
PN9,02442,329.5,192.5,198.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0078_02442_d14.0_x329.5_y192.5_z198.5.png
PN9,02486,135.0,182.0,58.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0079_02486_d5.0_x135.0_y182.0_z58.0.png
PN9,02498,90.5,246.5,153.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0080_02498_d10.0_x90.5_y246.5_z153.5.png
PN9,02706,117.5,205.5,144.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0081_02706_d4.0_x117.5_y205.5_z144.5.png
PN9,02718,124.5,242.0,117.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0082_02718_d9.0_x124.5_y242.0_z117.0.png
PN9,02804,157.5,206.0,243.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0083_02804_d5.0_x157.5_y206.0_z243.0.png
PN9,02824,132.5,190.0,147.0,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0084_02824_d16.0_x132.5_y190.0_z147.0.png
PN9,02856,271.5,259.0,181.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0085_02856_d8.0_x271.5_y259.0_z181.0.png
PN9,02859,137.0,240.0,76.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0086_02859_d9.0_x137.0_y240.0_z76.5.png
PN9,02890,119.5,206.5,49.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0087_02890_d6.0_x119.5_y206.5_z49.0.png
PN9,02900,288.0,207.0,239.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0088_02900_d7.0_x288.0_y207.0_z239.0.png
PN9,02938,298.0,168.5,210.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0089_02938_d10.0_x298.0_y168.5_z210.0.png
PN9,02972,242.0,249.5,184.0,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0090_02972_d11.0_x242.0_y249.5_z184.0.png
PN9,02997,248.5,232.0,89.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0091_02997_d5.0_x248.5_y232.0_z89.5.png
PN9,02997,246.5,231.5,91.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0092_02997_d6.0_x246.5_y231.5_z91.0.png
PN9,03032,171.0,179.5,233.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0093_03032_d6.0_x171.0_y179.5_z233.0.png
PN9,03089,98.0,122.0,161.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0094_03089_d5.0_x98.0_y122.0_z161.0.png
PN9,03100,145.5,151.5,216.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0095_03100_d8.0_x145.5_y151.5_z216.5.png
PN9,03148,222.5,226.5,276.0,30.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0096_03148_d30.0_x222.5_y226.5_z276.0.png
PN9,03198,230.5,203.0,41.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0097_03198_d7.0_x230.5_y203.0_z41.0.png
PN9,03209,110.0,200.5,89.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0098_03209_d8.0_x110.0_y200.5_z89.5.png
PN9,03302,176.5,190.0,55.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0099_03302_d10.0_x176.5_y190.0_z55.5.png
PN9,03345,155.5,207.0,190.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0100_03345_d9.0_x155.5_y207.0_z190.0.png
PN9,03354,152.5,229.5,135.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0101_03354_d6.0_x152.5_y229.5_z135.0.png
PN9,03354,155.5,232.0,143.0,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0102_03354_d12.0_x155.5_y232.0_z143.0.png
PN9,03375,265.5,248.5,90.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0103_03375_d6.0_x265.5_y248.5_z90.0.png
PN9,03445,274.0,235.0,150.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0104_03445_d7.0_x274.0_y235.0_z150.5.png
PN9,03457,254.0,252.0,116.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0105_03457_d9.0_x254.0_y252.0_z116.5.png
PN9,03498,259.5,184.0,70.5,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0106_03498_d11.0_x259.5_y184.0_z70.5.png
PN9,03520,129.5,293.5,115.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0107_03520_d10.0_x129.5_y293.5_z115.5.png
PN9,03520,133.0,291.0,116.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0108_03520_d9.0_x133.0_y291.0_z116.0.png
PN9,03566,125.5,200.0,63.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0109_03566_d8.0_x125.5_y200.0_z63.0.png
PN9,03598,81.0,174.5,128.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0110_03598_d8.0_x81.0_y174.5_z128.0.png
PN9,03603,115.5,232.0,116.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0111_03603_d8.0_x115.5_y232.0_z116.0.png
PN9,03622,227.5,255.5,127.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0112_03622_d8.0_x227.5_y255.5_z127.0.png
PN9,03672,104.5,234.0,194.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0113_03672_d7.0_x104.5_y234.0_z194.0.png
PN9,03726,223.0,220.5,78.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0114_03726_d8.0_x223.0_y220.5_z78.0.png
PN9,03726,220.5,221.0,79.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0115_03726_d9.0_x220.5_y221.0_z79.0.png
PN9,03758,159.5,222.5,163.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0116_03758_d8.0_x159.5_y222.5_z163.5.png
PN9,04070,79.5,242.0,200.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0117_04070_d5.0_x79.5_y242.0_z200.0.png
PN9,04175,283.5,259.0,81.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0118_04175_d7.0_x283.5_y259.0_z81.5.png
PN9,04205,96.0,173.5,125.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0119_04205_d6.0_x96.0_y173.5_z125.0.png
PN9,04245,222.5,152.5,112.0,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0120_04245_d4.0_x222.5_y152.5_z112.0.png
PN9,04274,240.0,198.0,170.0,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0121_04274_d11.0_x240.0_y198.0_z170.0.png
PN9,04319,283.0,236.5,123.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0122_04319_d7.0_x283.0_y236.5_z123.0.png
PN9,04319,272.5,236.5,127.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0123_04319_d6.0_x272.5_y236.5_z127.5.png
PN9,04319,276.0,227.5,128.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0124_04319_d6.0_x276.0_y227.5_z128.5.png
PN9,04358,112.0,230.5,131.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0125_04358_d7.0_x112.0_y230.5_z131.0.png
PN9,04431,272.5,185.5,116.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0126_04431_d10.0_x272.5_y185.5_z116.5.png
PN9,04457,243.5,137.0,108.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0127_04457_d8.0_x243.5_y137.0_z108.0.png
PN9,04488,256.5,219.5,260.0,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0128_04488_d16.0_x256.5_y219.5_z260.0.png
PN9,04541,116.0,177.0,151.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0129_04541_d9.0_x116.0_y177.0_z151.5.png
PN9,04548,111.5,193.5,43.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0130_04548_d12.0_x111.5_y193.5_z43.5.png
PN9,04665,268.5,212.0,99.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0131_04665_d10.0_x268.5_y212.0_z99.0.png
PN9,04757,89.5,179.5,120.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0132_04757_d8.0_x89.5_y179.5_z120.0.png
PN9,04776,78.5,190.0,103.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0133_04776_d5.0_x78.5_y190.0_z103.0.png
PN9,04779,85.0,176.0,172.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0134_04779_d5.0_x85.0_y176.0_z172.5.png
PN9,04825,165.5,219.5,105.0,20.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0135_04825_d20.0_x165.5_y219.5_z105.0.png
PN9,04918,256.0,137.0,143.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0136_04918_d7.0_x256.0_y137.0_z143.0.png
PN9,05110,165.0,223.5,94.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0137_05110_d10.0_x165.0_y223.5_z94.5.png
PN9,05136,212.0,191.5,116.0,27.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0138_05136_d27.0_x212.0_y191.5_z116.0.png
PN9,05157,317.5,198.5,188.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0139_05157_d6.0_x317.5_y198.5_z188.5.png
PN9,05256,230.0,211.0,141.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0140_05256_d7.0_x230.0_y211.0_z141.0.png
PN9,05316,238.5,257.5,175.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0141_05316_d6.0_x238.5_y257.5_z175.5.png
PN9,05321,236.5,129.0,171.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0142_05321_d10.0_x236.5_y129.0_z171.0.png
PN9,05396,120.5,214.5,87.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0143_05396_d6.0_x120.5_y214.5_z87.0.png
PN9,05486,322.0,173.5,258.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0144_05486_d5.0_x322.0_y173.5_z258.0.png
PN9,05489,280.0,255.0,169.0,15.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0145_05489_d15.0_x280.0_y255.0_z169.0.png
PN9,05595,249.0,188.0,62.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0146_05595_d9.0_x249.0_y188.0_z62.5.png
PN9,05604,95.5,187.5,66.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0147_05604_d6.0_x95.5_y187.5_z66.5.png
PN9,05604,95.0,182.0,77.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0148_05604_d7.0_x95.0_y182.0_z77.0.png
PN9,05650,270.0,230.0,271.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0149_05650_d7.0_x270.0_y230.0_z271.5.png
PN9,05653,105.0,184.0,52.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0150_05653_d7.0_x105.0_y184.0_z52.0.png
PN9,05785,230.5,248.5,183.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0151_05785_d8.0_x230.5_y248.5_z183.5.png
PN9,05864,63.0,199.0,120.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0152_05864_d5.0_x63.0_y199.0_z120.0.png
PN9,06073,158.0,213.5,119.5,17.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0153_06073_d17.0_x158.0_y213.5_z119.5.png
PN9,06131,77.5,163.5,177.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0154_06131_d6.0_x77.5_y163.5_z177.5.png
PN9,06148,271.0,148.5,86.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0155_06148_d8.0_x271.0_y148.5_z86.0.png
PN9,06217,242.0,206.0,161.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0156_06217_d9.0_x242.0_y206.0_z161.0.png
PN9,06227,125.5,195.5,36.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0157_06227_d10.0_x125.5_y195.5_z36.0.png
PN9,06235,214.0,202.5,59.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0158_06235_d10.0_x214.0_y202.5_z59.5.png
PN9,06260,255.5,164.0,88.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0159_06260_d6.0_x255.5_y164.0_z88.0.png
PN9,06272,119.5,191.0,40.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0160_06272_d6.0_x119.5_y191.0_z40.0.png
PN9,06286,243.0,249.5,199.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0161_06286_d8.0_x243.0_y249.5_z199.5.png
PN9,06365,221.5,199.5,205.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0162_06365_d8.0_x221.5_y199.5_z205.0.png
PN9,06463,215.5,236.0,120.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0163_06463_d7.0_x215.5_y236.0_z120.5.png
PN9,06480,111.0,213.5,67.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0164_06480_d14.0_x111.0_y213.5_z67.5.png
PN9,06512,101.5,191.5,153.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0165_06512_d6.0_x101.5_y191.5_z153.5.png
PN9,06556,208.0,221.5,131.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0166_06556_d5.0_x208.0_y221.5_z131.5.png
PN9,06585,97.5,162.5,49.0,40.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0167_06585_d40.0_x97.5_y162.5_z49.0.png
PN9,06613,203.5,210.0,78.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0168_06613_d7.0_x203.5_y210.0_z78.0.png
PN9,06617,121.0,192.0,133.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0169_06617_d5.0_x121.0_y192.0_z133.5.png
PN9,06627,242.5,194.5,91.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0170_06627_d8.0_x242.5_y194.5_z91.0.png
PN9,06642,64.0,143.5,118.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0171_06642_d6.0_x64.0_y143.5_z118.0.png
PN9,06657,329.0,114.0,229.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0172_06657_d5.0_x329.0_y114.0_z229.5.png
PN9,06684,176.5,157.0,62.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0173_06684_d6.0_x176.5_y157.0_z62.0.png
PN9,06795,55.5,137.5,122.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0174_06795_d6.0_x55.5_y137.5_z122.5.png
PN9,06894,262.0,215.0,64.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0175_06894_d7.0_x262.0_y215.0_z64.5.png
PN9,06906,121.0,183.5,69.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0176_06906_d7.0_x121.0_y183.5_z69.0.png
PN9,06956,88.0,108.0,103.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0177_06956_d9.0_x88.0_y108.0_z103.5.png
PN9,06977,117.0,183.5,183.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0178_06977_d9.0_x117.0_y183.5_z183.5.png
PN9,07046,91.0,187.0,122.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0179_07046_d7.0_x91.0_y187.0_z122.5.png
