FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.345409541,0.893120050,0.824742258,0.944444418
7.348597360,0.893120050,0.824742258,0.944444418
7.351785179,0.893120050,0.824742258,0.944444418
7.354972997,0.893120050,0.824742258,0.944444418
7.358160816,0.893120050,0.824742258,0.944444418
7.361348635,0.893267274,0.824742258,0.944444418
7.364536454,0.893267274,0.824742258,0.944444418
7.367724272,0.893267274,0.824742258,0.944444418
7.370912091,0.893267274,0.824742258,0.944444418
7.374099910,0.893267274,0.824742258,0.944444418
7.377287729,0.893267274,0.824742258,0.944444418
7.380475548,0.893267274,0.824742258,0.944444418
7.383663366,0.893267274,0.824742258,0.944444418
7.386851185,0.893579781,0.827586234,0.944444418
7.390039004,0.893579781,0.827586234,0.944444418
7.393226823,0.893579781,0.827586234,0.944444418
7.396414641,0.893579781,0.827586234,0.944444418
7.399602460,0.893579781,0.827586234,0.944444418
7.402790279,0.893579781,0.827586234,0.944444418
7.405978098,0.893579781,0.827586234,0.944444418
7.409165917,0.893579781,0.827586234,0.944444418
7.412353735,0.893750072,0.827586234,0.944444418
7.415541554,0.893750072,0.827586234,0.944444418
7.418729373,0.893750072,0.827586234,0.944444418
7.421917192,0.893750072,0.827586234,0.944444418
7.425105011,0.893750072,0.827586234,0.944444418
7.428292829,0.893750072,0.827586234,0.944444418
7.431480648,0.893750072,0.827586234,0.944444418
7.434668467,0.893750072,0.827586234,0.944444418
7.437856286,0.893899083,0.827586234,0.944444418
7.441044104,0.893899083,0.827586234,0.944444418
7.444231923,0.893899083,0.827586234,0.944444418
7.447419742,0.893899083,0.827586234,0.944444418
7.450607561,0.893899083,0.827586234,0.944444418
7.453795380,0.893899083,0.827586234,0.944444418
7.456983198,0.893899083,0.827586234,0.944444418
7.460171017,0.893899083,0.827586234,0.944444418
7.463358836,0.894058943,0.829545438,0.944444418
7.466546655,0.894058943,0.829545438,0.944444418
7.469734473,0.894058943,0.829545438,0.944444418
7.472922292,0.894058943,0.829545438,0.944444418
7.476110111,0.894058943,0.829545438,0.944444418
7.479297930,0.894058943,0.829545438,0.944444418
7.482485749,0.894058943,0.829545438,0.944444418
7.485673567,0.894058943,0.829545438,0.944444418
7.488861386,0.894224048,0.829545438,0.944444418
7.492049205,0.894224048,0.829545438,0.944444418
7.495237024,0.894224048,0.829545438,0.944444418
7.498424842,0.894224048,0.829545438,0.944444418
7.501612661,0.894224048,0.829545438,0.944444418
7.504800480,0.894224048,0.829545438,0.944444418
7.507988299,0.894224048,0.829545438,0.944444418
7.511176118,0.894224048,0.829545438,0.944444418
7.514363936,0.894351304,0.829545438,0.947916687
7.517551755,0.894351304,0.829545438,0.947916687
7.520739574,0.894351304,0.829545438,0.947916687
7.523927393,0.894351304,0.829545438,0.947916687
7.527115212,0.894351304,0.829545438,0.947916687
7.530303030,0.894351304,0.829545438,0.947916687
7.533490849,0.894351304,0.829545438,0.947916687
7.536678668,0.894351304,0.829545438,0.947916687
7.539866487,0.894471526,0.829545438,0.947916687
7.543054305,0.894471526,0.829545438,0.947916687
7.546242124,0.894471526,0.829545438,0.947916687
7.549429943,0.894471526,0.829545438,0.947916687
7.552617762,0.894471526,0.829545438,0.947916687
7.555805581,0.894471526,0.829545438,0.947916687
7.558993399,0.894471526,0.829545438,0.947916687
7.562181218,0.894471526,0.829545438,0.947916687
7.565369037,0.894651592,0.829545438,0.947916687
7.568556856,0.894651592,0.829545438,0.947916687
7.571744674,0.894651592,0.829545438,0.947916687
7.574932493,0.894651592,0.829545438,0.947916687
7.578120312,0.894651592,0.829545438,0.947916687
7.581308131,0.894651592,0.829545438,0.947916687
7.584495950,0.894651592,0.829545438,0.947916687
7.587683768,0.894651592,0.829545438,0.947916687
7.590871587,0.894793391,0.829545438,0.947916687
7.594059406,0.894793391,0.829545438,0.947916687
7.597247225,0.894793391,0.829545438,0.947916687
7.600435044,0.894793391,0.829545438,0.947916687
7.603622862,0.894793391,0.829545438,0.947916687
7.606810681,0.894793391,0.829545438,0.947916687
7.609998500,0.894793391,0.829545438,0.947916687
7.613186319,0.894793391,0.829545438,0.947916687
7.616374137,0.895007551,0.833333313,0.947916687
7.619561956,0.895007551,0.833333313,0.947916687
7.622749775,0.895007551,0.833333313,0.947916687
7.625937594,0.895007551,0.833333313,0.947916687
7.629125413,0.895007551,0.833333313,0.947916687
7.632313231,0.895007551,0.833333313,0.947916687
7.635501050,0.895007551,0.833333313,0.947916687
7.638688869,0.895007551,0.833333313,0.947916687
7.641876688,0.895308256,0.833333313,0.947916687
7.645064506,0.895308256,0.833333313,0.947916687
7.648252325,0.895308256,0.833333313,0.947916687
7.651440144,0.895308256,0.833333313,0.947916687
7.654627963,0.895308256,0.833333313,0.947916687
7.657815782,0.895308256,0.833333313,0.947916687
7.661003600,0.895308256,0.833333313,0.947916687
7.664191419,0.895308256,0.833333313,0.947916687
7.667379238,0.895421505,0.833333313,0.947916687
7.670567057,0.895421505,0.833333313,0.947916687
7.673754875,0.895421505,0.833333313,0.947916687
7.676942694,0.895421505,0.833333313,0.947916687
7.680130513,0.895421505,0.833333313,0.947916687
7.683318332,0.895421505,0.833333313,0.947916687
7.686506151,0.895421505,0.833333313,0.947916687
7.689693969,0.895421505,0.833333313,0.947916687
7.692881788,0.895576954,0.833333313,0.947916687
7.696069607,0.895576954,0.833333313,0.947916687
7.699257426,0.895576954,0.833333313,0.947916687
7.702445245,0.895576954,0.833333313,0.947916687
7.705633063,0.895576954,0.833333313,0.947916687
7.708820882,0.895576954,0.833333313,0.947916687
7.712008701,0.895576954,0.833333313,0.947916687
7.715196520,0.895576954,0.833333313,0.947916687
7.718384338,0.895811379,0.833333313,0.947916687
7.721572157,0.895811379,0.833333313,0.947916687
7.724759976,0.895811379,0.833333313,0.947916687
7.727947795,0.895811379,0.833333313,0.947916687
7.731135614,0.895811379,0.833333313,0.947916687
7.734323432,0.895811379,0.833333313,0.947916687
7.737511251,0.895811379,0.833333313,0.947916687
7.740699070,0.895811379,0.833333313,0.947916687
7.743886889,0.895936012,0.833333313,0.947916687
7.747074707,0.895936012,0.833333313,0.947916687
7.750262526,0.895936012,0.833333313,0.947916687
7.753450345,0.895936012,0.833333313,0.947916687
7.756638164,0.895936012,0.833333313,0.947916687
7.759825983,0.895936012,0.833333313,0.947916687
7.763013801,0.895936012,0.833333313,0.947916687
7.766201620,0.895936012,0.833333313,0.947916687
7.769389439,0.896019399,0.833333313,0.947916687
7.772577258,0.896019399,0.833333313,0.947916687
7.775765077,0.896019399,0.833333313,0.947916687
7.778952895,0.896019399,0.833333313,0.947916687
7.782140714,0.896019399,0.833333313,0.947916687
7.785328533,0.896019399,0.833333313,0.947916687
7.788516352,0.896019399,0.833333313,0.947916687
7.791704170,0.896019399,0.833333313,0.947916687
7.794891989,0.896285117,0.833333313,0.948453605
7.798079808,0.896285117,0.833333313,0.948453605
7.801267627,0.896285117,0.833333313,0.948453605
7.804455446,0.896285117,0.833333313,0.948453605
7.807643264,0.896285117,0.833333313,0.948453605
7.810831083,0.896285117,0.833333313,0.948453605
7.814018902,0.896285117,0.833333313,0.948453605
7.817206721,0.896285117,0.833333313,0.948453605
7.820394539,0.896285117,0.833333313,0.948453605
7.823582358,0.896433115,0.833333313,0.948453605
7.826770177,0.896433115,0.833333313,0.948453605
7.829957996,0.896433115,0.833333313,0.948453605
7.833145815,0.896433115,0.833333313,0.948453605
7.836333633,0.896433115,0.833333313,0.948453605
7.839521452,0.896433115,0.833333313,0.948453605
7.842709271,0.896433115,0.833333313,0.948453605
7.845897090,0.896433115,0.833333313,0.948453605
7.849084908,0.896582603,0.833333313,0.948453605
7.852272727,0.896582603,0.833333313,0.948453605
7.855460546,0.896582603,0.833333313,0.948453605
7.858648365,0.896582603,0.833333313,0.948453605
7.861836184,0.896582603,0.833333313,0.948453605
7.865024002,0.896582603,0.833333313,0.948453605
7.868211821,0.896582603,0.833333313,0.948453605
7.871399640,0.896582603,0.833333313,0.948453605
7.874587459,0.896622598,0.833333313,0.948453605
7.877775278,0.896622598,0.833333313,0.948453605
7.880963096,0.896622598,0.833333313,0.948453605
7.884150915,0.896622598,0.833333313,0.948453605
7.887338734,0.896622598,0.833333313,0.948453605
7.890526553,0.896622598,0.833333313,0.948453605
7.893714371,0.896622598,0.833333313,0.948453605
7.896902190,0.896622598,0.833333313,0.948453605
7.900090009,0.896906197,0.837209284,0.948453605
7.903277828,0.896906197,0.837209284,0.948453605
7.906465647,0.896906197,0.837209284,0.948453605
7.909653465,0.896906197,0.837209284,0.948453605
7.912841284,0.896906197,0.837209284,0.948453605
7.916029103,0.896906197,0.837209284,0.948453605
7.919216922,0.896906197,0.837209284,0.948453605
7.922404740,0.896906197,0.837209284,0.948453605
7.925592559,0.896946192,0.837209284,0.948453605
7.928780378,0.896946192,0.837209284,0.948453605
7.931968197,0.896946192,0.837209284,0.948453605
7.935156016,0.896946192,0.837209284,0.948453605
7.938343834,0.896946192,0.837209284,0.948453605
7.941531653,0.896946192,0.837209284,0.948453605
7.944719472,0.896946192,0.837209284,0.948453605
7.947907291,0.896946192,0.837209284,0.948453605
7.951095110,0.897089720,0.837209284,0.950980365
7.954282928,0.897089720,0.837209284,0.950980365
7.957470747,0.897089720,0.837209284,0.950980365
7.960658566,0.897089720,0.837209284,0.950980365
7.963846385,0.897089720,0.837209284,0.950980365
7.967034203,0.897089720,0.837209284,0.950980365
7.970222022,0.897089720,0.837209284,0.950980365
7.973409841,0.897089720,0.837209284,0.950980365
7.976597660,0.897128165,0.837209284,0.950980365
7.979785479,0.897128165,0.837209284,0.950980365
7.982973297,0.897128165,0.837209284,0.950980365
7.986161116,0.897128165,0.837209284,0.950980365
7.989348935,0.897128165,0.837209284,0.950980365
7.992536754,0.897128165,0.837209284,0.950980365
7.995724572,0.897128165,0.837209284,0.950980365
7.998912391,0.897128165,0.837209284,0.950980365
8.002100210,0.897241116,0.837209284,0.950980365
8.005288029,0.897241116,0.837209284,0.950980365
8.008475848,0.897241116,0.837209284,0.950980365
8.011663666,0.897241116,0.837209284,0.950980365
8.014851485,0.897241116,0.837209284,0.950980365
8.018039304,0.897241116,0.837209284,0.950980365
8.021227123,0.897241116,0.837209284,0.950980365
8.024414941,0.897241116,0.837209284,0.950980365
8.027602760,0.897360802,0.837209284,0.950980365
8.030790579,0.897360802,0.837209284,0.950980365
8.033978398,0.897360802,0.837209284,0.950980365
8.037166217,0.897360802,0.837209284,0.950980365
8.040354035,0.897360802,0.837209284,0.950980365
8.043541854,0.897360802,0.837209284,0.950980365
8.046729673,0.897360802,0.837209284,0.950980365
8.049917492,0.897360802,0.837209284,0.950980365
8.053105311,0.897586405,0.837209284,0.951219499
8.056293129,0.897586405,0.837209284,0.951219499
8.059480948,0.897586405,0.837209284,0.951219499
8.062668767,0.897586405,0.837209284,0.951219499
8.065856586,0.897586405,0.837209284,0.951219499
8.069044404,0.897586405,0.837209284,0.951219499
8.072232223,0.897586405,0.837209284,0.951219499
8.075420042,0.897586405,0.837209284,0.951219499
8.078607861,0.898066521,0.838095248,0.951219499
8.081795680,0.898066521,0.838095248,0.951219499
8.084983498,0.898066521,0.838095248,0.951219499
8.088171317,0.898066521,0.838095248,0.951219499
8.091359136,0.898066521,0.838095248,0.951219499
8.094546955,0.898066521,0.838095248,0.951219499
8.097734773,0.898066521,0.838095248,0.951219499
8.100922592,0.898066521,0.838095248,0.951219499
8.104110411,0.898224235,0.838095248,0.951219499
8.107298230,0.898224235,0.838095248,0.951219499
8.110486049,0.898224235,0.838095248,0.951219499
8.113673867,0.898224235,0.838095248,0.951219499
8.116861686,0.898224235,0.838095248,0.951219499
8.120049505,0.898224235,0.838095248,0.951219499
8.123237324,0.898224235,0.838095248,0.951219499
8.126425143,0.898224235,0.838095248,0.951219499
8.129612961,0.898384750,0.838095248,0.951219499
8.132800780,0.898384750,0.838095248,0.951219499
8.135988599,0.898384750,0.838095248,0.951219499
8.139176418,0.898384750,0.838095248,0.951219499
8.142364236,0.898384750,0.838095248,0.951219499
8.145552055,0.898384750,0.838095248,0.951219499
8.148739874,0.898384750,0.838095248,0.951219499
8.151927693,0.898384750,0.838095248,0.951219499
8.155115512,0.898537219,0.838095248,0.951923072
8.158303330,0.898537219,0.838095248,0.951923072
8.161491149,0.898537219,0.838095248,0.951923072
8.164678968,0.898537219,0.838095248,0.951923072
8.167866787,0.898537219,0.838095248,0.951923072
8.171054605,0.898537219,0.838095248,0.951923072
8.174242424,0.898537219,0.838095248,0.951923072
8.177430243,0.898537219,0.838095248,0.951923072
8.180618062,0.898736000,0.838095248,0.951923072
8.183805881,0.898736000,0.838095248,0.951923072
8.186993699,0.898736000,0.838095248,0.951923072
8.190181518,0.898736000,0.838095248,0.951923072
8.193369337,0.898736000,0.838095248,0.951923072
8.196557156,0.898736000,0.838095248,0.951923072
8.199744974,0.898736000,0.838095248,0.951923072
8.202932793,0.898736000,0.838095248,0.951923072
8.206120612,0.898918986,0.838095248,0.951923072
8.209308431,0.898918986,0.838095248,0.951923072
8.212496250,0.898918986,0.838095248,0.951923072
8.215684068,0.898918986,0.838095248,0.951923072
8.218871887,0.898918986,0.838095248,0.951923072
8.222059706,0.898918986,0.838095248,0.951923072
8.225247525,0.898918986,0.838095248,0.951923072
8.228435344,0.898918986,0.838095248,0.951923072
8.231623162,0.899440050,0.838709652,0.952380955
8.234810981,0.899440050,0.838709652,0.952380955
8.237998800,0.899440050,0.838709652,0.952380955
8.241186619,0.899440050,0.838709652,0.952380955
8.244374437,0.899440050,0.838709652,0.952380955
8.247562256,0.899440050,0.838709652,0.952380955
8.250750075,0.899440050,0.838709652,0.952380955
8.253937894,0.899440050,0.838709652,0.952380955
8.257125713,0.899717748,0.839622617,0.952380955
8.260313531,0.899717748,0.839622617,0.952380955
8.263501350,0.899717748,0.839622617,0.952380955
8.266689169,0.899717748,0.839622617,0.952380955
8.269876988,0.899717748,0.839622617,0.952380955
8.273064806,0.899717748,0.839622617,0.952380955
8.276252625,0.899717748,0.839622617,0.952380955
8.279440444,0.899717748,0.839622617,0.952380955
8.282628263,0.899801135,0.841584146,0.952380955
8.285816082,0.899801135,0.841584146,0.952380955
8.289003900,0.899801135,0.841584146,0.952380955
8.292191719,0.899801135,0.841584146,0.952380955
8.295379538,0.899801135,0.841584146,0.952380955
8.298567357,0.899801135,0.841584146,0.952380955
8.301755176,0.899801135,0.841584146,0.952380955
8.304942994,0.899801135,0.841584146,0.952380955
8.308130813,0.900229216,0.841584146,0.953271031
8.311318632,0.900229216,0.841584146,0.953271031
8.314506451,0.900229216,0.841584146,0.953271031
8.317694269,0.900229216,0.841584146,0.953271031
8.320882088,0.900229216,0.841584146,0.953271031
8.324069907,0.900229216,0.841584146,0.953271031
8.327257726,0.900229216,0.841584146,0.953271031
8.330445545,0.900229216,0.841584146,0.953271031
8.333633363,0.900411189,0.841584146,0.953271031
8.336821182,0.900411189,0.841584146,0.953271031
8.340009001,0.900411189,0.841584146,0.953271031
8.343196820,0.900411189,0.841584146,0.953271031
8.346384638,0.900411189,0.841584146,0.953271031
8.349572457,0.900411189,0.841584146,0.953271031
8.352760276,0.900411189,0.841584146,0.953271031
8.355948095,0.900411189,0.841584146,0.953271031
8.359135914,0.900885940,0.842592597,0.953271031
8.362323732,0.900885940,0.842592597,0.953271031
8.365511551,0.900885940,0.842592597,0.953271031
8.368699370,0.900885940,0.842592597,0.953271031
8.371887189,0.900885940,0.842592597,0.953271031
8.375075008,0.900885940,0.842592597,0.953271031
8.378262826,0.900885940,0.842592597,0.953271031
8.381450645,0.900885940,0.842592597,0.953271031
8.384638464,0.901413560,0.843750000,0.958333313
8.387826283,0.901413560,0.843750000,0.958333313
8.391014101,0.901413560,0.843750000,0.958333313
8.394201920,0.901413560,0.843750000,0.958333313
8.397389739,0.901413560,0.843750000,0.958333313
8.400577558,0.901413560,0.843750000,0.958333313
8.403765377,0.901413560,0.843750000,0.958333313
8.406953195,0.901413560,0.843750000,0.958333313
8.410141014,0.901413560,0.843750000,0.958333313
8.413328833,0.901852727,0.843750000,0.958333313
8.416516652,0.901852727,0.843750000,0.958333313
8.419704470,0.901852727,0.843750000,0.958333313
8.422892289,0.901852727,0.843750000,0.958333313
8.426080108,0.901852727,0.843750000,0.958333313
8.429267927,0.901852727,0.843750000,0.958333313
8.432455746,0.901852727,0.843750000,0.958333313
8.435643564,0.901852727,0.843750000,0.958333313
8.438831383,0.902010977,0.843750000,0.958333313
8.442019202,0.902010977,0.843750000,0.958333313
8.445207021,0.902010977,0.843750000,0.958333313
8.448394839,0.902010977,0.843750000,0.958333313
8.451582658,0.902010977,0.843750000,0.958333313
8.454770477,0.902010977,0.843750000,0.958333313
8.457958296,0.902010977,0.843750000,0.958333313
8.461146115,0.902010977,0.843750000,0.958333313
8.464333933,0.902159274,0.843750000,0.958333313
8.467521752,0.902159274,0.843750000,0.958333313
8.470709571,0.902159274,0.843750000,0.958333313
8.473897390,0.902159274,0.843750000,0.958333313
8.477085209,0.902159274,0.843750000,0.958333313
8.480273027,0.902159274,0.843750000,0.958333313
8.483460846,0.902159274,0.843750000,0.958333313
8.486648665,0.902159274,0.843750000,0.958333313
8.489836484,0.902620494,0.843750000,0.958333313
8.493024302,0.902620494,0.843750000,0.958333313
8.496212121,0.902620494,0.843750000,0.958333313
8.499399940,0.902620494,0.843750000,0.958333313
8.502587759,0.902620494,0.843750000,0.958333313
8.505775578,0.902620494,0.843750000,0.958333313
8.508963396,0.902620494,0.843750000,0.958333313
8.512151215,0.902620494,0.843750000,0.958333313
8.515339034,0.902813673,0.843750000,0.958333313
8.518526853,0.902813673,0.843750000,0.958333313
8.521714671,0.902813673,0.843750000,0.958333313
8.524902490,0.902813673,0.843750000,0.958333313
8.528090309,0.902813673,0.843750000,0.958333313
8.531278128,0.902813673,0.843750000,0.958333313
8.534465947,0.902813673,0.843750000,0.958333313
8.537653765,0.902813673,0.843750000,0.958333313
8.540841584,0.903215349,0.843750000,0.958333313
8.544029403,0.903215349,0.843750000,0.958333313
8.547217222,0.903215349,0.843750000,0.958333313
8.550405041,0.903215349,0.843750000,0.958333313
8.553592859,0.903215349,0.843750000,0.958333313
8.556780678,0.903215349,0.843750000,0.958333313
8.559968497,0.903215349,0.843750000,0.958333313
8.563156316,0.903215349,0.843750000,0.958333313
8.566344134,0.903781295,0.846938789,0.958333313
8.569531953,0.903781295,0.846938789,0.958333313
8.572719772,0.903781295,0.846938789,0.958333313
8.575907591,0.903781295,0.846938789,0.958333313
8.579095410,0.903781295,0.846938789,0.958333313
8.582283228,0.903781295,0.846938789,0.958333313
8.585471047,0.903781295,0.846938789,0.958333313
8.588658866,0.903781295,0.846938789,0.958333313
8.591846685,0.903969228,0.846938789,0.958333313
8.595034503,0.903969228,0.846938789,0.958333313
8.598222322,0.903969228,0.846938789,0.958333313
8.601410141,0.903969228,0.846938789,0.958333313
8.604597960,0.903969228,0.846938789,0.958333313
8.607785779,0.903969228,0.846938789,0.958333313
8.610973597,0.903969228,0.846938789,0.958333313
8.614161416,0.903969228,0.846938789,0.958333313
8.617349235,0.904362559,0.846938789,0.958333313
8.620537054,0.904362559,0.846938789,0.958333313
8.623724872,0.904362559,0.846938789,0.958333313
8.626912691,0.904362559,0.846938789,0.958333313
8.630100510,0.904362559,0.846938789,0.958333313
8.633288329,0.904362559,0.846938789,0.958333313
8.636476148,0.904362559,0.846938789,0.958333313
8.639663966,0.904362559,0.846938789,0.958333313
8.642851785,0.904560804,0.846938789,0.958333313
8.646039604,0.904560804,0.846938789,0.958333313
8.649227423,0.904560804,0.846938789,0.958333313
8.652415242,0.904560804,0.846938789,0.958333313
8.655603060,0.904560804,0.846938789,0.958333313
8.658790879,0.904560804,0.846938789,0.958333313
8.661978698,0.904560804,0.846938789,0.958333313
8.665166517,0.904560804,0.846938789,0.958333313
8.668354335,0.904943943,0.846938789,0.958333313
8.671542154,0.904943943,0.846938789,0.958333313
8.674729973,0.904943943,0.846938789,0.958333313
8.677917792,0.904943943,0.846938789,0.958333313
8.681105611,0.904943943,0.846938789,0.958333313
8.684293429,0.904943943,0.846938789,0.958333313
8.687481248,0.904943943,0.846938789,0.958333313
8.690669067,0.904943943,0.846938789,0.958333313
8.693856886,0.905284941,0.848214269,0.958333313
8.697044704,0.905284941,0.848214269,0.958333313
8.700232523,0.905284941,0.848214269,0.958333313
8.703420342,0.905284941,0.848214269,0.958333313
8.706608161,0.905284941,0.848214269,0.958333313
8.709795980,0.905284941,0.848214269,0.958333313
8.712983798,0.905284941,0.848214269,0.958333313
8.716171617,0.905284941,0.848214269,0.958333313
8.719359436,0.905530334,0.848214269,0.958333313
8.722547255,0.905530334,0.848214269,0.958333313
8.725735074,0.905530334,0.848214269,0.958333313
8.728922892,0.905530334,0.848214269,0.958333313
8.732110711,0.905530334,0.848214269,0.958333313
8.735298530,0.905530334,0.848214269,0.958333313
8.738486349,0.905530334,0.848214269,0.958333313
8.741674167,0.905530334,0.848214269,0.958333313
8.744861986,0.906142712,0.848214269,0.958333313
8.748049805,0.906142712,0.848214269,0.958333313
8.751237624,0.906142712,0.848214269,0.958333313
8.754425443,0.906142712,0.848214269,0.958333313
8.757613261,0.906142712,0.848214269,0.958333313
8.760801080,0.906142712,0.848214269,0.958333313
8.763988899,0.906142712,0.848214269,0.958333313
8.767176718,0.906142712,0.848214269,0.958333313
8.770364536,0.906401932,0.848214269,0.958333313
8.773552355,0.906401932,0.848214269,0.958333313
8.776740174,0.906401932,0.848214269,0.958333313
8.779927993,0.906401932,0.848214269,0.958333313
8.783115812,0.906401932,0.848214269,0.958333313
8.786303630,0.906401932,0.848214269,0.958333313
8.789491449,0.906401932,0.848214269,0.958333313
8.792679268,0.906401932,0.848214269,0.958333313
8.795867087,0.906640112,0.848214269,0.958333313
8.799054905,0.906640112,0.848214269,0.958333313
8.802242724,0.906640112,0.848214269,0.958333313
8.805430543,0.906640112,0.848214269,0.958333313
8.808618362,0.906640112,0.848214269,0.958333313
8.811806181,0.906640112,0.848214269,0.958333313
8.814993999,0.906640112,0.848214269,0.958333313
8.818181818,0.906640112,0.848214269,0.958333313
8.821369637,0.906761825,0.848214269,0.958333313
8.824557456,0.906761825,0.848214269,0.958333313
8.827745275,0.906761825,0.848214269,0.958333313
8.830933093,0.906761825,0.848214269,0.958333313
8.834120912,0.906761825,0.848214269,0.958333313
8.837308731,0.906761825,0.848214269,0.958333313
8.840496550,0.906761825,0.848214269,0.958333313
8.843684368,0.906761825,0.848214269,0.958333313
8.846872187,0.907066286,0.848214269,0.958333313
8.850060006,0.907066286,0.848214269,0.958333313
8.853247825,0.907066286,0.848214269,0.958333313
8.856435644,0.907066286,0.848214269,0.958333313
8.859623462,0.907066286,0.848214269,0.958333313
8.862811281,0.907066286,0.848214269,0.958333313
8.865999100,0.907066286,0.848214269,0.958333313
8.869186919,0.907066286,0.848214269,0.958333313
8.872374737,0.907508552,0.849462390,0.958333313
8.875562556,0.907508552,0.849462390,0.958333313
8.878750375,0.907508552,0.849462390,0.958333313
8.881938194,0.907508552,0.849462390,0.958333313
8.885126013,0.907508552,0.849462390,0.958333313
8.888313831,0.907508552,0.849462390,0.958333313
8.891501650,0.907508552,0.849462390,0.958333313
8.894689469,0.907508552,0.849462390,0.958333313
8.897877288,0.907817721,0.851485133,0.958333313
8.901065107,0.907817721,0.851485133,0.958333313
8.904252925,0.907817721,0.851485133,0.958333313
8.907440744,0.907817721,0.851485133,0.958333313
8.910628563,0.907817721,0.851485133,0.958333313
8.913816382,0.907817721,0.851485133,0.958333313
8.917004200,0.907817721,0.851485133,0.958333313
8.920192019,0.907817721,0.851485133,0.958333313
8.923379838,0.908136845,0.852272749,0.958333313
8.926567657,0.908136845,0.852272749,0.958333313
8.929755476,0.908136845,0.852272749,0.958333313
8.932943294,0.908136845,0.852272749,0.958333313
8.936131113,0.908136845,0.852272749,0.958333313
8.939318932,0.908136845,0.852272749,0.958333313
8.942506751,0.908136845,0.852272749,0.958333313
8.945694569,0.908136845,0.852272749,0.958333313
8.948882388,0.908520758,0.852272749,0.959595978
8.952070207,0.908520758,0.852272749,0.959595978
8.955258026,0.908520758,0.852272749,0.959595978
8.958445845,0.908520758,0.852272749,0.959595978
8.961633663,0.908520758,0.852272749,0.959595978
8.964821482,0.908520758,0.852272749,0.959595978
8.968009301,0.908520758,0.852272749,0.959595978
8.971197120,0.908520758,0.852272749,0.959595978
8.974384938,0.908829272,0.852272749,0.959595978
8.977572757,0.908829272,0.852272749,0.959595978
8.980760576,0.908829272,0.852272749,0.959595978
8.983948395,0.908829272,0.852272749,0.959595978
8.987136214,0.908829272,0.852272749,0.959595978
8.990324032,0.908829272,0.852272749,0.959595978
8.993511851,0.908829272,0.852272749,0.959595978
8.996699670,0.908829272,0.852272749,0.959595978
8.999887489,0.908829272,0.852272749,0.959595978
9.003075308,0.909138799,0.852272749,0.959595978
9.006263126,0.909138799,0.852272749,0.959595978
9.009450945,0.909138799,0.852272749,0.959595978
9.012638764,0.909138799,0.852272749,0.959595978
9.015826583,0.909138799,0.852272749,0.959595978
9.019014401,0.909138799,0.852272749,0.959595978
9.022202220,0.909138799,0.852272749,0.959595978
9.025390039,0.909138799,0.852272749,0.959595978
9.028577858,0.909415305,0.852272749,0.959595978
9.031765677,0.909415305,0.852272749,0.959595978
9.034953495,0.909415305,0.852272749,0.959595978
9.038141314,0.909415305,0.852272749,0.959595978
9.041329133,0.909415305,0.852272749,0.959595978
9.044516952,0.909415305,0.852272749,0.959595978
9.047704770,0.909415305,0.852272749,0.959595978
9.050892589,0.909415305,0.852272749,0.959595978
9.054080408,0.909815252,0.852272749,0.959595978
9.057268227,0.909815252,0.852272749,0.959595978
9.060456046,0.909815252,0.852272749,0.959595978
9.063643864,0.909815252,0.852272749,0.959595978
9.066831683,0.909815252,0.852272749,0.959595978
9.070019502,0.909815252,0.852272749,0.959595978
9.073207321,0.909815252,0.852272749,0.959595978
9.076395140,0.909815252,0.852272749,0.959595978
9.079582958,0.910100818,0.852272749,0.961165071
9.082770777,0.910100818,0.852272749,0.961165071
9.085958596,0.910100818,0.852272749,0.961165071
9.089146415,0.910100818,0.852272749,0.961165071
9.092334233,0.910100818,0.852272749,0.961165071
9.095522052,0.910100818,0.852272749,0.961165071
9.098709871,0.910100818,0.852272749,0.961165071
9.101897690,0.910100818,0.852272749,0.961165071
9.105085509,0.910380065,0.852272749,0.961165071
9.108273327,0.910380065,0.852272749,0.961165071
9.111461146,0.910380065,0.852272749,0.961165071
9.114648965,0.910380065,0.852272749,0.961165071
9.117836784,0.910380065,0.852272749,0.961165071
9.121024602,0.910380065,0.852272749,0.961165071
9.124212421,0.910380065,0.852272749,0.961165071
9.127400240,0.910380065,0.852272749,0.961165071
9.130588059,0.910659552,0.852272749,0.961165071
9.133775878,0.910659552,0.852272749,0.961165071
9.136963696,0.910659552,0.852272749,0.961165071
9.140151515,0.910659552,0.852272749,0.961165071
9.143339334,0.910659552,0.852272749,0.961165071
9.146527153,0.910659552,0.852272749,0.961165071
9.149714971,0.910659552,0.852272749,0.961165071
9.152902790,0.910659552,0.852272749,0.961165071
9.156090609,0.910816014,0.852631569,0.961165071
9.159278428,0.910816014,0.852631569,0.961165071
9.162466247,0.910816014,0.852631569,0.961165071
9.165654065,0.910816014,0.852631569,0.961165071
9.168841884,0.910816014,0.852631569,0.961165071
9.172029703,0.910816014,0.852631569,0.961165071
9.175217522,0.910816014,0.852631569,0.961165071
9.178405341,0.910816014,0.852631569,0.961165071
9.181593159,0.911378682,0.852631569,0.961165071
9.184780978,0.911378682,0.852631569,0.961165071
9.187968797,0.911378682,0.852631569,0.961165071
9.191156616,0.911378682,0.852631569,0.961165071
9.194344434,0.911378682,0.852631569,0.961165071
