seriesuid,coordX,coordY,coordZ,radius,probability
00147,174.9749,224.3146,120.69458,20.268547,0.9564603
00147,41.14836,86.345184,132.1854,16.93589,0.95495385
00147,184.54907,232.76149,147.36398,20.574427,0.95197827
00147,42.276215,173.77942,130.14156,20.21883,0.94787174
00147,246.33304,165.01196,79.35925,14.922775,0.94416684
00147,263.08725,137.89828,87.09625,17.241333,0.92651075
00147,277.71246,104.933464,79.58512,15.209406,0.92584443
00147,45.99286,54.39706,105.187744,17.522299,0.90299404
00147,256.15952,13.486152,123.47434,18.040272,0.8934421
00147,243.35455,81.10316,137.38306,17.7581,0.86528015
00147,252.73854,210.93214,89.52197,16.869295,0.85153073
00147,30.195868,5.622988,112.79164,17.02132,0.8418395
00147,77.793015,89.230156,207.80698,16.433924,0.7813253
00147,256.5356,175.8621,104.47859,16.212507,0.78023005
00147,73.47535,222.44281,159.85535,17.34991,0.7553721
00147,22.535936,153.63286,100.23554,19.592926,0.7458183
00147,118.719345,153.01706,231.36374,17.146057,0.71110785
00147,112.022415,214.67468,106.34591,19.279636,0.69560903
00147,104.73588,70.946266,72.6098,18.625357,0.6793955
00147,285.6374,149.2991,63.8856,19.740883,0.67786473
00147,185.86751,132.53603,147.76646,44.484726,0.6706366
00147,95.89451,217.57619,52.64141,15.359402,0.6480982
00147,253.77893,190.32079,119.08413,15.3796425,0.6461821
00147,66.650604,73.330925,184.11577,10.007671,0.61117125
00147,194.7882,184.45537,172.3517,10.272455,0.5636011
00147,72.82347,134.51819,229.87328,21.999947,0.5438294
00147,273.14322,117.4153,74.936035,16.001686,0.5089666
00154,49.294838,35.397053,80.51572,15.680684,0.9999945
00154,248.28526,125.02591,278.2441,12.42881,0.9999553
00154,243.1272,144.31572,268.6683,16.602005,0.9997869
00154,161.41873,134.10788,237.95963,15.124951,0.9965076
00154,254.6738,10.109274,173.29175,16.79851,0.9932701
00154,194.492,142.2668,276.09152,15.346111,0.99280214
00154,246.29524,136.57436,281.04526,21.994722,0.988278
00154,90.851006,167.69066,37.900745,24.016523,0.98412377
00154,97.38944,129.48363,293.25604,18.52357,0.9310504
00154,27.011515,33.304714,28.365969,20.652456,0.89849365
00154,125.3386,53.92318,227.56793,15.310355,0.88485193
00154,167.94455,171.07002,154.36008,11.3564625,0.8843249
00154,50.012325,57.94342,212.02582,14.953178,0.8543595
00154,80.71153,152.6429,278.4048,20.686405,0.83718824
00154,92.33483,141.80011,303.31723,21.394978,0.78233653
00154,121.731636,131.90361,89.20079,11.735426,0.7346119
00154,110.62705,76.744995,54.08028,21.426502,0.7021045
00154,161.87512,15.9472685,298.4707,24.19358,0.673712
00154,145.24171,17.226807,298.65933,16.575548,0.6624847
00154,77.52668,148.46121,296.34616,21.489517,0.6598261
00154,172.39487,98.03869,235.40938,30.473425,0.60918635
00154,115.91801,114.8508,280.18112,43.3283,0.5826306
00154,95.963806,146.61763,270.8787,27.184076,0.5758466
00154,248.7323,126.47838,266.2653,26.091864,0.54142094
00154,112.53738,128.65533,300.20956,14.937092,0.5070146
00155,163.54912,138.85886,254.12666,18.356775,0.99995637
00155,103.073845,36.869186,188.90924,17.000572,0.99700516
00155,81.585815,40.83514,187.96596,20.761238,0.9901136
00155,187.87376,67.63861,69.27842,22.06662,0.9573701
00155,143.28506,21.774406,212.30797,18.9646,0.9561633
00155,64.34038,123.53425,130.34122,16.571587,0.9487388
00155,37.462906,35.14491,45.966602,20.218332,0.93378353
00155,124.6801,29.248533,174.40474,32.40005,0.92896587
00155,92.782906,38.84753,193.1351,11.352515,0.9269721
00155,169.85257,150.96312,146.92015,17.848457,0.9136993
00155,93.286354,30.7515,86.33694,26.847992,0.8693193
00155,89.97853,132.3865,33.043045,24.359848,0.85239166
00155,210.43742,124.55165,98.13721,25.266006,0.8481272
00155,202.36055,69.687164,134.12517,18.03247,0.79244655
00155,65.64791,124.85114,29.31858,21.043465,0.74327266
00155,149.82755,52.59602,206.13087,19.957468,0.7426514
00155,86.649055,29.3168,193.35187,12.024852,0.71368164
00155,84.64927,37.877094,203.47638,19.095537,0.7067337
00155,70.01536,52.19091,65.59823,21.58683,0.6475836
00155,95.19472,39.885162,180.12486,13.99284,0.6383359
00155,164.42403,43.517902,173.05135,18.000465,0.5083175
00158,95.552505,38.531498,139.00685,20.859383,0.9999999
00158,245.92493,141.65225,62.81708,19.631025,0.9996685
00158,256.03906,96.42047,140.19743,18.707722,0.9965413
00158,101.064285,142.51894,116.06875,18.631258,0.9941221
00158,99.7996,149.91832,36.4397,24.53976,0.9933276
00158,252.57368,78.64113,147.48384,20.178545,0.9886125
00158,221.22655,53.32805,224.83481,17.739786,0.9856908
00158,243.78993,96.278946,21.972584,27.438278,0.9687159
00158,241.50752,70.05599,21.304737,17.92424,0.96104366
00158,255.25703,85.23249,133.34187,12.796637,0.9607436
00158,237.4102,96.60951,143.88658,19.206884,0.9436648
00158,237.35307,78.389656,140.33789,20.223324,0.93591654
00158,245.55754,81.74697,11.760836,25.582342,0.8888561
00158,207.6456,46.358707,37.485523,21.524694,0.874601
00158,103.58308,44.836628,140.73206,11.794623,0.8443555
00158,48.341084,28.835163,45.63448,25.424335,0.82916236
00158,226.28114,93.6938,150.80917,17.624933,0.7922246
00158,136.90822,27.051712,125.2884,21.65509,0.76871306
00158,257.47412,134.55942,66.23463,23.80867,0.7476782
00158,226.99799,53.556183,90.340454,21.94143,0.7246205
00158,243.85265,90.09302,122.463135,30.791899,0.68012977
00158,86.02431,48.411064,137.43169,17.812319,0.66323525
00158,256.27588,84.50687,144.80986,35.124214,0.66232383
00158,84.46274,107.47613,244.83983,20.638544,0.6606395
00158,241.12874,96.64319,132.99991,10.984708,0.66001266
00158,97.14752,164.65291,29.443779,23.071423,0.651126
00158,209.87733,53.045013,74.553276,23.022804,0.6213991
00158,197.12715,148.13078,106.90583,24.868088,0.57834494
00158,104.123886,33.81054,133.23306,12.597409,0.5748427
00158,252.06256,92.55931,155.45789,18.328453,0.5441141
00158,236.88126,32.06469,31.608997,25.337172,0.54242694
00158,240.24626,74.741425,69.58886,22.490625,0.51789534
00158,92.63683,191.4648,197.75127,20.318537,0.5116005
00158,97.34245,38.174614,155.76076,20.583994,0.5012813
00166,109.39798,130.52249,44.737793,17.545536,0.9999962
00166,77.10523,109.40402,244.70247,19.56848,0.9998685
00166,25.596125,70.431244,117.13931,17.500454,0.99970144
00166,87.53906,164.99628,228.42802,12.587656,0.9947513
00166,183.14098,54.72347,233.0869,21.072098,0.96825445
00166,53.332783,58.175827,209.6993,15.353126,0.9669494
00166,83.47271,172.6436,219.72774,21.260094,0.9651477
00166,87.81207,154.17238,223.18878,20.32534,0.9435752
00166,73.20418,176.21506,234.98734,19.602291,0.929427
00166,174.34856,152.77084,259.63474,18.236996,0.90635055
00166,74.54895,22.71033,155.13515,15.740956,0.90478694
00166,65.444,154.73862,228.75653,22.824118,0.8819643
00166,84.13793,153.32477,222.5133,41.373814,0.8378171
00166,27.369198,119.1983,168.89171,19.278486,0.74135286
00166,89.43579,173.04364,239.42958,22.343885,0.7381247
00166,206.11137,178.96393,222.3793,18.994894,0.7083315
00166,80.326614,160.44745,216.90797,16.398462,0.694062
00166,118.22687,121.141,45.58659,19.146957,0.67115587
00166,168.73212,33.81263,218.1345,18.11168,0.6403269
00166,72.96022,167.56659,220.92696,13.075363,0.5778252
00171,135.19635,206.98904,120.19204,17.514906,0.99999535
00171,35.382423,73.81756,161.21776,17.898586,0.99999344
00171,301.73822,139.4409,145.34694,16.844269,0.99996173
00171,320.12354,91.54312,97.28141,16.915737,0.999778
00171,99.07594,124.355286,169.7845,16.021278,0.999225
00171,14.322894,110.937355,88.517914,16.508722,0.9989717
00171,311.78326,148.48643,102.31508,16.629318,0.9987337
00171,147.01147,157.39911,126.13273,19.866617,0.9980532
00171,129.0309,192.63484,124.61353,16.903322,0.996849
00171,132.37337,172.95033,244.64728,17.36361,0.9964367
00171,283.17044,119.25695,172.45326,18.951998,0.99172884
00171,205.08025,208.16699,100.80292,16.700893,0.99079365
00171,36.357323,184.60652,137.53322,15.672027,0.990343
00171,59.679436,49.319767,141.0663,10.121998,0.9884574
00171,52.579823,156.9123,180.06877,16.344622,0.97562146
00171,143.5168,15.312977,199.15703,15.553008,0.96909195
00171,291.95956,180.75935,81.43867,20.161715,0.9621252
00171,130.44342,218.11514,164.44858,15.887647,0.9593851
00171,24.588642,162.99918,117.22231,15.952505,0.9518031
00171,48.510746,156.86966,157.48447,10.683006,0.9502854
00171,53.230316,48.556225,153.23949,11.162518,0.9380687
00171,240.2367,201.24141,141.2787,17.457182,0.93681324
00171,120.88334,162.16759,280.51846,16.208805,0.93318033
00171,67.02932,160.84238,266.0462,15.69169,0.90036607
00171,134.98154,122.7515,264.0787,16.109692,0.86366564
00171,110.81413,121.44151,162.36295,27.212065,0.8221902
00171,61.430725,69.34828,227.81934,17.948887,0.80206877
00171,145.88844,119.48662,239.29668,20.727055,0.7961377
00171,139.18161,152.2165,227.83505,15.693165,0.7849396
00171,202.66103,114.35386,209.96997,44.40387,0.76644576
00171,48.282192,56.292576,141.285,11.175755,0.72708577
00171,292.32974,36.539646,140.44292,17.545763,0.7176176
00171,60.368134,38.41405,147.74985,17.825216,0.6748205
00171,56.115715,44.74261,133.17372,11.986188,0.65879065
00171,310.72147,105.556435,33.84477,48.9748,0.65689343
00171,89.17448,107.943054,162.78648,17.506548,0.6379377
00171,53.35286,81.321655,230.5299,16.888119,0.54228115
00171,34.557762,152.96468,166.39674,19.422012,0.52312785
00171,49.602917,89.00316,219.85254,15.512696,0.5146641
00171,261.24094,118.41946,172.70729,14.235825,0.50597495
00185,66.88958,113.05436,43.614937,18.646862,0.9992249
00185,74.187836,103.91403,72.83448,29.836733,0.9984938
00185,32.233665,93.604034,104.359795,19.446398,0.9955422
00185,237.92671,145.03773,206.14413,25.648869,0.98505044
00185,80.988785,23.541449,67.768555,25.461199,0.9527695
00185,58.9463,124.78501,39.55229,24.378927,0.93332857
00185,231.4007,146.01143,233.31355,26.42273,0.8967894
00185,61.004303,57.521137,113.658485,15.409288,0.8744347
00185,49.668697,45.38878,86.993484,20.45144,0.8559908
00185,216.98186,38.367176,28.639393,23.443213,0.8488308
00185,194.26317,104.86773,41.595707,22.461424,0.82778525
00185,180.08386,76.14815,133.20004,17.182594,0.8045475
00185,171.42172,54.008694,100.4579,21.383448,0.78224695
00185,17.5778,61.960682,117.650955,15.898443,0.74138427
00185,239.5287,156.83456,81.39537,26.394567,0.7271651
00185,57.898094,91.433876,45.429188,20.923336,0.7208816
00185,160.93146,131.95726,26.30642,22.828207,0.71488297
00185,49.97836,72.78547,28.510475,18.63347,0.65075064
00185,66.986206,133.14648,25.693396,22.82686,0.6496934
00185,89.12988,101.234474,112.15251,19.330013,0.6058454
00185,81.38607,93.870605,66.82717,47.159718,0.60454094
00185,179.49217,109.10399,41.60646,17.993382,0.58494014
00186,236.55254,91.941826,59.624813,18.825523,0.99999297
00186,79.72913,164.88602,105.83058,17.772919,0.9999554
00186,203.38602,174.06914,158.10068,18.856483,0.9999082
00186,168.32901,156.65506,192.89621,20.676895,0.99840385
00186,92.967064,203.30238,76.89155,17.306002,0.9979231
00186,161.55217,140.7897,189.16573,19.430683,0.9973418
00186,15.619653,108.51421,183.92929,20.131113,0.9961893
00186,210.86172,128.96017,216.45523,16.494976,0.9957634
00186,57.58008,106.03909,120.344086,18.635334,0.9930005
00186,98.88509,199.3606,98.41125,17.061974,0.9922941
00186,27.579308,82.5606,185.25465,17.507442,0.9921186
00186,158.79417,118.08281,255.80782,16.612432,0.9885346
00186,46.530262,177.3421,191.97986,21.24527,0.9881594
00186,178.62456,139.38846,181.74786,16.024797,0.9824645
00186,18.35324,45.61987,80.28753,16.118086,0.98143667
00186,9.694811,137.99896,73.153206,18.264332,0.94684774
00186,26.135954,112.37223,73.50979,17.042677,0.9326035
00186,213.32944,118.925705,141.48433,15.818832,0.9322909
00186,79.80865,209.12215,256.07886,27.244871,0.89419216
00186,153.40218,118.11694,74.419044,34.889683,0.83369035
00186,14.241998,106.7243,199.166,16.249683,0.81442964
00186,215.33801,111.6565,128.52255,16.11919,0.8078015
00186,223.2613,65.120995,134.89874,17.16129,0.7495169
00186,198.90225,189.32533,149.06158,16.777088,0.74703544
00186,9.638847,90.97128,160.34575,16.395481,0.7416086
00186,167.37732,169.83134,219.2893,18.344517,0.73904675
00186,238.22275,80.243576,61.572163,11.387567,0.6678947
00186,51.934006,101.80934,219.83736,18.486195,0.65715146
00186,226.96239,151.98701,161.8968,16.476194,0.6289861
00186,207.67128,55.78478,118.2766,16.930943,0.61294425
00186,9.426718,81.83941,98.04838,14.318347,0.5540642
00186,37.52621,193.66203,175.49965,19.316956,0.54231244
00186,48.982883,204.43748,164.12163,20.371399,0.5004161
00188,173.27043,158.8763,98.13102,18.694765,0.9999975
00188,55.825462,165.52477,69.66108,19.322851,0.9939911
00188,73.22969,77.64986,236.85663,16.852943,0.9902609
00188,45.761723,93.65564,133.35133,16.66202,0.98999923
00188,214.87985,60.131165,52.055943,22.697006,0.95873684
00188,34.02249,176.93036,76.484314,20.321465,0.9541784
00188,208.43768,159.22534,141.44862,18.472534,0.94166213
00188,211.23189,125.42413,49.16366,23.078007,0.9412394
00188,153.69415,83.62442,209.7926,17.492537,0.87964004
00188,229.87274,108.91512,60.01166,17.111776,0.8703358
00188,178.60648,152.84132,114.0074,18.781704,0.84773195
00188,48.05268,176.37354,62.608322,22.017567,0.83221465
00188,69.0549,36.784878,58.27045,25.154907,0.818687
00188,99.38247,27.99644,117.74777,17.374174,0.79667145
00188,172.31908,32.40997,158.34119,32.77238,0.64332545
00188,82.80902,63.158813,152.20847,18.394169,0.6362845
00188,49.45876,154.46616,59.701923,21.447063,0.61310697
00188,226.16368,146.0998,257.9849,21.690796,0.5990858
00188,197.8638,88.6774,49.267265,21.60535,0.58026487
00188,55.23304,48.33408,82.383026,20.500105,0.5309343
00188,176.34811,161.51866,165.07642,18.578146,0.52913994
00188,40.226562,163.8693,85.463165,12.088676,0.5212017
00188,169.7064,89.51831,49.9615,21.716204,0.5159
00192,288.43723,25.097017,55.838173,19.500895,0.9999933
00192,15.444073,69.96384,88.242325,21.64679,0.9998253
00192,43.79546,66.10894,151.16353,20.283806,0.9997868
00192,236.89627,38.70949,288.88754,20.36755,0.99961615
00192,109.2836,27.673449,121.26129,20.324406,0.9970066
00192,41.611,35.780464,82.01161,22.034348,0.9962631
00192,146.91592,133.31367,278.25912,20.521166,0.99361104
00192,143.09767,148.18733,277.01233,23.222692,0.9800086
00192,41.116776,83.87339,132.68683,14.971842,0.97990155
00192,47.973843,75.643585,119.87514,19.086521,0.9670575
00192,40.831226,80.1167,147.59032,16.572205,0.95416
00192,70.54827,181.45407,55.593758,18.18821,0.9474447
00192,31.046303,73.418594,124.12961,22.084633,0.92812407
00192,14.088956,139.49275,80.656494,21.204512,0.91533285
00192,122.000534,72.77244,186.04808,20.703299,0.89974755
00192,185.15994,21.90511,138.16606,23.13944,0.8869865
00192,157.63928,25.499426,135.5155,21.378338,0.8831372
00192,244.33446,103.7065,150.5535,25.472996,0.8813436
00192,278.369,32.067318,46.386772,20.87078,0.8786933
00192,65.31374,151.90689,89.74214,21.151634,0.8749431
00192,28.110714,40.818928,50.14234,25.04985,0.8356766
00192,251.25722,143.04413,87.2987,24.220459,0.8278625
00192,110.812706,57.360016,165.78188,20.85334,0.7547417
00192,225.91353,145.64975,290.41183,17.244715,0.7368303
00192,55.0013,80.31374,137.69543,17.32549,0.71629184
00192,29.547247,62.304535,147.97377,20.110579,0.71351224
00192,251.70244,46.792236,46.068027,26.514889,0.70290273
00192,209.4118,140.28151,280.9675,20.520378,0.6755311
00192,309.86484,153.1178,79.320244,21.587078,0.6495512
00192,21.765055,137.02238,53.467014,24.752035,0.6050486
00192,42.506252,36.79822,55.585083,24.37581,0.6032645
00192,160.96544,11.592469,265.20407,23.320835,0.5856462
00192,226.32716,129.47504,170.20233,48.445995,0.56129014
00196,80.3252,190.88419,176.90819,16.977848,0.9998086
00196,78.19418,78.959656,48.02054,17.384813,0.99840385
00196,221.97798,46.20749,148.72072,17.104673,0.99337137
00196,116.981895,148.04866,200.47942,18.543045,0.9916039
00196,125.21263,122.26822,180.42863,24.628447,0.9890983
00196,126.676834,143.89224,178.0666,16.215189,0.98661554
00196,106.90122,142.08868,186.80803,18.987526,0.9829344
00196,98.33412,62.717316,147.4008,15.745631,0.9739672
00196,112.520256,127.68658,199.90898,24.571823,0.9653628
00196,125.00471,3.775844,240.55536,19.2875,0.95720446
00196,129.82481,134.71004,202.83832,42.797672,0.95262444
00196,301.40015,202.41823,266.1542,26.393005,0.940099
00196,255.46431,158.28198,70.158104,22.026627,0.8356767
00196,120.7791,147.77325,188.91824,12.135208,0.8253531
00196,136.05151,132.48083,174.96321,19.001778,0.71573466
00196,123.93988,126.00282,193.19728,13.988647,0.6335576
00196,66.1819,64.62256,104.827034,12.615889,0.6305015
00196,238.39171,186.85425,58.87043,20.129688,0.57421386
00196,114.442535,80.8017,171.8544,20.857533,0.55026966
00196,257.85803,77.51439,209.27312,12.541845,0.5332033
00196,123.8052,136.8575,201.1316,12.747698,0.50779927
00200,265.91196,182.80843,144.15665,17.378292,0.9999676
00200,316.40326,90.637115,77.10272,17.633163,0.9998654
00200,277.9474,192.59534,127.25783,16.753983,0.99970275
00200,196.6751,134.29955,237.87494,16.4098,0.99967206
00200,121.37565,174.96484,213.84016,16.726496,0.99896204
00200,224.44525,163.68204,138.1959,16.380257,0.9934831
00200,302.1029,170.63762,61.24907,16.471571,0.99274606
00200,239.54173,170.60098,85.371506,17.25475,0.9926829
00200,277.6214,172.02512,155.76491,20.543463,0.9916088
00200,143.84093,166.30571,66.45663,18.423267,0.98072976
00200,269.24014,177.24121,131.31676,21.034424,0.97515094
00200,37.517284,165.55359,100.81822,16.03329,0.9312982
00200,111.06587,191.60349,34.090336,12.31225,0.92423373
00200,240.7666,96.58189,153.302,15.849794,0.91010976
00200,46.478207,123.56594,85.64872,14.36183,0.8295535
00200,241.03621,154.74147,104.28852,18.245737,0.80447936
00200,15.804989,108.0911,83.8576,19.540274,0.7997128
00200,273.95886,197.11246,113.48196,23.35026,0.7612572
00200,280.46393,167.13133,119.480705,24.080013,0.7478456
00200,262.32928,175.65108,152.75806,12.636858,0.7188059
00200,275.9708,164.76924,125.267555,13.37181,0.68627316
00200,114.13115,86.60145,56.658047,20.449007,0.61722255
00200,315.70398,69.103264,50.204838,21.0851,0.56559545
00200,96.114174,201.33144,144.6885,16.436432,0.56303436
00200,270.3496,97.68196,75.95884,17.591589,0.544821
00200,259.3849,172.54796,199.27153,21.561142,0.5302638
00200,242.01485,200.59677,117.17279,19.056042,0.51614445
00205,61.419594,146.73988,267.89917,21.09665,0.9999496
00205,69.05242,78.23709,223.34082,18.756039,0.99992716
00205,222.27519,144.78513,283.69327,17.319489,0.9998417
00205,68.37874,39.99211,160.10773,20.532522,0.9998363
00205,287.7342,51.859383,228.07704,31.995522,0.9995109
00205,97.738945,34.61163,164.28961,16.242935,0.99925643
00205,74.3087,104.365204,281.5758,21.225843,0.9992059
00205,86.198006,120.53725,304.4257,22.917336,0.99830186
00205,23.636923,118.252174,214.29002,15.578369,0.9970746
00205,280.7736,43.48632,207.61763,18.01695,0.99635834
00205,201.63197,151.47551,256.96124,21.280787,0.9921069
00205,30.738571,117.64675,239.1942,15.849475,0.9898998
00205,265.91406,99.05731,244.0364,18.346737,0.9884936
00205,190.61566,136.77534,298.00528,20.503904,0.9792062
00205,225.85208,38.695774,24.702742,20.27114,0.9741786
00205,57.039284,56.425373,126.41725,16.28984,0.9738166
00205,100.1987,125.10008,295.2263,18.571527,0.9734881
00205,237.34537,92.81462,240.71622,15.697016,0.96988946
00205,49.121197,88.68663,201.46448,16.154476,0.95287055
00205,90.05904,120.4535,291.7615,39.5843,0.9481367
00205,84.64541,134.71983,299.6244,16.99047,0.9436
00205,62.008747,89.74938,265.64484,15.175924,0.89877814
00205,72.592514,103.44084,263.19574,28.5816,0.82004124
00205,58.493374,87.81718,241.91374,19.65133,0.7832162
00205,61.674713,125.94878,291.98715,16.861502,0.76042056
00205,212.66864,22.955263,11.242397,20.654762,0.7370481
00205,68.96888,140.22067,253.56776,16.430319,0.7260912
00205,294.95435,61.188095,245.60513,26.401796,0.7200018
00205,242.7723,105.10045,165.08228,22.183544,0.69756395
00205,262.28677,162.74152,35.382587,29.432072,0.69314635
00205,221.70111,130.06941,288.9708,19.098337,0.6817974
00205,193.23418,133.26952,294.33548,41.595123,0.67997515
00205,225.716,156.08913,275.31165,17.33489,0.6772849
00205,276.86423,40.742897,247.12283,24.656582,0.6669455
00205,53.018677,81.70566,219.10033,18.162262,0.6067903
00205,289.66296,52.395477,255.28322,52.451397,0.5895812
00205,267.1505,98.54297,233.12755,12.541776,0.58758694
00205,24.428507,112.25933,250.90201,19.06971,0.57693976
00205,257.59802,126.84463,228.91518,22.359825,0.54061604
00205,218.00919,41.558094,18.568804,44.320267,0.5151332
00207,228.52184,108.662704,126.84736,19.506662,0.99470735
00207,127.78262,99.285934,205.3047,19.037325,0.9849016
00207,235.15697,113.343315,201.19926,15.563029,0.98065454
00207,201.7565,61.866497,196.66235,15.808992,0.9704953
00207,238.05356,134.95981,36.453632,20.055042,0.95939565
00207,60.36752,136.00221,196.9473,17.011875,0.93315345
00207,100.593636,53.455036,141.78561,16.221079,0.92544734
00207,91.65094,54.086628,130.37064,21.832813,0.9236654
00207,105.06596,172.28288,89.94867,19.26327,0.916936
00207,265.9742,150.62563,77.58677,22.269667,0.9097189
00207,231.197,87.74236,41.5406,18.054874,0.90804845
00207,210.40065,143.44434,206.12935,15.2703285,0.9039845
00207,57.597588,49.91701,42.039715,45.16649,0.9026653
00207,97.6318,172.19476,105.182236,11.686416,0.89730555
00207,87.7961,124.99585,82.71896,32.8694,0.8667253
00207,122.28874,155.66672,131.21358,16.900677,0.865923
00207,215.09221,46.209156,189.3717,15.5925665,0.84747857
00207,98.230576,41.017635,95.610016,19.743717,0.75182414
00207,86.28053,154.92935,89.3498,20.890247,0.736721
00207,93.36865,175.12514,78.16272,30.683405,0.7256842
00207,246.3354,124.53982,55.16011,22.681236,0.717567
00207,238.8485,101.33528,42.64542,15.627073,0.71680474
00207,202.46175,162.15918,55.394875,19.383682,0.69150555
00207,97.81048,69.39563,133.85895,22.00724,0.67207104
00207,106.65207,127.08382,48.40266,17.310986,0.66095704
00207,247.77364,72.14476,66.944496,21.916267,0.6416282
00207,242.0658,131.69301,215.4282,18.101097,0.6315857
00207,28.839651,45.129753,39.11065,29.842075,0.6286778
00207,218.94943,44.749924,98.844765,45.587387,0.5989412
00207,76.48586,168.59355,46.23223,19.816372,0.5988006
00207,101.92662,167.25351,102.4409,36.622612,0.5819778
00207,97.83398,59.343987,57.07468,18.971273,0.58023953
00207,68.93156,118.85926,44.297123,15.403267,0.57738936
00207,89.8858,68.753296,65.10533,20.172523,0.56449145
00207,100.23582,158.04199,103.92562,21.38753,0.5617908
00207,76.28888,170.12587,89.63501,21.244644,0.55977994
00207,28.470966,139.90767,102.72757,20.984322,0.5476878
00207,88.46374,176.79909,89.48287,10.808515,0.54691416
00207,202.03867,93.899506,196.97502,17.570616,0.50252944
00210,211.82932,40.40143,185.33646,18.058855,0.99999845
00210,240.87892,136.17862,124.710075,16.45655,0.9999324
00210,211.65242,113.27243,172.28502,19.776276,0.99949956
00210,182.22623,185.24948,75.28243,18.917543,0.98911554
00210,113.102715,139.11853,124.647545,17.122282,0.9769688
00210,100.27871,152.148,171.00482,18.89877,0.9755122
00210,260.8066,86.07026,123.215836,21.891863,0.9742407
00210,107.678955,156.09169,157.80818,12.667041,0.97393405
00210,110.53156,130.20534,208.29053,15.934107,0.9642365
00210,250.71191,65.78187,138.91504,17.886162,0.9379705
00210,104.723366,141.46681,140.03476,23.303211,0.93211156
00210,33.97299,93.63569,165.7457,14.702288,0.8904387
00210,103.82279,137.78377,174.29097,21.001171,0.8873895
00210,160.53555,117.57358,215.71498,19.115614,0.8682114
00210,212.08334,44.998,170.52919,19.14302,0.8297865
00210,201.865,49.10031,183.07918,17.53224,0.7250579
00210,98.81618,147.79745,161.19063,11.486415,0.62282395
00210,257.36407,164.80309,90.08156,15.9450865,0.6134147
00210,125.66107,134.2571,50.22073,15.343963,0.5932034
00210,92.71772,129.44908,164.41731,18.64217,0.5556944
00213,73.84454,170.47247,177.3817,20.916807,0.9999999
00213,101.73217,186.42783,234.39005,22.715591,0.9999912
00213,101.228806,195.64441,207.42393,31.858814,0.9999589
00213,49.79358,122.6103,196.74788,21.921719,0.9998678
00213,57.16646,110.0613,158.85654,18.911129,0.99943274
00213,80.97181,157.5437,172.79747,21.385693,0.9986651
00213,95.063576,54.69094,196.5019,21.323116,0.9979923
00213,95.95467,184.88672,189.04599,20.167355,0.9954727
00213,44.377743,133.99843,209.46097,20.725376,0.9873652
00213,88.376595,171.9241,178.42343,18.618095,0.98609275
00213,76.851685,182.8917,185.407,20.636375,0.979565
00213,49.237606,103.40694,239.85605,19.8158,0.9761269
00213,252.94896,134.37125,240.83795,17.97353,0.9730679
00213,66.44333,133.19646,155.07742,20.201057,0.9571144
00213,44.19759,189.58002,92.39218,19.9309,0.9453529
00213,50.110638,122.39096,154.31447,20.891548,0.94470274
00213,36.21714,148.95367,196.07236,18.671213,0.88480175
00213,82.9652,45.43406,198.65216,19.031681,0.883521
00213,72.937355,141.61179,187.84113,23.414673,0.8767384
00213,105.01774,111.540375,254.33977,23.053009,0.8390722
00213,122.75426,34.086872,177.73491,20.588703,0.81100506
00213,56.02754,137.64021,220.09346,18.14849,0.7760127
00213,210.18483,141.38231,287.2469,21.670198,0.7659969
00213,265.5874,93.87082,195.2738,20.668354,0.7206865
00213,106.58698,189.82953,229.67313,39.584877,0.7046797
00213,98.16802,169.07509,194.25313,20.47764,0.6938406
00213,69.28159,157.98041,261.35406,18.060957,0.6695576
00213,80.56422,166.04604,191.23601,23.256226,0.66173387
00213,80.53696,166.72125,173.35141,37.79106,0.6609021
00213,131.29219,161.40482,185.55507,20.525288,0.6492592
00213,48.94915,65.63107,156.0511,17.763487,0.6386845
00213,80.4683,169.5379,162.15263,18.451397,0.6167103
00213,58.600956,130.74586,140.206,18.186518,0.61165965
00213,86.06067,54.65207,154.27472,17.626587,0.6042122
00213,260.87878,18.224302,44.49053,18.214437,0.55185694
00213,48.96909,99.474625,125.4564,17.11456,0.50846696
00215,78.15599,156.59822,158.70403,19.593142,1.0
00215,22.018093,19.082478,199.47812,30.044954,1.0
00215,160.24713,176.04007,224.01265,18.672546,0.99998987
00215,155.52423,21.234327,288.226,23.274918,0.9999249
00215,111.830246,76.38691,169.8375,16.255318,0.9933164
00215,31.191881,20.615356,197.13069,10.974073,0.9930796
00215,243.33339,157.36624,204.92946,24.309462,0.9813114
00215,87.49884,161.0511,156.15076,11.5589285,0.97683233
00215,108.92852,23.165428,185.5111,12.82556,0.97615165
00215,68.91338,146.2392,163.30939,17.854654,0.9701389
00215,208.58574,69.91192,188.59514,20.699463,0.95348495
00215,80.817154,159.12968,143.56148,26.970465,0.9528468
00215,109.20174,88.577774,200.95966,17.564997,0.9504066
00215,231.9195,121.8533,236.42159,20.959494,0.93408614
00215,287.14728,196.11404,49.888805,18.400421,0.92236763
00215,109.34455,85.86847,160.22153,22.42577,0.92071486
00215,247.97784,207.63504,114.13303,20.679358,0.91036546
00215,85.0039,143.34566,157.44093,18.060377,0.8860566
00215,28.715778,136.93065,132.38518,16.324265,0.8823924
00215,238.93364,81.510796,198.02911,16.831009,0.87669265
00215,82.63114,173.90431,98.418205,23.363495,0.86790514
00215,28.395304,10.727725,197.52359,12.540457,0.8382998
