FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
8.266689169,0.935677648,0.894366205,0.976562500
8.269876988,0.935677648,0.894366205,0.976562500
8.273064806,0.935677648,0.894366205,0.976562500
8.276252625,0.935677648,0.894366205,0.976562500
8.279440444,0.935677648,0.894366205,0.976562500
8.282628263,0.935677648,0.894366205,0.976562500
8.285816082,0.935677648,0.894366205,0.976562500
8.289003900,0.935677648,0.894366205,0.976562500
8.292191719,0.935677648,0.894366205,0.976562500
8.295379538,0.935677648,0.894366205,0.976562500
8.298567357,0.935677648,0.894366205,0.976562500
8.301755176,0.935677648,0.894366205,0.976562500
8.304942994,0.935677648,0.894366205,0.976562500
8.308130813,0.935677648,0.894366205,0.976562500
8.311318632,0.935677648,0.894366205,0.976562500
8.314506451,0.935677648,0.894366205,0.976562500
8.317694269,0.935677648,0.894366205,0.976562500
8.320882088,0.935677648,0.894366205,0.976562500
8.324069907,0.935677648,0.894366205,0.976562500
8.327257726,0.935677648,0.894366205,0.976562500
8.330445545,0.935677648,0.894366205,0.976562500
8.333633363,0.935677648,0.894366205,0.976562500
8.336821182,0.935677648,0.894366205,0.976562500
8.340009001,0.935677648,0.894366205,0.976562500
8.343196820,0.935677648,0.894366205,0.976562500
8.346384638,0.935677648,0.894366205,0.976562500
8.349572457,0.935677648,0.894366205,0.976562500
8.352760276,0.935677648,0.894366205,0.976562500
8.355948095,0.935677648,0.894366205,0.976562500
8.359135914,0.935677648,0.894366205,0.976562500
8.362323732,0.935677648,0.894366205,0.976562500
8.365511551,0.935677648,0.894366205,0.976562500
8.368699370,0.935677648,0.894366205,0.976562500
8.371887189,0.935677648,0.894366205,0.976562500
8.375075008,0.935677648,0.894366205,0.976562500
8.378262826,0.935677648,0.894366205,0.976562500
8.381450645,0.935677648,0.894366205,0.976562500
8.384638464,0.935677648,0.894366205,0.976562500
8.387826283,0.935677648,0.894366205,0.976562500
8.391014101,0.935677648,0.894366205,0.976562500
8.394201920,0.935677648,0.894366205,0.976562500
8.397389739,0.935677648,0.894366205,0.976562500
8.400577558,0.935677648,0.894366205,0.976562500
8.403765377,0.935677648,0.894366205,0.976562500
8.406953195,0.935677648,0.894366205,0.976562500
8.410141014,0.935677648,0.894366205,0.976562500
8.413328833,0.935677648,0.894366205,0.976562500
8.416516652,0.935677648,0.894366205,0.976562500
8.419704470,0.935677648,0.894366205,0.976562500
8.422892289,0.935677648,0.894366205,0.976562500
8.426080108,0.935677648,0.894366205,0.976562500
8.429267927,0.935677648,0.894366205,0.976562500
8.432455746,0.935677648,0.894366205,0.976562500
8.435643564,0.935677648,0.894366205,0.976562500
8.438831383,0.935677648,0.894366205,0.976562500
8.442019202,0.935677648,0.894366205,0.976562500
8.445207021,0.935677648,0.894366205,0.976562500
8.448394839,0.935677648,0.894366205,0.976562500
8.451582658,0.935677648,0.894366205,0.976562500
8.454770477,0.935677648,0.894366205,0.976562500
8.457958296,0.935677648,0.894366205,0.976562500
8.461146115,0.935677648,0.894366205,0.976562500
8.464333933,0.935677648,0.894366205,0.976562500
8.467521752,0.935677648,0.894366205,0.976562500
8.470709571,0.935677648,0.894366205,0.976562500
8.473897390,0.935677648,0.894366205,0.976562500
8.477085209,0.935677648,0.894366205,0.976562500
8.480273027,0.935677648,0.894366205,0.976562500
8.483460846,0.935677648,0.894366205,0.976562500
8.486648665,0.935677648,0.894366205,0.976562500
8.489836484,0.935677648,0.894366205,0.976562500
8.493024302,0.935677648,0.894366205,0.976562500
8.496212121,0.935677648,0.894366205,0.976562500
8.499399940,0.935677648,0.894366205,0.976562500
8.502587759,0.935677648,0.894366205,0.976562500
8.505775578,0.935677648,0.894366205,0.976562500
8.508963396,0.935677648,0.894366205,0.976562500
8.512151215,0.935677648,0.894366205,0.976562500
8.515339034,0.935677648,0.894366205,0.976562500
8.518526853,0.935677648,0.894366205,0.976562500
8.521714671,0.935677648,0.894366205,0.976562500
8.524902490,0.935677648,0.894366205,0.976562500
8.528090309,0.935677648,0.894366205,0.976562500
8.531278128,0.935677648,0.894366205,0.976562500
8.534465947,0.935677648,0.894366205,0.976562500
8.537653765,0.935677648,0.894366205,0.976562500
8.540841584,0.935677648,0.894366205,0.976562500
8.544029403,0.935677648,0.894366205,0.976562500
8.547217222,0.935677648,0.894366205,0.976562500
8.550405041,0.935677648,0.894366205,0.976562500
8.553592859,0.935677648,0.894366205,0.976562500
8.556780678,0.935677648,0.894366205,0.976562500
8.559968497,0.935677648,0.894366205,0.976562500
8.563156316,0.935677648,0.894366205,0.976562500
8.566344134,0.935677648,0.894366205,0.976562500
8.569531953,0.935677648,0.894366205,0.976562500
8.572719772,0.935677648,0.894366205,0.976562500
8.575907591,0.935677648,0.894366205,0.976562500
8.579095410,0.935677648,0.894366205,0.976562500
8.582283228,0.935677648,0.894366205,0.976562500
8.585471047,0.935677648,0.894366205,0.976562500
8.588658866,0.935677648,0.894366205,0.976562500
8.591846685,0.935677648,0.894366205,0.976562500
8.595034503,0.935677648,0.894366205,0.976562500
8.598222322,0.935677648,0.894366205,0.976562500
8.601410141,0.935677648,0.894366205,0.976562500
8.604597960,0.935677648,0.894366205,0.976562500
8.607785779,0.935677648,0.894366205,0.976562500
8.610973597,0.935677648,0.894366205,0.976562500
8.614161416,0.935677648,0.894366205,0.976562500
8.617349235,0.935677648,0.894366205,0.976562500
8.620537054,0.935677648,0.894366205,0.976562500
8.623724872,0.935677648,0.894366205,0.976562500
8.626912691,0.935677648,0.894366205,0.976562500
8.630100510,0.935677648,0.894366205,0.976562500
8.633288329,0.935677648,0.894366205,0.976562500
8.636476148,0.935677648,0.894366205,0.976562500
8.639663966,0.935677648,0.894366205,0.976562500
8.642851785,0.935677648,0.894366205,0.976562500
8.646039604,0.935677648,0.894366205,0.976562500
8.649227423,0.935677648,0.894366205,0.976562500
8.652415242,0.935677648,0.894366205,0.976562500
8.655603060,0.935677648,0.894366205,0.976562500
8.658790879,0.935677648,0.894366205,0.976562500
8.661978698,0.935677648,0.894366205,0.976562500
8.665166517,0.935677648,0.894366205,0.976562500
8.668354335,0.935677648,0.894366205,0.976562500
8.671542154,0.935677648,0.894366205,0.976562500
8.674729973,0.935677648,0.894366205,0.976562500
8.677917792,0.935677648,0.894366205,0.976562500
8.681105611,0.935677648,0.894366205,0.976562500
8.684293429,0.935677648,0.894366205,0.976562500
8.687481248,0.935677648,0.894366205,0.976562500
8.690669067,0.935677648,0.894366205,0.976562500
8.693856886,0.935677648,0.894366205,0.976562500
8.697044704,0.935677648,0.894366205,0.976562500
8.700232523,0.935677648,0.894366205,0.976562500
8.703420342,0.935677648,0.894366205,0.976562500
8.706608161,0.935677648,0.894366205,0.976562500
8.709795980,0.935677648,0.894366205,0.976562500
8.712983798,0.935677648,0.894366205,0.976562500
8.716171617,0.935677648,0.894366205,0.976562500
8.719359436,0.935677648,0.894366205,0.976562500
8.722547255,0.935677648,0.894366205,0.976562500
8.725735074,0.935677648,0.894366205,0.976562500
8.728922892,0.935677648,0.894366205,0.976562500
8.732110711,0.935677648,0.894366205,0.976562500
8.735298530,0.935677648,0.894366205,0.976562500
8.738486349,0.935677648,0.894366205,0.976562500
8.741674167,0.935677648,0.894366205,0.976562500
8.744861986,0.935677648,0.894366205,0.976562500
8.748049805,0.935677648,0.894366205,0.976562500
8.751237624,0.935677648,0.894366205,0.976562500
8.754425443,0.935677648,0.894366205,0.976562500
8.757613261,0.935677648,0.894366205,0.976562500
8.760801080,0.935677648,0.894366205,0.976562500
8.763988899,0.935677648,0.894366205,0.976562500
8.767176718,0.935677648,0.894366205,0.976562500
8.770364536,0.935677648,0.894366205,0.976562500
8.773552355,0.935677648,0.894366205,0.976562500
8.776740174,0.935677648,0.894366205,0.976562500
8.779927993,0.935677648,0.894366205,0.976562500
8.783115812,0.935677648,0.894366205,0.976562500
8.786303630,0.935677648,0.894366205,0.976562500
8.789491449,0.935677648,0.894366205,0.976562500
8.792679268,0.935677648,0.894366205,0.976562500
8.795867087,0.935677648,0.894366205,0.976562500
8.799054905,0.935677648,0.894366205,0.976562500
8.802242724,0.935677648,0.894366205,0.976562500
8.805430543,0.935677648,0.894366205,0.976562500
8.808618362,0.935677648,0.894366205,0.976562500
8.811806181,0.935677648,0.894366205,0.976562500
8.814993999,0.935677648,0.894366205,0.976562500
8.818181818,0.935677648,0.894366205,0.976562500
8.821369637,0.935677648,0.894366205,0.976562500
8.824557456,0.935677648,0.894366205,0.976562500
8.827745275,0.935677648,0.894366205,0.976562500
8.830933093,0.935677648,0.894366205,0.976562500
8.834120912,0.935677648,0.894366205,0.976562500
8.837308731,0.935677648,0.894366205,0.976562500
8.840496550,0.935677648,0.894366205,0.976562500
8.843684368,0.935677648,0.894366205,0.976562500
8.846872187,0.935677648,0.894366205,0.976562500
8.850060006,0.935677648,0.894366205,0.976562500
8.853247825,0.935677648,0.894366205,0.976562500
8.856435644,0.935677648,0.894366205,0.976562500
8.859623462,0.935677648,0.894366205,0.976562500
8.862811281,0.935677648,0.894366205,0.976562500
8.865999100,0.935677648,0.894366205,0.976562500
8.869186919,0.935677648,0.894366205,0.976562500
8.872374737,0.935677648,0.894366205,0.976562500
8.875562556,0.935677648,0.894366205,0.976562500
8.878750375,0.935677648,0.894366205,0.976562500
8.881938194,0.935677648,0.894366205,0.976562500
8.885126013,0.935677648,0.894366205,0.976562500
8.888313831,0.935677648,0.894366205,0.976562500
8.891501650,0.935677648,0.894366205,0.976562500
8.894689469,0.935677648,0.894366205,0.976562500
8.897877288,0.935677648,0.894366205,0.976562500
8.901065107,0.935677648,0.894366205,0.976562500
8.904252925,0.935677648,0.894366205,0.976562500
8.907440744,0.935677648,0.894366205,0.976562500
8.910628563,0.935677648,0.894366205,0.976562500
8.913816382,0.935677648,0.894366205,0.976562500
8.917004200,0.935677648,0.894366205,0.976562500
8.920192019,0.935677648,0.894366205,0.976562500
8.923379838,0.935677648,0.894366205,0.976562500
8.926567657,0.935677648,0.894366205,0.976562500
8.929755476,0.935677648,0.894366205,0.976562500
8.932943294,0.935677648,0.894366205,0.976562500
8.936131113,0.935677648,0.894366205,0.976562500
8.939318932,0.935677648,0.894366205,0.976562500
8.942506751,0.935677648,0.894366205,0.976562500
8.945694569,0.935677648,0.894366205,0.976562500
8.948882388,0.935677648,0.894366205,0.976562500
8.952070207,0.935677648,0.894366205,0.976562500
8.955258026,0.935677648,0.894366205,0.976562500
8.958445845,0.935677648,0.894366205,0.976562500
8.961633663,0.935677648,0.894366205,0.976562500
8.964821482,0.935677648,0.894366205,0.976562500
8.968009301,0.935677648,0.894366205,0.976562500
8.971197120,0.935677648,0.894366205,0.976562500
8.974384938,0.935677648,0.894366205,0.976562500
8.977572757,0.935677648,0.894366205,0.976562500
8.980760576,0.935677648,0.894366205,0.976562500
8.983948395,0.935677648,0.894366205,0.976562500
8.987136214,0.935677648,0.894366205,0.976562500
8.990324032,0.935677648,0.894366205,0.976562500
8.993511851,0.935677648,0.894366205,0.976562500
8.996699670,0.935677648,0.894366205,0.976562500
8.999887489,0.935677648,0.894366205,0.976562500
9.003075308,0.935677648,0.894366205,0.976562500
9.006263126,0.935677648,0.894366205,0.976562500
9.009450945,0.935677648,0.894366205,0.976562500
9.012638764,0.935677648,0.894366205,0.976562500
9.015826583,0.935677648,0.894366205,0.976562500
9.019014401,0.935677648,0.894366205,0.976562500
9.022202220,0.935677648,0.894366205,0.976562500
9.025390039,0.935677648,0.894366205,0.976562500
9.028577858,0.935677648,0.894366205,0.976562500
9.031765677,0.935677648,0.894366205,0.976562500
9.034953495,0.935677648,0.894366205,0.976562500
9.038141314,0.935677648,0.894366205,0.976562500
9.041329133,0.935677648,0.894366205,0.976562500
9.044516952,0.935677648,0.894366205,0.976562500
9.047704770,0.935677648,0.894366205,0.976562500
9.050892589,0.935677648,0.894366205,0.976562500
9.054080408,0.935677648,0.894366205,0.976562500
9.057268227,0.935677648,0.894366205,0.976562500
9.060456046,0.935677648,0.894366205,0.976562500
9.063643864,0.935677648,0.894366205,0.976562500
9.066831683,0.935677648,0.894366205,0.976562500
9.070019502,0.935677648,0.894366205,0.976562500
9.073207321,0.935677648,0.894366205,0.976562500
9.076395140,0.935677648,0.894366205,0.976562500
9.079582958,0.935677648,0.894366205,0.976562500
9.082770777,0.935677648,0.894366205,0.976562500
9.085958596,0.935677648,0.894366205,0.976562500
9.089146415,0.935677648,0.894366205,0.976562500
9.092334233,0.935677648,0.894366205,0.976562500
9.095522052,0.935677648,0.894366205,0.976562500
9.098709871,0.935677648,0.894366205,0.976562500
9.101897690,0.935677648,0.894366205,0.976562500
9.105085509,0.935677648,0.894366205,0.976562500
9.108273327,0.935677648,0.894366205,0.976562500
9.111461146,0.935677648,0.894366205,0.976562500
9.114648965,0.935677648,0.894366205,0.976562500
9.117836784,0.935677648,0.894366205,0.976562500
9.121024602,0.935677648,0.894366205,0.976562500
9.124212421,0.935677648,0.894366205,0.976562500
9.127400240,0.935677648,0.894366205,0.976562500
9.130588059,0.935677648,0.894366205,0.976562500
9.133775878,0.935677648,0.894366205,0.976562500
9.136963696,0.935677648,0.894366205,0.976562500
9.140151515,0.935677648,0.894366205,0.976562500
9.143339334,0.935677648,0.894366205,0.976562500
9.146527153,0.935677648,0.894366205,0.976562500
9.149714971,0.935677648,0.894366205,0.976562500
9.152902790,0.935677648,0.894366205,0.976562500
9.156090609,0.935677648,0.894366205,0.976562500
9.159278428,0.935677648,0.894366205,0.976562500
9.162466247,0.935677648,0.894366205,0.976562500
9.165654065,0.935677648,0.894366205,0.976562500
9.168841884,0.935677648,0.894366205,0.976562500
9.172029703,0.935677648,0.894366205,0.976562500
9.175217522,0.935677648,0.894366205,0.976562500
9.178405341,0.935677648,0.894366205,0.976562500
9.181593159,0.935677648,0.894366205,0.976562500
9.184780978,0.935677648,0.894366205,0.976562500
9.187968797,0.935677648,0.894366205,0.976562500
9.191156616,0.935677648,0.894366205,0.976562500
9.194344434,0.935677648,0.894366205,0.976562500
9.197532253,0.935677648,0.894366205,0.976562500
9.200720072,0.935677648,0.894366205,0.976562500
9.203907891,0.935677648,0.894366205,0.976562500
9.207095710,0.935677648,0.894366205,0.976562500
9.210283528,0.935677648,0.894366205,0.976562500
9.213471347,0.935677648,0.894366205,0.976562500
9.216659166,0.935677648,0.894366205,0.976562500
9.219846985,0.935677648,0.894366205,0.976562500
9.223034803,0.935677648,0.894366205,0.976562500
9.226222622,0.935677648,0.894366205,0.976562500
9.229410441,0.935677648,0.894366205,0.976562500
9.232598260,0.935677648,0.894366205,0.976562500
9.235786079,0.935677648,0.894366205,0.976562500
9.238973897,0.935677648,0.894366205,0.976562500
9.242161716,0.935677648,0.894366205,0.976562500
9.245349535,0.935677648,0.894366205,0.976562500
9.248537354,0.935677648,0.894366205,0.976562500
9.251725173,0.935677648,0.894366205,0.976562500
9.254912991,0.935677648,0.894366205,0.976562500
9.258100810,0.935677648,0.894366205,0.976562500
9.261288629,0.935677648,0.894366205,0.976562500
9.264476448,0.935677648,0.894366205,0.976562500
9.267664266,0.935677648,0.894366205,0.976562500
9.270852085,0.935677648,0.894366205,0.976562500
9.274039904,0.935677648,0.894366205,0.976562500
9.277227723,0.935677648,0.894366205,0.976562500
9.280415542,0.935677648,0.894366205,0.976562500
9.283603360,0.935677648,0.894366205,0.976562500
9.286791179,0.935677648,0.894366205,0.976562500
9.289978998,0.935677648,0.894366205,0.976562500
9.293166817,0.935677648,0.894366205,0.976562500
9.296354635,0.935677648,0.894366205,0.976562500
9.299542454,0.935677648,0.894366205,0.976562500
9.302730273,0.935677648,0.894366205,0.976562500
9.305918092,0.935677648,0.894366205,0.976562500
9.309105911,0.935677648,0.894366205,0.976562500
9.312293729,0.935677648,0.894366205,0.976562500
9.315481548,0.935677648,0.894366205,0.976562500
9.318669367,0.935677648,0.894366205,0.976562500
9.321857186,0.935677648,0.894366205,0.976562500
9.325045005,0.935677648,0.894366205,0.976562500
9.328232823,0.935677648,0.894366205,0.976562500
9.331420642,0.935677648,0.894366205,0.976562500
9.334608461,0.935677648,0.894366205,0.976562500
9.337796280,0.935677648,0.894366205,0.976562500
9.340984098,0.935677648,0.894366205,0.976562500
9.344171917,0.935677648,0.894366205,0.976562500
9.347359736,0.935677648,0.894366205,0.976562500
9.350547555,0.935677648,0.894366205,0.976562500
9.353735374,0.935677648,0.894366205,0.976562500
9.356923192,0.935677648,0.894366205,0.976562500
9.360111011,0.935677648,0.894366205,0.976562500
9.363298830,0.935677648,0.894366205,0.976562500
9.366486649,0.935677648,0.894366205,0.976562500
9.369674467,0.935677648,0.894366205,0.976562500
9.372862286,0.935677648,0.894366205,0.976562500
9.376050105,0.935677648,0.894366205,0.976562500
9.379237924,0.935677648,0.894366205,0.976562500
9.382425743,0.935677648,0.894366205,0.976562500
9.385613561,0.935677648,0.894366205,0.976562500
9.388801380,0.935677648,0.894366205,0.976562500
9.391989199,0.935677648,0.894366205,0.976562500
9.395177018,0.935677648,0.894366205,0.976562500
9.398364836,0.935677648,0.894366205,0.976562500
9.401552655,0.935677648,0.894366205,0.976562500
9.404740474,0.935677648,0.894366205,0.976562500
9.407928293,0.935677648,0.894366205,0.976562500
9.411116112,0.935677648,0.894366205,0.976562500
9.414303930,0.935677648,0.894366205,0.976562500
9.417491749,0.935677648,0.894366205,0.976562500
9.420679568,0.935677648,0.894366205,0.976562500
9.423867387,0.935677648,0.894366205,0.976562500
9.427055206,0.935677648,0.894366205,0.976562500
9.430243024,0.935677648,0.894366205,0.976562500
9.433430843,0.935677648,0.894366205,0.976562500
9.436618662,0.935677648,0.894366205,0.976562500
9.439806481,0.935677648,0.894366205,0.976562500
9.442994299,0.935677648,0.894366205,0.976562500
9.446182118,0.935677648,0.894366205,0.976562500
9.449369937,0.935677648,0.894366205,0.976562500
9.452557756,0.935677648,0.894366205,0.976562500
9.455745575,0.935677648,0.894366205,0.976562500
9.458933393,0.935677648,0.894366205,0.976562500
9.462121212,0.935677648,0.894366205,0.976562500
9.465309031,0.935677648,0.894366205,0.976562500
9.468496850,0.935677648,0.894366205,0.976562500
9.471684668,0.935677648,0.894366205,0.976562500
9.474872487,0.935677648,0.894366205,0.976562500
9.478060306,0.935677648,0.894366205,0.976562500
9.481248125,0.935677648,0.894366205,0.976562500
9.484435944,0.935677648,0.894366205,0.976562500
9.487623762,0.935677648,0.894366205,0.976562500
9.490811581,0.935677648,0.894366205,0.976562500
9.493999400,0.935677648,0.894366205,0.976562500
9.497187219,0.935677648,0.894366205,0.976562500
9.500375038,0.935677648,0.894366205,0.976562500
9.503562856,0.935677648,0.894366205,0.976562500
9.506750675,0.935677648,0.894366205,0.976562500
9.509938494,0.935677648,0.894366205,0.976562500
9.513126313,0.935677648,0.894366205,0.976562500
9.516314131,0.935677648,0.894366205,0.976562500
9.519501950,0.935677648,0.894366205,0.976562500
9.522689769,0.935677648,0.894366205,0.976562500
9.525877588,0.935677648,0.894366205,0.976562500
9.529065407,0.935677648,0.894366205,0.976562500
9.532253225,0.935677648,0.894366205,0.976562500
9.535441044,0.935677648,0.894366205,0.976562500
9.538628863,0.935677648,0.894366205,0.976562500
9.541816682,0.935677648,0.894366205,0.976562500
9.545004500,0.935677648,0.894366205,0.976562500
9.548192319,0.935677648,0.894366205,0.976562500
9.551380138,0.935677648,0.894366205,0.976562500
9.554567957,0.935677648,0.894366205,0.976562500
9.557755776,0.935677648,0.894366205,0.976562500
9.560943594,0.935677648,0.894366205,0.976562500
9.564131413,0.935677648,0.894366205,0.976562500
9.567319232,0.935677648,0.894366205,0.976562500
9.570507051,0.935677648,0.894366205,0.976562500
9.573694869,0.935677648,0.894366205,0.976562500
9.576882688,0.935677648,0.894366205,0.976562500
9.580070507,0.935677648,0.894366205,0.976562500
9.583258326,0.935677648,0.894366205,0.976562500
9.586446145,0.935677648,0.894366205,0.976562500
9.589633963,0.935677648,0.894366205,0.976562500
9.592821782,0.935677648,0.894366205,0.976562500
9.596009601,0.935677648,0.894366205,0.976562500
9.599197420,0.935677648,0.894366205,0.976562500
9.602385239,0.935677648,0.894366205,0.976562500
9.605573057,0.935677648,0.894366205,0.976562500
9.608760876,0.935677648,0.894366205,0.976562500
9.611948695,0.935677648,0.894366205,0.976562500
9.615136514,0.935677648,0.894366205,0.976562500
9.618324332,0.935677648,0.894366205,0.976562500
9.621512151,0.935677648,0.894366205,0.976562500
9.624699970,0.935677648,0.894366205,0.976562500
9.627887789,0.935677648,0.894366205,0.976562500
9.631075608,0.935677648,0.894366205,0.976562500
9.634263426,0.935677648,0.894366205,0.976562500
9.637451245,0.935677648,0.894366205,0.976562500
9.640639064,0.935677648,0.894366205,0.976562500
9.643826883,0.935677648,0.894366205,0.976562500
9.647014701,0.935677648,0.894366205,0.976562500
9.650202520,0.935677648,0.894366205,0.976562500
9.653390339,0.935677648,0.894366205,0.976562500
9.656578158,0.935677648,0.894366205,0.976562500
9.659765977,0.935677648,0.894366205,0.976562500
9.662953795,0.935677648,0.894366205,0.976562500
9.666141614,0.935677648,0.894366205,0.976562500
9.669329433,0.935677648,0.894366205,0.976562500
9.672517252,0.935677648,0.894366205,0.976562500
9.675705071,0.935677648,0.894366205,0.976562500
9.678892889,0.935677648,0.894366205,0.976562500
9.682080708,0.935677648,0.894366205,0.976562500
9.685268527,0.935677648,0.894366205,0.976562500
9.688456346,0.935677648,0.894366205,0.976562500
9.691644164,0.935677648,0.894366205,0.976562500
9.694831983,0.935677648,0.894366205,0.976562500
9.698019802,0.935677648,0.894366205,0.976562500
9.701207621,0.935677648,0.894366205,0.976562500
9.704395440,0.935677648,0.894366205,0.976562500
9.707583258,0.935677648,0.894366205,0.976562500
9.710771077,0.935677648,0.894366205,0.976562500
9.713958896,0.935677648,0.894366205,0.976562500
9.717146715,0.935677648,0.894366205,0.976562500
9.720334533,0.935677648,0.894366205,0.976562500
9.723522352,0.935677648,0.894366205,0.976562500
9.726710171,0.935677648,0.894366205,0.976562500
9.729897990,0.935677648,0.894366205,0.976562500
9.733085809,0.935677648,0.894366205,0.976562500
9.736273627,0.935677648,0.894366205,0.976562500
9.739461446,0.935677648,0.894366205,0.976562500
9.742649265,0.935677648,0.894366205,0.976562500
9.745837084,0.935677648,0.894366205,0.976562500
9.749024902,0.935677648,0.894366205,0.976562500
9.752212721,0.935677648,0.894366205,0.976562500
9.755400540,0.935677648,0.894366205,0.976562500
9.758588359,0.935677648,0.894366205,0.976562500
9.761776178,0.935677648,0.894366205,0.976562500
9.764963996,0.935677648,0.894366205,0.976562500
9.768151815,0.935677648,0.894366205,0.976562500
9.771339634,0.935677648,0.894366205,0.976562500
9.774527453,0.935677648,0.894366205,0.976562500
9.777715272,0.935677648,0.894366205,0.976562500
9.780903090,0.935677648,0.894366205,0.976562500
9.784090909,0.935677648,0.894366205,0.976562500
9.787278728,0.935677648,0.894366205,0.976562500
9.790466547,0.935677648,0.894366205,0.976562500
9.793654365,0.935677648,0.894366205,0.976562500
9.796842184,0.935677648,0.894366205,0.976562500
9.800030003,0.935677648,0.894366205,0.976562500
9.803217822,0.935677648,0.894366205,0.976562500
9.806405641,0.935677648,0.894366205,0.976562500
9.809593459,0.935677648,0.894366205,0.976562500
9.812781278,0.935677648,0.894366205,0.976562500
9.815969097,0.935677648,0.894366205,0.976562500
9.819156916,0.935677648,0.894366205,0.976562500
9.822344734,0.935677648,0.894366205,0.976562500
9.825532553,0.935677648,0.894366205,0.976562500
9.828720372,0.935677648,0.894366205,0.976562500
9.831908191,0.935677648,0.894366205,0.976562500
9.835096010,0.935677648,0.894366205,0.976562500
9.838283828,0.935677648,0.894366205,0.976562500
9.841471647,0.935677648,0.894366205,0.976562500
9.844659466,0.935677648,0.894366205,0.976562500
9.847847285,0.935677648,0.894366205,0.976562500
9.851035104,0.935677648,0.894366205,0.976562500
9.854222922,0.935677648,0.894366205,0.976562500
9.857410741,0.935677648,0.894366205,0.976562500
9.860598560,0.935677648,0.894366205,0.976562500
9.863786379,0.935677648,0.894366205,0.976562500
9.866974197,0.935677648,0.894366205,0.976562500
9.870162016,0.935677648,0.894366205,0.976562500
9.873349835,0.935677648,0.894366205,0.976562500
9.876537654,0.935677648,0.894366205,0.976562500
9.879725473,0.935677648,0.894366205,0.976562500
9.882913291,0.935677648,0.894366205,0.976562500
9.886101110,0.935677648,0.894366205,0.976562500
9.889288929,0.935677648,0.894366205,0.976562500
9.892476748,0.935677648,0.894366205,0.976562500
9.895664566,0.935677648,0.894366205,0.976562500
9.898852385,0.935677648,0.894366205,0.976562500
9.902040204,0.935677648,0.894366205,0.976562500
9.905228023,0.935677648,0.894366205,0.976562500
9.908415842,0.935677648,0.894366205,0.976562500
9.911603660,0.935677648,0.894366205,0.976562500
9.914791479,0.935677648,0.894366205,0.976562500
9.917979298,0.935677648,0.894366205,0.976562500
9.921167117,0.935677648,0.894366205,0.976562500
9.924354935,0.935677648,0.894366205,0.976562500
9.927542754,0.935677648,0.894366205,0.976562500
9.930730573,0.935677648,0.894366205,0.976562500
9.933918392,0.935677648,0.894366205,0.976562500
9.937106211,0.935677648,0.894366205,0.976562500
9.940294029,0.935677648,0.894366205,0.976562500
9.943481848,0.935677648,0.894366205,0.976562500
9.946669667,0.935677648,0.894366205,0.976562500
9.949857486,0.935677648,0.894366205,0.976562500
9.953045305,0.935677648,0.894366205,0.976562500
9.956233123,0.935677648,0.894366205,0.976562500
9.959420942,0.935677648,0.894366205,0.976562500
9.962608761,0.935677648,0.894366205,0.976562500
9.965796580,0.935677648,0.894366205,0.976562500
9.968984398,0.935677648,0.894366205,0.976562500
9.972172217,0.935677648,0.894366205,0.976562500
9.975360036,0.935677648,0.894366205,0.976562500
9.978547855,0.935677648,0.894366205,0.976562500
9.981735674,0.935677648,0.894366205,0.976562500
9.984923492,0.935677648,0.894366205,0.976562500
9.988111311,0.935677648,0.894366205,0.976562500
9.991299130,0.935677648,0.894366205,0.976562500
9.994486949,0.935677648,0.894366205,0.976562500
9.997674767,0.935677648,0.894366205,0.976562500
10.000862586,0.935677648,0.894366205,0.976562500
10.004050405,0.935677648,0.894366205,0.976562500
10.007238224,0.935677648,0.894366205,0.976562500
10.010426043,0.935677648,0.894366205,0.976562500
10.013613861,0.935677648,0.894366205,0.976562500
10.016801680,0.935677648,0.894366205,0.976562500
10.019989499,0.935677648,0.894366205,0.976562500
10.023177318,0.935677648,0.894366205,0.976562500
10.026365137,0.935677648,0.894366205,0.976562500
10.029552955,0.935677648,0.894366205,0.976562500
10.032740774,0.935677648,0.894366205,0.976562500
10.035928593,0.935677648,0.894366205,0.976562500
10.039116412,0.935677648,0.894366205,0.976562500
10.042304230,0.935677648,0.894366205,0.976562500
10.045492049,0.935677648,0.894366205,0.976562500
10.048679868,0.935677648,0.894366205,0.976562500
10.051867687,0.935677648,0.894366205,0.976562500
10.055055506,0.935677648,0.894366205,0.976562500
10.058243324,0.935677648,0.894366205,0.976562500
10.061431143,0.935677648,0.894366205,0.976562500
10.064618962,0.935677648,0.894366205,0.976562500
10.067806781,0.935677648,0.894366205,0.976562500
10.070994599,0.935677648,0.894366205,0.976562500
10.074182418,0.935677648,0.894366205,0.976562500
10.077370237,0.935677648,0.894366205,0.976562500
10.080558056,0.935677648,0.894366205,0.976562500
10.083745875,0.935677648,0.894366205,0.976562500
10.086933693,0.935677648,0.894366205,0.976562500
10.090121512,0.935677648,0.894366205,0.976562500
10.093309331,0.935677648,0.894366205,0.976562500
10.096497150,0.935677648,0.894366205,0.976562500
10.099684968,0.935677648,0.894366205,0.976562500
10.102872787,0.935677648,0.894366205,0.976562500
10.106060606,0.935677648,0.894366205,0.976562500
10.109248425,0.935677648,0.894366205,0.976562500
10.112436244,0.935677648,0.894366205,0.976562500
10.115624062,0.935677648,0.894366205,0.976562500
