0,0.986200000
0,0.981488760
0,0.962862400
0,0.952892070
0,0.946141060
0,0.937188150
0,0.923147700
0,0.892009000
0,0.832284750
0,0.830100900
0,0.669231700
0,0.669065360
0,0.657565100
0,0.653543650
0,0.640042100
0,0.629708700
0,0.597928460
0,0.523139200
0,0.508037800
1,1.000000000
0,0.999999760
0,0.999999400
0,0.999977100
0,0.999903300
0,0.999741260
0,0.999656560
0,0.998012660
0,0.973974400
0,0.965982900
0,0.954335800
0,0.943059150
0,0.941946570
0,0.892541000
0,0.880727230
0,0.879398350
0,0.848042130
0,0.831209360
0,0.825743440
0,0.751014500
0,0.750368200
0,0.725807250
0,0.721691900
0,0.694861800
0,0.678766900
0,0.671709000
0,0.671522200
0,0.663894900
0,0.660716830
0,0.652060750
0,0.629988100
0,0.609859100
0,0.581388900
0,0.574670260
0,0.573491800
0,0.555549900
0,0.540128500
0,0.537194970
0,0.525944770
0,0.521363260
0,0.501450660
1,1.000000000
0,1.000000000
0,0.996595900
0,0.994633300
0,0.982312740
0,0.976574840
0,0.972282100
0,0.965792360
0,0.954066000
0,0.949361300
0,0.903504700
0,0.894442300
0,0.885691800
0,0.876440640
0,0.875366570
0,0.871168100
0,0.850402100
0,0.850111960
0,0.813253100
0,0.784350630
0,0.782483200
0,0.778032400
0,0.698175900
0,0.688330050
0,0.653424560
0,0.644896150
0,0.637737700
0,0.633602440
0,0.598020260
0,0.594402100
0,0.545840800
0,0.539891700
0,0.537503840
0,0.536396270
0,0.511063800
1,0.999999640
0,0.999999300
0,0.999928240
0,0.999525670
0,0.997287400
0,0.994629300
0,0.985088400
0,0.975457850
0,0.970748200
0,0.947713260
0,0.944098650
0,0.925017000
0,0.896007900
0,0.884089100
0,0.839597900
0,0.832648930
0,0.828659800
0,0.824292840
0,0.791619840
0,0.766153340
0,0.720376200
0,0.715997000
0,0.686801200
0,0.681844100
0,0.574605170
0,0.570829900
0,0.540205500
1,1.000000000
0,0.999993700
0,0.996404500
0,0.995594560
0,0.993124900
0,0.991967260
0,0.977813000
0,0.966814900
0,0.964057200
0,0.962923600
0,0.950500200
0,0.901055630
0,0.892935600
0,0.870595100
0,0.869904760
0,0.748520260
0,0.703815900
0,0.666835840
0,0.627373340
0,0.605373000
0,0.586699100
0,0.514554860
1,0.999829900
0,0.999992970
0,0.998258400
0,0.997486600
0,0.995119800
0,0.990470900
0,0.987301470
0,0.962523040
0,0.912819270
0,0.886057800
0,0.851399540
0,0.807281200
0,0.636091230
0,0.569834900
1,1.000000000
0,0.999973650
0,0.999694470
0,0.990796800
0,0.984669000
0,0.970909540
0,0.936332640
0,0.935324250
0,0.922467100
0,0.860193670
0,0.854809760
0,0.806541100
0,0.802062100
0,0.683377000
0,0.682805600
0,0.669468050
0,0.605227300
0,0.513929960
1,0.999875660
1,-1000000000.000000000
0,1.000000000
0,0.999994400
0,0.995433870
0,0.993929860
0,0.993585500
0,0.993524430
0,0.990917740
0,0.984864300
0,0.984151500
0,0.979587550
0,0.978795100
0,0.977828260
0,0.962191500
0,0.961845000
0,0.961051170
0,0.952391150
0,0.951482360
0,0.944520830
0,0.944000240
0,0.942393100
0,0.934123700
0,0.930652300
0,0.918897200
0,0.913223500
0,0.910225000
0,0.888785800
0,0.876470800
0,0.868678500
0,0.867854600
0,0.859169000
0,0.856244270
0,0.835410500
0,0.821370540
0,0.816079800
0,0.810477850
0,0.763820350
0,0.722606800
0,0.707796800
0,0.680723900
0,0.678287600
0,0.676157300
0,0.674517330
0,0.672215300
0,0.668508050
0,0.667715250
0,0.665434840
0,0.656229600
0,0.653982760
0,0.639510000
0,0.632688300
0,0.566486100
0,0.555755700
0,0.523231200
0,0.513381100
0,0.512434400
0,0.508816900
1,1.000000000
0,0.999783340
0,0.997699800
0,0.985207440
0,0.958271600
0,0.953923940
0,0.896059700
0,0.883724200
0,0.856699500
0,0.836003360
0,0.826120140
0,0.694076660
0,0.667710100
0,0.619582100
0,0.573956200
0,0.540073100
0,0.505727050
1,0.999703470
1,-1000000000.000000000
0,0.999999900
0,0.999998450
0,0.999833800
0,0.999822800
0,0.994683700
0,0.991521950
0,0.990997550
0,0.985203600
0,0.980571000
0,0.978740330
0,0.974200960
0,0.961531000
0,0.932897200
0,0.928730700
0,0.923263000
0,0.912653500
0,0.879045500
0,0.849860400
0,0.846552100
0,0.836230700
0,0.772462400
0,0.737587500
0,0.732204200
0,0.670226450
0,0.667092140
0,0.639756260
0,0.608287160
0,0.604360760
0,0.570945260
0,0.566764060
0,0.561608250
0,0.551968460
0,0.545802700
1,0.999998570
0,0.999798500
0,0.999659660
0,0.998357950
0,0.994718430
0,0.932774500
0,0.897216860
0,0.809574900
0,0.604576230
0,0.590163800
0,0.589728300
0,0.551135240
0,0.545862440
0,0.540380840
0,0.519337800
1,1.000000000
0,0.998749000
0,0.996451260
0,0.983376440
0,0.983023460
0,0.980993600
0,0.980710570
0,0.934883300
0,0.915450100
0,0.852005200
0,0.827376960
0,0.789106700
0,0.764289300
0,0.748780100
0,0.711663840
0,0.699302550
0,0.648189200
0,0.598751800
0,0.588706140
0,0.588336400
0,0.520990970
0,0.507667960
0,0.502832200
1,1.000000000
0,0.999999640
0,0.999999300
0,0.999668500
0,0.996696600
0,0.996555100
0,0.995674100
0,0.976859150
0,0.970352700
0,0.969076450
0,0.950794400
0,0.946459100
0,0.943192600
0,0.928915140
0,0.926283400
0,0.920068900
0,0.918097100
0,0.916538540
0,0.902955350
0,0.894652300
0,0.872035440
0,0.851590200
0,0.817741900
0,0.810686100
0,0.810660060
0,0.769893700
0,0.762010630
0,0.749411500
0,0.746427400
0,0.739757660
0,0.736609600
0,0.733281850
0,0.697137830
0,0.695933800
0,0.647974800
0,0.642630400
0,0.621848500
0,0.594584350
0,0.592230700
0,0.587243850
0,0.551284730
0,0.544365300
0,0.544071400
0,0.524283300
0,0.518492700
0,0.518416640
0,0.500794230
1,0.999999900
0,0.999973900
0,0.999378100
0,0.991543400
0,0.967595640
0,0.960265100
0,0.933074060
0,0.889234400
0,0.870622700
0,0.861632650
0,0.838639400
0,0.799701200
0,0.770108940
0,0.757217900
0,0.745228000
0,0.730210200
0,0.685510200
0,0.682222660
0,0.629041850
0,0.620052200
0,0.610376240
0,0.599464540
0,0.559692700
1,1.000000000
0,0.999655700
0,0.999564000
0,0.999142400
0,0.997023170
0,0.993672250
0,0.987540100
0,0.986416600
0,0.978669500
0,0.975401800
0,0.965686100
0,0.965602800
0,0.954337900
0,0.954229300
0,0.932818200
0,0.917983650
0,0.916845400
0,0.911113140
0,0.910200100
0,0.815680860
0,0.807744700
0,0.802111600
0,0.799343000
0,0.795287250
0,0.794600000
0,0.793220460
0,0.785496650
0,0.775101700
0,0.766674340
0,0.751658560
0,0.741946200
0,0.733825450
0,0.730530740
0,0.715113600
0,0.699170230
0,0.694641400
0,0.683544340
0,0.663462200
0,0.617867050
0,0.557285850
0,0.545503700
0,0.544663600
0,0.535666600
1,1.000000000
0,0.999881740
0,0.994572940
0,0.975115660
0,0.948758540
0,0.923376200
0,0.894922200
0,0.883764500
0,0.863423600
0,0.853960900
0,0.799150200
0,0.742317900
0,0.695257540
0,0.679302040
0,0.503651400
1,1.000000000
0,1.000000000
0,0.994385960
0,0.992563900
0,0.990997700
0,0.974577200
0,0.957935870
0,0.953939900
0,0.948079900
0,0.931692060
0,0.895325500
0,0.850576800
0,0.836591600
0,0.826204840
0,0.782835360
0,0.776246100
0,0.676507600
0,0.626791800
0,0.614501300
0,0.591296000
0,0.554478700
0,0.524367300
0,0.505631100
1,1.000000000
0,0.999974600
0,0.999959000
0,0.999932400
0,0.999837640
0,0.999791200
0,0.999768560
0,0.995691500
0,0.994402470
0,0.992364500
0,0.992050230
0,0.957662900
0,0.950500850
0,0.940700350
0,0.855997000
0,0.852701370
0,0.730448900
0,0.709621550
0,0.675029500
0,0.670304360
0,0.666869340
0,0.634074400
0,0.628679300
0,0.561924700
0,0.539606100
0,0.504595400
1,1.000000000
0,0.999996200
0,0.999050100
0,0.992295270
0,0.984662060
0,0.984321830
0,0.982867060
0,0.974051400
0,0.973858200
0,0.966153200
0,0.960151140
0,0.959710200
0,0.942094400
0,0.896141950
0,0.877470730
0,0.858493800
0,0.853647950
0,0.811805300
0,0.784873100
0,0.783605600
0,0.757100160
0,0.580860000
0,0.558211900
0,0.557145400
0,0.555062060
0,0.535907750
0,0.534390000
0,0.515392100
0,0.510111030
1,0.999999640
0,0.999993800
0,0.999968200
0,0.999931450
0,0.999759140
0,0.999591200
0,0.999548850
0,0.998124060
0,0.996924100
0,0.984391450
0,0.963401200
0,0.889752700
0,0.889219640
0,0.806730750
0,0.794240530
0,0.711889200
0,0.688906700
0,0.665300670
0,0.610326100
0,0.609771000
0,0.603691800
0,0.543256200
0,0.518013540
1,1.000000000
0,0.999557700
0,0.999549300
0,0.999231700
0,0.999133170
0,0.996884760
0,0.996044400
0,0.993667070
0,0.990608700
0,0.990536870
0,0.988553300
0,0.986278600
0,0.966977060
0,0.962288860
0,0.959910300
0,0.952122750
0,0.949768360
0,0.947702900
0,0.938195650
0,0.936639100
0,0.930704500
0,0.897414300
0,0.870312600
0,0.846810200
0,0.832062660
0,0.812166330
0,0.797561940
0,0.762389400
0,0.756688600
0,0.735609350
0,0.681924940
0,0.677380900
0,0.545120500
0,0.536449970
0,0.534310460
0,0.527217800
1,1.000000000
0,0.999988300
0,0.999973200
0,0.999934700
0,0.999579500
0,0.999490740
0,0.998892000
0,0.998844600
0,0.998566300
0,0.991031400
0,0.989237800
0,0.984118000
0,0.961922300
0,0.960956700
0,0.953542600
0,0.949538650
0,0.946511500
0,0.914467800
0,0.882608060
0,0.874625270
0,0.838280860
0,0.754157500
0,0.749538200
0,0.727505500
0,0.724133130
0,0.691684660
0,0.678605140
0,0.674933250
0,0.608677740
0,0.596565250
0,0.587864600
0,0.569204750
0,0.502348100
1,0.999996540
1,0.999996540
0,0.999997600
0,0.999669300
0,0.999398470
0,0.998853450
0,0.998672500
0,0.996573900
0,0.994488060
0,0.987725560
0,0.971700850
0,0.969580400
0,0.964977560
0,0.957987500
0,0.954677050
0,0.931871950
0,0.919739250
0,0.914601600
0,0.844954000
0,0.702625330
0,0.665829000
0,0.653681930
0,0.637353300
0,0.602790300
0,0.568417100
0,0.556624200
0,0.555493600
0,0.529901700
0,0.522519230
1,0.996159700
0,0.999999760
0,0.999899000
0,0.999624850
0,0.999384400
0,0.998345850
0,0.996186900
0,0.991162060
0,0.991021000
0,0.986668700
0,0.982616400
0,0.979505000
0,0.979453500
0,0.966497400
0,0.964463000
0,0.948512430
0,0.916423400
0,0.789828400
0,0.688717960
0,0.622641600
0,0.580023600
0,0.542968150
0,0.529058460
0,0.526652460
1,1.000000000
0,0.997200500
0,0.996718940
0,0.995041300
0,0.956254070
0,0.906831560
0,0.834392800
0,0.734341140
1,0.999903200
0,0.999990000
0,0.999984000
0,0.999974000
0,0.999175700
0,0.998171900
0,0.994876900
0,0.991051300
0,0.991032300
0,0.983403270
0,0.975814500
0,0.943994800
0,0.905635800
0,0.886198340
0,0.867379700
0,0.857682800
0,0.851295530
0,0.840636550
0,0.815299500
0,0.802188200
0,0.794917500
0,0.786971750
0,0.702590640
0,0.697215860
0,0.686482800
0,0.624661800
0,0.551376800
0,0.539160800
0,0.537186560
0,0.530232500
0,0.522669730
1,1.000000000
0,1.000000000
0,0.999863500
0,0.998164500
0,0.998101200
0,0.995828200
0,0.991256100
0,0.989232800
0,0.987684970
0,0.981468140
0,0.978739740
0,0.970618600
0,0.930148100
0,0.918833500
0,0.909928700
0,0.894300340
0,0.892411000
0,0.881397660
0,0.880885000
0,0.875807900
0,0.867121040
0,0.860426400
0,0.851276800
0,0.848663700
0,0.843456200
0,0.834253200
0,0.827147000
0,0.825690200
0,0.824289100
0,0.810596900
0,0.751512170
0,0.739210400
0,0.736201300
0,0.729521040
0,0.696705700
0,0.644114500
0,0.626131530
0,0.625236630
0,0.617422100
0,0.610783700
0,0.590745870
0,0.583954800
0,0.563564100
0,0.538512600
0,0.527740400
0,0.524049900
0,0.519254600
0,0.519111100
0,0.513339460
0,0.500036700
1,0.999999760
0,0.999696000
0,0.999632360
0,0.998592900
0,0.997998400
0,0.992716800
0,0.992498600
0,0.989187300
0,0.986116800
0,0.983827000
0,0.969416600
0,0.939632650
0,0.923114360
0,0.923111300
0,0.907442300
0,0.889504730
0,0.882434550
0,0.799599950
0,0.734723100
0,0.730246660
0,0.654300100
0,0.550236940
0,0.536109400
1,0.999998100
0,1.000000000
0,1.000000000
0,0.999953150
0,0.999582800
0,0.998851900
0,0.997355200
0,0.988994540
0,0.967161100
0,0.930370750
0,0.894525350
0,0.887282250
0,0.870573800
0,0.842695900
0,0.823241600
0,0.807124140
0,0.760064700
0,0.701250900
0,0.672140400
0,0.644100840
0,0.625934100
0,0.609147250
0,0.588284850
0,0.567357240
0,0.563452360
0,0.557230060
0,0.555760000
0,0.510697600
1,-1000000000.000000000
1,1.000000000
0,0.999772250
0,0.999002400
0,0.990934900
0,0.988149100
0,0.982643900
0,0.960980240
0,0.956301000
0,0.952738460
0,0.927752900
0,0.873486000
0,0.846053100
0,0.800062400
0,0.766942740
0,0.752299670
0,0.741757330
0,0.712722060
0,0.701359500
0,0.700730400
0,0.582519000
0,0.513196770
0,0.505707400
1,1.000000000
0,0.999991800
0,0.999954600
0,0.999946360
0,0.999405740
0,0.999393000
0,0.998173830
0,0.990903300
0,0.989361800
0,0.981192470
0,0.977974900
0,0.947517160
0,0.943397900
0,0.938349500
0,0.875635700
0,0.872721800
0,0.853687100
0,0.850839850
0,0.846166430
0,0.834491550
0,0.826430140
0,0.773965660
0,0.753436700
0,0.716727200
0,0.692487900
0,0.660638200
0,0.627823800
0,0.602835100
0,0.584608100
0,0.541881700
0,0.519648430
1,1.000000000
0,0.999917500
0,0.999792500
0,0.997226800
0,0.995511950
0,0.993362200
0,0.990584250
0,0.985829200
0,0.979801400
0,0.979339960
0,0.975056950
0,0.962441270
0,0.960793000
0,0.957459900
0,0.930011400
0,0.928205100
0,0.909029300
0,0.906393000
0,0.897287000
0,0.896797500
0,0.895095800
0,0.884488460
0,0.875932100
0,0.835905130
0,0.828330400
0,0.823702630
0,0.795022370
0,0.786874530
0,0.761659100
0,0.749422430
0,0.743362370
0,0.719116500
0,0.687066400
0,0.670986530
0,0.654872000
0,0.650740560
0,0.647488000
0,0.628887360
0,0.558424950
0,0.554890000
0,0.525647100
0,0.524575950
0,0.510425870
1,1.000000000
0,0.999799800
0,0.999015570
0,0.995705660
0,0.988384370
0,0.973946800
0,0.964063900
0,0.961854600
0,0.874666700
0,0.868997800
0,0.846951100
0,0.834211800
0,0.734286500
0,0.623580200
0,0.622104400
0,0.617500660
0,0.614673260
0,0.567873660
0,0.547072800
0,0.544649700
0,0.509770300
1,1.000000000
0,0.999992130
0,0.999976630
0,0.999959470
0,0.999763300
0,0.999532600
0,0.999481740
0,0.997537260
0,0.986047860
0,0.983264740
0,0.972402040
0,0.951025700
0,0.940114740
0,0.936991900
0,0.928763600
0,0.857943240
0,0.845370300
0,0.830329000
0,0.772184800
0,0.728266600
0,0.693959400
0,0.689671930
0,0.679092400
0,0.597191150
0,0.562382500
0,0.559158700
1,1.000000000
0,0.999142050
0,0.997743500
0,0.997117160
0,0.966336850
0,0.908298400
0,0.890700800
0,0.856345500
0,0.855512740
0,0.818298040
0,0.753418740
0,0.673846840
0,0.670534250
0,0.625300800
0,0.609214370
0,0.604351600
0,0.594656770
1,0.661405740
1,-1000000000.000000000
0,0.999999900
0,0.996946300
0,0.992310500
0,0.990803100
0,0.987722900
0,0.952706040
0,0.952028750
0,0.949245200
0,0.920990300
0,0.916088200
0,0.869150000
0,0.856280800
0,0.849511560
0,0.767946800
0,0.765012440
0,0.760188300
0,0.740300000
0,0.701997600
0,0.682943900
0,0.664441050
0,0.656430500
0,0.650471000
0,0.534265760
0,0.519134300
1,1.000000000
0,0.997593000
0,0.997033700
0,0.990174650
0,0.989890930
0,0.988392800
0,0.985577300
0,0.970616700
0,0.949189900
0,0.945597200
0,0.882729050
0,0.732944700
0,0.691441660
0,0.684158560
0,0.659187200
0,0.647855700
0,0.633783160
0,0.544152560
0,0.537299600
1,0.999999760
0,0.999989750
0,0.999511240
0,0.998519600
0,0.993927060
0,0.993926000
0,0.991591600
0,0.991551160
0,0.987446600
0,0.974173840
0,0.953669250
0,0.949579500
0,0.947090860
0,0.915197200
0,0.908949430
0,0.906195400
0,0.871236400
0,0.836434800
0,0.797691400
0,0.796444240
0,0.716736300
0,0.673678100
0,0.616704400
0,0.579995600
0,0.568300370
0,0.557338900
0,0.549979570
0,0.537178900
0,0.529415400
1,0.999999760
0,0.999984000
0,0.999903560
0,0.999358500
0,0.998820000
0,0.998046400
0,0.996842150
0,0.989973400
0,0.988459800
0,0.986858700
0,0.972724200
0,0.969433200
0,0.967272900
0,0.953232800
0,0.948905470
0,0.946874700
0,0.946532500
0,0.943290700
0,0.872687940
0,0.871055200
0,0.781820950
1,0.999958160
0,0.999991200
0,0.999885300
0,0.999233250
0,0.998519960
0,0.995518300
0,0.993326200
0,0.990627170
0,0.987815140
0,0.969549600
0,0.968709100
0,0.963531000
0,0.946444300
0,0.922653600
0,0.915826500
0,0.902036670
0,0.898798940
0,0.870258200
0,0.834584240
0,0.818536200
0,0.814515300
0,0.691648660
0,0.674793500
0,0.656968360
0,0.570725560
0,0.529033540
1,0.999993800
0,0.999999900
0,0.999995800
0,0.999828200
0,0.993585050
0,0.992729960
0,0.976343330
0,0.957293750
0,0.927487430
0,0.909835100
0,0.902674730
0,0.895705500
0,0.828491400
0,0.817463900
0,0.786220700
0,0.743508640
0,0.608052200
0,0.521050700
1,0.999996300
0,0.999998450
0,0.999982000
0,0.999967460
0,0.999743160
0,0.999702300
0,0.998847960
0,0.996063200
0,0.994574600
0,0.993552450
0,0.993062800
0,0.984179850
0,0.954378250
0,0.839196500
0,0.741282600
0,0.720075550
0,0.666375940
0,0.649915700
0,0.647022000
0,0.640271700
1,0.999999640
0,0.999999300
0,0.995574000
0,0.989747300
0,0.973124560
0,0.970411900
0,0.970309850
0,0.961999060
0,0.960366670
0,0.954341900
0,0.940580300
0,0.938173700
0,0.932382900
0,0.929234300
0,0.928442600
0,0.918600260
0,0.916160460
0,0.871690900
0,0.853700000
0,0.847837600
0,0.720642860
0,0.649044450
0,0.635209000
0,0.622890060
0,0.610822260
0,0.573120000
1,1.000000000
0,0.999996660
0,0.999073000
0,0.997087400
0,0.984135750
0,0.980466400
0,0.970284340
0,0.963877200
0,0.953111650
0,0.930912200
0,0.920535100
0,0.899259870
0,0.843184500
0,0.789636200
0,0.782129170
0,0.780908300
0,0.773249800
0,0.730132800
0,0.703575200
0,0.694787000
0,0.664297100
0,0.653606360
0,0.609404700
0,0.606863200
0,0.574427900
0,0.534211340
0,0.533937400
0,0.525941400
0,0.508680900
1,1.000000000
0,0.999979140
0,0.999850400
0,0.997351170
0,0.991570500
0,0.957173600
0,0.932985000
0,0.828752600
0,0.826377630
0,0.800065200
0,0.792842600
0,0.784063500
0,0.757621350
0,0.748258900
0,0.721459100
0,0.707191650
0,0.653133400
0,0.548624600
0,0.502416100
1,1.000000000
0,1.000000000
0,0.995601800
0,0.983594830
0,0.966337860
0,0.915622000
0,0.859421430
0,0.858134750
0,0.824345800
0,0.800058400
0,0.719826300
0,0.716014560
0,0.699313940
0,0.695979700
0,0.688449700
0,0.626805660
0,0.571445200
0,0.556170170
0,0.537093200
0,0.522081300
1,1.000000000
0,0.999999900
0,0.999166850
0,0.997788400
0,0.995269240
0,0.994796000
0,0.993250670
0,0.984644650
0,0.983356240
0,0.979307500
0,0.975676700
0,0.972078400
0,0.967411300
0,0.962067840
0,0.947455000
0,0.919142500
0,0.915042900
0,0.901335700
0,0.871135900
0,0.813518350
0,0.803422870
0,0.798086700
0,0.776657500
0,0.750215300
0,0.727746600
0,0.702691300
0,0.695943830
0,0.692796600
0,0.673620640
0,0.657524170
0,0.654616000
0,0.631050350
0,0.605399970
0,0.582109100
0,0.558393200
0,0.516946140
1,1.000000000
0,0.999991400
0,0.999757600
0,0.996874100
0,0.980449000
0,0.980228900
0,0.962576100
0,0.957824100
0,0.955133900
0,0.950930100
0,0.946890500
0,0.939707600
0,0.896083060
0,0.875405300
0,0.842345400
0,0.828203400
0,0.826937260
0,0.825271840
0,0.802752440
0,0.767464700
0,0.728890000
0,0.715454700
0,0.680111170
0,0.668078400
0,0.660307470
0,0.592131000
0,0.586358200
0,0.523559450
1,1.000000000
0,0.999964000
0,0.997527900
0,0.992999200
0,0.991046000
0,0.990676760
0,0.944287660
0,0.940793200
0,0.928863000
0,0.893875540
0,0.870150740
0,0.853105960
0,0.723314900
0,0.675820700
0,0.666198130
0,0.651724700
0,0.647891500
0,0.645437800
0,0.570634070
0,0.540324500
0,0.537303900
0,0.522358240
0,0.518626300
0,0.505689100
1,0.999298450
0,1.000000000
0,0.999993560
0,0.999966860
0,0.998955850
0,0.997356530
0,0.996388100
0,0.990128600
0,0.977240500
0,0.957621040
0,0.954312260
0,0.946221530
0,0.926388560
0,0.921164330
0,0.903986700
0,0.847909500
0,0.834091070
0,0.828984000
0,0.793474260
0,0.775735300
0,0.762668250
0,0.735543200
0,0.719748700
0,0.714585960
0,0.698261260
0,0.681616600
0,0.625703000
0,0.623373900
0,0.600693170
0,0.553167600
0,0.541185900
0,0.538286270
0,0.529147800
0,0.528555800
0,0.528322200
1,0.999999900
0,0.999999900
0,0.998541500
0,0.995946600
0,0.991815150
0,0.983501850
0,0.974013450
0,0.937801600
0,0.868020200
0,0.849699900
0,0.841688040
0,0.834310300
0,0.765093700
0,0.715586070
0,0.675805000
0,0.638331530
0,0.629730100
0,0.575462040
0,0.572532830
0,0.559891600
0,0.552617900
1,1.000000000
0,0.999926570
0,0.999852900
0,0.999696000
0,0.999500300
0,0.999303340
0,0.997576300
0,0.997557400
0,0.993717800
0,0.982633400
0,0.978468060
0,0.972405100
0,0.971621400
0,0.953202700
0,0.937820140
0,0.930970130
0,0.915161970
0,0.897851200
0,0.871153700
0,0.857392300
0,0.854861860
0,0.847520770
0,0.833290600
0,0.792123140
0,0.764317300
0,0.755930100
0,0.755099600
0,0.708827560
0,0.696566100
0,0.696275400
0,0.666911070
0,0.656841460
0,0.652710400
0,0.605408800
0,0.574980740
0,0.531518800
0,0.522311330
0,0.520990000
0,0.520531700
0,0.510095240
0,0.503270000
1,1.000000000
0,0.999768800
0,0.999548730
0,0.999233500
0,0.998190460
0,0.997973740
0,0.990311600
0,0.981255800
0,0.965646400
0,0.953506400
0,0.864187200
0,0.849165900
0,0.810014200
0,0.798017560
0,0.793211760
0,0.787654800
0,0.781191800
0,0.779239500
0,0.776163800
0,0.765173500
0,0.749047460
0,0.738178000
0,0.730849740
0,0.707873500
0,0.688824300
0,0.686989600
0,0.671003800
0,0.650799000
0,0.645690560
0,0.628898560
0,0.562531900
0,0.550909500
0,0.550582800
0,0.545283730
0,0.535871150
0,0.534897570
0,0.503215900
1,1.000000000
0,0.999909900
0,0.999257740
0,0.998229800
0,0.998164000
0,0.991530540
0,0.985604940
0,0.984848300
0,0.972518740
0,0.960607650
0,0.950521800
0,0.931251600
0,0.921009000
0,0.915509940
0,0.900583740
0,0.897979140
0,0.881546800
0,0.878487050
0,0.872241850
0,0.847231030
0,0.838394000
0,0.813026600
0,0.787547000
0,0.765505100
0,0.754500900
0,0.745535550
0,0.687899200
0,0.686843000
0,0.646020800
0,0.640554300
0,0.591624400
0,0.555049540
0,0.512934270
1,0.999997000
0,0.999999640
0,0.999990100
0,0.999522300
0,0.998479900
0,0.998438200
0,0.992358740
0,0.991929400
0,0.989373500
0,0.985971150
0,0.982348400
0,0.979477640
0,0.968062160
0,0.954005400
0,0.943751200
0,0.943059150
0,0.932589500
0,0.894342500
0,0.888300300
0,0.878817860
0,0.866967000
0,0.854099400
0,0.850763140
0,0.844802300
0,0.832126100
0,0.829263750
0,0.815823730
0,0.806193530
0,0.803025070
0,0.773064550
0,0.760113200
0,0.760082240
0,0.744698050
0,0.737063000
0,0.734428640
0,0.658146900
0,0.648222450
0,0.635206500
0,0.634398200
0,0.633393900
0,0.626394330
0,0.619515240
0,0.564091300
0,0.561530000
0,0.560602370
0,0.554242000
0,0.513446150
1,0.999948740
0,0.999997740
0,0.999992250
0,0.999924900
0,0.999789200
0,0.999751400
0,0.999457200
0,0.998887600
0,0.997000630
0,0.996361900
0,0.992987100
0,0.989816550
0,0.988588800
0,0.978229600
0,0.976119500
0,0.972384800
0,0.972169760
0,0.960385400
0,0.954359800
0,0.947483700
0,0.939810450
0,0.936669650
0,0.930067600
0,0.927600440
0,0.906180200
0,0.902561250
0,0.888319700
0,0.881452400
0,0.875759240
0,0.874563300
0,0.865671340
0,0.863399800
0,0.862384740
0,0.848074100
0,0.844961760
0,0.843352500
0,0.836824240
0,0.819545900
0,0.807364940
0,0.788968900
0,0.786231340
0,0.778837100
0,0.775014800
0,0.759040300
0,0.736871200
0,0.733376200
0,0.723140660
0,0.703721200
0,0.691175900
0,0.682988500
0,0.678346460
0,0.654869400
0,0.653538470
0,0.647034760
0,0.645257600
0,0.641433300
0,0.641017200
0,0.639535900
0,0.637813600
0,0.635226900
0,0.629759300
0,0.621321440
0,0.614238740
0,0.607196570
0,0.605417800
0,0.582300700
0,0.572277900
0,0.564317100
0,0.555664200
0,0.522812300
0,0.510204430
0,0.506981000
1,1.000000000
0,0.999998100
0,0.999892230
0,0.999437150
0,0.998332700
0,0.993535900
0,0.984091900
0,0.980752770
0,0.977346700
0,0.971364560
0,0.968292900
0,0.963889840
0,0.957734000
0,0.955825750
0,0.949249700
0,0.947048600
0,0.914444100
0,0.892776250
0,0.868202870
0,0.868065540
0,0.861807300
0,0.832091600
0,0.805025160
0,0.791375640
0,0.767695700
0,0.764930300
0,0.722988300
0,0.708079040
0,0.700631800
0,0.623945400
0,0.585084860
1,0.999993700
0,0.999977230
0,0.999965550
0,0.999681600
0,0.997348200
0,0.994918900
0,0.993305600
0,0.989540760
0,0.986419400
0,0.984456840
0,0.952783700
0,0.951058000
0,0.947545300
0,0.923743300
0,0.921955170
0,0.863901300
0,0.859916800
0,0.830428600
0,0.821043970
0,0.796988550
0,0.784267800
0,0.780285700
0,0.722261130
0,0.718792600
0,0.705705000
0,0.637041450
0,0.598306400
0,0.590332000
0,0.539211450
1,0.999999900
0,0.999971870
0,0.999926700
0,0.999518900
0,0.999074460
0,0.995785800
0,0.992986740
0,0.989480850
0,0.973389450
0,0.923138000
0,0.847535600
0,0.843898500
0,0.774595140
0,0.675070050
0,0.641405760
0,0.604448100
0,0.576821300
0,0.522453400
1,0.999778200
0,0.999997850
0,0.999772000
0,0.999747200
0,0.999338700
0,0.999202900
0,0.998828350
0,0.985868450
0,0.980543430
0,0.978168960
0,0.960712700
0,0.911683140
0,0.881969100
0,0.827313840
0,0.819819900
0,0.814897900
0,0.799049400
0,0.777600500
0,0.746416600
0,0.715747800
0,0.713162000
0,0.706556900
0,0.687007550
0,0.649763500
0,0.608869900
0,0.544496300
0,0.534283300
0,0.522242670
0,0.521034240
0,0.512657100
1,0.999999900
0,0.999682300
0,0.999665400
0,0.991585500
0,0.991259500
0,0.971450700
0,0.966154340
0,0.955874560
0,0.954430400
0,0.933520140
0,0.913127800
0,0.906354960
0,0.900788500
0,0.847384040
0,0.804750560
0,0.720274400
0,0.718553200
0,0.669941370
0,0.660601440
0,0.616665900
0,0.610351800
0,0.597182040
0,0.588664500
0,0.581639500
0,0.535776400
1,0.999997000
0,0.999862550
0,0.999049000
0,0.997315600
0,0.995420630
0,0.994954300
0,0.994930570
0,0.993922000
0,0.987199000
0,0.987106300
0,0.986420000
0,0.959731940
