dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00043,40.22262,138.80579,194.47379,12.020737,0.9985392,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0117_00043_prob0.9985_x40.2_y138.8_z194.5.png
LNDB,00179,83.12279,75.943596,194.80344,11.342531,0.998528,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0118_00179_prob0.9985_x83.1_y75.9_z194.8.png
LNDB,00104,82.89214,84.90014,199.97626,10.176989,0.998473,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0119_00104_prob0.9985_x82.9_y84.9_z200.0.png
LNDB,00046,208.28708,127.272354,228.64159,11.392846,0.99842924,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0120_00046_prob0.9984_x208.3_y127.3_z228.6.png
LNDB,00025,40.27103,91.80343,116.443665,10.452484,0.9984151,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0121_00025_prob0.9984_x40.3_y91.8_z116.4.png
LNDB,00005,49.79359,166.80762,236.01822,10.57624,0.998393,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0122_00005_prob0.9984_x49.8_y166.8_z236.0.png
LNDB,00046,62.83291,37.816677,114.408905,12.084333,0.9983864,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0123_00046_prob0.9984_x62.8_y37.8_z114.4.png
LNDB,00027,95.01139,12.402827,96.85425,16.435226,0.99837625,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0124_00027_prob0.9984_x95.0_y12.4_z96.9.png
LNDB,00133,188.63518,92.36722,152.35605,10.228422,0.9982992,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0125_00133_prob0.9983_x188.6_y92.4_z152.4.png
LNDB,00119,34.165253,55.86264,149.81883,10.421373,0.9982815,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0126_00119_prob0.9983_x34.2_y55.9_z149.8.png
LNDB,00187,68.86018,112.68861,214.83577,12.268839,0.99817634,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0127_00187_prob0.9982_x68.9_y112.7_z214.8.png
LNDB,00116,50.40595,51.828743,139.97319,10.279806,0.9981658,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0128_00116_prob0.9982_x50.4_y51.8_z140.0.png
LNDB,00066,242.83443,42.01059,100.78987,10.062047,0.99816364,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0129_00066_prob0.9982_x242.8_y42.0_z100.8.png
LNDB,00024,210.86896,180.54836,144.68657,9.87742,0.9981633,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0130_00024_prob0.9982_x210.9_y180.5_z144.7.png
LNDB,00096,282.83194,128.3222,205.03206,10.05247,0.99812406,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0131_00096_prob0.9981_x282.8_y128.3_z205.0.png
LNDB,00050,94.40229,146.48051,222.9489,14.094195,0.99808335,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0132_00050_prob0.9981_x94.4_y146.5_z222.9.png
LNDB,00116,240.80273,166.1528,147.93231,11.331461,0.9980501,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0133_00116_prob0.9981_x240.8_y166.2_z147.9.png
LNDB,00179,185.21156,169.74312,204.89868,15.164057,0.9980459,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0134_00179_prob0.9980_x185.2_y169.7_z204.9.png
LNDB,00050,82.35729,184.68755,128.97542,11.799526,0.9980404,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0135_00050_prob0.9980_x82.4_y184.7_z129.0.png
LNDB,00024,222.49876,72.02186,132.29172,9.91692,0.9979247,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0136_00024_prob0.9979_x222.5_y72.0_z132.3.png
LNDB,00152,42.17045,104.62954,184.91455,10.005255,0.99792373,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0137_00152_prob0.9979_x42.2_y104.6_z184.9.png
LNDB,00043,23.991014,146.70396,136.06454,10.362942,0.9979103,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0138_00043_prob0.9979_x24.0_y146.7_z136.1.png
LNDB,00028,232.42804,132.86887,162.95773,13.350162,0.99784243,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0139_00028_prob0.9978_x232.4_y132.9_z163.0.png
LNDB,00163,46.59665,96.40496,169.95212,11.009997,0.997829,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0140_00163_prob0.9978_x46.6_y96.4_z170.0.png
LNDB,00037,236.08752,143.85558,126.22181,10.52698,0.99782145,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0141_00037_prob0.9978_x236.1_y143.9_z126.2.png
LNDB,00133,24.414886,85.13056,151.02971,15.059892,0.99781054,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0142_00133_prob0.9978_x24.4_y85.1_z151.0.png
LNDB,00067,128.286,144.53307,180.16795,9.866305,0.997795,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0143_00067_prob0.9978_x128.3_y144.5_z180.2.png
LNDB,00080,89.3244,133.23134,74.83555,10.087143,0.9977585,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0144_00080_prob0.9978_x89.3_y133.2_z74.8.png
LNDB,00005,127.04943,117.93414,280.83087,10.694815,0.99774075,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0145_00005_prob0.9977_x127.0_y117.9_z280.8.png
LNDB,00119,92.0385,21.352356,176.06476,10.087717,0.9977221,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0146_00119_prob0.9977_x92.0_y21.4_z176.1.png
LNDB,00098,48.32706,190.51036,111.81337,9.816927,0.99758625,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0147_00098_prob0.9976_x48.3_y190.5_z111.8.png
LNDB,00187,126.93818,153.9657,224.39415,10.928818,0.9975618,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0148_00187_prob0.9976_x126.9_y154.0_z224.4.png
LNDB,00037,38.05349,84.456345,152.94467,10.1022,0.9975151,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0149_00037_prob0.9975_x38.1_y84.5_z152.9.png
LNDB,00140,49.089535,165.95422,166.21483,10.653959,0.99749017,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0150_00140_prob0.9975_x49.1_y166.0_z166.2.png
LNDB,00116,47.84485,42.868603,136.09502,10.149264,0.99748945,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0151_00116_prob0.9975_x47.8_y42.9_z136.1.png
LNDB,00043,81.41166,178.42085,116.61135,10.007624,0.99746776,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0152_00043_prob0.9975_x81.4_y178.4_z116.6.png
LNDB,00096,261.64166,82.41549,227.73293,10.481112,0.9974663,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0153_00096_prob0.9975_x261.6_y82.4_z227.7.png
LNDB,00001,77.07076,169.51523,103.98049,10.627976,0.99739045,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0154_00001_prob0.9974_x77.1_y169.5_z104.0.png
LNDB,00025,249.23927,74.23717,119.982,10.232219,0.9972963,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0155_00025_prob0.9973_x249.2_y74.2_z120.0.png
LNDB,00024,212.95287,128.81459,168.8078,11.730261,0.997024,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0156_00024_prob0.9970_x213.0_y128.8_z168.8.png
LNDB,00093,76.311714,210.76207,44.465572,11.210749,0.99701583,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0157_00093_prob0.9970_x76.3_y210.8_z44.5.png
LNDB,00185,192.58733,193.05313,81.662895,15.799345,0.996849,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0158_00185_prob0.9968_x192.6_y193.1_z81.7.png
LNDB,00080,234.694,55.021713,153.11406,10.974008,0.99677795,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0159_00080_prob0.9968_x234.7_y55.0_z153.1.png
LNDB,00096,150.00266,150.15578,147.90005,10.027983,0.99674183,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0160_00096_prob0.9967_x150.0_y150.2_z147.9.png
LNDB,00114,63.11719,125.752815,176.64885,10.489849,0.99668735,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0161_00114_prob0.9967_x63.1_y125.8_z176.6.png
LNDB,00066,114.711975,94.022804,103.92704,16.780127,0.9966768,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0162_00066_prob0.9967_x114.7_y94.0_z103.9.png
LNDB,00150,38.689987,74.82821,86.75292,10.0350895,0.9965814,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0163_00150_prob0.9966_x38.7_y74.8_z86.8.png
LNDB,00163,262.54648,164.55023,80.531296,11.760038,0.9965222,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0164_00163_prob0.9965_x262.5_y164.6_z80.5.png
LNDB,00171,231.79283,164.5748,144.48648,9.69047,0.99648005,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0165_00171_prob0.9965_x231.8_y164.6_z144.5.png
LNDB,00080,37.68579,117.39864,172.04858,9.808021,0.9963058,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0166_00080_prob0.9963_x37.7_y117.4_z172.0.png
LNDB,00096,266.93094,150.11794,230.11736,11.791979,0.9962668,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0167_00096_prob0.9963_x266.9_y150.1_z230.1.png
LNDB,00067,177.9825,29.477575,285.15512,27.990517,0.99626476,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0168_00067_prob0.9963_x178.0_y29.5_z285.2.png
LNDB,00104,316.85715,149.9198,55.91927,10.219515,0.9962322,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0169_00104_prob0.9962_x316.9_y149.9_z55.9.png
LNDB,00001,176.80696,55.8131,246.02473,15.776808,0.99614114,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0170_00001_prob0.9961_x176.8_y55.8_z246.0.png
LNDB,00037,24.181147,115.94612,128.43813,10.139257,0.99593735,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0171_00037_prob0.9959_x24.2_y115.9_z128.4.png
LNDB,00096,105.120674,224.11977,100.89194,10.701466,0.9958312,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0172_00096_prob0.9958_x105.1_y224.1_z100.9.png
LNDB,00096,281.12494,166.64946,144.317,10.155188,0.9958162,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0173_00096_prob0.9958_x281.1_y166.6_z144.3.png
LNDB,00005,74.80163,164.52278,214.95529,9.9822645,0.99577725,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0174_00005_prob0.9958_x74.8_y164.5_z215.0.png
LNDB,00025,244.91193,137.378,143.68971,11.75777,0.99577075,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0175_00025_prob0.9958_x244.9_y137.4_z143.7.png
LNDB,00093,185.75679,130.84764,50.38945,11.148367,0.99571276,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0176_00093_prob0.9957_x185.8_y130.8_z50.4.png
LNDB,00024,173.86667,195.72766,132.14955,9.857469,0.9956742,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0177_00024_prob0.9957_x173.9_y195.7_z132.1.png
LNDB,00021,224.37447,71.94719,115.90186,10.718919,0.99565256,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0178_00021_prob0.9957_x224.4_y71.9_z115.9.png
LNDB,00037,67.125755,25.209417,118.21387,12.358111,0.9955467,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0179_00037_prob0.9955_x67.1_y25.2_z118.2.png
LNDB,00021,58.47715,33.704834,169.03065,10.224583,0.995522,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0180_00021_prob0.9955_x58.5_y33.7_z169.0.png
LNDB,00163,37.798523,180.81802,129.34692,13.342876,0.9955043,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0181_00163_prob0.9955_x37.8_y180.8_z129.3.png
LNDB,00104,231.09262,43.66349,196.4199,10.677843,0.99533266,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0182_00104_prob0.9953_x231.1_y43.7_z196.4.png
LNDB,00005,205.01814,118.76698,284.59802,9.891468,0.9952697,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0183_00005_prob0.9953_x205.0_y118.8_z284.6.png
LNDB,00116,37.42108,42.75805,140.27432,11.072842,0.9952348,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0184_00116_prob0.9952_x37.4_y42.8_z140.3.png
LNDB,00098,60.425503,200.44376,163.8244,14.734717,0.9951456,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0185_00098_prob0.9951_x60.4_y200.4_z163.8.png
LNDB,00150,14.005751,46.062523,82.11086,10.854151,0.99513453,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0186_00150_prob0.9951_x14.0_y46.1_z82.1.png
LNDB,00189,87.12291,177.4587,188.27132,10.462881,0.99509,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0187_00189_prob0.9951_x87.1_y177.5_z188.3.png
LNDB,00025,108.59995,77.04111,220.08098,11.543717,0.9949662,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0188_00025_prob0.9950_x108.6_y77.0_z220.1.png
LNDB,00140,74.97205,187.10225,212.16628,13.553024,0.99496377,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0189_00140_prob0.9950_x75.0_y187.1_z212.2.png
LNDB,00005,176.43718,189.31616,212.3465,10.831743,0.99491274,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0190_00005_prob0.9949_x176.4_y189.3_z212.3.png
LNDB,00114,67.60571,125.59261,210.45065,11.026648,0.9948997,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0191_00114_prob0.9949_x67.6_y125.6_z210.5.png
LNDB,00043,101.93662,126.19947,199.99074,10.204348,0.9948456,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0192_00043_prob0.9948_x101.9_y126.2_z200.0.png
LNDB,00024,222.7526,201.55838,54.1214,11.78896,0.9946872,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0193_00024_prob0.9947_x222.8_y201.6_z54.1.png
LNDB,00024,202.7826,123.35674,163.14127,11.384708,0.99463624,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0194_00024_prob0.9946_x202.8_y123.4_z163.1.png
LNDB,00054,174.02255,95.00914,222.59105,10.247879,0.99457294,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0195_00054_prob0.9946_x174.0_y95.0_z222.6.png
LNDB,00025,176.18321,42.131104,15.786596,13.71112,0.9944576,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0196_00025_prob0.9945_x176.2_y42.1_z15.8.png
LNDB,00001,198.34512,119.295555,231.4873,11.517393,0.9944267,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0197_00001_prob0.9944_x198.3_y119.3_z231.5.png
LNDB,00152,72.87794,126.275406,216.35327,10.2177105,0.99442554,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0198_00152_prob0.9944_x72.9_y126.3_z216.4.png
LNDB,00185,25.206404,47.498848,83.07824,16.040462,0.9943051,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0199_00185_prob0.9943_x25.2_y47.5_z83.1.png
LNDB,00179,188.34618,132.86989,257.74338,11.030435,0.9941683,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0200_00179_prob0.9942_x188.3_y132.9_z257.7.png
LNDB,00043,258.49222,134.69548,52.87455,12.481066,0.9940975,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0201_00043_prob0.9941_x258.5_y134.7_z52.9.png
LNDB,00080,43.01442,94.65622,223.9518,10.197407,0.9940884,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0202_00080_prob0.9941_x43.0_y94.7_z224.0.png
LNDB,00116,16.130518,133.02328,65.55063,11.260489,0.9938909,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0203_00116_prob0.9939_x16.1_y133.0_z65.6.png
LNDB,00096,255.11359,136.00768,254.07481,10.22385,0.99384356,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0204_00096_prob0.9938_x255.1_y136.0_z254.1.png
LNDB,00093,205.56314,61.35997,200.57735,9.996881,0.9938415,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0205_00093_prob0.9938_x205.6_y61.4_z200.6.png
LNDB,00140,72.878136,181.28493,49.47179,11.417454,0.99372745,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0206_00140_prob0.9937_x72.9_y181.3_z49.5.png
LNDB,00093,206.36696,80.10423,208.85794,17.25539,0.99369097,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0207_00093_prob0.9937_x206.4_y80.1_z208.9.png
LNDB,00028,232.54639,117.367516,160.18756,26.240969,0.99366575,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0208_00028_prob0.9937_x232.5_y117.4_z160.2.png
LNDB,00096,142.26183,106.33744,257.261,13.518815,0.9935348,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0209_00096_prob0.9935_x142.3_y106.3_z257.3.png
LNDB,00014,73.58807,107.0672,210.68762,10.444793,0.9934983,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0210_00014_prob0.9935_x73.6_y107.1_z210.7.png
LNDB,00046,201.03183,137.91762,160.87901,12.213669,0.9933361,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0211_00046_prob0.9933_x201.0_y137.9_z160.9.png
LNDB,00001,21.362036,42.18595,21.06457,17.926363,0.99322224,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0212_00001_prob0.9932_x21.4_y42.2_z21.1.png
LNDB,00050,205.17511,29.45911,194.52676,10.193951,0.9931846,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0213_00050_prob0.9932_x205.2_y29.5_z194.5.png
LNDB,00037,240.53728,137.43268,112.84314,10.052386,0.9931104,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0214_00037_prob0.9931_x240.5_y137.4_z112.8.png
LNDB,00005,82.78662,96.20357,92.33428,10.060604,0.9930629,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0215_00005_prob0.9931_x82.8_y96.2_z92.3.png
LNDB,00189,102.435555,25.228603,116.6026,10.039172,0.99287933,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0216_00189_prob0.9929_x102.4_y25.2_z116.6.png
LNDB,00163,51.382664,198.1172,138.47064,16.14622,0.9928221,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0217_00163_prob0.9928_x51.4_y198.1_z138.5.png
LNDB,00114,104.41868,122.87068,194.45049,10.109707,0.99277616,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0218_00114_prob0.9928_x104.4_y122.9_z194.5.png
LNDB,00185,181.80998,191.00409,137.39226,15.546969,0.9926663,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0219_00185_prob0.9927_x181.8_y191.0_z137.4.png
LNDB,00050,70.010796,132.27284,203.83215,10.241739,0.9925956,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0220_00050_prob0.9926_x70.0_y132.3_z203.8.png
LNDB,00041,16.404861,56.13359,132.684,10.734312,0.9925714,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0221_00041_prob0.9926_x16.4_y56.1_z132.7.png
LNDB,00169,120.40666,41.718193,179.90375,14.560288,0.99255365,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0222_00169_prob0.9926_x120.4_y41.7_z179.9.png
LNDB,00007,212.94414,25.854849,66.7411,10.241716,0.99239606,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0223_00007_prob0.9924_x212.9_y25.9_z66.7.png
LNDB,00005,125.449326,165.74487,158.8162,14.744637,0.99232167,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0224_00005_prob0.9923_x125.4_y165.7_z158.8.png
LNDB,00050,225.76038,142.3833,48.76356,10.275249,0.9920474,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0225_00050_prob0.9920_x225.8_y142.4_z48.8.png
LNDB,00189,70.4616,142.80412,207.74277,10.02116,0.9919659,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0226_00189_prob0.9920_x70.5_y142.8_z207.7.png
LNDB,00037,112.780624,152.09218,115.964516,10.091198,0.99187183,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0227_00037_prob0.9919_x112.8_y152.1_z116.0.png
LNDB,00014,21.242952,136.50417,70.6687,10.770502,0.9918263,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0228_00014_prob0.9918_x21.2_y136.5_z70.7.png
LNDB,00043,105.795616,146.17432,202.87077,10.082265,0.9917333,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0229_00043_prob0.9917_x105.8_y146.2_z202.9.png
LNDB,00096,32.5054,105.88562,148.83722,9.812748,0.99162126,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0230_00096_prob0.9916_x32.5_y105.9_z148.8.png
LNDB,00187,58.51914,123.71717,220.05507,10.293685,0.9913914,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0231_00187_prob0.9914_x58.5_y123.7_z220.1.png
LNDB,00114,74.614746,168.97308,192.09924,10.538719,0.991321,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0232_00114_prob0.9913_x74.6_y169.0_z192.1.png
