FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.252250225,0.876844943,0.817829430,0.925925910
3.255438044,0.876844943,0.817829430,0.925925910
3.258625863,0.876844943,0.817829430,0.925925910
3.261813681,0.877128184,0.820960701,0.925925910
3.265001500,0.877128184,0.820960701,0.925925910
3.268189319,0.877128184,0.820960701,0.925925910
3.271377138,0.877498686,0.820960701,0.925925910
3.274564956,0.877498686,0.820960701,0.925925910
3.277752775,0.877731442,0.820960701,0.925925910
3.280940594,0.877731442,0.820960701,0.925925910
3.284128413,0.877731442,0.820960701,0.925925910
3.287316232,0.878183663,0.820960701,0.925925910
3.290504050,0.878183663,0.820960701,0.925925910
3.293691869,0.878183663,0.820960701,0.925925910
3.296879688,0.878533423,0.821596265,0.925925910
3.300067507,0.878533423,0.821596265,0.925925910
3.303255326,0.878774822,0.821596265,0.925925910
3.306443144,0.878774822,0.821596265,0.925925910
3.309630963,0.878774822,0.821596265,0.925925910
3.312818782,0.879054010,0.822222233,0.925925910
3.316006601,0.879054010,0.822222233,0.925925910
3.319194419,0.879054010,0.822222233,0.925925910
3.322382238,0.879402161,0.822727263,0.925925910
3.325570057,0.879402161,0.822727263,0.925925910
3.328757876,0.879691124,0.822727263,0.925925910
3.331945695,0.879691124,0.822727263,0.925925910
3.335133513,0.879691124,0.822727263,0.925925910
3.338321332,0.880051732,0.827906966,0.925925910
3.341509151,0.880051732,0.827906966,0.925925910
3.344696970,0.880331099,0.827906966,0.925925910
3.347884788,0.880331099,0.827906966,0.925925910
3.351072607,0.880331099,0.827906966,0.925925910
3.354260426,0.880677879,0.827906966,0.925925910
3.357448245,0.880677879,0.827906966,0.925925910
3.360636064,0.880677879,0.827906966,0.925925910
3.363823882,0.880906522,0.828571439,0.926530600
3.367011701,0.880906522,0.828571439,0.926530600
3.370199520,0.881252348,0.828571439,0.926530600
3.373387339,0.881252348,0.828571439,0.926530600
3.376575158,0.881252348,0.828571439,0.926530600
3.379762976,0.881485164,0.828571439,0.926530600
3.382950795,0.881485164,0.828571439,0.926530600
3.386138614,0.881485164,0.828571439,0.926530600
3.389326433,0.881742895,0.828571439,0.926530600
3.392514251,0.881742895,0.828571439,0.926530600
3.395702070,0.881965935,0.828571439,0.926530600
3.398889889,0.881965935,0.828571439,0.926530600
3.402077708,0.881965935,0.828571439,0.926530600
3.405265527,0.882272780,0.828571439,0.927536249
3.408453345,0.882272780,0.828571439,0.927536249
3.411641164,0.882272780,0.828571439,0.927536249
3.414828983,0.882427514,0.828571439,0.927536249
3.418016802,0.882427514,0.828571439,0.927536249
3.421204620,0.882696867,0.828571439,0.927536249
3.424392439,0.882696867,0.828571439,0.927536249
3.427580258,0.882696867,0.828571439,0.927536249
3.430768077,0.882999599,0.828571439,0.927536249
3.433955896,0.882999599,0.828571439,0.927536249
3.437143714,0.883197904,0.828571439,0.927536249
3.440331533,0.883197904,0.828571439,0.927536249
3.443519352,0.883197904,0.828571439,0.927536249
3.446707171,0.883400440,0.828571439,0.927536249
3.449894989,0.883400440,0.828571439,0.927536249
3.453082808,0.883400440,0.828571439,0.927536249
3.456270627,0.883626044,0.828571439,0.927536249
3.459458446,0.883626044,0.828571439,0.927536249
3.462646265,0.883824944,0.828571439,0.927536249
3.465834083,0.883824944,0.828571439,0.927536249
3.469021902,0.883824944,0.828571439,0.927536249
3.472209721,0.884058297,0.829268277,0.927536249
3.475397540,0.884058297,0.829268277,0.927536249
3.478585359,0.884058297,0.829268277,0.927536249
3.481773177,0.884408832,0.829268277,0.927536249
3.484960996,0.884408832,0.829268277,0.927536249
3.488148815,0.884731948,0.829596400,0.927536249
3.491336634,0.884731948,0.829596400,0.927536249
3.494524452,0.884731948,0.829596400,0.927536249
3.497712271,0.885048926,0.829596400,0.927536249
3.500900090,0.885048926,0.829596400,0.927536249
3.504087909,0.885048926,0.829596400,0.927536249
3.507275728,0.885178506,0.829596400,0.928205132
3.510463546,0.885178506,0.829596400,0.928205132
3.513651365,0.885525763,0.829596400,0.928205132
3.516839184,0.885525763,0.829596400,0.928205132
3.520027003,0.885525763,0.829596400,0.928205132
3.523214821,0.885803461,0.829596400,0.928205132
3.526402640,0.885803461,0.829596400,0.928205132
3.529590459,0.886120379,0.829596400,0.928205132
3.532778278,0.886120379,0.829596400,0.928205132
3.535966097,0.886120379,0.829596400,0.928205132
3.539153915,0.886257946,0.831111133,0.928571403
3.542341734,0.886257946,0.831111133,0.928571403
3.545529553,0.886257946,0.831111133,0.928571403
3.548717372,0.886457741,0.831111133,0.928571403
3.551905191,0.886457741,0.831111133,0.928571403
3.555093009,0.886799872,0.831111133,0.928571403
3.558280828,0.886799872,0.831111133,0.928571403
3.561468647,0.886799872,0.831111133,0.928571403
3.564656466,0.886903286,0.831111133,0.928571403
3.567844284,0.886903286,0.831111133,0.928571403
3.571032103,0.886903286,0.831111133,0.928571403
3.574219922,0.887186885,0.831111133,0.928571403
3.577407741,0.887186885,0.831111133,0.928571403
3.580595560,0.887388289,0.831111133,0.928571403
3.583783378,0.887388289,0.831111133,0.928571403
3.586971197,0.887388289,0.831111133,0.928571403
3.590159016,0.887738883,0.831111133,0.928571403
3.593346835,0.887738883,0.831111133,0.928571403
3.596534653,0.887738883,0.831111133,0.928571403
3.599722472,0.887897074,0.831111133,0.928571403
3.602910291,0.887897074,0.831111133,0.928571403
3.606098110,0.888114989,0.831111133,0.928571403
3.609285929,0.888114989,0.831111133,0.928571403
3.612473747,0.888114989,0.831111133,0.928571403
3.615661566,0.888260007,0.831111133,0.929824591
3.618849385,0.888260007,0.831111133,0.929824591
3.622037204,0.888530612,0.831111133,0.930041134
3.625225023,0.888530612,0.831111133,0.930041134
3.628412841,0.888530612,0.831111133,0.930041134
3.631600660,0.888764143,0.834042549,0.930041134
3.634788479,0.888764143,0.834042549,0.930041134
3.637976298,0.888764143,0.834042549,0.930041134
3.641164116,0.889050782,0.834042549,0.930041134
3.644351935,0.889050782,0.834042549,0.930041134
3.647539754,0.889195442,0.834042549,0.930041134
3.650727573,0.889195442,0.834042549,0.930041134
3.653915392,0.889195442,0.834042549,0.930041134
3.657103210,0.889307141,0.834042549,0.932038844
3.660291029,0.889307141,0.834042549,0.932038844
3.663478848,0.889307141,0.834042549,0.932038844
3.666666667,0.889569223,0.834042549,0.933333337
3.669854485,0.889569223,0.834042549,0.933333337
3.673042304,0.889726102,0.834042549,0.933333337
3.676230123,0.889726102,0.834042549,0.933333337
3.679417942,0.889726102,0.834042549,0.933333337
3.682605761,0.889924705,0.834042549,0.933333337
3.685793579,0.889924705,0.834042549,0.933333337
3.688981398,0.889924705,0.834042549,0.933333337
3.692169217,0.890056014,0.834042549,0.933333337
3.695357036,0.890056014,0.834042549,0.933333337
3.698544854,0.890257061,0.834042549,0.933333337
3.701732673,0.890257061,0.834042549,0.933333337
3.704920492,0.890257061,0.834042549,0.933333337
3.708108311,0.890466690,0.834042549,0.933333337
3.711296130,0.890466690,0.834042549,0.933333337
3.714483948,0.890952170,0.836206913,0.933333337
3.717671767,0.890952170,0.836206913,0.933333337
3.720859586,0.890952170,0.836206913,0.933333337
3.724047405,0.891135514,0.836206913,0.933333337
3.727235224,0.891135514,0.836206913,0.933333337
3.730423042,0.891135514,0.836206913,0.933333337
3.733610861,0.891388655,0.836206913,0.933333337
3.736798680,0.891388655,0.836206913,0.933333337
3.739986499,0.891626358,0.836206913,0.933333337
3.743174317,0.891626358,0.836206913,0.933333337
3.746362136,0.891626358,0.836206913,0.933333337
3.749549955,0.891727686,0.837398350,0.933333337
3.752737774,0.891727686,0.837398350,0.933333337
3.755925593,0.891727686,0.837398350,0.933333337
3.759113411,0.891922832,0.838297844,0.933333337
3.762301230,0.891922832,0.838297844,0.933333337
3.765489049,0.892244637,0.838297844,0.933333337
3.768676868,0.892244637,0.838297844,0.933333337
3.771864686,0.892244637,0.838297844,0.933333337
3.775052505,0.892353892,0.838297844,0.933333337
3.778240324,0.892353892,0.838297844,0.933333337
3.781428143,0.892353892,0.838297844,0.933333337
3.784615962,0.892404079,0.839999974,0.933333337
3.787803780,0.892404079,0.839999974,0.933333337
3.790991599,0.892744482,0.839999974,0.933333337
3.794179418,0.892744482,0.839999974,0.933333337
3.797367237,0.892744482,0.839999974,0.933333337
3.800555056,0.893023431,0.839999974,0.933333337
3.803742874,0.893023431,0.839999974,0.933333337
3.806930693,0.893220484,0.839999974,0.933333337
3.810118512,0.893220484,0.839999974,0.933333337
3.813306331,0.893220484,0.839999974,0.933333337
3.816494149,0.893339872,0.839999974,0.933333337
3.819681968,0.893339872,0.839999974,0.933333337
3.822869787,0.893339872,0.839999974,0.933333337
3.826057606,0.893617809,0.839999974,0.933333337
3.829245425,0.893617809,0.839999974,0.933333337
3.832433243,0.893850088,0.839999974,0.933333337
3.835621062,0.893850088,0.839999974,0.933333337
3.838808881,0.893850088,0.839999974,0.933333337
3.841996700,0.893974364,0.839999974,0.933333337
3.845184518,0.893974364,0.839999974,0.933333337
3.848372337,0.893974364,0.839999974,0.933333337
3.851560156,0.894218028,0.839999974,0.933333337
3.854747975,0.894218028,0.839999974,0.933333337
3.857935794,0.894386888,0.839999974,0.933333337
3.861123612,0.894386888,0.839999974,0.933333337
3.864311431,0.894386888,0.839999974,0.933333337
3.867499250,0.894507229,0.839999974,0.933333337
3.870687069,0.894507229,0.839999974,0.933333337
3.873874887,0.894507229,0.839999974,0.933333337
3.877062706,0.894760132,0.839999974,0.933333337
3.880250525,0.894760132,0.839999974,0.933333337
3.883438344,0.894834459,0.839999974,0.933333337
3.886626163,0.894834459,0.839999974,0.933333337
3.889813981,0.894834459,0.839999974,0.933333337
3.893001800,0.894933641,0.839999974,0.933333337
3.896189619,0.894933641,0.839999974,0.933333337
3.899377438,0.895083904,0.839999974,0.933333337
3.902565257,0.895083904,0.839999974,0.933333337
3.905753075,0.895083904,0.839999974,0.933333337
3.908940894,0.895202160,0.845070422,0.933333337
3.912128713,0.895202160,0.845070422,0.933333337
3.915316532,0.895202160,0.845070422,0.933333337
3.918504350,0.895238042,0.845070422,0.933333337
3.921692169,0.895238042,0.845070422,0.933333337
3.924879988,0.895514965,0.845493555,0.933333337
3.928067807,0.895514965,0.845493555,0.933333337
3.931255626,0.895514965,0.845493555,0.933333337
3.934443444,0.895719111,0.845493555,0.933920681
3.937631263,0.895719111,0.845493555,0.933920681
3.940819082,0.895719111,0.845493555,0.933920681
3.944006901,0.895991325,0.847222209,0.933920681
3.947194719,0.895991325,0.847222209,0.933920681
3.950382538,0.896027565,0.847222209,0.933920681
3.953570357,0.896027565,0.847222209,0.933920681
3.956758176,0.896027565,0.847222209,0.933920681
3.959945995,0.896232128,0.847222209,0.933920681
3.963133813,0.896232128,0.847222209,0.933920681
3.966321632,0.896232128,0.847222209,0.933920681
3.969509451,0.896402299,0.847222209,0.933920681
3.972697270,0.896402299,0.847222209,0.933920681
3.975885089,0.896617711,0.847222209,0.935779810
3.979072907,0.896617711,0.847222209,0.935779810
3.982260726,0.896617711,0.847222209,0.935779810
3.985448545,0.896810055,0.847222209,0.935779810
3.988636364,0.896810055,0.847222209,0.935779810
3.991824182,0.897056997,0.848888874,0.935779810
3.995012001,0.897056997,0.848888874,0.935779810
3.998199820,0.897056997,0.848888874,0.935779810
4.001387639,0.897143304,0.848888874,0.937500000
4.004575458,0.897143304,0.848888874,0.937500000
4.007763276,0.897143304,0.848888874,0.937500000
4.010951095,0.897230923,0.849593520,0.937500000
4.014138914,0.897230923,0.849593520,0.937500000
4.017326733,0.897318900,0.849593520,0.937500000
4.020514551,0.897318900,0.849593520,0.937500000
4.023702370,0.897318900,0.849593520,0.937500000
4.026890189,0.897446811,0.849593520,0.937500000
4.030078008,0.897446811,0.849593520,0.937500000
4.033265827,0.897446811,0.849593520,0.937500000
4.036453645,0.897699296,0.849593520,0.937500000
4.039641464,0.897699296,0.849593520,0.937500000
4.042829283,0.897865653,0.849593520,0.937500000
4.046017102,0.897865653,0.849593520,0.937500000
4.049204920,0.897865653,0.849593520,0.937500000
4.052392739,0.897950351,0.849593520,0.937500000
4.055580558,0.897950351,0.849593520,0.937500000
4.058768377,0.897950351,0.849593520,0.937500000
4.061956196,0.898079574,0.849593520,0.937500000
4.065144014,0.898079574,0.849593520,0.937500000
4.068331833,0.898173928,0.850000024,0.937500000
4.071519652,0.898173928,0.850000024,0.937500000
4.074707471,0.898173928,0.850000024,0.937500000
4.077895290,0.898211062,0.850000024,0.937500000
4.081083108,0.898211062,0.850000024,0.937500000
4.084270927,0.898266256,0.851851881,0.937500000
4.087458746,0.898266256,0.851851881,0.937500000
4.090646565,0.898266256,0.851851881,0.937500000
4.093834383,0.898398399,0.851851881,0.937500000
4.097022202,0.898398399,0.851851881,0.937500000
4.100210021,0.898398399,0.851851881,0.937500000
4.103397840,0.898570657,0.851851881,0.937500000
4.106585659,0.898570657,0.851851881,0.937500000
4.109773477,0.898658216,0.851851881,0.937500000
4.112961296,0.898658216,0.851851881,0.937500000
4.116149115,0.898658216,0.851851881,0.937500000
4.119336934,0.898658216,0.851851881,0.937500000
4.122524752,0.898658216,0.851851881,0.937500000
4.125712571,0.898658216,0.851851881,0.937500000
4.128900390,0.898854256,0.851851881,0.937500000
4.132088209,0.898854256,0.851851881,0.937500000
4.135276028,0.898926377,0.851851881,0.937500000
4.138463846,0.898926377,0.851851881,0.937500000
4.141651665,0.898926377,0.851851881,0.937500000
4.144839484,0.899011672,0.853773594,0.937500000
4.148027303,0.899011672,0.853773594,0.937500000
4.151215122,0.899011672,0.853773594,0.937500000
4.154402940,0.899137676,0.853773594,0.937500000
4.157590759,0.899137676,0.853773594,0.937500000
4.160778578,0.899291635,0.856435657,0.937500000
4.163966397,0.899291635,0.856435657,0.937500000
4.167154215,0.899291635,0.856435657,0.937500000
4.170342034,0.899412692,0.856435657,0.937500000
4.173529853,0.899412692,0.856435657,0.937500000
4.176717672,0.899468780,0.856435657,0.937500000
4.179905491,0.899468780,0.856435657,0.937500000
4.183093309,0.899468780,0.856435657,0.937500000
4.186281128,0.899605095,0.856435657,0.937500000
4.189468947,0.899605095,0.856435657,0.937500000
4.192656766,0.899605095,0.856435657,0.937500000
4.195844584,0.899769247,0.856481493,0.937500000
4.199032403,0.899769247,0.856481493,0.937500000
4.202220222,0.899804175,0.856481493,0.937500000
4.205408041,0.899804175,0.856481493,0.937500000
4.208595860,0.899804175,0.856481493,0.937500000
4.211783678,0.899941385,0.857142866,0.937500000
4.214971497,0.899941385,0.857142866,0.937500000
4.218159316,0.899941385,0.857142866,0.937500000
4.221347135,0.899976552,0.857142866,0.937500000
4.224534953,0.899976552,0.857142866,0.937500000
4.227722772,0.900020242,0.857142866,0.937500000
4.230910591,0.900020242,0.857142866,0.937500000
4.234098410,0.900020242,0.857142866,0.937500000
4.237286229,0.900039554,0.857142866,0.937500000
4.240474047,0.900039554,0.857142866,0.937500000
4.243661866,0.900039554,0.857142866,0.937500000
4.246849685,0.900091469,0.857142866,0.937500000
4.250037504,0.900091469,0.857142866,0.937500000
4.253225323,0.900143087,0.857142866,0.937500000
4.256413141,0.900143087,0.857142866,0.937500000
4.259600960,0.900143087,0.857142866,0.937500000
4.262788779,0.900178492,0.857142866,0.937500000
4.265976598,0.900178492,0.857142866,0.937500000
4.269164416,0.900247693,0.857142866,0.937500000
4.272352235,0.900247693,0.857142866,0.937500000
4.275540054,0.900247693,0.857142866,0.937500000
4.278727873,0.900266051,0.857142866,0.937500000
4.281915692,0.900266051,0.857142866,0.937500000
4.285103510,0.900266051,0.857142866,0.937500000
4.288291329,0.900335193,0.857142866,0.937500000
4.291479148,0.900335193,0.857142866,0.937500000
4.294666967,0.900370240,0.857142866,0.937500000
4.297854785,0.900370240,0.857142866,0.937500000
4.301042604,0.900370240,0.857142866,0.937500000
4.304230423,0.900440156,0.857142866,0.937500000
4.307418242,0.900440156,0.857142866,0.937500000
4.310606061,0.900440156,0.857142866,0.937500000
4.313793879,0.900458694,0.857142866,0.937500000
4.316981698,0.900458694,0.857142866,0.937500000
4.320169517,0.900478661,0.857142866,0.937500000
4.323357336,0.900478661,0.857142866,0.937500000
4.326545155,0.900478661,0.857142866,0.937500000
4.329732973,0.900568843,0.857142866,0.937500000
4.332920792,0.900568843,0.857142866,0.937500000
4.336108611,0.900568843,0.857142866,0.937500000
4.339296430,0.900568843,0.857142866,0.937500000
4.342484248,0.900568843,0.857142866,0.937500000
4.345672067,0.900641739,0.857142866,0.937500000
4.348859886,0.900641739,0.857142866,0.937500000
4.352047705,0.900641739,0.857142866,0.937500000
4.355235524,0.900658131,0.857142866,0.937500000
4.358423342,0.900658131,0.857142866,0.937500000
4.361611161,0.900695562,0.857142866,0.937500000
4.364798980,0.900695562,0.857142866,0.937500000
4.367986799,0.900695562,0.857142866,0.937500000
4.371174617,0.900745630,0.857142866,0.937500000
4.374362436,0.900745630,0.857142866,0.937500000
4.377550255,0.900745630,0.857142866,0.937500000
4.380738074,0.900817275,0.857142866,0.937500000
4.383925893,0.900817275,0.857142866,0.937500000
4.387113711,0.900891602,0.857142866,0.937500000
4.390301530,0.900891602,0.857142866,0.937500000
4.393489349,0.900891602,0.857142866,0.937500000
4.396677168,0.901069999,0.857142866,0.939914167
4.399864986,0.901069999,0.857142866,0.939914167
4.403052805,0.901069999,0.857142866,0.939914167
4.406240624,0.901069999,0.857142866,0.939914167
4.409428443,0.901069999,0.857142866,0.939914167
4.412616262,0.901104033,0.857142866,0.939914167
4.415804080,0.901104033,0.857142866,0.939914167
4.418991899,0.901104033,0.857142866,0.939914167
4.422179718,0.901104033,0.857142866,0.939914167
4.425367537,0.901104033,0.857142866,0.939914167
4.428555356,0.901104033,0.857142866,0.939914167
4.431743174,0.901104033,0.857142866,0.939914167
4.434930993,0.901104033,0.857142866,0.939914167
4.438118812,0.901237488,0.857142866,0.939914167
4.441306631,0.901237488,0.857142866,0.939914167
4.444494449,0.901237488,0.857142866,0.939914167
4.447682268,0.901272893,0.857142866,0.939914167
4.450870087,0.901272893,0.857142866,0.939914167
4.454057906,0.901272893,0.857142866,0.939914167
4.457245725,0.901272893,0.857142866,0.939914167
4.460433543,0.901272893,0.857142866,0.939914167
4.463621362,0.901272893,0.857142866,0.939914167
4.466809181,0.901272893,0.857142866,0.939914167
4.469997000,0.901272893,0.857142866,0.939914167
4.473184818,0.901393056,0.857142866,0.939914167
4.476372637,0.901393056,0.857142866,0.939914167
4.479560456,0.901487589,0.857142866,0.939914167
4.482748275,0.901487589,0.857142866,0.939914167
4.485936094,0.901487589,0.857142866,0.939914167
4.489123912,0.901520967,0.857142866,0.939914167
4.492311731,0.901520967,0.857142866,0.939914167
4.495499550,0.901520967,0.857142866,0.939914167
4.498687369,0.901520967,0.857142866,0.939914167
4.501875188,0.901520967,0.857142866,0.939914167
4.505063006,0.901520967,0.857142866,0.939914167
4.508250825,0.901520967,0.857142866,0.939914167
4.511438644,0.901520967,0.857142866,0.939914167
4.514626463,0.901559591,0.857142866,0.939914167
4.517814281,0.901559591,0.857142866,0.939914167
4.521002100,0.901559591,0.857142866,0.939914167
4.524189919,0.901559591,0.857142866,0.939914167
4.527377738,0.901559591,0.857142866,0.939914167
4.530565557,0.901559591,0.857142866,0.939914167
4.533753375,0.901559591,0.857142866,0.939914167
4.536941194,0.901559591,0.857142866,0.939914167
4.540129013,0.901644647,0.857142866,0.939914167
4.543316832,0.901644647,0.857142866,0.939914167
4.546504650,0.901661754,0.857142866,0.939914167
4.549692469,0.901661754,0.857142866,0.939914167
4.552880288,0.901661754,0.857142866,0.939914167
4.556068107,0.901712537,0.857142866,0.939914167
4.559255926,0.901712537,0.857142866,0.939914167
4.562443744,0.901712537,0.857142866,0.939914167
4.565631563,0.901730955,0.857142866,0.939914167
4.568819382,0.901730955,0.857142866,0.939914167
4.572007201,0.901769042,0.857142866,0.939914167
4.575195020,0.901769042,0.857142866,0.939914167
4.578382838,0.901769042,0.857142866,0.939914167
4.581570657,0.901802123,0.857142866,0.939914167
4.584758476,0.901802123,0.857142866,0.939914167
4.587946295,0.901802123,0.857142866,0.939914167
4.591134113,0.901802123,0.857142866,0.939914167
4.594321932,0.901802123,0.857142866,0.939914167
4.597509751,0.901891649,0.857142866,0.939914167
4.600697570,0.901891649,0.857142866,0.939914167
4.603885389,0.901891649,0.857142866,0.939914167
4.607073207,0.901891649,0.857142866,0.939914167
4.610261026,0.901891649,0.857142866,0.939914167
4.613448845,0.901947498,0.857142866,0.939914167
4.616636664,0.901947498,0.857142866,0.939914167
4.619824482,0.901947498,0.857142866,0.939914167
4.623012301,0.901982427,0.857142866,0.939914167
4.626200120,0.901982427,0.857142866,0.939914167
4.629387939,0.901982427,0.857142866,0.939914167
4.632575758,0.902001739,0.857142866,0.939914167
4.635763576,0.902001739,0.857142866,0.939914167
4.638951395,0.902001739,0.857142866,0.939914167
4.642139214,0.902001739,0.857142866,0.939914167
4.645327033,0.902001739,0.857142866,0.939914167
4.648514851,0.902038217,0.857142866,0.939914167
4.651702670,0.902038217,0.857142866,0.939914167
4.654890489,0.902038217,0.857142866,0.939914167
4.658078308,0.902212918,0.857142866,0.939914167
4.661266127,0.902212918,0.857142866,0.939914167
4.664453945,0.902302146,0.857142866,0.939914167
4.667641764,0.902302146,0.857142866,0.939914167
4.670829583,0.902302146,0.857142866,0.939914167
4.674017402,0.902302146,0.857142866,0.939914167
4.677205221,0.902302146,0.857142866,0.939914167
4.680393039,0.902302146,0.857142866,0.939914167
4.683580858,0.902333200,0.859090924,0.939914167
4.686768677,0.902333200,0.859090924,0.939914167
4.689956496,0.902381301,0.859090924,0.939914167
4.693144314,0.902381301,0.859090924,0.939914167
4.696332133,0.902381301,0.859090924,0.939914167
4.699519952,0.902381301,0.859090924,0.939914167
4.702707771,0.902381301,0.859090924,0.939914167
4.705895590,0.902381301,0.859090924,0.939914167
4.709083408,0.902381301,0.859090924,0.939914167
4.712271227,0.902381301,0.859090924,0.939914167
4.715459046,0.902397811,0.859090924,0.939914167
4.718646865,0.902397811,0.859090924,0.939914167
4.721834683,0.902397811,0.859090924,0.939914167
4.725022502,0.902433455,0.859090924,0.939914167
4.728210321,0.902433455,0.859090924,0.939914167
4.731398140,0.902433455,0.859090924,0.939914167
4.734585959,0.902433455,0.859090924,0.939914167
4.737773777,0.902433455,0.859090924,0.939914167
4.740961596,0.902433455,0.859090924,0.939914167
4.744149415,0.902433455,0.859090924,0.939914167
4.747337234,0.902433455,0.859090924,0.939914167
4.750525053,0.902433455,0.859090924,0.939914167
4.753712871,0.902433455,0.859090924,0.939914167
4.756900690,0.902534187,0.859090924,0.939914167
4.760088509,0.902534187,0.859090924,0.939914167
4.763276328,0.902534187,0.859090924,0.939914167
4.766464146,0.902660668,0.861607134,0.939914167
4.769651965,0.902660668,0.861607134,0.939914167
4.772839784,0.902660668,0.861607134,0.939914167
4.776027603,0.902763784,0.861607134,0.939914167
4.779215422,0.902763784,0.861607134,0.939914167
4.782403240,0.902840555,0.861607134,0.939914167
4.785591059,0.902840555,0.861607134,0.939914167
4.788778878,0.902840555,0.861607134,0.939914167
4.791966697,0.902963161,0.861607134,0.939914167
4.795154515,0.902963161,0.861607134,0.939914167
4.798342334,0.902998447,0.861607134,0.939914167
4.801530153,0.902998447,0.861607134,0.939914167
4.804717972,0.902998447,0.861607134,0.939914167
4.807905791,0.903072238,0.861607134,0.939914167
4.811093609,0.903072238,0.861607134,0.939914167
4.814281428,0.903072238,0.861607134,0.939914167
4.817469247,0.903092444,0.861607134,0.939914167
4.820657066,0.903092444,0.861607134,0.939914167
4.823844884,0.903219581,0.862385333,0.939914167
4.827032703,0.903219581,0.862385333,0.939914167
4.830220522,0.903219581,0.862385333,0.939914167
4.833408341,0.903219581,0.862385333,0.939914167
4.836596160,0.903219581,0.862385333,0.939914167
4.839783978,0.903219581,0.862385333,0.939914167
4.842971797,0.903310299,0.862385333,0.939914167
4.846159616,0.903310299,0.862385333,0.939914167
4.849347435,0.903382421,0.862385333,0.939914167
4.852535254,0.903382421,0.862385333,0.939914167
4.855723072,0.903382421,0.862385333,0.939914167
4.858910891,0.903418064,0.862385333,0.940639257
4.862098710,0.903418064,0.862385333,0.940639257
4.865286529,0.903418064,0.862385333,0.940639257
4.868474347,0.903418064,0.862385333,0.940639257
4.871662166,0.903418064,0.862385333,0.940639257
4.874849985,0.903526485,0.862385333,0.940909088
4.878037804,0.903526485,0.862385333,0.940909088
4.881225623,0.903526485,0.862385333,0.940909088
4.884413441,0.903563857,0.862385333,0.940909088
4.887601260,0.903563857,0.862385333,0.940909088
4.890789079,0.903581560,0.862385333,0.940909088
4.893976898,0.903581560,0.862385333,0.940909088
4.897164716,0.903581560,0.862385333,0.940909088
4.900352535,0.903581560,0.862385333,0.940909088
4.903540354,0.903581560,0.862385333,0.940909088
4.906728173,0.903581560,0.862385333,0.940909088
4.909915992,0.903692365,0.862385333,0.941704035
4.913103810,0.903692365,0.862385333,0.941704035
4.916291629,0.903692365,0.862385333,0.941704035
4.919479448,0.903692365,0.862385333,0.941704035
4.922667267,0.903692365,0.862385333,0.941704035
4.925855086,0.903827488,0.862385333,0.941704035
4.929042904,0.903827488,0.862385333,0.941704035
4.932230723,0.903827488,0.862385333,0.941704035
4.935418542,0.903862834,0.862385333,0.941704035
4.938606361,0.903862834,0.862385333,0.941704035
4.941794179,0.904006362,0.862385333,0.941704035
4.944981998,0.904006362,0.862385333,0.941704035
4.948169817,0.904006362,0.862385333,0.941704035
4.951357636,0.904076397,0.862385333,0.941704035
4.954545455,0.904076397,0.862385333,0.941704035
4.957733273,0.904076397,0.862385333,0.941704035
4.960921092,0.904145896,0.862385333,0.941704035
4.964108911,0.904145896,0.862385333,0.941704035
4.967296730,0.904275298,0.862385333,0.941704035
4.970484548,0.904275298,0.862385333,0.941704035
4.973672367,0.904275298,0.862385333,0.941704035
4.976860186,0.904294193,0.862385333,0.941704035
4.980048005,0.904294193,0.862385333,0.941704035
4.983235824,0.904437363,0.862385333,0.941704035
4.986423642,0.904437363,0.862385333,0.941704035
4.989611461,0.904437363,0.862385333,0.941704035
4.992799280,0.904457033,0.862385333,0.941704035
4.995987099,0.904457033,0.862385333,0.941704035
4.999174917,0.904457033,0.862385333,0.941704035
5.002362736,0.904566824,0.862385333,0.941704035
5.005550555,0.904566824,0.862385333,0.941704035
5.008738374,0.904704690,0.862385333,0.941704035
5.011926193,0.904704690,0.862385333,0.941704035
5.015114011,0.904704690,0.862385333,0.941704035
5.018301830,0.904792309,0.862385333,0.941704035
5.021489649,0.904792309,0.862385333,0.941704035
5.024677468,0.904792309,0.862385333,0.941704035
5.027865287,0.904792309,0.862385333,0.941704035
5.031053105,0.904792309,0.862385333,0.941704035
5.034240924,0.904947281,0.862385333,0.941704035
5.037428743,0.904947281,0.862385333,0.941704035
5.040616562,0.904947281,0.862385333,0.941704035
5.043804380,0.904985607,0.862385333,0.941704035
5.046992199,0.904985607,0.862385333,0.941704035
5.050180018,0.904985607,0.862385333,0.941704035
5.053367837,0.905061543,0.862385333,0.941704035
5.056555656,0.905061543,0.862385333,0.941704035
5.059743474,0.905118048,0.862385333,0.941704035
5.062931293,0.905118048,0.862385333,0.941704035
5.066119112,0.905118048,0.862385333,0.941704035
5.069306931,0.905294120,0.863636374,0.943722963
5.072494749,0.905294120,0.863636374,0.943722963
5.075682568,0.905294120,0.863636374,0.943722963
5.078870387,0.905294120,0.863636374,0.943722963
5.082058206,0.905294120,0.863636374,0.943722963
5.085246025,0.905311227,0.863636374,0.943722963
5.088433843,0.905311227,0.863636374,0.943722963
5.091621662,0.905311227,0.863636374,0.943722963
5.094809481,0.905564189,0.863636374,0.944205999
5.097997300,0.905564189,0.863636374,0.944205999
5.101185119,0.905632854,0.863636374,0.944444418
