seriesuid,coordX,coordY,coordZ,radius,probability
00238,232.09752,126.89858,236.86586,17.310934,0.4418066
00238,83.39933,19.234566,113.91396,16.575499,0.3793824
00238,110.109604,176.37115,49.981087,15.002373,0.37327334
00238,30.007391,159.7232,113.62675,14.96718,0.2990461
00238,64.89275,181.67442,195.98315,17.683702,0.27326292
00238,60.3076,152.77107,160.42162,16.763609,0.26031697
00238,95.27353,17.270857,140.98647,16.153234,0.25598556
00238,230.21378,118.697716,138.08781,15.427458,0.24314961
00238,43.21187,126.287796,200.50673,16.517538,0.22515275
00238,63.029316,111.28759,243.02907,15.991625,0.17845733
00238,121.38153,112.472176,48.444305,17.377768,0.16112317
00238,60.26329,151.22243,140.98198,16.176683,0.14092152
00238,86.03939,180.03947,217.82162,15.686593,0.13553722
00238,85.1271,199.66296,189.16516,16.734058,0.13023823
00238,255.2792,103.55787,169.29636,17.819979,0.101325125
00238,230.90518,152.72209,195.69994,16.49555,0.09479335
00238,43.689056,177.00002,131.82907,17.037092,0.093365245
00238,51.076595,118.80329,150.1646,15.36586,0.09266831
00238,85.11231,58.281616,164.86906,14.656305,0.09054426
00238,56.28443,162.22307,211.41306,15.8506155,0.08967039
00238,66.15958,133.26122,237.76852,15.635892,0.07744661
00238,123.11514,172.11266,206.69717,15.625855,0.07354225
00238,48.239277,109.908,196.99434,16.848791,0.07315782
00238,140.34343,102.655045,49.9956,18.258741,0.06150342
00238,113.614006,70.75247,249.23244,12.726464,0.06004249
00238,187.01027,178.8597,185.33167,17.6184,0.05439139
00238,253.27634,90.7872,224.8751,15.422156,0.05331362
00238,258.56723,185.84572,111.96606,16.727123,0.043034837
00238,245.83276,70.56132,213.09401,17.701157,0.04018397
00238,129.8164,155.83067,193.31091,15.28338,0.030273326
00238,56.531742,103.057236,209.24362,15.717389,0.02825809
00238,236.45361,60.687912,172.88667,11.696379,0.02817755
00238,234.22595,87.95673,222.94225,14.315899,0.024212446
00238,200.99307,172.20222,147.4056,17.06051,0.022921382
00238,177.51862,8.688955,137.79187,15.073374,0.022063082
00238,158.03029,118.30917,170.64185,21.440807,0.02165259
00238,69.939445,38.17101,120.05257,15.617558,0.020682462
00238,79.25933,65.03965,179.99013,14.917422,0.020486316
00238,249.52737,194.38284,105.88793,15.193521,0.018411161
00238,223.03581,130.83641,226.78676,17.238028,0.017472723
00238,134.48792,147.04903,205.39438,18.768274,0.014680536
00238,231.28746,194.7338,135.40065,16.535435,0.013898719
00238,126.646065,47.995457,191.15434,15.72,0.011051088
00238,262.1045,170.1326,139.45981,15.759488,0.009547381
00238,65.51853,132.83464,112.2565,15.492628,0.009440258
00238,151.9005,109.43498,51.00565,22.95728,0.009179778
00238,87.999115,137.68704,237.42545,19.505217,0.0071849935
00238,245.14915,59.003014,157.21596,16.283415,0.005266545
00238,43.321827,95.75855,183.58014,16.65213,0.0044552144
00238,204.65546,140.61676,234.98622,15.275696,0.0041593197
00238,238.22408,131.86623,225.93208,15.928845,0.003633274
00238,216.24585,162.75214,229.26532,16.878895,0.0027212957
00238,78.018036,129.98796,256.55182,17.57211,0.0020404486
00238,64.523636,146.35388,240.8192,19.905487,0.00052905874
00244,57.007603,129.62158,191.50128,18.50179,0.11400542
00244,113.91294,108.23367,90.911476,23.647533,0.048534866
00244,34.277824,28.668211,85.94215,19.27484,0.046730172
00244,86.953156,136.6888,210.63419,24.196169,0.03626921
00244,77.53908,124.75888,220.77847,24.9615,0.030779427
00244,15.95388,93.635345,114.080826,16.983053,0.02615874
00244,72.84917,125.86253,199.55664,19.453342,0.02503223
00244,78.65732,46.94343,60.701714,18.074282,0.014604781
00244,232.89124,115.89439,3.791996,21.660217,0.0024267987
00244,107.2764,53.798004,202.19257,24.39703,0.0017538237
00244,249.57774,141.6392,60.96434,21.15572,0.0014154015
00244,65.40082,139.27722,180.81534,22.125414,0.00026557417
00244,83.23679,118.55939,189.58511,22.1161,0.0001238177
00244,57.850124,121.70761,168.55624,21.449478,1.0526793e-05
00252,242.15286,51.837997,126.57331,15.282517,0.99742377
00252,101.68466,154.64284,96.445526,12.1306305,0.9973347
00252,198.07588,42.58975,169.41359,12.411941,0.94785565
00252,213.68553,48.034904,160.71533,12.014362,0.9457992
00252,67.36387,151.60648,100.48135,11.8381,0.82641554
00252,209.213,189.90407,156.10437,15.332455,0.8013906
00252,44.5674,126.416145,80.22855,11.64406,0.7334064
00252,105.9061,64.222595,145.77298,11.4012785,0.5251942
00252,46.93686,96.26577,174.38159,11.792557,0.48763818
00252,58.56043,149.17828,136.67546,12.035746,0.26846102
00252,177.07422,97.22811,15.090638,14.260796,0.24913992
00252,48.70042,61.45226,82.24198,11.966399,0.24565272
00252,251.86568,104.07478,165.67232,11.291406,0.087376736
00252,84.20413,166.00162,65.40956,21.275023,0.08235097
00252,273.2787,58.535343,97.52065,19.182865,0.07801129
00252,257.22937,39.51963,118.25816,20.31519,0.06709582
00252,270.1161,59.585926,136.09357,10.765162,0.053437013
00252,268.75116,51.17383,89.70894,12.091827,0.05028253
00252,260.66473,172.54779,41.144047,11.81809,0.050196536
00252,70.800186,194.85298,91.80213,19.483162,0.042758226
00252,285.70615,112.45116,61.539467,14.920183,0.0396632
00252,64.44791,46.689243,136.11069,10.084889,0.017850578
00252,232.80676,168.20943,151.92717,10.049434,0.015394782
00252,41.762333,133.69473,121.14741,11.766241,0.015232576
00252,239.06267,140.52179,140.72899,10.983136,0.013182204
00252,38.52237,133.78859,70.69474,24.939257,0.008749564
00252,260.72147,63.75856,101.201645,11.380012,0.007906017
00252,126.62036,140.73804,172.784,18.802622,0.0064335284
00252,253.95024,53.378555,117.82477,16.71696,0.005786852
00252,110.85697,73.12259,181.55876,11.527243,0.0027558135
00252,257.4006,59.939865,108.819855,10.645571,0.0021113688
00252,107.8642,157.0333,163.96536,10.285418,0.0020070004
00252,268.10437,60.919403,115.16458,13.701895,9.32323e-05
00255,44.96918,160.8442,80.04001,18.04404,0.99502844
00255,205.71141,158.0975,106.56788,16.687029,0.9407224
00255,17.953426,124.803085,51.200905,17.148718,0.9007711
00255,100.62618,150.45607,204.71445,17.631838,0.8525896
00255,45.689655,170.1798,60.546234,17.825441,0.83686996
00255,89.34347,148.80295,214.53636,16.116356,0.72426224
00255,63.857147,180.69753,78.892815,18.98355,0.42174804
00255,31.721779,151.9144,73.98919,19.105139,0.34654972
00255,56.839474,153.63072,80.86852,17.581068,0.32662863
00255,168.35393,138.732,53.88162,15.59995,0.13632652
00255,223.55133,164.12982,70.701294,17.59608,0.11440596
00255,90.78116,172.48279,72.396355,16.60492,0.10429428
00255,43.06457,118.84224,39.1111,18.28892,0.06928348
00255,79.30683,158.20128,135.36469,16.8762,0.0460926
00255,221.26761,57.777,46.012142,19.362928,0.004594265
00255,217.06937,106.78629,49.820534,20.98548,0.0044398527
00255,41.343346,157.72458,65.036476,20.965157,7.979056e-05
00259,94.62757,148.3368,100.27149,16.83326,0.9987212
00259,230.15054,145.89748,56.251923,17.012989,0.655491
00259,189.49225,132.9047,80.41023,43.456535,0.6047246
00259,198.42763,62.354595,157.15112,16.002035,0.5470541
00259,202.5595,112.88024,137.80344,15.8755865,0.0319927
00259,80.084435,5.959224,56.500736,16.647882,0.031622257
00259,74.338356,153.18636,42.74658,21.869732,0.02625785
00259,250.43707,104.41905,41.265835,22.580252,0.019300152
00259,164.82921,117.13264,198.77795,22.728367,0.017779026
00259,78.386406,70.983925,65.08894,16.39357,0.017434184
00259,218.02364,60.632824,125.27606,12.520017,0.016006704
00259,58.241608,42.31827,155.5136,16.87724,0.009048352
00259,79.90632,108.675064,91.29174,44.38995,0.008735589
00259,78.97686,143.03621,58.31028,21.188847,0.006870994
00259,110.04475,115.11946,143.5678,30.568472,0.004323029
00259,50.208866,121.485054,66.86706,22.011917,0.0035152931
00259,36.43551,111.15411,125.24754,14.392417,0.0028922062
00259,41.82322,123.262985,42.79396,22.483017,0.001710804
00259,164.38374,116.88515,171.33055,32.4803,0.00037951063
00259,45.86945,96.7203,73.53184,20.811945,0.00023353785
00259,102.13296,153.24336,111.787056,23.43583,0.00018544133
00259,105.75336,153.46883,94.23295,21.077484,0.00015771048
00261,68.45647,102.574455,266.02216,32.683765,0.8600382
00261,29.578913,9.345146,60.495197,20.833033,0.05535705
00261,61.45982,38.68151,143.81802,17.664988,0.043441586
00261,187.53786,64.13804,251.03047,15.067132,0.024210941
00261,32.633476,104.31589,217.38629,11.228137,0.019536823
00261,194.50174,103.0189,137.04103,16.533514,0.016477747
00261,37.001606,93.60158,235.57674,18.856276,0.016212475
00261,48.978764,101.35122,216.53174,14.516214,0.015704827
00261,56.916306,116.26268,262.7063,19.74486,0.014311365
00261,38.673393,96.792534,62.05171,15.78031,0.010722104
00261,43.72156,93.16317,209.04875,13.438987,0.009570846
00261,251.55408,88.35995,76.90262,18.196968,0.0062274006
00261,31.659666,56.34202,169.29816,11.668532,0.0060162824
00261,210.48436,80.15141,243.21695,14.327963,0.0045831045
00261,53.94396,98.76782,276.10938,20.63154,0.0040398096
00261,65.12878,112.96744,279.8701,20.08099,0.0036186017
00261,195.46567,114.31544,244.93459,17.007198,0.0035815036
00261,66.00407,86.59975,255.854,24.002813,0.0028097068
00261,33.751274,104.972565,227.62807,16.761541,0.00054099766
00261,21.735378,60.847652,163.52594,19.265465,0.00044262607
00261,72.646965,63.021374,74.0682,21.07318,0.0001458769
00261,77.960205,66.22387,175.84985,18.13564,6.787321e-05
00274,47.15571,100.43916,228.7508,16.74536,0.9958413
00274,98.359856,127.51749,213.99808,26.683327,0.87862575
00274,184.72075,94.18883,240.13747,16.40779,0.21954647
00274,197.49472,108.142914,157.95135,14.725928,0.16603966
00274,222.17426,122.89517,154.15327,15.154946,0.14528584
00274,195.82788,131.90704,221.5895,18.078115,0.12778015
00274,40.9814,136.30225,197.94017,16.012249,0.08709865
00274,182.41241,152.04568,206.56392,18.133135,0.050319556
00274,186.22556,120.32482,239.48665,18.786297,0.03418399
00274,74.66605,104.50726,211.83932,19.635216,0.02837572
00274,118.964935,29.283215,186.33604,21.583784,0.017170079
00274,154.56036,162.5382,182.34326,16.456501,0.01479957
00274,145.26054,140.03732,206.15112,22.169586,0.011889932
00274,183.98167,133.0215,230.66531,16.460608,0.011504093
00274,41.63298,105.544685,85.51738,19.751553,0.0029742434
00274,199.12598,58.334225,10.324328,33.531292,0.0028940192
00274,222.36143,129.49944,83.4529,16.197788,0.0023319046
00274,57.486298,96.05243,238.61258,16.999062,0.0022339055
00274,149.86871,148.71974,219.01845,22.243086,0.0013583641
00274,154.68481,128.23453,235.37274,18.549942,0.00046396488
00274,94.452324,119.67091,228.95573,18.66134,0.00026599813
00274,50.01666,109.20872,240.18141,22.900976,9.456022e-05
00279,184.57533,116.121315,215.95964,15.4653015,0.9987111
00279,79.440735,105.015144,221.99161,18.662678,0.27911413
00279,239.39195,51.97886,42.808273,24.42069,0.091406174
00279,68.50043,105.80139,220.63571,11.855341,0.03018449
00279,79.691086,45.755352,125.92533,15.181856,0.023178883
00279,83.294426,24.428156,133.14926,25.544315,0.020143988
00279,87.16338,33.586273,152.09323,24.919909,0.00335186
00279,66.378006,109.502815,205.00543,14.979217,0.0032848623
00279,73.52372,54.451054,172.59883,22.680298,0.0023384711
00279,65.67067,80.229256,188.57315,13.647187,0.0020617996
00279,75.61006,65.6675,199.35054,18.726057,0.0002286627
00280,66.99223,43.31868,116.82072,15.103966,0.9581673
00280,214.03427,114.11878,228.25984,14.542981,0.53690994
00280,38.495937,56.26424,129.84541,16.397406,0.19668166
00280,237.05853,184.06235,114.39176,17.735325,0.19246416
00280,108.06567,102.91356,68.55705,16.499048,0.12720746
00280,73.74014,156.553,153.28705,44.459373,0.11158828
00280,65.19097,28.641603,107.82458,17.491411,0.0993756
00280,49.266243,187.39944,124.963394,22.195423,0.062063567
00280,111.808846,115.07854,42.38829,16.491129,0.05583367
00280,53.65419,194.79204,91.62255,17.727346,0.03966319
00280,60.476463,58.52486,122.13877,17.064596,0.034192525
00280,48.858578,181.31905,80.64822,17.641632,0.027971257
00280,253.63248,172.82945,42.577393,20.735313,0.020488286
00280,82.93801,157.87595,71.322395,19.656923,0.018943174
00280,61.857815,66.47343,194.10768,14.899044,0.015870053
00280,32.466644,134.01093,140.9272,18.128698,0.014923893
00280,10.64403,103.99155,74.380325,20.47916,0.013267026
00280,65.48708,200.44385,129.05089,25.193249,0.010980883
00280,22.823496,134.99098,124.550186,19.574486,0.00905823
00280,68.567795,17.433657,79.03444,20.986732,0.008555666
00280,61.3518,185.31639,161.32967,17.414434,0.007133198
00280,38.268764,104.585,164.70561,21.023796,0.0061580185
00280,45.81333,48.207035,121.93818,17.058252,0.005374597
00280,49.20939,145.49176,150.2791,21.410494,0.0028633547
00280,40.85942,144.47408,134.28731,20.03778,0.0028019196
00280,42.799038,75.809,142.62883,20.265844,0.0022337493
00280,41.93621,108.30088,149.1703,15.814911,0.0013730204
00280,66.95312,160.38072,157.23297,13.942643,0.0013008268
00280,205.39513,93.63649,143.23602,31.990412,0.0010461685
00280,49.143444,65.59838,130.60725,18.554853,0.0009516666
00280,74.63559,96.90879,126.83923,13.656288,0.0007498726
00280,89.339264,167.2802,159.44492,17.852276,0.00048785855
00280,54.285942,70.23474,127.58885,43.33473,0.0004745597
00280,57.03442,81.850555,133.4493,20.031364,0.0002428623
00280,36.926758,127.189476,134.1781,42.166985,5.423279e-06
00281,192.41487,122.14441,69.061134,15.123181,0.9966581
00281,40.698772,136.58907,114.31808,13.3125105,0.9710395
00281,33.052246,72.122856,163.38748,16.848085,0.96885085
00281,50.30977,50.05988,125.97719,9.996622,0.91925466
00281,224.71704,72.82837,193.40657,13.5621195,0.91061735
00281,14.081103,90.25149,131.78033,13.62118,0.8694616
00281,244.29024,116.1231,129.96733,14.104347,0.8450037
00281,40.66605,106.00874,73.35637,14.047912,0.7741821
00281,166.94478,48.17083,202.52849,12.93021,0.6964355
00281,130.6447,12.710034,179.54666,12.158364,0.63354164
00281,65.92897,63.4364,201.31729,10.693025,0.604094
00281,44.967777,147.90799,94.91841,16.31434,0.5937485
00281,91.1539,25.704126,148.64413,12.611863,0.58654654
00281,21.940199,123.85066,133.72021,11.887768,0.5509574
00281,75.88944,50.478733,102.07311,10.070398,0.49347186
00281,76.65001,108.9918,75.387505,12.714497,0.4594624
00281,214.18364,112.35482,172.99232,11.3711405,0.39963946
00281,52.033676,128.12573,60.42677,11.174755,0.35799497
00281,111.9659,16.10585,158.7425,10.837428,0.2327739
00281,43.150517,105.00402,224.02142,10.20298,0.21376218
00281,212.00261,102.353966,105.96091,10.706151,0.16527303
00281,49.669342,120.72338,200.70528,14.484516,0.15727644
00281,248.63408,30.1848,84.36746,10.941701,0.15722726
00281,198.13583,137.54462,78.26396,10.781224,0.14299333
00281,218.33095,124.36431,96.92905,10.790065,0.121256866
00281,213.42912,126.744965,118.084885,10.742242,0.11715793
00281,32.969414,85.53628,132.3754,11.052898,0.10275409
00281,88.0451,14.099455,82.65652,11.672555,0.10159998
00281,97.80886,131.94128,164.76453,11.275609,0.08270743
00281,204.49878,140.37112,158.1029,11.490205,0.064381465
00281,87.54531,33.710716,115.073845,12.152934,0.0618573
00281,219.2522,79.849236,234.75569,11.035503,0.061768264
00281,205.78052,134.39485,144.62892,11.384003,0.033518657
00281,220.52824,134.30377,92.57352,11.389623,0.01503106
00281,90.782974,32.785507,76.088036,10.011471,0.006154984
00281,93.24085,134.04616,154.38126,10.816007,0.0036915934
00281,198.67041,133.75652,91.85157,11.931047,0.0022052112
00281,112.194595,131.11847,216.51822,10.790913,0.0019652953
00283,188.04227,131.66771,196.4623,18.977417,0.9963062
00283,74.09413,98.51786,246.15816,17.127693,0.6971385
00283,87.26332,115.47664,249.75679,22.482624,0.19338861
00283,198.99266,75.67299,170.35954,15.162142,0.18705885
00283,216.71368,13.691599,201.53249,27.337393,0.11317297
00283,195.22209,44.821796,202.52615,16.565466,0.0869415
00283,155.13794,110.564064,258.01468,18.830324,0.02435796
00283,89.24901,114.56067,241.31139,42.890366,0.0089398045
00283,94.765205,124.63175,238.08116,21.058863,0.003987105
00283,201.09935,133.56216,193.83365,15.951085,0.0029894034
00283,220.92764,27.482561,234.8133,23.815914,0.0016066503
00283,204.4165,45.685104,167.45268,26.381086,0.0010910045
00283,66.404564,132.07906,194.86906,21.335495,0.00088550866
00283,61.530094,95.06548,233.98013,17.385466,0.0008243399
00283,74.95209,130.0166,218.1994,17.3637,0.0004852169
00283,205.21936,52.524757,192.56638,18.190977,0.0004654249
00286,18.12461,138.67029,108.82305,15.885322,0.96649015
00286,126.06168,39.806656,136.18655,16.325123,0.9644039
00286,203.00754,174.32623,233.68605,15.750895,0.94257444
00286,122.73232,103.08962,249.12143,16.33574,0.719859
00286,26.070318,114.62428,109.72403,12.217582,0.44849417
00286,248.22902,184.04272,50.398163,18.707817,0.4345553
00286,214.48906,188.96957,133.64076,14.803328,0.41764078
00286,200.36876,46.62635,189.33826,15.460172,0.40331426
00286,235.6021,47.668724,125.73779,16.024164,0.39431235
00286,36.59492,110.69686,137.45636,12.344949,0.39219734
00286,271.40405,108.05339,145.8946,14.129573,0.26065117
00286,134.05283,26.367613,139.2064,15.676271,0.24665548
00286,113.87269,186.91153,106.46063,11.782259,0.17748323
00286,256.55988,162.38188,113.04561,15.969205,0.12727962
00286,181.19876,51.26468,160.51352,16.964405,0.114653885
00286,287.18918,130.21512,103.66755,13.03753,0.11331407
00286,210.93854,193.49796,66.39335,20.407135,0.07725928
00286,124.510796,115.06347,266.26987,16.417564,0.02992028
00286,221.19978,105.12492,164.99593,11.42565,0.028456045
00286,170.51596,47.722263,207.38832,14.207014,0.0203294
00286,194.05087,185.4146,49.349365,25.178635,0.013912065
00286,98.37339,58.908745,152.69246,11.057372,0.012338238
00286,107.618,170.79784,62.105755,23.303604,0.0111184735
00286,54.721806,32.392918,103.43298,21.326674,0.0034181855
00286,31.276514,84.78155,155.66595,13.883966,0.002431239
00286,209.83527,184.59052,230.45201,18.857355,0.0023876636
00286,128.39536,49.2607,125.492065,29.505404,0.00058492576
00286,76.37865,140.38672,97.386765,17.221457,0.00050219765
00291,113.066025,116.59521,302.198,18.899723,0.84357214
00291,206.65315,143.6896,144.31552,19.45096,0.7504782
00291,28.204355,11.924425,152.67273,20.070116,0.45766735
00291,127.48697,79.62445,293.5739,18.294563,0.24139918
00291,57.085575,84.30644,260.88345,12.64423,0.22387944
00291,89.759514,131.14384,309.4287,22.02218,0.08598981
00291,30.53485,122.19442,258.44238,19.283562,0.07212449
00291,38.60044,129.8041,265.81158,21.651749,0.07126781
00291,99.67494,117.890076,308.13248,22.338871,0.069124125
00291,193.42201,127.82614,290.21893,22.508295,0.06858582
00291,236.41788,21.915236,79.29882,17.067738,0.056466922
00291,50.69758,194.35635,108.71171,17.46379,0.05345189
00291,116.74502,128.96388,295.00272,20.368082,0.027653106
00291,146.11061,106.74556,275.8399,18.86446,0.025130197
00291,102.04579,133.8402,301.41812,20.04803,0.024197368
00291,220.18333,29.919655,125.03135,19.53966,0.015083894
00291,257.0061,58.325153,22.064262,33.234463,0.015017922
00291,209.22713,83.700066,41.480564,23.490318,0.010733957
00291,71.206436,77.62379,265.492,12.563302,0.010386658
00291,259.1405,43.597733,33.024048,20.642817,0.009915472
00291,50.28992,30.824894,28.84503,20.173195,0.009362145
00291,240.67642,58.490887,35.821503,23.374054,0.00906159
00291,113.5796,100.20877,309.3942,18.17352,0.0074419593
00291,224.99281,119.17036,311.05194,18.834442,0.007342969
00291,221.16342,23.96799,35.354298,22.535147,0.0067792675
00291,193.11617,114.4831,314.48822,24.357954,0.0031288976
00291,237.72624,18.328568,122.80686,14.785178,0.0030879038
00291,69.18503,70.15014,283.35355,19.239727,0.00295294
00291,67.53279,88.25712,260.57578,20.52528,0.0028406493
00291,53.37434,71.079216,280.13943,25.402273,0.0021409986
00291,113.360985,127.69918,302.5423,38.27564,0.0009980476
00291,65.29789,67.27995,269.1978,19.415873,0.00039101875
00291,62.445362,116.364105,276.69714,16.96194,0.0002741926
00291,126.07066,109.43849,304.88788,24.746191,0.00025429673
00291,53.72806,85.352806,287.3906,22.495956,0.000236193
00291,53.852856,92.32938,269.3122,18.457,0.00012693321
00291,72.46496,92.61449,275.6781,18.80348,6.0490427e-05
00295,278.78726,21.529234,124.18134,18.37309,0.9895008
00295,36.487423,110.22743,191.70233,15.483221,0.93600744
00295,124.18151,129.90575,78.669044,21.488272,0.47007543
00295,115.08419,153.9602,60.80488,11.874365,0.20991938
00295,104.79618,30.751247,197.94978,12.238578,0.18125328
00295,50.279903,172.16396,161.07515,15.756125,0.17435168
00295,126.99361,111.506096,24.392221,16.97616,0.14422353
00295,213.82716,75.65233,232.96466,10.742742,0.10903784
00295,279.9618,38.381012,224.43962,22.589859,0.10863458
00295,254.12428,54.548977,170.19876,12.151772,0.09247701
00295,280.37503,132.02795,25.11,16.031261,0.07193061
00295,24.408089,163.35834,25.265789,16.524227,0.07099457
00295,83.63907,140.22913,192.98055,13.677983,0.058193345
00295,56.008038,126.68313,153.13226,12.535866,0.057910074
00295,122.36793,118.88135,272.44214,17.798676,0.04969511
00295,61.93746,130.66542,180.70493,10.901564,0.032278948
00295,113.34422,62.017365,69.458176,18.618471,0.026889168
00295,57.383083,98.93706,65.612885,11.075762,0.02315923
00295,290.0112,81.58008,213.12491,16.234196,0.020558802
00295,95.80952,29.09335,169.186,11.18856,0.020175083
00295,108.458466,93.40199,270.3961,15.720213,0.011101909
00295,45.35657,105.72105,180.27422,14.592295,0.0049883486
00295,131.26184,130.15547,265.352,19.870884,0.0047668046
00295,210.48001,128.77776,271.21637,17.765804,0.0043876055
00295,106.22139,150.23099,133.54648,10.739712,0.0042738942
00295,148.80984,133.48924,207.2896,16.933407,0.004265578
00295,108.403366,80.03789,181.49925,16.057148,0.0026154958
00295,208.54387,69.25825,225.80338,10.48928,0.0022522523
00295,142.8109,133.92659,138.876,16.72124,0.00090293394
00295,33.04134,109.42284,181.33946,12.340788,0.00054334826
00302,46.56269,82.67147,199.70865,24.136871,0.9599482
00302,90.87508,83.6694,222.84567,15.81566,0.87393504
00302,31.981758,82.109314,141.22604,16.202517,0.77755195
00302,68.638985,52.11263,57.962475,19.3688,0.62082356
00302,48.458,131.14265,204.6211,14.380043,0.61060363
00302,58.587837,116.08148,193.403,16.004343,0.5655372
00302,45.628517,90.987,230.37878,16.941965,0.29790595
00302,49.896873,41.104824,174.09819,17.597366,0.25971416
00302,50.146828,104.463684,105.864815,11.326361,0.1040024
00302,48.2635,105.38608,130.23584,15.353938,0.0952066
00302,40.616596,102.83254,237.36774,19.1384,0.06457969
00302,72.84003,152.94247,175.8771,15.741211,0.03748615
00302,28.722052,132.2928,200.0138,16.848404,0.022284389
00302,62.688766,155.27496,209.61848,18.04885,0.020031646
00302,223.56526,129.0923,4.5364356,18.745731,0.013978985
00302,43.52447,71.597404,86.872635,15.8602295,0.011047488
00302,162.58762,92.10078,118.683914,14.349076,0.008963469
00302,50.726734,42.202045,136.46272,16.498716,0.007016588
00302,97.12527,97.81568,224.05267,15.928898,0.006839783
00302,53.96177,69.84329,190.47581,23.548178,0.0058210166
00302,62.807026,25.140919,164.42441,16.011978,0.005619226
00302,81.28375,90.781624,217.59134,14.829363,0.0016238419
00302,159.90364,124.290054,179.35913,35.731827,0.0013521946
00302,74.6324,140.69008,216.82425,18.930986,0.0007276831
00302,160.6633,118.126335,174.5785,18.545773,9.3115385e-05
00310,41.887245,113.07567,185.1835,13.789756,0.6993696
00310,73.96599,100.88251,162.26074,10.414082,0.60194767
00310,160.53435,107.02324,186.03738,10.805329,0.5365069
00310,186.03366,116.30063,213.66011,10.394982,0.48854926
00310,210.14041,103.188934,152.22139,10.721737,0.37307435
00310,228.07607,115.42021,133.23306,10.479434,0.36711144
00310,31.33082,64.26154,142.06131,11.133845,0.337737
00310,173.10677,137.91772,188.67477,14.240373,0.1863322
00310,209.30731,82.696396,84.59302,10.65847,0.10819301
00310,236.60452,72.08072,76.074326,10.068316,0.054561626
00310,120.95638,4.2822843,176.87848,19.095972,0.0491903
00310,157.47305,130.7165,174.91167,9.816253,0.032928593
00310,176.97098,115.86178,64.40656,10.204664,0.02597066
00310,199.78346,147.8626,179.8951,14.298707,0.0235475
00310,210.80196,143.06047,158.71408,10.911047,0.014989762
00310,48.5689,142.99869,132.84238,15.081613,0.014514114
00310,104.24728,18.579731,92.40996,10.923037,0.014405262
00310,52.505993,54.52019,148.45277,10.450272,0.013977709
00310,234.3862,129.4681,119.83424,17.275944,0.011008737
00310,220.059,85.93174,190.82135,15.137589,0.010323484
00310,192.34865,98.71494,142.22711,10.301317,0.005836377
00310,221.16115,110.60118,128.81143,10.090411,0.0028997462
00310,102.782715,93.97202,166.8773,25.9479,0.0008988514
00312,52.953423,75.57409,212.26343,18.31948,0.9944042
00312,229.56102,81.21143,137.34987,24.391697,0.17307113
00312,89.81433,134.09633,224.44513,27.634378,0.17003448
00312,71.34388,56.784935,220.89261,19.313944,0.14706706
00312,226.8216,94.92797,138.21503,19.547523,0.13153808
00312,67.7275,124.16866,239.49863,16.49649,0.106966585
00312,161.97128,56.371307,231.3186,12.778884,0.091159955
00312,183.40659,41.71004,147.2787,20.322336,0.080680095
00312,65.51632,97.62624,227.78357,16.840975,0.07520501
00312,181.82442,22.148655,132.08308,17.898455,0.04111088
00312,48.492126,167.96654,52.98569,21.17505,0.04079402
00312,61.834064,71.23905,217.43765,11.706863,0.032245725
00312,68.98706,172.97202,95.73238,20.410622,0.029140413
00312,81.104866,69.78015,216.28534,19.45935,0.023618098
00312,221.14825,43.842617,91.5817,19.572453,0.023355603
00312,208.68379,106.985176,38.384476,17.9787,0.019608306
00312,191.44629,149.04584,229.1902,18.486773,0.019162208
00312,107.81169,122.139084,53.459908,20.163563,0.015511583
00312,199.47389,54.60492,120.27019,17.56263,0.013954964
00312,171.39473,110.35246,163.0596,43.494717,0.012443165
00312,64.1335,93.75694,158.36047,21.53033,0.01116713
00312,81.6611,121.58518,237.03287,23.810217,0.0075757853
00312,78.92249,141.16045,238.4015,22.041191,0.007007845
00312,208.52606,31.828463,129.53502,19.663069,0.005292503
00312,94.38918,119.11039,87.183334,18.679434,0.0050680544
00312,75.17332,45.72986,211.88597,18.97993,0.0050285594
00312,102.31486,142.54198,48.21511,23.326714,0.0045879297
00312,233.66731,90.88828,125.58278,20.835882,0.0043461523
00312,69.36583,145.95407,211.73071,18.846611,0.00367182
00312,74.727936,76.92962,227.08397,17.060896,0.0035862683
00312,83.62294,101.453,174.22562,41.138733,0.0035610877
00312,181.37823,147.43405,245.21211,11.6945095,0.0017052045
00312,37.48582,152.57524,75.54471,21.334831,0.0016027192
00312,181.06087,130.88956,256.45526,21.4008,0.0013489422
00312,185.05713,140.34723,228.9555,13.969352,0.00015666625
00318,198.25053,193.13113,150.85942,15.598577,0.9989724
00318,69.26609,46.53767,113.12139,10.19644,0.94243306
00318,117.12896,31.200565,132.69087,15.641574,0.2637171
00318,46.009823,151.01784,135.09752,38.18039,0.26117656
00318,41.994347,139.7529,136.16408,19.789785,0.22572279
00318,111.223366,43.340794,150.16212,14.811157,0.19125135
00318,176.01935,85.912605,185.39249,15.4931345,0.1440602
00318,224.21696,84.99009,77.87382,16.05997,0.057706557
00318,52.487637,158.26775,140.09355,20.761345,0.054577988
00318,234.79901,108.32825,182.21477,14.923384,0.039829765
00318,78.617805,120.71492,205.71677,12.20557,0.035962664
00318,205.83589,158.5877,160.78362,15.464181,0.032589633
00318,233.74374,36.605286,69.785866,15.4041605,0.029688219
00318,69.267624,37.89762,121.378235,11.239444,0.014447717
00318,58.230198,42.40147,118.1285,12.295805,0.0127232475
