1,0.987601800
1,0.973101500
1,0.746932100
0,0.970210300
0,0.947937200
0,0.692071100
0,0.664683340
0,0.363414730
0,0.142980320
0,0.056626797
0,0.014980930
0,0.013688719
0,0.010773513
0,0.008817158
0,0.003688803
0,0.000891025
0,0.000510708
0,0.000173879
0,0.000029412
0,0.000014051
1,0.982855300
1,0.964259900
0,0.887339650
0,0.351394920
0,0.026521156
0,0.018306216
0,0.015215678
0,0.009687009
0,0.008974057
0,0.005332450
0,0.005215834
0,0.004871311
0,0.003094899
0,0.002074247
0,0.000626024
0,0.000549349
0,0.000375236
0,0.000187340
0,0.000171121
0,0.000158903
0,0.000068310
0,0.000032661
0,0.000005030
1,0.973698560
0,0.281294970
0,0.266473530
0,0.096481660
0,0.050557920
0,0.039205335
0,0.024797304
0,0.019948356
0,0.019674838
0,0.015754469
0,0.008272932
0,0.006708236
0,0.003581262
0,0.002156154
0,0.002031379
0,0.001795770
0,0.001166626
0,0.000343540
0,0.000288209
0,0.000168836
0,0.000062593
0,0.000036578
0,0.000033763
1,0.027654653
1,0.979137800
1,0.870907250
1,0.000007438
1,0.591060160
1,0.989606700
1,0.998915550
1,0.966067970
0,0.991700100
0,0.982739450
0,0.856188900
0,0.815103650
0,0.808994350
0,0.769148400
0,0.695028360
0,0.563076400
0,0.466092300
0,0.427991120
0,0.283037400
0,0.157448100
0,0.117045894
0,0.083378054
0,0.082096204
0,0.025865985
0,0.023147611
0,0.017044358
0,0.013313681
0,0.007683567
0,0.007475428
0,0.007459796
0,0.005274932
0,0.004328566
0,0.004196037
0,0.004190629
0,0.004029696
0,0.003247672
0,0.002520825
0,0.002486738
0,0.002242708
0,0.001975940
0,0.001140147
0,0.000755199
1,0.991010400
0,0.515586700
0,0.048361897
0,0.038913270
0,0.038745414
0,0.016411950
0,0.007043202
0,0.005937733
0,0.004674050
0,0.004647472
0,0.004585955
0,0.003720803
0,0.003099560
0,0.001835747
0,0.001694064
0,0.001575166
0,0.001122590
0,0.001093029
0,0.000386699
0,0.000354926
0,0.000195902
0,0.000144250
0,0.000067528
1,0.999587830
0,0.984298350
0,0.956043960
0,0.950782000
0,0.937027340
0,0.878653700
0,0.858140100
0,0.724939800
0,0.625986750
0,0.450581370
0,0.417919640
0,0.222788300
0,0.219486610
0,0.080061436
0,0.064532930
0,0.032842543
0,0.029839390
0,0.022434082
0,0.018818036
0,0.016149545
0,0.009922974
0,0.008838232
0,0.007882052
0,0.006811325
0,0.001676778
0,0.000526520
0,0.000524999
0,0.000173342
0,0.000039681
0,0.000035580
1,0.885533450
1,0.829993700
0,0.999381540
0,0.754761100
0,0.738189300
0,0.717094960
0,0.617830800
0,0.495588300
0,0.452241700
0,0.414948550
0,0.316823570
0,0.278540020
0,0.274136330
0,0.187500250
0,0.169942570
0,0.149411340
0,0.102935400
0,0.095128655
0,0.094036660
0,0.092076940
0,0.039726810
0,0.031228127
0,0.029027056
0,0.021128040
0,0.011794482
0,0.009442265
0,0.007449438
0,0.006435041
0,0.005849567
0,0.005051956
0,0.004301664
1,0.959895550
0,0.756760000
0,0.605784600
0,0.357599170
0,0.103541724
0,0.077963700
0,0.071301110
0,0.069053680
0,0.050994284
0,0.045129830
0,0.023662744
0,0.020765128
0,0.016272072
0,0.013054685
0,0.012312430
0,0.011839205
0,0.010278028
0,0.009189134
0,0.007081191
0,0.004346150
0,0.004239827
0,0.004232500
0,0.004144204
0,0.003959229
0,0.003930994
0,0.001475601
0,0.000208196
0,0.000068170
1,0.945661400
1,0.998939340
0,0.996768600
0,0.990525960
0,0.599854350
0,0.520790460
0,0.121128194
0,0.062995070
0,0.057730350
0,0.056276980
0,0.051151610
0,0.032593590
0,0.022882743
0,0.019152977
0,0.016173687
0,0.014949164
0,0.014792730
0,0.012443307
0,0.010705361
0,0.010583468
0,0.006912716
0,0.006800165
0,0.003171681
0,0.002836951
0,0.002801048
0,0.002673008
0,0.002494375
0,0.002356742
0,0.001853848
0,0.001602119
0,0.001218472
0,0.001160592
0,0.001054022
0,0.000634787
0,0.000444564
0,0.000322910
0,0.000059709
0,0.000045794
0,0.000038621
1,-1000000000.000000000
1,0.989933000
1,0.976438900
1,0.050985586
0,0.499135760
0,0.038798068
0,0.022652837
0,0.016589351
0,0.016163727
0,0.015439159
0,0.010367966
0,0.008100659
0,0.006350122
0,0.001951030
0,0.001500182
0,0.001275991
0,0.001074169
0,0.000938043
0,0.000832825
0,0.000813544
0,0.000273190
0,0.000146522
0,0.000099356
1,0.972040240
1,0.995485370
0,0.991571660
0,0.968155300
0,0.438784720
0,0.372824250
0,0.067460425
0,0.050887987
0,0.041932020
0,0.038397077
0,0.017518582
0,0.013436672
0,0.011255096
0,0.008151105
0,0.005367103
0,0.005148943
0,0.002566795
0,0.001251034
0,0.001026969
0,0.000455308
0,0.000442864
0,0.000415572
0,0.000123646
0,0.000016408
1,0.942801360
0,0.996880900
0,0.637196300
0,0.199057880
0,0.163333220
0,0.131476210
0,0.093547280
0,0.092347730
0,0.077495570
0,0.049624280
0,0.042864636
0,0.040942386
0,0.035670463
0,0.027106866
0,0.026291420
0,0.020525228
0,0.012197196
0,0.010211648
0,0.004833585
0,0.002786084
0,0.002248986
0,0.001550088
0,0.001494156
0,0.001430042
0,0.001405117
0,0.001157522
0,0.000650520
0,0.000602942
0,0.000468806
0,0.000361929
0,0.000126933
0,0.000060252
0,0.000005537
1,0.997889600
1,0.974497850
0,0.961583140
0,0.784772300
0,0.720144030
0,0.606613200
0,0.481569830
0,0.470866620
0,0.229527770
0,0.228205960
0,0.211065430
0,0.183691010
0,0.167856370
0,0.119200620
0,0.115356736
0,0.054442260
0,0.046472460
0,0.041627403
0,0.040318035
0,0.031775120
0,0.027661806
0,0.022564922
0,0.020096175
0,0.019489232
0,0.018411190
0,0.010264861
0,0.008116382
0,0.007826606
0,0.006770216
0,0.006350622
0,0.005950646
0,0.004338751
0,0.004184067
0,0.002917539
0,0.002124738
0,0.001896551
0,0.001862976
0,0.001505947
0,0.000832199
0,0.000149263
0,0.000068148
1,0.988164900
0,0.958016700
0,0.821716400
0,0.758199200
0,0.630451140
0,0.133924220
0,0.055094590
0,0.044380482
0,0.015662111
0,0.015076062
0,0.013743615
0,0.013666590
0,0.009550762
0,0.009135231
0,0.006024767
0,0.003993071
0,0.002742990
0,0.002391003
0,0.001930303
0,0.000765545
0,0.000317436
1,0.989452100
0,0.365448530
0,0.331298300
0,0.023101568
0,0.020204047
0,0.006024738
0,0.002541991
0,0.002229212
0,0.001368037
0,0.001275152
0,0.001208961
0,0.000443217
0,0.000069061
0,0.000049669
0,0.000026536
1,0.693335500
0,0.997904400
0,0.991489400
0,0.949414970
0,0.897462300
0,0.761383530
0,0.756930600
0,0.672023700
0,0.399353240
0,0.204826180
0,0.172283650
0,0.167036490
0,0.115319125
0,0.051981002
0,0.039219294
0,0.032350500
0,0.024527185
0,0.019895969
0,0.019876787
0,0.018368924
0,0.017878855
0,0.017052958
0,0.015567468
0,0.013525289
0,0.009491961
0,0.007919364
0,0.002688758
0,0.002165776
0,0.002024646
0,0.001863033
0,0.001851284
0,0.001528466
0,0.001305052
0,0.001119046
0,0.001068692
0,0.000874385
0,0.000514935
0,0.000468992
0,0.000445055
0,0.000055808
0,0.000048940
1,0.854702200
1,0.975897500
1,0.984718140
0,0.787999150
0,0.223058240
0,0.125776540
0,0.059516586
0,0.049858052
0,0.025963468
0,0.022083884
0,0.020128693
0,0.018882515
0,0.018710908
0,0.001658992
0,0.000116103
0,0.000088140
0,0.000017873
1,0.972698800
0,0.432361960
0,0.112813380
0,0.088053405
0,0.085743695
0,0.063155340
0,0.046909690
0,0.029218163
0,0.021178244
0,0.007608422
0,0.007469653
0,0.004733109
0,0.002216431
0,0.001806056
0,0.001445449
0,0.000292676
0,0.000142313
0,0.000001633
1,0.923195540
0,0.978049340
0,0.955612600
0,0.864640650
0,0.800140900
0,0.624033330
0,0.398597660
0,0.292966300
0,0.207741700
0,0.180476950
0,0.127504240
0,0.112722464
0,0.087029250
0,0.081825490
0,0.062155330
0,0.060141772
0,0.029403802
0,0.028020673
0,0.016912326
0,0.015641946
0,0.013018139
0,0.009479766
0,0.007757746
0,0.004832592
0,0.001416733
0,0.001264648
0,0.000978009
0,0.000923052
0,0.000222120
0,0.000038567
0,0.000012121
1,0.973688960
1,0.003305364
1,0.625984800
0,0.997686400
0,0.969447730
0,0.957872870
0,0.927918500
0,0.881624640
0,0.820963140
0,0.544232250
0,0.334148620
0,0.314078200
0,0.284275260
0,0.265816330
0,0.168192040
0,0.151463080
0,0.130076160
0,0.105215790
0,0.099273140
0,0.099242100
0,0.071730670
0,0.061098240
0,0.037510972
0,0.031016690
0,0.030689962
0,0.009870269
0,0.009505365
0,0.008467834
0,0.006356342
0,0.001478424
0,0.001465612
0,0.001273118
0,0.001259456
0,0.000832162
0,0.000406591
0,0.000314841
1,0.996763350
0,0.998965140
0,0.994063900
0,0.931333960
0,0.508335650
0,0.442694250
0,0.101147750
0,0.038813950
0,0.014997606
0,0.008225519
0,0.005260067
0,0.004493476
0,0.002921018
0,0.001855502
0,0.000431778
0,0.000112046
0,0.000110508
0,0.000025990
1,0.999113740
1,0.993192140
0,0.995903700
0,0.907422200
0,0.402579800
0,0.151592520
0,0.138751120
0,0.113759650
0,0.113325590
0,0.087598495
0,0.067856160
0,0.052869484
0,0.032747317
0,0.027529031
0,0.004615592
0,0.001648822
0,0.000003731
1,0.043048136
1,0.999854800
0,0.327741000
0,0.157004540
0,0.114987895
0,0.035439910
0,0.033193250
0,0.030800136
0,0.021576030
0,0.018589003
0,0.015120768
0,0.013688056
0,0.009385472
0,0.008328845
0,0.005901784
0,0.004547912
0,0.004493075
0,0.004273026
0,0.002971620
0,0.002911864
0,0.002430263
0,0.001765033
0,0.001624812
0,0.001352994
0,0.001307766
0,0.001190897
0,0.001149829
0,0.001079455
0,0.000997956
0,0.000939214
0,0.000015541
1,0.930642960
1,0.015282692
1,0.492388070
1,0.049704485
1,0.793332000
0,0.994029500
0,0.959037700
0,0.923460070
0,0.570775870
0,0.570469900
0,0.434426670
0,0.105087940
0,0.096685600
0,0.039523374
0,0.025132993
0,0.015132882
0,0.013895590
0,0.009331310
0,0.007966558
0,0.005426238
0,0.002435424
0,0.001875965
1,0.931686700
1,0.989733900
0,0.987278800
0,0.886547100
0,0.794824800
0,0.369782480
0,0.063456010
0,0.022807780
0,0.018816106
0,0.017998189
0,0.006023140
0,0.005451030
0,0.003132241
0,0.003051091
0,0.001029066
0,0.000167227
0,0.000091816
0,0.000033742
1,0.996071200
1,0.030514900
0,0.776454500
0,0.769326000
0,0.714325300
0,0.475440600
0,0.468915880
0,0.290266340
0,0.263769870
0,0.185419000
0,0.143877700
0,0.080094020
0,0.041368134
0,0.040191710
0,0.029724509
0,0.026270260
0,0.016963301
0,0.015831908
0,0.014995452
0,0.012981451
0,0.006013495
0,0.001013411
1,0.998697100
1,0.976401900
1,0.996904900
0,0.985113600
0,0.959430100
0,0.956701040
0,0.931873100
0,0.896663100
0,0.814076800
0,0.793256460
0,0.693064750
0,0.642195760
0,0.474658900
0,0.409259080
0,0.330478100
0,0.248522950
0,0.243948880
0,0.151832150
0,0.115178760
0,0.108603720
0,0.092166330
0,0.040816538
0,0.036011536
0,0.031852156
0,0.026563605
0,0.026007544
0,0.021983285
0,0.017016418
0,0.015854718
0,0.012347929
0,0.006874802
0,0.005925194
0,0.005846540
0,0.005232631
0,0.005145534
0,0.003923187
0,0.003142730
0,0.002417307
0,0.001410683
0,0.001306558
0,0.001072034
0,0.000486639
0,0.000486597
1,0.999447170
1,-1000000000.000000000
0,0.994733200
0,0.967302740
0,0.690267440
0,0.597866600
0,0.063701170
0,0.033489310
0,0.026420018
0,0.023595918
0,0.016608296
0,0.015768435
0,0.013126342
0,0.012902169
0,0.011884633
0,0.011203839
0,0.010963920
0,0.009618309
0,0.007939159
0,0.007729603
0,0.005048070
0,0.004228898
0,0.004025552
0,0.001401767
0,0.000688281
0,0.000515130
0,0.000295388
0,0.000228322
1,0.999508740
0,0.460042800
0,0.427559550
0,0.383895900
0,0.377376940
0,0.125818160
0,0.080637070
0,0.022192262
0,0.014224050
0,0.013768908
0,0.013150930
0,0.012497771
0,0.010996859
0,0.010821383
0,0.007764738
0,0.006735655
0,0.004497453
0,0.004386179
0,0.003944541
0,0.003094142
0,0.003077771
0,0.002054369
0,0.001658067
0,0.001497198
0,0.001135297
0,0.000798870
0,0.000219984
1,0.992124860
0,0.132255540
0,0.117039286
0,0.098946250
0,0.084698360
0,0.055365115
0,0.029112969
0,0.025223268
0,0.019065117
0,0.010754144
0,0.004882307
0,0.004542061
0,0.004003650
0,0.003254580
0,0.001498044
0,0.000720575
0,0.000343043
0,0.000094173
0,0.000002288
1,0.999873300
0,0.988634100
0,0.955502330
0,0.071739450
0,0.061742824
0,0.027174493
0,0.025731673
0,0.024476550
0,0.011778736
0,0.011721284
0,0.006428215
0,0.006411030
0,0.003901436
0,0.001915823
0,0.001386745
0,0.001242880
0,0.001079703
0,0.000650339
0,0.000431838
0,0.000368411
0,0.000154087
0,0.000118050
0,0.000117449
0,0.000007825
1,0.989356940
1,0.269185040
1,0.991587940
1,0.998866900
1,0.923770100
0,0.881156200
0,0.441177370
0,0.044275080
0,0.023386454
0,0.023143183
0,0.016016923
0,0.005334297
0,0.004474094
0,0.004284423
0,0.003766877
0,0.003289328
0,0.001249072
0,0.000578404
1,0.998728000
0,0.986112200
0,0.961163700
0,0.916006200
0,0.675931200
0,0.299521980
0,0.058561023
0,0.037509367
0,0.030185487
0,0.029307554
0,0.006288418
0,0.005690505
0,0.003378282
0,0.002928588
0,0.001178550
0,0.000302519
0,0.000273154
1,0.996922430
0,0.974501900
0,0.856597800
0,0.718173150
0,0.616602700
0,0.598641750
0,0.546378800
0,0.330616620
0,0.120385130
0,0.044299096
0,0.041966204
0,0.028638683
0,0.026652385
0,0.026362635
0,0.012954031
0,0.009879950
0,0.006809099
0,0.006539977
0,0.004508361
0,0.002563384
0,0.001820192
0,0.001404964
0,0.001242023
0,0.001109700
0,0.000525759
0,0.000324612
0,0.000178381
0,0.000161259
0,0.000007454
1,0.999642000
0,0.989314900
0,0.950939060
0,0.950175170
0,0.866798600
0,0.717540500
0,0.711649600
0,0.460466120
0,0.359312500
0,0.320393320
0,0.249794200
0,0.143086030
0,0.130751640
0,0.110500515
0,0.107475710
0,0.042811252
0,0.025008250
0,0.013093909
0,0.012380520
0,0.011483213
0,0.011178226
0,0.010427099
0,0.006584221
0,0.003483514
0,0.001712455
0,0.001391528
0,0.000004375
1,0.958725700
0,0.976658900
0,0.976281640
0,0.865158300
0,0.848145800
0,0.837559160
0,0.816624000
0,0.782736700
0,0.764597650
0,0.731141900
0,0.686681030
0,0.681454100
0,0.679093900
0,0.672203300
0,0.621607300
0,0.524470570
0,0.517437460
0,0.330499380
0,0.319566850
0,0.312499050
0,0.312310870
0,0.289366280
0,0.284303460
0,0.254878670
0,0.240806710
0,0.234579440
0,0.223159980
0,0.196554800
0,0.184543900
0,0.173160760
0,0.135306270
0,0.124940254
0,0.090559274
0,0.082014926
0,0.081619520
0,0.081507760
0,0.079558460
0,0.072100975
0,0.068356220
0,0.055230033
0,0.054580476
0,0.044853280
0,0.039265730
0,0.037553325
0,0.026110403
0,0.025939400
0,0.022983551
0,0.006979270
0,0.004594705
0,0.004512820
0,0.003203928
0,0.002976079
0,0.002674158
1,0.935739000
1,0.986793040
0,0.990586600
0,0.972354700
0,0.971451300
0,0.923682150
0,0.898214340
0,0.879674400
0,0.877899050
0,0.812959700
0,0.759400070
0,0.744007600
0,0.713582040
0,0.649724360
0,0.645570460
0,0.639866650
0,0.566691460
0,0.559706000
0,0.472561200
0,0.391017320
0,0.364269600
0,0.133902970
0,0.132137340
0,0.123402320
0,0.107248200
0,0.101750820
0,0.096451335
0,0.090391960
0,0.082684580
0,0.081307610
0,0.076575090
0,0.065183100
0,0.051218674
0,0.046155920
0,0.044215795
0,0.042965736
0,0.037169550
0,0.024471631
0,0.022105843
0,0.010145313
0,0.008423151
0,0.007455656
0,0.002822743
0,0.002630480
0,0.001964472
0,0.001622481
0,0.001438086
1,0.886472460
0,0.981732100
0,0.661345800
0,0.519687350
0,0.429108050
0,0.411253100
0,0.376232800
0,0.200556500
0,0.174462150
0,0.173988040
0,0.171750160
0,0.165691400
0,0.119599040
0,0.116203606
0,0.107428305
0,0.093438220
0,0.071943570
0,0.066448580
0,0.046962645
0,0.045421895
0,0.034627113
0,0.021579564
0,0.021498743
0,0.018099591
0,0.016687796
0,0.015628595
0,0.013232233
0,0.010927351
0,0.009401890
0,0.006446554
0,0.003153173
0,0.002156183
0,0.002044400
0,0.001107828
1,0.995003400
1,0.989924670
0,0.998643930
0,0.892673300
0,0.825241270
0,0.763591470
0,0.573687600
0,0.557029900
0,0.337373440
0,0.310249750
0,0.305899830
0,0.235512630
0,0.188443590
0,0.178486270
0,0.117890270
0,0.105197206
0,0.088219000
0,0.065850450
0,0.065834110
0,0.042437940
0,0.023554575
0,0.018602645
0,0.012419048
0,0.012306942
0,0.011889921
0,0.011497598
0,0.009600621
0,0.008083587
0,0.007071390
0,0.005850129
0,0.004992995
0,0.000419077
0,0.000391878
0,0.000197434
1,0.982320900
0,0.965312240
0,0.872812800
0,0.227392300
0,0.221654130
0,0.176705690
0,0.142144780
0,0.133699740
0,0.118800090
0,0.062456680
0,0.059303764
0,0.041800480
0,0.038116600
0,0.036719255
0,0.031479154
0,0.026881155
0,0.022128044
0,0.018667847
0,0.015428101
0,0.008683675
0,0.006746114
0,0.006262302
0,0.004892718
0,0.003630886
0,0.003307803
0,0.002583734
0,0.001456866
0,0.001293818
0,0.000975001
0,0.000580649
0,0.000536809
0,0.000070461
0,0.000009554
1,0.998302700
1,0.996870200
0,0.906950600
0,0.824438200
0,0.526455100
0,0.072358586
0,0.067342274
0,0.014708326
0,0.007829175
0,0.004061325
0,0.002676173
0,0.002166229
0,0.001491509
0,0.001079467
0,0.001065351
0,0.000855291
0,0.000751415
0,0.000474810
0,0.000448124
0,0.000314495
0,0.000069061
0,0.000046050
0,0.000035688
1,0.572284760
0,0.996748100
0,0.949160340
0,0.861491300
0,0.514500500
0,0.487441540
0,0.433325170
0,0.183073120
0,0.100186740
0,0.085113026
0,0.061996445
0,0.058580600
0,0.038409330
0,0.019609317
0,0.014375531
0,0.013405010
0,0.009909242
0,0.000801343
1,0.996084800
0,0.785891230
0,0.757602000
0,0.644103600
0,0.292359050
0,0.234577420
0,0.159792630
0,0.152692960
0,0.110476070
0,0.102045750
0,0.090902660
0,0.089386690
0,0.041288350
0,0.031342530
0,0.029151830
0,0.023933893
0,0.014920873
0,0.009945890
0,0.009655350
0,0.008303840
0,0.006757978
0,0.002886355
0,0.000615484
0,0.000351937
1,0.975064100
1,0.947620630
0,0.017561214
0,0.016949663
0,0.015267924
0,0.006547368
0,0.004487694
0,0.004265019
0,0.002262291
0,0.002013804
0,0.001948480
0,0.001271343
0,0.000768365
0,0.000517363
0,0.000288666
0,0.000073798
0,0.000005145
1,0.998574400
0,0.987716400
0,0.937358440
0,0.269227300
0,0.238190900
0,0.175398650
0,0.090863230
0,0.055496490
0,0.015445596
0,0.015358072
0,0.012949068
0,0.012062015
0,0.009949937
0,0.009414581
0,0.007057718
0,0.006533035
0,0.005659867
0,0.005528038
0,0.003803784
0,0.002074186
0,0.002023537
0,0.001673794
0,0.001419609
0,0.001333770
0,0.001261799
0,0.000629973
0,0.000299024
1,0.932536100
0,0.995934960
0,0.987996160
0,0.976054430
0,0.899292050
0,0.221869770
0,0.190289020
0,0.145248700
0,0.130051500
0,0.121294080
0,0.095530760
0,0.088128640
0,0.063260430
0,0.051727270
0,0.050276630
0,0.034004060
0,0.028294258
0,0.022210920
0,0.013826531
0,0.000691380
0,0.000502660
0,0.000406451
0,0.000215138
1,0.958085300
1,0.997153500
1,0.664063930
1,0.978729500
0,0.108875770
0,0.091762740
0,0.086428270
0,0.078371560
0,0.048461415
0,0.018646937
0,0.017441643
0,0.011641391
0,0.010392247
0,0.010192771
0,0.007957872
0,0.002146493
0,0.001723227
0,0.001456322
0,0.001228569
0,0.001212076
0,0.001184047
0,0.001181742
0,0.000983528
0,0.000112828
0,0.000109783
0,0.000108245
0,0.000102179
0,0.000048958
0,0.000015283
1,0.956537900
1,0.808656200
0,0.413142400
0,0.165494600
0,0.066372710
0,0.037810810
0,0.022338627
0,0.018832365
0,0.017526561
0,0.014847676
0,0.013999586
0,0.012869127
0,0.009046843
0,0.007402054
0,0.004927860
0,0.001397007
0,0.000923096
0,0.000756987
0,0.000626024
0,0.000588916
0,0.000370140
0,0.000207236
0,0.000007969
1,0.994075200
0,0.989633700
0,0.977183000
0,0.975137000
0,0.363906440
0,0.360394750
0,0.229306470
0,0.200372800
0,0.171484440
0,0.081902340
0,0.073133850
0,0.067782134
0,0.052573620
0,0.047005218
0,0.034023613
0,0.027493944
0,0.022425456
0,0.017427634
0,0.012788257
0,0.011672171
0,0.011243666
0,0.010147779
0,0.009656837
0,0.009595050
0,0.005085810
0,0.004165908
0,0.004118050
0,0.001953968
0,0.001121731
0,0.000942091
0,0.000816625
0,0.000749144
0,0.000647700
0,0.000314494
0,0.000043780
1,0.867875700
0,0.672361900
0,0.662372350
0,0.142753720
0,0.020665502
0,0.016118716
0,0.009896736
0,0.009837972
0,0.006728663
0,0.004319322
0,0.003659833
0,0.003105447
0,0.002938530
0,0.002663923
0,0.001927188
0,0.001558713
0,0.001287341
0,0.001127348
0,0.001002532
0,0.000940463
0,0.000762299
0,0.000479949
0,0.000402808
0,0.000179993
0,0.000032676
0,0.000005685
0,0.000002649
1,0.998072150
0,0.311827420
0,0.140835150
0,0.114711020
0,0.101624280
0,0.092350565
0,0.075427710
0,0.055790253
0,0.054748602
0,0.052263133
0,0.049798626
0,0.047043424
0,0.045175760
0,0.033122912
0,0.032622833
0,0.026359830
0,0.021519886
0,0.019260839
0,0.016656823
0,0.016146750
0,0.014629749
0,0.006312294
0,0.005909780
0,0.004770921
0,0.003557695
0,0.002963308
0,0.002909475
0,0.002560978
0,0.002533985
0,0.002243805
0,0.001794601
0,0.001626486
0,0.000624678
0,0.000623336
0,0.000572672
0,0.000377723
1,0.911423100
0,0.955300330
0,0.796473700
0,0.337273960
0,0.172159690
0,0.113333456
0,0.066410880
0,0.037897903
0,0.018245764
0,0.015068975
0,0.012244724
0,0.009966985
0,0.004610709
0,0.003812230
0,0.002714073
0,0.001909727
0,0.001047465
0,0.001028627
0,0.000318396
0,0.000083582
0,0.000011012
1,0.987205400
1,0.884453100
0,0.769147900
0,0.715259400
0,0.452732180
0,0.160973220
0,0.091253650
0,0.070978250
0,0.051523652
0,0.043475207
0,0.027333746
0,0.023901157
0,0.022741605
0,0.014002863
0,0.013798485
0,0.012695773
0,0.009014835
0,0.008381735
0,0.008314666
0,0.006714174
0,0.005700743
0,0.005060310
0,0.004943488
0,0.004769900
0,0.004504444
0,0.003414533
0,0.002264056
0,0.000280094
0,0.000105141
0,0.000028828
0,0.000004940
1,0.984746600
1,0.998102500
0,0.999760000
0,0.996865330
0,0.981690800
0,0.970208500
0,0.693249300
0,0.382899580
0,0.164463740
0,0.134197100
0,0.101718650
0,0.092593100
0,0.073049990
0,0.067244570
0,0.050509345
0,0.046079393
0,0.043081798
0,0.033310648
0,0.023046618
0,0.022540323
0,0.021310298
0,0.017800504
0,0.011045159
0,0.010964054
0,0.009651466
0,0.005505440
0,0.005047871
0,0.002398207
0,0.001028805
0,0.000757709
0,0.000445334
0,0.000148130
0,0.000125110
1,0.979886900
0,0.968819600
0,0.922297060
0,0.894552700
0,0.618312000
0,0.541007160
0,0.477584240
0,0.473668070
0,0.363998060
0,0.324098500
0,0.288212200
0,0.254550640
0,0.149074960
0,0.099431954
0,0.095432520
0,0.077292650
0,0.056517057
0,0.039538853
0,0.037837446
0,0.036797326
0,0.024769358
0,0.024069095
0,0.021031337
0,0.016749775
0,0.010389186
0,0.010374960
0,0.004594171
0,0.004267985
0,0.003400467
0,0.003390064
0,0.001370267
0,0.000514462
1,0.994253460
1,0.999674700
0,0.971601100
0,0.893435100
0,0.062641285
0,0.056229950
0,0.018525394
0,0.018150816
0,0.006659537
0,0.005378814
0,0.004868683
0,0.003787071
0,0.003577483
0,0.003023763
0,0.001429792
0,0.000995242
0,0.000837928
1,-1000000000.000000000
0,0.972018060
0,0.890663860
0,0.761765300
0,0.413288120
0,0.033045314
0,0.029171754
0,0.016419688
0,0.008761408
0,0.007286870
0,0.007086698
0,0.005286499
0,0.002924352
0,0.001582320
0,0.000852972
0,0.000754668
0,0.000681369
0,0.000421359
1,-1000000000.000000000
1,0.666806160
0,0.938995900
0,0.435190230
0,0.356374650
0,0.284097900
0,0.149524840
0,0.065399680
0,0.060779944
0,0.058886750
0,0.049436696
0,0.022180660
0,0.021862539
0,0.020387877
0,0.020126762
0,0.012481187
0,0.011263524
0,0.008469675
0,0.005533199
0,0.004109732
0,0.003412706
0,0.002883948
0,0.002828392
0,0.002818628
0,0.002113894
0,0.001345033
0,0.000209916
0,0.000034336
0,0.000004570
1,0.992213100
1,0.997973600
1,0.983364200
1,0.998996700
0,0.962562500
0,0.029102242
0,0.020800065
0,0.015036075
0,0.008935226
0,0.008115956
0,0.007869525
0,0.005317313
0,0.003808555
0,0.001923014
0,0.001882742
0,0.001819078
0,0.001080191
0,0.000787032
0,0.000509721
0,0.000119797
0,0.000103321
1,0.982651700
1,0.993897600
0,0.802309040
0,0.741364660
0,0.515681900
0,0.485344200
0,0.230631490
0,0.079442956
0,0.052530290
0,0.049062155
0,0.045133036
0,0.021338277
0,0.017587014
0,0.015337505
0,0.004366773
0,0.003263329
0,0.002726953
0,0.001748632
1,0.994845400
0,0.986762100
0,0.913178440
0,0.903003300
0,0.759456160
0,0.436164300
0,0.192884640
0,0.128659230
0,0.095325410
0,0.085378790
0,0.055710606
0,0.049524058
0,0.031569727
0,0.028465612
0,0.026676018
0,0.015997509
0,0.011332315
0,0.008434732
0,0.008226476
0,0.005761218
0,0.004779521
0,0.004244394
0,0.003922809
0,0.002533894
0,0.002238571
0,0.002210426
0,0.001580663
0,0.001296869
0,0.000707961
0,0.000600789
0,0.000109857
0,0.000076483
1,0.995391130
1,0.733212100
0,0.877952340
0,0.445304900
0,0.158994660
0,0.064964555
0,0.052504677
0,0.011657438
0,0.007836423
0,0.002185453
0,0.001124393
0,0.000434033
0,0.000220610
0,0.000048571
