seriesuid,coordX,coordY,coordZ,radius,probability
00190,118.019905,270.5379,93.04785,9.637846,0.998211
00190,256.43854,188.41635,141.58304,9.796692,0.99622786
00190,292.0417,145.0465,229.56932,19.809885,0.994201
00190,109.01651,249.23003,280.0925,9.761293,0.9908674
00190,292.0625,149.3546,215.71266,12.018577,0.9896813
00190,273.00735,225.99742,214.70587,9.585534,0.9880817
00190,78.26689,204.67653,158.63509,9.421801,0.9841877
00190,109.089,224.93352,56.75859,9.570016,0.98350656
00190,272.62234,222.48549,105.099335,9.632102,0.98278457
00190,86.416695,198.55254,162.69751,9.547386,0.9824159
00190,285.84973,177.13109,128.9393,9.168882,0.98180836
00190,285.13828,152.29442,228.88365,9.494649,0.97997403
00190,288.28912,200.11458,151.88937,9.764836,0.97135633
00190,109.97837,225.0106,179.86685,9.61208,0.96829504
00190,137.59239,225.66238,92.20821,9.918038,0.96589136
00190,114.483765,253.41222,254.1838,9.933139,0.9586346
00190,106.350494,237.01671,84.079475,9.69071,0.9562109
00190,86.70884,141.87761,191.98355,11.757088,0.94558674
00190,245.62178,275.5102,152.17921,9.671323,0.9441321
00190,296.54282,140.78125,229.39537,9.42648,0.9417302
00190,297.79312,232.79112,275.84393,10.499793,0.93881744
00190,305.65033,199.90341,252.89,9.772282,0.93861574
00190,281.74646,313.45135,144.75114,9.781569,0.9379252
00190,285.03986,157.20572,146.62221,9.550665,0.93669695
00190,238.77226,101.56882,156.107,9.424468,0.9353671
00190,57.116867,207.01486,137.13203,9.733468,0.9329522
00190,92.78354,146.59084,156.03358,9.628294,0.9308733
00190,273.75244,218.33897,234.56088,10.041312,0.9279551
00190,114.069275,194.55928,146.4302,9.809236,0.9278566
00190,110.50389,210.07193,138.5632,9.759634,0.92589694
00190,285.55283,124.53808,243.98996,9.533166,0.92209023
00190,226.60724,108.74855,126.83703,9.761911,0.9211016
00190,216.61969,196.82858,49.072224,9.6997175,0.90994525
00190,90.08808,205.40584,146.36092,9.464428,0.9036125
00190,281.8809,173.39442,113.87072,9.335918,0.90129197
00190,90.51529,225.71034,128.35202,9.338154,0.9005852
00190,281.30133,185.3001,116.555214,9.863625,0.8994918
00190,285.15955,174.2716,113.1636,23.987862,0.89585805
00190,250.6559,113.859276,144.82121,9.735159,0.89545316
00190,94.73348,180.55212,122.407814,9.508699,0.89334095
00190,158.00418,130.9459,114.287315,9.714256,0.8931138
00190,292.34772,239.68207,262.97858,10.01243,0.8890201
00190,241.2637,93.693794,164.23338,9.550113,0.88856775
00190,72.922195,209.5095,72.416115,9.605705,0.8815971
00190,254.04659,197.93327,224.1875,9.667343,0.8757831
00190,129.1566,206.41354,66.10494,10.004023,0.87526846
00190,135.6836,254.88022,109.507095,9.906041,0.8740717
00190,122.36375,112.13188,165.91307,9.598337,0.87405294
00190,217.85757,272.6934,120.939384,9.555661,0.86728084
00190,54.354736,173.25967,120.13413,9.559857,0.8670948
00190,230.69386,101.61261,150.84212,9.436467,0.862795
00190,162.92119,124.93735,130.42326,9.651427,0.8615092
00190,220.5704,244.3426,209.2816,9.476396,0.8571404
00190,297.09714,209.99629,211.93628,9.752222,0.8568096
00190,64.209435,252.71524,156.01352,9.6872225,0.85546196
00190,127.081024,252.65436,196.06137,9.752095,0.8517032
00190,68.89118,205.32893,118.469086,9.497974,0.8422037
00190,222.12134,14.58224,279.9397,9.584238,0.84005225
00190,285.94366,146.42776,194.77228,9.794115,0.8274432
00190,201.28415,214.182,260.48645,9.5775585,0.8193181
00190,210.87164,256.22647,77.4674,9.948877,0.81108975
00190,100.02707,174.36694,128.38127,9.810441,0.79953676
00190,64.27191,229.03731,200.32968,9.676363,0.7987649
00190,281.44,248.33736,214.43018,9.741381,0.79698044
00190,190.3053,109.704,138.29065,9.718831,0.79118496
00190,217.70107,263.69174,253.55974,9.763059,0.79097456
00190,302.85675,203.99193,240.13301,9.736174,0.7818311
00190,295.88153,177.05981,117.072174,9.89526,0.7811644
00190,276.28125,158.56102,150.09462,9.64043,0.77638996
00190,290.1359,208.21393,178.39221,9.740966,0.77621895
00190,220.8634,260.09644,177.16856,9.586817,0.7740789
00190,296.46387,138.02689,221.1927,10.02922,0.7717187
00190,290.3019,200.19278,142.23904,9.457917,0.77133
00190,117.20057,224.83786,44.43349,9.546364,0.7683924
00190,50.90248,233.39888,213.39102,9.655918,0.76514935
00190,164.11497,205.59738,216.14558,9.677975,0.76411605
00190,233.3866,243.71019,72.13932,9.815795,0.7579634
00190,53.93586,164.99344,202.24808,9.663213,0.757416
00190,198.93839,230.55052,77.0297,9.590384,0.7549073
00190,113.03827,105.5467,150.87158,9.631612,0.75201464
00190,130.04362,336.81476,301.5007,9.685679,0.74516195
00190,69.07954,209.92444,211.8932,9.575143,0.7443239
00190,146.62392,236.16989,124.00726,9.762463,0.73914
00190,101.44697,262.57867,149.73166,9.598393,0.72661185
00190,108.95019,220.79303,68.371025,10.151644,0.72574043
00190,257.6336,152.91145,225.64221,9.518708,0.7238827
00190,301.65472,225.97221,261.7247,9.553323,0.7171278
00190,274.611,144.8027,132.82654,9.681581,0.71648
00190,218.22357,197.15189,58.262287,9.551509,0.7157925
00190,129.40822,223.86435,132.18535,9.843605,0.7148928
00190,50.307945,216.59811,146.6056,9.642249,0.71323997
00190,198.82307,135.61761,80.88226,9.666699,0.7053346
00190,201.6072,250.60413,134.46873,9.381882,0.70397556
00190,199.95161,216.39061,249.15834,9.72046,0.6918023
00190,76.50005,201.14307,66.45164,9.536515,0.6871469
00190,270.75586,204.76515,66.93941,9.680136,0.6810206
00190,284.64313,216.35109,152.10356,9.547396,0.67649853
00190,46.039383,209.20042,180.91304,9.602949,0.6718975
00190,65.76964,198.71259,245.02367,9.7750225,0.6602642
00190,162.69167,211.2615,260.9702,9.841737,0.6479667
00190,234.59245,16.957573,181.24246,9.454034,0.6416806
00190,242.3282,258.46844,110.22106,9.871103,0.6293507
00190,81.34159,261.26212,279.0433,10.253688,0.6166363
00190,293.06912,160.30182,160.38828,9.41976,0.61582613
00190,105.082275,261.2278,104.39103,9.478508,0.61422163
00190,247.827,146.4083,166.15149,10.010857,0.6122829
00190,105.90664,212.03815,180.07857,9.934645,0.6116143
00190,246.3167,86.82208,186.12274,9.587895,0.6109666
00190,76.06707,172.09276,82.58767,9.558786,0.60965645
00190,256.20175,192.70322,81.970116,9.620511,0.60744613
00190,147.12466,232.32431,61.11807,9.617968,0.60385805
00190,114.7397,88.18971,221.01704,9.40769,0.6005805
00190,241.87225,165.09285,76.35991,9.7564535,0.5982609
00190,264.98218,250.14026,127.928215,9.609825,0.59406537
00190,88.9552,256.24115,188.06505,9.690724,0.5921305
00190,273.2639,224.37508,258.4013,9.666299,0.5895044
00190,242.04161,180.18741,125.67318,9.674582,0.5862759
00190,57.02934,213.13486,130.14749,9.620143,0.5828396
00190,281.64148,133.90431,224.00331,12.035805,0.5820652
00190,251.97607,208.94035,224.07263,9.805729,0.5808637
00190,50.541508,181.11385,174.0428,9.48125,0.5752326
00190,256.85703,114.08495,130.51201,9.484623,0.56988657
00190,113.47619,252.59573,109.50489,9.567635,0.5686255
00190,150.46643,251.65475,188.8842,9.743076,0.56846464
00190,142.96803,257.89453,182.3119,9.686768,0.55217946
00190,338.8946,221.59682,298.02814,9.522734,0.54532063
00190,252.22632,234.33862,261.08813,9.669453,0.5419149
00190,205.383,264.80563,148.09325,9.5051775,0.54178035
00190,129.3087,229.69508,83.94985,9.584049,0.5400956
00190,93.45817,230.9501,69.781044,9.876188,0.53900194
00190,230.47029,256.21008,241.16255,9.618739,0.53897214
00190,174.08551,110.66119,296.69244,10.354381,0.5176956
00190,229.21849,273.80167,154.63783,9.646882,0.51747864
00190,73.00836,145.15707,200.33542,9.957396,0.5163801
00190,248.83427,229.23364,220.6217,9.908134,0.5096146
00190,157.73788,14.223643,270.34692,9.532112,0.5090244
00190,21.825407,229.99614,334.73795,11.279514,0.5088707
00190,129.17114,213.04498,44.478207,9.401418,0.5087844
00190,238.69449,261.85242,88.58174,9.388131,0.50785166
00190,228.01526,6.0780897,232.61671,9.534279,0.50624394
00195,277.35498,205.58214,87.89684,10.323319,0.9999999
00195,122.68666,252.97176,261.06186,10.3639965,0.9999995
00195,77.37678,218.886,164.45674,10.913532,0.9999957
00195,115.342224,227.80095,44.871502,10.70657,0.9999815
00195,301.63834,230.628,245.4169,10.355516,0.9999814
00195,246.01027,146.8495,54.776093,10.019346,0.99997365
00195,232.74529,223.94177,24.179323,10.080543,0.99995196
00195,109.67961,208.4472,24.318106,10.179022,0.9999299
00195,104.37109,165.52696,170.36174,9.858297,0.9998293
00195,108.670074,156.95967,44.691624,10.162451,0.99975294
00195,76.78451,229.0965,186.52484,12.235752,0.99936146
00195,304.39987,130.20265,178.73726,10.031772,0.9991047
00195,247.98341,241.30058,48.009983,9.855479,0.9987295
00195,83.31541,232.08415,168.70174,10.500502,0.9982761
00195,82.48291,250.5567,244.08286,9.928658,0.9979519
00195,162.38657,216.93108,63.952217,9.99913,0.99723214
00195,62.053467,216.84491,281.18753,9.782145,0.9969394
00195,258.6376,165.466,188.47511,10.077786,0.99650466
00195,81.27812,214.95496,172.43768,12.172712,0.99562895
00195,98.75596,224.06233,265.4455,9.949968,0.99545455
00195,269.52817,237.87755,246.61246,9.827767,0.9926928
00195,70.908134,226.17848,169.84914,10.346725,0.99190474
00195,121.72171,249.16087,268.67505,9.144879,0.9915764
00195,281.6466,188.75868,94.585236,9.986487,0.98961115
00195,280.42554,208.83768,79.54979,12.199346,0.982163
00195,277.09708,205.08661,93.3615,19.841846,0.9821393
00195,73.31223,233.85806,198.03505,9.880594,0.97590613
00195,241.17691,177.0651,50.365788,9.993309,0.97384
00195,260.25555,254.42567,200.92587,9.816585,0.9684351
00195,277.07657,194.56226,89.26544,10.021825,0.96718353
00195,302.7384,184.89076,172.43768,9.480963,0.96087193
00195,246.61642,265.7061,227.8886,9.569342,0.95782346
00195,128.34879,252.9177,253.64934,9.5348,0.94941515
00195,248.97809,244.55531,200.31244,9.885299,0.947678
00195,132.57579,119.60485,60.01629,9.682139,0.94390017
00195,86.06137,208.76509,184.36844,9.929661,0.93691903
00195,80.90916,232.82811,162.40602,18.55633,0.93507403
00195,291.615,169.68639,56.587482,9.941371,0.9329318
00195,72.56595,182.5323,168.48792,9.740454,0.92898333
00195,74.52649,40.490955,162.81868,9.857783,0.92263395
00195,292.36557,158.72476,186.72063,9.477514,0.9199945
00195,280.74884,214.69925,67.91778,10.006191,0.9192406
00195,296.4104,228.58374,188.2851,9.677373,0.91769713
00195,218.92665,244.1744,144.13174,9.564782,0.9158479
00195,240.31494,261.0797,235.85522,9.696248,0.9135293
00195,113.813324,238.80272,278.46567,9.921142,0.9130067
00195,86.52408,204.9153,94.563866,9.557117,0.8985777
00195,290.5215,117.01607,133.8051,9.852736,0.89008456
00195,124.96021,250.0351,269.2345,18.66531,0.8895942
00195,296.485,202.15178,48.303093,9.63306,0.8864684
00195,78.25096,164.29706,190.88145,9.736051,0.8849553
00195,302.4575,241.1527,180.17088,9.500016,0.8838017
00195,126.22846,242.16684,261.20764,10.157304,0.8829337
00195,80.89444,240.17213,176.69241,9.864003,0.8779299
00195,270.3441,202.67253,81.7925,9.965097,0.86389136
00195,260.61133,205.73172,147.42757,10.953819,0.8591211
00195,176.94617,193.84363,240.04173,9.698405,0.85417956
00195,301.52686,233.05882,253.2198,9.301824,0.8449999
00195,289.10037,197.05255,86.90673,10.3293,0.8447512
00195,246.22061,145.81923,63.978622,13.387133,0.8393631
00195,93.84022,202.32545,66.39659,9.715787,0.82662475
00195,148.2417,222.71164,85.79731,9.797661,0.8182673
00195,168.84389,108.95607,158.47763,10.203995,0.8155208
00195,72.689644,44.944862,36.722797,9.719863,0.7923824
00195,82.098366,208.93794,160.49513,9.549715,0.7838058
00195,92.3913,158.39136,108.96104,9.551717,0.77949274
00195,304.74405,190.84897,105.8598,9.646307,0.77551615
00195,296.78497,193.24484,197.0621,9.886683,0.76561314
00195,137.01033,253.31706,172.03218,9.622801,0.76469165
00195,265.61078,180.3018,59.867935,9.699131,0.75540394
00195,273.74695,216.9445,88.83147,9.617734,0.7553808
00195,35.310776,88.48386,75.066025,9.697414,0.7513288
00195,81.147606,250.92313,253.78581,9.775433,0.74825203
00195,282.28583,234.3432,99.06863,9.794257,0.7478263
00195,256.8602,140.90201,116.33096,9.786041,0.7408496
00195,84.86957,154.28665,85.5449,9.819433,0.72618586
00195,102.39264,246.56808,213.35239,9.864285,0.7207914
00195,138.32591,190.22092,9.801827,9.4836855,0.70893353
00195,224.57521,233.55247,85.91005,9.785394,0.70417947
00195,262.8539,119.73611,114.17869,10.222796,0.69999903
00195,241.23434,138.12839,57.521355,9.455968,0.6780872
00195,80.37835,218.3344,181.10014,9.196818,0.67694575
00195,282.9837,188.30489,53.282307,9.869875,0.6763907
00195,74.88322,120.804756,149.99336,9.736599,0.6734109
00195,217.27066,256.30252,176.26,9.601283,0.6732915
00195,256.47037,129.25201,120.06998,9.728666,0.6714033
00195,98.86652,197.3003,114.023834,9.64315,0.6647278
00195,206.71703,12.747314,172.01254,9.633073,0.6555199
00195,148.3916,112.821014,84.305534,9.778562,0.6540358
00195,130.02588,184.56448,112.73564,9.545692,0.653882
00195,293.72937,194.01826,120.960014,9.774572,0.64896995
00195,81.25133,140.38321,204.21034,9.913684,0.64393204
00195,93.43071,98.07558,148.73897,9.490455,0.6400878
00195,152.56203,238.1515,77.06925,9.551403,0.6387192
00195,117.18764,229.37473,52.55029,9.103395,0.6314929
00195,88.39473,216.7658,165.19113,10.284511,0.62937045
00195,155.5881,87.02373,201.05983,9.830039,0.6202799
00195,309.7501,129.98128,185.8927,9.499563,0.60571855
00195,113.33589,198.17648,24.328829,9.283478,0.59639424
00195,241.53023,153.02412,46.686646,11.370545,0.59516513
00195,286.1866,144.30591,140.4556,9.6465435,0.5829845
00195,256.2373,269.54752,179.94391,9.698673,0.58034426
00195,298.43164,172.25473,84.019554,9.587137,0.5753362
00195,176.22028,186.85019,233.15239,9.611085,0.56647074
00195,237.21817,187.6684,73.735634,9.892332,0.56451607
00195,313.7418,163.86836,152.92267,9.748785,0.56079865
00195,60.777668,221.3569,273.9397,9.62968,0.5529816
00195,292.48248,190.79616,68.13409,9.753703,0.550573
00195,113.90505,257.51993,265.231,9.918465,0.55050254
00195,89.7291,220.2954,177.80748,30.860424,0.5504363
00195,251.54416,200.12068,137.25851,9.759053,0.5478934
00195,70.51138,202.99483,160.59679,9.524944,0.54596245
00195,224.66895,168.41748,44.556328,9.946648,0.5359667
00195,73.6372,200.36548,151.94489,9.733511,0.53558916
00195,164.33415,192.91971,20.86275,9.614351,0.5289547
00195,80.773735,228.13545,161.24367,9.443999,0.52472675
00195,154.6443,232.87436,280.40408,9.547146,0.517645
00195,253.26653,134.5871,80.02144,9.698311,0.50789106
00195,64.18573,206.92264,229.76706,9.700439,0.50788575
00195,130.21492,177.00371,130.2978,9.853468,0.5023272
00195,92.263084,221.54994,180.20117,12.177744,0.5007537
00195,114.254326,244.54254,84.963715,9.626464,0.5006465
00196,148.63168,248.76169,44.042027,10.332245,0.9999999
00196,239.59418,150.85175,82.5773,10.465735,0.99999905
00196,206.81927,251.44522,148.52393,9.898644,0.99998987
00196,258.90744,137.65518,88.75194,9.863306,0.9998933
00196,185.20253,102.529366,36.732944,9.958963,0.9996045
00196,121.508255,160.33517,58.8091,11.486993,0.998966
00196,202.25179,93.211296,42.366875,12.682519,0.99781764
00196,159.14198,156.86696,10.77912,12.800608,0.9971528
00196,241.2825,153.42957,91.573524,12.003976,0.9965695
00196,74.15734,196.87785,141.06401,9.599491,0.9961605
00196,185.01094,102.27446,23.974531,12.206082,0.99432325
00196,114.90818,211.83081,82.69714,9.4955435,0.9935342
00196,146.57144,245.6879,51.715046,10.964739,0.9935057
00196,198.03535,159.18481,3.437774,13.069122,0.9886335
00196,194.3141,66.65881,102.61853,17.365654,0.98453486
00196,74.14411,194.2994,128.1318,9.517933,0.9837991
00196,193.40219,107.7484,31.75964,11.303856,0.97975975
00196,98.085785,220.14104,136.08995,9.782148,0.97814125
00196,238.6354,109.12304,14.151036,10.080969,0.9769279
00196,270.31076,217.93538,125.01287,9.684666,0.97371995
00196,110.90548,228.73575,137.2118,9.662027,0.97197646
00196,122.28108,262.5613,109.52307,9.559152,0.9700273
00196,228.26665,105.69945,19.964478,10.011082,0.9696312
00196,202.65892,126.819115,13.957086,9.780031,0.9684945
00196,225.55498,114.9427,10.3617935,10.143756,0.9670948
00196,125.49384,146.36917,56.530136,11.274022,0.964826
00196,122.01688,259.88522,148.34637,9.633199,0.9629095
00196,122.12586,97.39805,144.65909,9.553678,0.9611431
00196,169.74757,128.09605,12.3924465,9.850409,0.9533653
00196,359.99213,286.74533,224.47643,10.434781,0.9531183
00196,98.30031,126.49687,104.46746,9.509845,0.952523
00196,178.02625,66.51036,102.66582,19.654041,0.9519728
00196,127.42456,160.85008,45.190605,9.713314,0.9492195
00196,165.53172,30.67041,134.19504,9.827214,0.9478501
00196,128.44807,154.6676,44.38353,22.501228,0.9432986
00196,216.5416,109.99734,20.347433,9.903797,0.9431802
00196,174.25568,120.32141,23.76725,13.30838,0.9416256
00196,180.18329,154.74002,11.635836,13.236246,0.93834144
00196,128.00362,164.9268,52.47401,9.816348,0.9367186
00196,147.10591,161.03584,5.6984634,17.188951,0.93669724
00196,182.04247,126.89724,12.483721,9.959918,0.93647367
00196,238.92053,236.2542,32.631157,9.499597,0.9281072
00196,96.69718,26.337265,208.4272,9.693402,0.92146647
00196,155.71416,18.840637,104.55358,10.191728,0.917226
00196,148.16118,253.2697,36.67643,23.47138,0.90544105
00196,153.06636,242.08774,37.601368,10.108336,0.8943534
00196,118.94224,122.11252,8.65168,10.635648,0.8888959
00196,104.73413,78.62522,36.363785,11.544484,0.88594484
00196,248.25594,149.05304,77.456665,9.425448,0.8801505
00196,126.53013,228.18718,40.3751,9.857331,0.87725806
00196,141.76033,246.0721,37.690006,10.015626,0.86663795
00196,354.4687,353.44833,221.15135,17.310932,0.8618405
00196,61.760975,30.525295,213.09589,9.4688,0.8549334
00196,92.50771,143.52765,78.48184,9.726582,0.8522693
00196,109.893616,115.819115,16.666674,9.868309,0.8431488
00196,137.86101,148.22621,92.002075,9.761039,0.8166548
00196,229.45909,232.5812,28.705326,9.723227,0.8087649
00196,225.28821,128.15213,92.22571,9.802021,0.7857068
00196,239.94943,160.03223,104.74845,10.176273,0.77071923
00196,174.87177,220.80676,82.15922,9.595821,0.7689919
00196,248.55252,145.95453,85.1176,9.281885,0.7543193
00196,237.55637,149.31589,73.19897,13.529235,0.7528294
00196,81.134056,200.31229,148.80522,9.511039,0.7416455
00196,169.35417,53.94916,156.18953,9.83234,0.7393094
00196,212.4238,253.2745,141.88715,9.593835,0.73668855
00196,225.18195,232.62227,195.96776,9.550373,0.7307226
00196,81.428185,187.7361,57.7911,9.76012,0.7220388
00196,118.06008,233.4055,116.1445,9.694075,0.7207304
00196,286.24075,208.79445,169.0368,9.662357,0.71885276
00196,285.0414,193.2727,108.01572,9.506436,0.7114394
00196,88.59593,214.91383,73.85464,9.786064,0.709294
00196,237.95233,141.8519,89.09554,9.669624,0.70794934
00196,210.24446,245.74883,155.46255,11.894009,0.7039525
00196,117.761536,168.34839,48.014477,11.430189,0.69546175
00196,118.46295,112.01067,20.47147,10.190416,0.6887031
00196,93.01107,186.56392,49.12743,9.4687605,0.6592853
00196,268.54373,198.64117,42.66581,9.558984,0.6496476
00196,193.36592,119.62484,25.637707,20.292109,0.64381
00196,161.43481,121.88188,17.05376,9.786429,0.64123875
00196,157.08261,241.29881,44.96217,9.552438,0.63934344
00196,34.574314,86.90066,124.50951,9.593336,0.6314584
00196,214.41013,124.04508,12.321087,10.086536,0.6283585
00196,238.80188,92.94722,20.137186,9.63723,0.62676275
00196,154.90895,249.79857,68.12893,9.459453,0.602305
00196,150.52295,42.34177,59.237255,12.60305,0.5986069
00196,217.48782,254.92041,176.90047,9.6574135,0.54857993
00196,209.2672,110.3278,114.90942,9.598061,0.5468711
00196,218.61868,217.41475,37.251595,9.569573,0.5462466
00196,113.70528,150.98114,53.65504,10.209402,0.5386961
00196,205.86227,27.506657,173.10753,12.153216,0.5342705
00196,206.10786,116.869225,20.968678,9.489815,0.5154111
00196,230.01414,128.06422,1.8509619,10.009904,0.50735337
00198,248.5759,238.36722,77.314514,10.018555,0.99999976
00198,274.48276,230.16394,108.80096,9.796371,0.9999968
00198,250.04501,231.11992,84.3914,9.4484625,0.9999889
00198,262.88177,128.95662,157.74294,9.852658,0.99997354
00198,161.50343,221.20189,62.83696,16.03963,0.99997056
00198,212.79659,216.134,55.874153,9.754501,0.99980444
00198,138.28883,242.65228,63.98247,9.82397,0.99954057
00198,153.66177,218.14857,42.08806,12.016311,0.99940646
00198,76.486336,192.79799,110.426155,9.63269,0.99909544
00198,106.76058,124.50815,175.74585,9.852163,0.9990897
00198,135.86836,223.74242,122.107796,10.115574,0.9987962
00198,212.93655,198.62973,268.1343,10.025873,0.9985304
00198,88.37163,152.98708,174.50941,9.668446,0.9982316
00198,98.61469,220.42682,76.13243,9.94931,0.9967173
00198,105.36642,204.66783,65.998146,9.894328,0.9961487
00198,164.74536,232.66624,55.37362,14.126159,0.9930876
00198,88.131546,196.62532,64.48102,9.608489,0.99002224
00198,117.003044,250.31815,84.23513,9.630245,0.9889346
00198,282.42297,156.35518,117.17891,9.5904455,0.98866475
00198,256.6682,214.73204,140.86325,9.620094,0.9852871
00198,225.86028,210.36833,43.155556,11.448305,0.9825807
00198,278.02954,176.95714,132.39978,9.55186,0.9824968
00198,74.97149,193.47345,244.79065,9.668896,0.98096853
00198,193.59651,204.75414,68.51372,10.131746,0.97855943
00198,256.85013,167.72147,85.471954,9.666318,0.9781973
00198,254.17169,260.68375,215.8159,9.538974,0.9750636
00198,88.97065,174.2414,74.27582,9.620182,0.9719681
00198,82.31905,138.67683,194.79457,9.71874,0.96971637
00198,153.26694,214.06561,57.570324,9.515897,0.9658324
00198,157.25488,114.44472,169.07576,9.736441,0.96528316
00198,74.47135,181.80287,89.7268,9.5717325,0.9637586
00198,142.27794,241.45404,121.76971,9.652784,0.9580743
00198,70.064,168.60915,112.855865,9.622087,0.95669174
00198,276.91052,182.11195,124.862625,9.702223,0.95647085
00198,126.559814,181.1411,140.0821,9.789959,0.95520985
00198,119.9206,148.91066,109.902885,10.029167,0.9551047
00198,160.20937,344.47668,60.217033,9.744962,0.95365894
00198,277.05957,146.05363,120.120926,9.619823,0.9520954
00198,253.24188,226.35619,77.612946,9.500826,0.9499238
00198,86.29838,212.8454,249.45302,9.681074,0.94860685
00198,163.1687,227.8773,45.569466,11.174551,0.9481578
00198,124.67993,204.9218,152.20311,9.827921,0.9450368
00198,142.62997,234.72948,40.58755,9.602869,0.9411297
00198,208.68185,166.29051,69.88649,9.791192,0.9384936
00198,206.06264,213.18607,62.194214,10.066738,0.93205607
00198,113.71058,224.06541,56.406807,9.815037,0.92219573
00198,150.65811,225.16519,57.72153,9.693774,0.9205253
00198,252.65964,177.69792,84.96873,9.514824,0.9190327
00198,254.4316,148.02704,82.79701,9.642745,0.91433656
00198,265.91962,180.0161,94.300674,9.738893,0.9119523
00198,94.76947,220.08084,205.79913,9.731424,0.91089284
00198,160.73955,210.02754,53.44545,9.941381,0.9105154
00198,139.43486,195.64064,140.82831,15.783252,0.9058806
00198,69.281815,168.21231,174.2611,9.696767,0.90277034
00198,256.26566,174.59174,93.38907,9.668318,0.9021129
00198,252.27046,237.17372,86.14648,18.88292,0.9014453
00198,294.51935,157.27171,227.81801,9.566414,0.895277
00198,246.41191,184.71437,72.40917,9.649233,0.891359
00198,138.39297,208.80502,69.857155,10.005096,0.88954675
00198,112.13733,180.69492,235.93343,9.734549,0.8872783
00198,245.169,134.8543,104.44021,9.698752,0.885929
00198,86.50429,213.20363,155.85036,9.801139,0.8837312
00198,226.19136,233.49283,270.6525,9.7017145,0.8836574
00198,128.23715,260.66412,148.41574,9.525403,0.88236266
00198,125.63207,234.3651,212.6285,9.603442,0.8814539
00198,151.53867,228.98967,49.16899,9.655182,0.87732756
00198,238.18529,165.27246,68.19967,9.701159,0.8759289
00198,87.87449,248.22772,153.24239,9.736081,0.8717556
00198,245.9874,233.74513,70.409164,9.956868,0.87020576
00198,111.736145,112.24317,176.74663,9.719583,0.8605939
00198,165.94963,220.92276,51.250523,32.80312,0.8528674
00198,92.685005,205.74347,132.94763,9.800906,0.84872556
00198,200.26114,124.33512,124.20272,9.676615,0.8436661
00198,236.92401,205.46307,64.1032,9.877628,0.83795863
00198,270.65628,230.1298,116.4143,10.922647,0.82680833
00198,73.7313,242.95857,253.1857,9.612611,0.82503724
00198,66.405685,202.4374,177.85742,9.724465,0.824281
00198,62.747746,181.0205,160.95735,9.557891,0.8227715
00198,100.136665,134.13791,225.84685,9.5352545,0.81699747
00198,82.29201,134.11627,162.82994,9.640707,0.8169611
00198,117.043304,124.302536,136.84705,9.7645855,0.8137347
00198,270.7556,201.24098,132.54642,9.6530075,0.8134021
00198,148.48782,208.89081,64.85551,11.530194,0.8122502
00198,147.5356,217.65366,30.866106,19.57611,0.8117916
00198,205.65398,218.28616,49.593433,21.838278,0.81060755
00198,88.17859,172.52014,137.67818,10.034668,0.807536
00198,117.36727,261.97272,202.97897,9.537586,0.79751515
00198,292.24133,186.15884,246.5178,14.986944,0.7967121
00198,212.76534,142.74039,86.23711,9.775141,0.7930114
00198,140.33527,148.1191,76.90572,9.645504,0.78051186
00198,106.68522,125.86117,210.21716,9.963749,0.77817774
00198,71.30933,217.32068,141.36496,9.648549,0.777191
00198,242.49762,240.77911,85.212524,9.4518175,0.7768342
00198,294.59824,192.95728,188.2592,9.502876,0.77551043
00198,86.44602,241.08748,266.0131,9.842516,0.7732156
00198,132.97668,249.2859,144.47978,9.755896,0.7719076
00198,248.56854,238.15176,68.05216,22.716808,0.76814985
00198,149.20247,236.88408,59.78735,11.110559,0.7673795
00198,273.7586,192.01617,86.63839,9.488822,0.759886
00198,129.18399,234.8232,200.88516,9.83364,0.759322
00198,238.75786,234.19185,76.73353,10.072983,0.7503232
00198,145.65213,209.94975,49.183453,13.032523,0.74942493
00198,269.3033,188.6653,152.69214,9.662665,0.73993737
00198,270.29593,225.78142,102.18698,9.516984,0.7373569
00198,127.76255,209.25151,145.37146,9.881271,0.72678196
00198,109.191185,141.76129,166.41714,9.891551,0.7263816
00198,292.14905,204.82184,185.1853,9.470752,0.7201699
00198,120.06845,228.09991,137.72714,9.696928,0.7191697
00198,150.661,252.27843,104.26036,9.76378,0.7051807
00198,106.67242,190.73572,117.18233,9.736026,0.7032347
00198,137.2544,242.70409,74.43049,10.11387,0.6937066
00198,79.121254,229.16734,133.78006,9.618548,0.6907315
00198,169.00824,202.85641,46.707523,9.802274,0.6860434
00198,209.33482,158.23383,77.09018,9.537664,0.6800538
00198,58.41711,193.72095,157.77031,9.500929,0.67927814
00198,122.81482,155.78009,205.31937,10.021905,0.67569786
00198,269.8901,150.5453,136.71353,9.709068,0.66211253
00198,68.98045,170.4079,162.07184,9.41804,0.6543445
00198,55.937466,222.10822,233.13692,9.639975,0.6352102
00198,264.8893,129.27151,149.70116,10.011326,0.6250209
00198,277.18365,221.53806,112.84316,9.364234,0.62282455
00198,281.19293,193.2748,136.39868,9.635416,0.6196004
00198,86.49858,210.54158,138.20966,9.842636,0.6163851
00198,116.00442,159.14894,120.853615,9.800104,0.6138007
00198,125.82264,224.86382,126.88163,9.606878,0.61111134
00198,70.39418,226.03938,179.79164,9.577744,0.60751253
00198,217.44438,128.12097,141.82501,9.999238,0.6046126
00198,133.00778,255.19617,69.312164,9.65816,0.60118073
