5.743185079,0.854797441,0.999786100
5.744141559,0.854797441,0.999785960
5.744619799,0.854797441,0.999785840
5.746054519,0.854797441,0.999785600
5.746532759,0.854797441,0.999785360
5.747489240,0.854797441,0.999785240
5.750358680,0.854797441,0.999785000
5.754184601,0.854797441,0.999784400
5.755619321,0.854797441,0.999784300
5.756575801,0.854797441,0.999784050
5.757532281,0.854797441,0.999783800
5.758488761,0.854797441,0.999783700
5.758967001,0.854797441,0.999783600
5.759923482,0.854797441,0.999783340
5.760401722,0.854797441,0.999783200
5.761836442,0.854797441,0.999783100
5.762792922,0.854797441,0.999782860
5.763271162,0.854797441,0.999782600
5.764227642,0.854797441,0.999782500
5.765662363,0.854797441,0.999782400
5.767575323,0.854797441,0.999782260
5.768531803,0.854797441,0.999782000
5.770444763,0.854797441,0.999781900
5.771401243,0.854797441,0.999781670
5.774270684,0.854797441,0.999781400
5.776661884,0.854797441,0.999781300
5.778574845,0.854797441,0.999781200
5.779053085,0.855010661,0.999781100
5.779053085,0.855223881,0.999780950
5.779531325,0.855437100,0.999780830
5.780966045,0.855437100,0.999780700
5.781922525,0.855437100,0.999780600
5.782400765,0.855437100,0.999780500
5.783357245,0.855437100,0.999780360
5.785270206,0.855437100,0.999780240
5.786226686,0.855437100,0.999780100
5.786704926,0.855437100,0.999780000
5.791487327,0.855437100,0.999779400
5.792922047,0.855437100,0.999779300
5.793878527,0.855437100,0.999779160
5.795313247,0.855437100,0.999779050
5.796747967,0.855437100,0.999778700
5.797704448,0.855650320,0.999778570
5.798660928,0.855650320,0.999778450
5.800573888,0.855650320,0.999778330
5.803443329,0.855650320,0.999778100
5.804878049,0.855650320,0.999777730
5.806312769,0.855650320,0.999777500
5.809182209,0.855650320,0.999777000
5.810616930,0.855650320,0.999776900
5.813486370,0.855650320,0.999776540
5.814442850,0.855650320,0.999776300
5.815877571,0.855650320,0.999776200
5.820659971,0.855650320,0.999775950
5.821616451,0.855650320,0.999775800
5.823051172,0.855650320,0.999775700
5.824964132,0.855650320,0.999775350
5.825920612,0.855650320,0.999775100
5.826877092,0.855650320,0.999775000
5.827355332,0.855650320,0.999774750
5.828311813,0.855650320,0.999774630
5.828790053,0.855650320,0.999774500
5.831659493,0.855650320,0.999774160
5.832137733,0.855650320,0.999774040
5.833094213,0.855863539,0.999773900
5.834050693,0.855863539,0.999773800
5.834528934,0.856076759,0.999773700
5.836441894,0.856076759,0.999773560
5.837398374,0.856076759,0.999773440
5.838833094,0.856076759,0.999773300
5.839311334,0.856076759,0.999773200
5.841224295,0.856076759,0.999773100
5.845050215,0.856076759,0.999772500
5.845528455,0.856076759,0.999772130
5.847441416,0.856076759,0.999771900
5.847919656,0.856076759,0.999771800
5.849832616,0.856076759,0.999771540
5.851267336,0.856076759,0.999771400
5.852223816,0.856076759,0.999771200
5.853180297,0.856076759,0.999771060
5.854615017,0.856076759,0.999770940
5.855093257,0.856076759,0.999770800
5.856527977,0.856076759,0.999770700
5.858440937,0.856076759,0.999770460
5.859875658,0.856076759,0.999770340
5.860832138,0.856076759,0.999770200
5.862745098,0.856076759,0.999770100
5.864179818,0.856076759,0.999770000
5.866092779,0.856076759,0.999769750
5.868005739,0.856076759,0.999769300
5.868483979,0.856076759,0.999769150
5.869440459,0.856076759,0.999769030
5.872788140,0.856076759,0.999768900
5.874701100,0.856076759,0.999768700
5.875657580,0.856076759,0.999768440
5.878527021,0.856076759,0.999768200
5.879961741,0.856076759,0.999768100
5.880918221,0.856076759,0.999767960
5.882352941,0.856289979,0.999767840
5.882831181,0.856289979,0.999767600
5.883787661,0.856289979,0.999767500
5.886657102,0.856289979,0.999767240
5.887135342,0.856289979,0.999767100
5.889048302,0.856289979,0.999767000
5.890004782,0.856289979,0.999766900
5.890483022,0.856289979,0.999766770
5.891917743,0.856289979,0.999766650
5.893830703,0.856289979,0.999766400
5.895265423,0.856289979,0.999766300
5.895743663,0.856289979,0.999766050
5.898134864,0.856503198,0.999765930
5.899091344,0.856503198,0.999765800
5.901004304,0.856503198,0.999765700
5.901482544,0.856716418,0.999765600
5.903395505,0.856716418,0.999765340
5.903873745,0.856716418,0.999765200
5.905308465,0.856716418,0.999765000
5.907699665,0.856716418,0.999764860
5.909134385,0.856716418,0.999764740
5.910090866,0.856716418,0.999764600
5.912960306,0.856716418,0.999764400
5.914873266,0.856716418,0.999764260
5.915351506,0.856716418,0.999764140
5.916786227,0.856716418,0.999764000
5.917742707,0.856716418,0.999763670
5.919655667,0.856716418,0.999763550
5.921568627,0.856929638,0.999763400
5.922046868,0.856929638,0.999763300
5.923003348,0.856929638,0.999763200
5.925872788,0.856929638,0.999762500
5.927307508,0.856929638,0.999762360
5.928263989,0.856929638,0.999762240
5.929698709,0.856929638,0.999762100
5.930176949,0.856929638,0.999761900
5.931133429,0.856929638,0.999761760
5.932089909,0.857142857,0.999761640
5.932568149,0.857142857,0.999761400
5.933524629,0.857142857,0.999761300
5.934002869,0.857142857,0.999761160
5.936394070,0.857142857,0.999761040
5.937350550,0.857142857,0.999760900
5.939263510,0.857142857,0.999760450
5.940219990,0.857142857,0.999760200
5.941176471,0.857142857,0.999760000
5.942611191,0.857142857,0.999759850
5.943567671,0.857142857,0.999759730
5.945002391,0.857142857,0.999759600
5.946915352,0.857142857,0.999759400
5.948350072,0.857142857,0.999759260
5.953132473,0.857142857,0.999758660
5.953610713,0.857142857,0.999758540
5.954567193,0.857142857,0.999758300
5.955045433,0.857142857,0.999758200
5.956480153,0.857142857,0.999758060
5.957436633,0.857142857,0.999757950
5.959349593,0.857142857,0.999757800
5.959349593,0.857356077,0.999757600
5.961262554,0.857356077,0.999757470
5.963653754,0.857356077,0.999757350
5.964610234,0.857356077,0.999757000
5.965566714,0.857356077,0.999756900
5.967001435,0.857356077,0.999756500
5.968436155,0.857356077,0.999756160
5.969392635,0.857356077,0.999756040
5.969870875,0.857356077,0.999755900
5.971305595,0.857356077,0.999755800
5.972262076,0.857356077,0.999755700
5.973696796,0.857356077,0.999755560
5.975609756,0.857356077,0.999755440
5.976566236,0.857356077,0.999755300
5.978000956,0.857356077,0.999755200
5.978957437,0.857356077,0.999755100
5.980392157,0.857356077,0.999754850
5.982305117,0.857356077,0.999754370
5.983739837,0.857356077,0.999754250
5.984696318,0.857356077,0.999754000
5.985652798,0.857356077,0.999753900
5.986609278,0.857356077,0.999753650
5.988043998,0.857356077,0.999753530
5.989000478,0.857356077,0.999753400
5.990435198,0.857356077,0.999753300
5.992348159,0.857356077,0.999753200
5.993304639,0.857356077,0.999752940
5.993782879,0.857356077,0.999752800
5.995217599,0.857356077,0.999752700
5.996174079,0.857356077,0.999752600
5.996652319,0.857356077,0.999752460
5.997608800,0.857356077,0.999752340
5.998087040,0.857356077,0.999752200
5.999043520,0.857356077,0.999752000
6.000478240,0.857356077,0.999751750
6.001434720,0.857356077,0.999751600
6.001912960,0.857356077,0.999751500
6.002869440,0.857356077,0.999751400
6.004304161,0.857356077,0.999751270
6.006217121,0.857356077,0.999751030
6.007651841,0.857356077,0.999750900
6.009564802,0.857356077,0.999750550
6.012434242,0.857356077,0.999750300
6.013390722,0.857356077,0.999750200
6.013868962,0.857356077,0.999750100
6.015781923,0.857356077,0.999749840
6.017216643,0.857356077,0.999749100
6.017694883,0.857569296,0.999749000
6.018173123,0.857569296,0.999748900
6.019129603,0.857569296,0.999748770
6.020564323,0.857569296,0.999748300
6.021999044,0.857569296,0.999748200
6.022955524,0.857569296,0.999748050
6.024868484,0.857569296,0.999747930
6.025824964,0.857569296,0.999747460
6.027259684,0.857569296,0.999747340
6.028216165,0.857569296,0.999747200
6.028694405,0.857569296,0.999747100
6.029650885,0.857569296,0.999747000
6.032520325,0.857569296,0.999746600
6.033955045,0.857569296,0.999746260
6.035868006,0.857569296,0.999746140
6.036346246,0.857569296,0.999746000
6.039215686,0.857569296,0.999745900
6.039693926,0.857569296,0.999745800
6.041128647,0.857569296,0.999745670
6.043041607,0.857569296,0.999745400
6.045911047,0.857569296,0.999745200
6.047824008,0.857569296,0.999745100
6.050215208,0.857569296,0.999744830
6.055954089,0.857569296,0.999743900
6.056432329,0.857782516,0.999743640
6.058823529,0.857782516,0.999743500
6.059301769,0.857782516,0.999743300
6.060736490,0.857782516,0.999743160
6.061692970,0.857782516,0.999743040
6.062171210,0.857782516,0.999742900
6.063605930,0.857782516,0.999742800
6.065040650,0.857782516,0.999742300
6.065040650,0.857995736,0.999742100
6.066953611,0.857995736,0.999741850
6.067910091,0.857995736,0.999741600
6.069344811,0.857995736,0.999741400
6.070301291,0.857995736,0.999741260
6.071736011,0.857995736,0.999741140
6.072214252,0.857995736,0.999741000
6.076996652,0.857995736,0.999740300
6.078909613,0.857995736,0.999740200
6.079866093,0.857995736,0.999740060
6.082257293,0.857995736,0.999739940
6.083692013,0.857995736,0.999739600
6.084648494,0.857995736,0.999739470
6.086083214,0.857995736,0.999739350
6.087039694,0.857995736,0.999739200
6.088952654,0.857995736,0.999739100
6.090387374,0.857995736,0.999738900
6.091343855,0.857995736,0.999738500
6.092778575,0.857995736,0.999738400
6.093735055,0.857995736,0.999738160
6.094213295,0.858208955,0.999738040
6.095648015,0.858208955,0.999737900
6.097560976,0.858208955,0.999737800
6.098039216,0.858208955,0.999737700
6.098995696,0.858208955,0.999737560
6.100908656,0.858208955,0.999737440
6.101865136,0.858422175,0.999737300
6.103299857,0.858422175,0.999737200
6.103778097,0.858422175,0.999737100
6.105212817,0.858422175,0.999736960
6.105212817,0.858635394,0.999736850
6.106169297,0.858635394,0.999736700
6.107604017,0.858635394,0.999736600
6.109516978,0.858635394,0.999736500
6.109516978,0.858848614,0.999736370
6.111429938,0.858848614,0.999736130
6.111908178,0.858848614,0.999736000
6.112864658,0.858848614,0.999735900
6.113342898,0.858848614,0.999735800
6.114777618,0.858848614,0.999735650
6.115255858,0.859061834,0.999735530
6.116690579,0.859061834,0.999735400
6.118125299,0.859061834,0.999734940
6.119081779,0.859061834,0.999734800
6.120038259,0.859061834,0.999734600
6.121472979,0.859061834,0.999734460
6.121951220,0.859061834,0.999734340
6.122429460,0.859275053,0.999734200
6.122429460,0.859488273,0.999734100
6.122907700,0.859488273,0.999734000
6.123864180,0.859488273,0.999733870
6.124342420,0.859488273,0.999733750
6.125777140,0.859488273,0.999733600
6.126733620,0.859488273,0.999733400
6.128646581,0.859488273,0.999733270
6.129124821,0.859488273,0.999733150
6.130559541,0.859488273,0.999732900
6.131516021,0.859488273,0.999732800
6.132950741,0.859488273,0.999732700
6.133907221,0.859488273,0.999732550
6.134385462,0.859488273,0.999732430
6.136298422,0.859488273,0.999732300
6.138211382,0.859488273,0.999731840
6.139167862,0.859488273,0.999731700
6.140602582,0.859488273,0.999731360
6.141559063,0.859488273,0.999731240
6.142037303,0.859488273,0.999731100
6.144428503,0.859488273,0.999731000
6.145384983,0.859488273,0.999730900
6.146341463,0.859701493,0.999730770
6.146819703,0.859701493,0.999730650
6.149210904,0.859701493,0.999730500
6.150167384,0.859701493,0.999730400
6.152080344,0.859701493,0.999730300
6.153036824,0.859701493,0.999730050
6.153993305,0.859701493,0.999729930
6.156384505,0.859701493,0.999729800
6.157819225,0.859701493,0.999729450
6.159253945,0.859701493,0.999729340
6.161166906,0.859701493,0.999729200
6.161645146,0.859914712,0.999729100
6.162601626,0.859914712,0.999728860
6.163558106,0.859914712,0.999728740
6.166427547,0.859914712,0.999728500
6.167384027,0.859914712,0.999728260
6.168340507,0.859914712,0.999728140
6.168818747,0.859914712,0.999728000
6.169775227,0.859914712,0.999727900
6.171209947,0.859914712,0.999727800
6.172166428,0.859914712,0.999727550
6.172644668,0.859914712,0.999727400
6.174079388,0.859914712,0.999727300
6.175992348,0.859914712,0.999726700
6.176948828,0.859914712,0.999726600
6.177905308,0.859914712,0.999726360
6.178861789,0.859914712,0.999726100
6.179340029,0.859914712,0.999726000
6.180774749,0.859914712,0.999725900
6.181252989,0.859914712,0.999725640
6.182687709,0.859914712,0.999725500
6.183644189,0.859914712,0.999725400
6.185078910,0.859914712,0.999725300
6.186991870,0.859914712,0.999725160
6.187948350,0.859914712,0.999724900
6.189861310,0.859914712,0.999724800
6.190817791,0.859914712,0.999724700
6.192252511,0.859914712,0.999724570
6.192730751,0.859914712,0.999724300
6.195600191,0.859914712,0.999724100
6.197034912,0.860127932,0.999724000
6.197513152,0.860127932,0.999723850
6.198469632,0.860127932,0.999723730
6.198947872,0.860127932,0.999723600
6.200382592,0.860127932,0.999723500
6.202295552,0.860127932,0.999723400
6.205164993,0.860127932,0.999723000
6.206121473,0.860127932,0.999722900
6.208034433,0.860127932,0.999722800
6.208990913,0.860127932,0.999722660
6.211860354,0.860127932,0.999722400
6.213773314,0.860127932,0.999722300
6.215208034,0.860127932,0.999722200
6.216164515,0.860127932,0.999721940
6.217599235,0.860127932,0.999721800
6.219512195,0.860127932,0.999721470
6.220468675,0.860127932,0.999721000
6.222381636,0.860127932,0.999720630
6.222859876,0.860127932,0.999720500
6.223816356,0.860127932,0.999720400
6.225729316,0.860127932,0.999720300
6.226685796,0.860127932,0.999720040
6.229555237,0.860127932,0.999719800
6.231946437,0.860127932,0.999719200
6.233381157,0.860127932,0.999719100
6.233859397,0.860127932,0.999718960
6.235772358,0.860127932,0.999718700
6.237685318,0.860127932,0.999718600
6.239120038,0.860127932,0.999718500
6.240076518,0.860127932,0.999718250
6.240554758,0.860127932,0.999718100
6.241989479,0.860127932,0.999718000
6.242467719,0.860127932,0.999717900
6.244380679,0.860127932,0.999717650
6.244858919,0.860127932,0.999717400
6.245815399,0.860127932,0.999717300
6.246293639,0.860127932,0.999717200
6.248206600,0.860127932,0.999716800
6.249163080,0.860127932,0.999716600
6.251076040,0.860127932,0.999716340
6.251554280,0.860127932,0.999716200
6.252989000,0.860127932,0.999716100
6.253945481,0.860127932,0.999716000
6.256814921,0.860127932,0.999715600
6.258727881,0.860127932,0.999715400
6.260162602,0.860127932,0.999715270
6.260640842,0.860127932,0.999715030
6.262553802,0.860127932,0.999714800
6.264945002,0.860127932,0.999714100
6.265901483,0.860127932,0.999713960
6.267336203,0.860127932,0.999713840
6.269249163,0.860127932,0.999713600
6.271640363,0.860127932,0.999712900
6.274509804,0.860127932,0.999712650
6.275944524,0.860127932,0.999712300
6.276901004,0.860127932,0.999712170
6.277379244,0.860127932,0.999712050
6.277857484,0.860554371,0.999711930
6.278335725,0.860554371,0.999711700
6.279770445,0.860554371,0.999711600
6.281683405,0.860554371,0.999711330
6.283118125,0.860554371,0.999711200
6.284074605,0.860554371,0.999711100
6.286465806,0.860554371,0.999711000
6.286944046,0.860554371,0.999710860
6.287900526,0.860554371,0.999710740
6.290769967,0.860554371,0.999710600
6.291248207,0.860554371,0.999710500
6.293161167,0.860554371,0.999710400
6.294117647,0.860554371,0.999710260
6.296030607,0.860554371,0.999709800
6.296987088,0.860554371,0.999709670
6.297465328,0.860554371,0.999709550
6.301291248,0.860554371,0.999708830
6.302247728,0.860554371,0.999708350
6.305117169,0.860554371,0.999708240
6.305595409,0.860554371,0.999708100
6.307030129,0.860554371,0.999708000
6.307508369,0.860554371,0.999707900
6.308943089,0.860554371,0.999707760
6.309421330,0.860554371,0.999707640
6.310377810,0.860554371,0.999707400
6.311812530,0.860554371,0.999706900
6.312769010,0.860554371,0.999706570
6.313247250,0.860554371,0.999706450
6.314681970,0.860554371,0.999706200
6.315160210,0.860767591,0.999706100
6.316116691,0.860767591,0.999705850
6.318029651,0.860767591,0.999705500
6.318986131,0.860767591,0.999705140
6.320420851,0.860767591,0.999705000
6.320899091,0.860767591,0.999704900
6.321855571,0.860767591,0.999704800
6.323768532,0.860767591,0.999704660
6.324246772,0.860767591,0.999704540
6.326159732,0.860767591,0.999704400
6.327594452,0.860767591,0.999704300
6.328550933,0.860767591,0.999704200
6.329985653,0.860767591,0.999704060
6.330942133,0.860767591,0.999703800
6.333811573,0.860767591,0.999703350
6.334289813,0.860767591,0.999703000
6.335246294,0.860767591,0.999702900
6.336202774,0.860767591,0.999702630
6.337159254,0.860767591,0.999702400
6.338115734,0.860980810,0.999702300
6.340028694,0.860980810,0.999702160
6.341941655,0.860980810,0.999701560
6.342898135,0.860980810,0.999701440
6.343376375,0.860980810,0.999701300
6.344811095,0.860980810,0.999701200
6.345767575,0.860980810,0.999701100
6.346245815,0.861194030,0.999701000
6.348158776,0.861194030,0.999700670
6.348637016,0.861194030,0.999700550
6.348637016,0.861407249,0.999700400
6.349593496,0.861407249,0.999700070
6.350071736,0.861407249,0.999699950
6.351028216,0.861407249,0.999699700
6.352462936,0.861407249,0.999699500
6.355332377,0.861407249,0.999699100
6.356767097,0.861407249,0.999699000
6.358201817,0.861620469,0.999698900
6.359158297,0.861620469,0.999698760
6.361071258,0.861620469,0.999698640
6.362505978,0.861620469,0.999698300
6.363940698,0.861620469,0.999698160
6.364897178,0.861620469,0.999698040
6.367288379,0.861620469,0.999697900
6.368244859,0.861833689,0.999697700
6.372070780,0.861833689,0.999697300
6.373027260,0.861833689,0.999697200
6.375896700,0.861833689,0.999696970
6.376374940,0.861833689,0.999696850
6.379244381,0.861833689,0.999696600
6.380200861,0.861833689,0.999696400
6.381157341,0.861833689,0.999696140
6.382592061,0.861833689,0.999696000
6.383548541,0.861833689,0.999695900
6.384983262,0.861833689,0.999695800
6.385939742,0.861833689,0.999695540
6.387374462,0.861833689,0.999695400
6.388330942,0.861833689,0.999695060
6.388809182,0.862046908,0.999694940
6.389287422,0.862046908,0.999694700
6.390243902,0.862046908,0.999694600
6.393113343,0.862046908,0.999694200
6.393591583,0.862046908,0.999694100
6.394548063,0.862260128,0.999693900
6.398373984,0.862260128,0.999693630
6.399808704,0.862260128,0.999693300
6.402199904,0.862260128,0.999693160
6.403156385,0.862260128,0.999693040
6.404591105,0.862260128,0.999692560
6.407460545,0.862260128,0.999692200
6.407938785,0.862260128,0.999692100
6.409373505,0.862260128,0.999691960
6.409851746,0.862473348,0.999691840
6.411286466,0.862473348,0.999691700
6.412242946,0.862473348,0.999691370
6.412721186,0.862473348,0.999691100
6.413677666,0.862473348,0.999691000
6.416547107,0.862473348,0.999689940
6.417503587,0.862473348,0.999689800
6.418460067,0.862473348,0.999689600
6.420851267,0.862473348,0.999689460
6.421329507,0.862473348,0.999689340
6.422764228,0.862473348,0.999689200
6.424677188,0.862473348,0.999688600
6.426111908,0.862473348,0.999688500
6.428024868,0.862473348,0.999688000
6.430416069,0.862473348,0.999687900
6.431850789,0.862473348,0.999687800
6.432329029,0.862473348,0.999687700
6.434241989,0.862473348,0.999687430
6.437111430,0.862473348,0.999686360
6.438067910,0.862473348,0.999686240
6.438546150,0.862686567,0.999686100
6.439024390,0.862686567,0.999686000
6.440459110,0.862686567,0.999685900
6.441415591,0.862686567,0.999685760
6.443328551,0.862686567,0.999685650
6.443806791,0.862686567,0.999685500
6.444763271,0.862686567,0.999685400
6.445719751,0.862686567,0.999684930
6.446197991,0.862899787,0.999684800
6.447154472,0.862899787,0.999684450
6.448589192,0.862899787,0.999684330
6.449545672,0.862899787,0.999684200
6.450023912,0.862899787,0.999684100
6.450980392,0.862899787,0.999684000
6.452415112,0.862899787,0.999683600
6.453371593,0.863113006,0.999683500
6.454328073,0.863113006,0.999683400
6.456241033,0.863326226,0.999683260
6.456719273,0.863326226,0.999683140
6.459110473,0.863539446,0.999683000
6.460066954,0.863539446,0.999682660
6.463892874,0.863539446,0.999682200
6.465327594,0.863539446,0.999682070
6.466284075,0.863539446,0.999681950
6.467718795,0.863539446,0.999681830
6.468197035,0.863539446,0.999681700
6.470109995,0.863539446,0.999681500
6.470588235,0.863539446,0.999681230
6.471544715,0.863539446,0.999681100
6.472022956,0.863539446,0.999681000
6.472979436,0.863539446,0.999680900
6.473457676,0.863539446,0.999680640
6.473935916,0.863752665,0.999680500
6.474414156,0.863752665,0.999680400
6.475370636,0.863965885,0.999680300
6.476327116,0.863965885,0.999680160
6.476805356,0.863965885,0.999680040
6.478240077,0.863965885,0.999679900
6.480631277,0.863965885,0.999679800
6.481587757,0.863965885,0.999679570
6.482544237,0.863965885,0.999679450
6.483500717,0.863965885,0.999679200
6.484935438,0.863965885,0.999679100
6.486370158,0.863965885,0.999678730
6.487804878,0.863965885,0.999678600
6.491152559,0.863965885,0.999678400
6.492109039,0.863965885,0.999678130
6.493543759,0.863965885,0.999678000
6.495456719,0.863965885,0.999677300
6.497369680,0.863965885,0.999677060
6.498326160,0.863965885,0.999676800
6.499282640,0.863965885,0.999676700
6.499760880,0.863965885,0.999676600
6.501673840,0.863965885,0.999676350
6.502152080,0.863965885,0.999676200
6.503586801,0.863965885,0.999676000
6.504543281,0.863965885,0.999675870
6.505978001,0.863965885,0.999675750
6.506456241,0.863965885,0.999675500
6.509325681,0.863965885,0.999675040
6.509803922,0.863965885,0.999674900
6.510760402,0.863965885,0.999674800
6.512195122,0.863965885,0.999674440
6.514108082,0.863965885,0.999674200
6.514586322,0.863965885,0.999674100
6.515542802,0.863965885,0.999673960
6.516021043,0.863965885,0.999673840
6.517455763,0.863965885,0.999673700
6.519846963,0.863965885,0.999673100
6.520325203,0.863965885,0.999673000
6.521281683,0.863965885,0.999672900
6.521759923,0.863965885,0.999672800
6.522716404,0.863965885,0.999672650
6.524151124,0.863965885,0.999672300
6.525107604,0.863965885,0.999672200
6.525585844,0.863965885,0.999672060
6.527020564,0.863965885,0.999671940
6.528933525,0.863965885,0.999671800
6.529411765,0.863965885,0.999671700
6.530368245,0.863965885,0.999671600
6.531802965,0.863965885,0.999671340
6.533237685,0.863965885,0.999671000
6.534194165,0.863965885,0.999670860
6.535628886,0.863965885,0.999670740
6.536107126,0.863965885,0.999670270
6.537063606,0.863965885,0.999670150
6.538498326,0.863965885,0.999669700
6.540411286,0.863965885,0.999669200
6.541846007,0.863965885,0.999668960
6.542802487,0.863965885,0.999668700
6.543758967,0.863965885,0.999668600
6.544237207,0.863965885,0.999668500
6.545671927,0.863965885,0.999668360
6.546628407,0.863965885,0.999667900
6.548063128,0.863965885,0.999667760
6.548063128,0.864179104,0.999667640
6.548541368,0.864179104,0.999667500
6.549019608,0.864605544,0.999667400
6.549497848,0.864605544,0.999667300
6.551889048,0.864605544,0.999667170
6.553802009,0.864605544,0.999666900
6.555236729,0.864605544,0.999666800
6.555714969,0.864605544,0.999666700
6.557627929,0.864605544,0.999666200
6.558106169,0.864605544,0.999666100
6.559062649,0.864605544,0.999666000
6.560975610,0.864605544,0.999665860
6.562410330,0.864605544,0.999665740
6.563366810,0.864605544,0.999665600
6.564801530,0.864605544,0.999665500
6.566236251,0.864605544,0.999665000
6.568149211,0.864605544,0.999664900
6.569105691,0.864605544,0.999664800
6.571018651,0.864605544,0.999664070
6.571975132,0.864605544,0.999663950
6.573409852,0.864605544,0.999663350
6.574366332,0.864605544,0.999663230
6.574844572,0.864605544,0.999663000
6.576757532,0.864605544,0.999662760
6.577235772,0.864605544,0.999662640
6.578192253,0.864605544,0.999662160
6.579626973,0.864605544,0.999661700
6.583452893,0.864605544,0.999661100
6.585844094,0.864818763,0.999660850
6.586322334,0.864818763,0.999660730
6.587278814,0.864818763,0.999660600
6.587757054,0.864818763,0.999660500
6.588713534,0.864818763,0.999660250
6.589670014,0.864818763,0.999659900
6.590626495,0.864818763,0.999659800
6.594452415,0.864818763,0.999659540
6.595408895,0.864818763,0.999659300
6.598278336,0.864818763,0.999659060
6.598756576,0.864818763,0.999658940
6.599713056,0.864818763,0.999658800
6.600191296,0.864818763,0.999658700
6.601147776,0.864818763,0.999658470
6.603060736,0.864818763,0.999658200
6.604017217,0.864818763,0.999658100
6.605451937,0.864818763,0.999658000
6.606408417,0.864818763,0.999657630
6.608321377,0.864818763,0.999657400
6.608799617,0.864818763,0.999657300
6.610234338,0.864818763,0.999657150
6.611190818,0.864818763,0.999657030
6.612625538,0.865031983,0.999656900
6.613103778,0.865031983,0.999656800
6.615973219,0.865031983,0.999656100
6.617886179,0.865031983,0.999655960
6.619320899,0.865031983,0.999655600
6.619799139,0.865031983,0.999655500
6.620755619,0.865031983,0.999655250
6.623146820,0.865031983,0.999654300
6.624103300,0.865031983,0.999654200
6.626494500,0.865031983,0.999654050
6.627450980,0.865031983,0.999653460
6.628885701,0.865031983,0.999653340
6.629363941,0.865245203,0.999653100
6.630798661,0.865245203,0.999652500
6.631755141,0.865245203,0.999652400
6.633189861,0.865245203,0.999652270
6.633668101,0.865245203,0.999651800
6.634624582,0.865245203,0.999651700
6.635581062,0.865245203,0.999651430
6.637494022,0.865245203,0.999651300
6.638450502,0.865245203,0.999651100
6.638928742,0.865245203,0.999650960
6.639885222,0.865245203,0.999650700
6.645624103,0.865245203,0.999650240
6.646102343,0.865245203,0.999649900
6.647058824,0.865245203,0.999649640
6.648493544,0.865245203,0.999649050
6.649450024,0.865245203,0.999648900
6.650884744,0.865245203,0.999648800
6.651841224,0.865245203,0.999648700
6.652797704,0.865245203,0.999648450
6.655667145,0.865245203,0.999648000
6.657101865,0.865245203,0.999647860
6.659014825,0.865245203,0.999647600
6.660927786,0.865245203,0.999647500
6.662362506,0.865245203,0.999647400
6.663318986,0.865245203,0.999647260
6.665231946,0.865245203,0.999646540
6.666188427,0.865245203,0.999646200
6.667623147,0.865245203,0.999646070
6.668579627,0.865245203,0.999645950
6.670492587,0.865245203,0.999645800
6.670970827,0.865245203,0.999645500
6.672883788,0.865245203,0.999645230
6.673362028,0.865245203,0.999645100
6.676231468,0.865245203,0.999644760
6.677666188,0.865245203,0.999644500
6.678622669,0.865245203,0.999644400
6.680057389,0.865245203,0.999644300
6.682448589,0.865245203,0.999644160
6.682926829,0.865245203,0.999644040
6.684839790,0.865245203,0.999643800
6.685796270,0.865245203,0.999643560
6.686752750,0.865245203,0.999643100
6.688187470,0.865245203,0.999642970
6.689143950,0.865245203,0.999642600
6.690578670,0.865245203,0.999642500
6.691535151,0.865245203,0.999642400
6.692969871,0.865245203,0.999641800
6.693448111,0.865458422,0.999641540
6.695361071,0.865458422,0.999641300
6.695839311,0.865458422,0.999641060
6.696795791,0.865458422,0.999640800
6.698708752,0.865458422,0.999640700
6.699665232,0.865458422,0.999640200
6.700621712,0.865458422,0.999640000
6.701099952,0.865458422,0.999639870
6.702534672,0.865458422,0.999639750
6.706360593,0.865458422,0.999639150
6.706838833,0.865458422,0.999639030
6.707795313,0.865458422,0.999638900
6.707795313,0.865671642,0.999638800
6.708751793,0.865671642,0.999638560
6.710186514,0.865671642,0.999638440
6.710664754,0.865671642,0.999638200
6.711621234,0.865671642,0.999638100
6.713055954,0.865671642,0.999637960
6.713534194,0.865671642,0.999637840
6.714490674,0.865671642,0.999637600
6.715925395,0.865671642,0.999637500
6.717838355,0.865671642,0.999637250
6.718316595,0.865671642,0.999637100
6.719751315,0.865671642,0.999636650
6.720707795,0.865671642,0.999636400
6.722142516,0.865671642,0.999636300
6.723098996,0.865671642,0.999636050
6.724055476,0.865671642,0.999635800
6.725011956,0.865671642,0.999635700
6.727403156,0.865671642,0.999634860
6.731229077,0.865671642,0.999634150
6.731707317,0.865671642,0.999634000
6.734098517,0.865671642,0.999633900
6.734576758,0.865671642,0.999633800
6.736489718,0.865671642,0.999633200
6.737446198,0.865671642,0.999632840
6.739359158,0.865671642,0.999632500
6.739837398,0.865671642,0.999632240
6.740793879,0.865671642,0.999632100
6.741272119,0.865671642,0.999632000
6.744141559,0.865671642,0.999631760
6.744619799,0.865671642,0.999631500
6.745576279,0.865671642,0.999631300
6.747011000,0.865671642,0.999631050
6.747967480,0.865671642,0.999630800
6.748445720,0.865671642,0.999630600
6.749402200,0.865671642,0.999630450
6.751315160,0.865671642,0.999630200
6.752271640,0.865671642,0.999630000
6.753228121,0.865671642,0.999629860
6.754662841,0.865671642,0.999629400
6.755619321,0.865671642,0.999629260
