FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.150952595,0.870428085,0.858936191,0.881262004
7.154140414,0.870453238,0.858936191,0.881262004
7.157328233,0.870486081,0.858936191,0.881262004
7.160516052,0.870532215,0.859115422,0.881262004
7.163703870,0.870568633,0.859115422,0.881262004
7.166891689,0.870592177,0.859115422,0.881262004
7.170079508,0.870617330,0.859115422,0.881262004
7.173267327,0.870649397,0.859115422,0.881262004
7.176455146,0.870687962,0.859115422,0.881581724
7.179642964,0.870728731,0.859115422,0.881581724
7.182830783,0.870757937,0.859115422,0.881581724
7.186018602,0.870785654,0.859115422,0.881581724
7.189206421,0.870821357,0.859115422,0.881581724
7.192394239,0.870850742,0.859115422,0.881581724
7.195582058,0.870869517,0.859115422,0.881581724
7.198769877,0.870908380,0.859115422,0.881581724
7.201957696,0.870955467,0.859115422,0.881581724
7.205145515,0.870993853,0.859115422,0.881581724
7.208333333,0.871035933,0.859115422,0.881581724
7.211521152,0.871065438,0.859115422,0.881727397
7.214708971,0.871088624,0.859115422,0.881968617
7.217896790,0.871121347,0.859331191,0.881968617
7.221084608,0.871160150,0.859331191,0.881968617
7.224272427,0.871183753,0.859331191,0.882186413
7.227460246,0.871234238,0.859331191,0.882186413
7.230648065,0.871261656,0.859331191,0.882186413
7.233835884,0.871287107,0.859331191,0.882186413
7.237023702,0.871317446,0.859331191,0.882186413
7.240211521,0.871352196,0.859546900,0.882186413
7.243399340,0.871381700,0.859546900,0.882186413
7.246587159,0.871409357,0.859965622,0.882352948
7.249774977,0.871435881,0.859965622,0.882352948
7.252962796,0.871466160,0.859965622,0.882352948
7.256150615,0.871499896,0.859965622,0.882352948
7.259338434,0.871534586,0.859965622,0.882352948
7.262526253,0.871554554,0.859965622,0.882352948
7.265714071,0.871588707,0.860180438,0.882352948
7.268901890,0.871610820,0.860180438,0.882352948
7.272089709,0.871640146,0.860180438,0.882352948
7.275277528,0.871671200,0.860180438,0.882352948
7.278465347,0.871708751,0.860180438,0.882352948
7.281653165,0.871735930,0.860180438,0.882352948
7.284840984,0.871766984,0.860180438,0.882352948
7.288028803,0.871802986,0.860425532,0.882352948
7.291216622,0.871830940,0.860425532,0.882352948
7.294404440,0.871849775,0.860425532,0.882352948
7.297592259,0.871874452,0.860425532,0.882404208
7.300780078,0.871888757,0.860425532,0.882404208
7.303967897,0.871906221,0.860425532,0.882541060
7.307155716,0.871938586,0.860425532,0.882541060
7.310343534,0.871964693,0.860425532,0.882541060
7.313531353,0.871983767,0.860425532,0.882541060
7.316719172,0.872012436,0.860425532,0.882568419
7.319906991,0.872048914,0.860425532,0.882621944
7.323094809,0.872076154,0.860425532,0.882621944
7.326282628,0.872102439,0.860425532,0.882621944
7.329470447,0.872124732,0.860425532,0.882630110
7.332658266,0.872141004,0.860425532,0.882783890
7.335846085,0.872161984,0.860425532,0.882783890
7.339033903,0.872184575,0.860425532,0.883057475
7.342221722,0.872210681,0.860425532,0.883057475
7.345409541,0.872241616,0.860425532,0.883058488
7.348597360,0.872260094,0.860425532,0.883058488
7.351785179,0.872270644,0.860425532,0.883058488
7.354972997,0.872294784,0.860425532,0.883058488
7.358160816,0.872308433,0.860425532,0.883058488
7.361348635,0.872319579,0.860425532,0.883058488
7.364536454,0.872341514,0.860425532,0.883058488
7.367724272,0.872361779,0.860425532,0.883058488
7.370912091,0.872382939,0.861488700,0.883058488
7.374099910,0.872408628,0.861488700,0.883275270
7.377287729,0.872433603,0.861488700,0.883275270
7.380475548,0.872457564,0.861488700,0.883275270
7.383663366,0.872487962,0.861488700,0.883275270
7.386851185,0.872508228,0.861920178,0.883275270
7.390039004,0.872522712,0.861920178,0.883275270
7.393226823,0.872550964,0.861920178,0.883275270
7.396414641,0.872566044,0.861920178,0.883275270
7.399602460,0.872582376,0.861920178,0.883275270
7.402790279,0.872595966,0.861920178,0.883275270
7.405978098,0.872614026,0.861920178,0.883275270
7.409165917,0.872630239,0.861920178,0.883275270
7.412353735,0.872645736,0.861920178,0.883275270
7.415541554,0.872657418,0.862135947,0.883275270
7.418729373,0.872666717,0.862135947,0.883275270
7.421917192,0.872680426,0.862135947,0.883275270
7.425105011,0.872691631,0.862135947,0.883275270
7.428292829,0.872707129,0.862135947,0.883275270
7.431480648,0.872725606,0.862135947,0.883275270
7.434668467,0.872738898,0.862135947,0.883275270
7.437856286,0.872748911,0.862135947,0.883275270
7.441044104,0.872774780,0.862135947,0.883275270
7.444231923,0.872785866,0.862135947,0.883275270
7.447419742,0.872800112,0.862135947,0.883275270
7.450607561,0.872812808,0.862135947,0.883275270
7.453795380,0.872835457,0.862135947,0.883275270
7.456983198,0.872857034,0.862351656,0.883275270
7.460171017,0.872879386,0.862351656,0.883275270
7.463358836,0.872895896,0.862351656,0.883275270
7.466546655,0.872915745,0.862351656,0.883275270
7.469734473,0.872937858,0.862351656,0.883275270
7.472922292,0.872946739,0.862351656,0.883275270
7.476110111,0.872969210,0.862351656,0.883275270
7.479297930,0.872979581,0.862351656,0.883275270
7.482485749,0.873007178,0.862351656,0.883275270
7.485673567,0.873021424,0.862351656,0.883420527
7.488861386,0.873036027,0.862351656,0.883484900
7.492049205,0.873057008,0.862351656,0.883484900
7.495237024,0.873079121,0.862351656,0.883484900
7.498424842,0.873096287,0.862351656,0.883484900
7.501612661,0.873108268,0.862351656,0.883484900
7.504800480,0.873135567,0.862351656,0.883484900
7.507988299,0.873148680,0.862351656,0.883484900
7.511176118,0.873165488,0.862351656,0.883484900
7.514363936,0.873195708,0.862351656,0.883484900
7.517551755,0.873212874,0.862351656,0.883484900
7.520739574,0.873230815,0.862351656,0.883696318
7.523927393,0.873250604,0.862351656,0.883907795
7.527115212,0.873270929,0.862351656,0.883907795
7.530303030,0.873289824,0.862351656,0.883907795
7.533490849,0.873318851,0.862351656,0.883907795
7.536678668,0.873346925,0.862351656,0.883907795
7.539866487,0.873368382,0.862351656,0.883907795
7.543054305,0.873390079,0.862351656,0.883907795
7.546242124,0.873405039,0.862351656,0.883907795
7.549429943,0.873425961,0.862351656,0.883907795
7.552617762,0.873450458,0.862523556,0.883907795
7.555805581,0.873472393,0.862523556,0.883907795
7.558993399,0.873496234,0.862523556,0.883907795
7.562181218,0.873516738,0.862523556,0.883928597
7.565369037,0.873537600,0.862523556,0.883928597
7.568556856,0.873556137,0.862523556,0.883928597
7.571744674,0.873582423,0.862523556,0.883928597
7.574932493,0.873606384,0.862523556,0.884482026
7.578120312,0.873637140,0.862523556,0.884482026
7.581308131,0.873670042,0.862523556,0.884581864
7.584495950,0.873702765,0.862523556,0.884581864
7.587683768,0.873721838,0.862523556,0.884581864
7.590871587,0.873744249,0.862523556,0.884581864
7.594059406,0.873768389,0.862523556,0.884581864
7.597247225,0.873788774,0.862523556,0.884581864
7.600435044,0.873814762,0.862523556,0.885017395
7.603622862,0.873841465,0.862523556,0.885017395
7.606810681,0.873877406,0.862523556,0.885017395
7.609998500,0.873896122,0.862523556,0.885017395
7.613186319,0.873922944,0.862523556,0.885017395
7.616374137,0.873955786,0.862523556,0.885017395
7.619561956,0.873985291,0.862523556,0.885017395
7.622749775,0.874007344,0.862523556,0.885017395
7.625937594,0.874022484,0.862523556,0.885017395
7.629125413,0.874056756,0.862523556,0.885017395
7.632313231,0.874080896,0.862523556,0.885225117
7.635501050,0.874099910,0.862523556,0.885225117
7.638688869,0.874126494,0.862523556,0.885225117
7.641876688,0.874152303,0.862523556,0.885225117
7.645064506,0.874183714,0.862523556,0.885225117
7.648252325,0.874193430,0.862523556,0.885225117
7.651440144,0.874216199,0.862523556,0.885225117
7.654627963,0.874241948,0.862523556,0.885225117
7.657815782,0.874291539,0.862523556,0.885225117
7.661003600,0.874337912,0.862523556,0.885235190
7.664191419,0.874362051,0.862523556,0.885235190
7.667379238,0.874393165,0.862523556,0.885235190
7.670567057,0.874420643,0.862523556,0.885235190
7.673754875,0.874438226,0.862523556,0.885235190
7.676942694,0.874473333,0.862523556,0.885288239
7.680130513,0.874510646,0.862523556,0.885647833
7.683318332,0.874539256,0.862523556,0.885647833
7.686506151,0.874560058,0.862523556,0.885647833
7.689693969,0.874587178,0.862523556,0.885647833
7.692881788,0.874606133,0.862998903,0.885647833
7.696069607,0.874636889,0.862998903,0.885647833
7.699257426,0.874667346,0.862998903,0.885647833
7.702445245,0.874684811,0.862998903,0.885800481
7.705633063,0.874707580,0.862998903,0.885800481
7.708820882,0.874731839,0.862998903,0.885800481
7.712008701,0.874756575,0.862998903,0.885800481
7.715196520,0.874782324,0.862998903,0.885800481
7.718384338,0.874804795,0.863134503,0.885800481
7.721572157,0.874835014,0.863214672,0.885800481
7.724759976,0.874866128,0.863214672,0.885800481
7.727947795,0.874898314,0.863214672,0.885800481
7.731135614,0.874918520,0.863214672,0.885800481
7.734323432,0.874940932,0.863214672,0.885800481
7.737511251,0.874964833,0.863214672,0.885800481
7.740699070,0.874988973,0.863214672,0.885800481
7.743886889,0.875010908,0.863214672,0.885800481
7.747074707,0.875035048,0.863214672,0.885800481
7.750262526,0.875060141,0.863616824,0.885800481
7.753450345,0.875088036,0.863616824,0.885800481
7.756638164,0.875118792,0.863616824,0.885800481
7.759825983,0.875154614,0.863616824,0.885800481
7.763013801,0.875169635,0.863616824,0.885800481
7.766201620,0.875203848,0.863616824,0.885800481
7.769389439,0.875223517,0.863616824,0.885800481
7.772577258,0.875245333,0.863616824,0.885800481
7.775765077,0.875266314,0.863831639,0.885800481
7.778952895,0.875289917,0.863831639,0.886015952
7.782140714,0.875310361,0.863831639,0.886015952
7.785328533,0.875340700,0.863831639,0.886015952
7.788516352,0.875354707,0.863831639,0.886015952
7.791704170,0.875379384,0.863831639,0.886015952
7.794891989,0.875407100,0.863831639,0.886015952
7.798079808,0.875438392,0.863861918,0.886015952
7.801267627,0.875459135,0.863861918,0.886068046
7.804455446,0.875470936,0.864077687,0.886231422
7.807643264,0.875490487,0.864077687,0.886231422
7.810831083,0.875521362,0.864077687,0.886231422
7.814018902,0.875538468,0.864077687,0.886231422
7.817206721,0.875559270,0.864077687,0.886231422
7.820394539,0.875582755,0.864077687,0.886231422
7.823582358,0.875608444,0.864077687,0.886231422
7.826770177,0.875629902,0.864293396,0.886231422
7.829957996,0.875660062,0.864293396,0.886281967
7.833145815,0.875679493,0.864293396,0.886281967
7.836333633,0.875698864,0.864293396,0.886281967
7.839521452,0.875711143,0.864293396,0.886281967
7.842709271,0.875728488,0.864293396,0.886281967
7.845897090,0.875752687,0.864475965,0.886281967
7.849084908,0.875777602,0.864475965,0.886281967
7.852272727,0.875795782,0.864475965,0.886281967
7.855460546,0.875813127,0.864475965,0.886281967
7.858648365,0.875841141,0.864475965,0.886281967
7.861836184,0.875860453,0.864475965,0.886281967
7.865024002,0.875873923,0.864475965,0.886281967
7.868211821,0.875893533,0.864475965,0.886281967
7.871399640,0.875910878,0.864475965,0.886281967
7.874587459,0.875927150,0.864475965,0.886281967
7.877775278,0.875943720,0.864690721,0.886281967
7.880963096,0.875975251,0.864690721,0.886281967
7.884150915,0.875994980,0.864690721,0.886281967
7.887338734,0.876017869,0.864690721,0.886281967
7.890526553,0.876040876,0.864690721,0.886281967
7.893714371,0.876062155,0.864690721,0.886281967
7.896902190,0.876076221,0.864690721,0.886281967
7.900090009,0.876097918,0.864690721,0.886281967
7.903277828,0.876126826,0.864905477,0.886281967
7.906465647,0.876156807,0.864905477,0.886281967
7.909653465,0.876187265,0.865319133,0.886281967
7.912841284,0.876213610,0.865319133,0.886644006
7.916029103,0.876229882,0.865319133,0.886644006
7.919216922,0.876254797,0.865319133,0.886644006
7.922404740,0.876267850,0.865319133,0.886687994
7.925592559,0.876285732,0.865319133,0.886687994
7.928780378,0.876311064,0.865319133,0.886687994
7.931968197,0.876335323,0.865319133,0.886687994
7.935156016,0.876352906,0.865319133,0.886856675
7.938343834,0.876377583,0.865319133,0.886856675
7.941531653,0.876392484,0.865319133,0.886856675
7.944719472,0.876407146,0.865319133,0.886856675
7.947907291,0.876425385,0.865319133,0.886856675
7.951095110,0.876445174,0.865319133,0.886856675
7.954282928,0.876474023,0.865319133,0.886856675
7.957470747,0.876500964,0.865319133,0.886856675
7.960658566,0.876540303,0.865319133,0.886856675
7.963846385,0.876567662,0.865319133,0.887069345
7.967034203,0.876585364,0.865319133,0.887069345
7.970222022,0.876614928,0.865744710,0.887069345
7.973409841,0.876632810,0.865744710,0.887069345
7.976597660,0.876654208,0.865744710,0.887113929
7.979785479,0.876678586,0.865744710,0.887113929
7.982973297,0.876695573,0.865744710,0.887113929
7.986161116,0.876709282,0.865744710,0.887227118
7.989348935,0.876723409,0.865744710,0.887326956
7.992536754,0.876756787,0.865957439,0.887326956
7.995724572,0.876778722,0.865979373,0.887326956
7.998912391,0.876794577,0.865979373,0.887326956
8.002100210,0.876808286,0.865979373,0.887326956
8.005288029,0.876842260,0.865979373,0.887326956
8.008475848,0.876860976,0.865979373,0.887326956
8.011663666,0.876884401,0.865979373,0.887326956
8.014851485,0.876923800,0.865979373,0.887326956
8.018039304,0.876943350,0.865979373,0.887326956
8.021227123,0.876972854,0.865979373,0.887326956
8.024414941,0.876992881,0.865979373,0.887326956
8.027602760,0.877028048,0.865979373,0.887326956
8.030790579,0.877063334,0.865979373,0.887326956
8.033978398,0.877090216,0.865979373,0.887326956
8.037166217,0.877118707,0.865979373,0.887326956
8.040354035,0.877139211,0.865979373,0.887326956
8.043541854,0.877159417,0.865979373,0.887502670
8.046729673,0.877180398,0.866080761,0.887502670
8.049917492,0.877208531,0.866080761,0.887502670
8.053105311,0.877240837,0.866080761,0.887550175
8.056293129,0.877256691,0.866080761,0.887550175
8.059480948,0.877280056,0.866080761,0.887550175
8.062668767,0.877316177,0.866080761,0.887550175
8.065856586,0.877343714,0.866080761,0.887550175
8.069044404,0.877379656,0.866080761,0.887550175
8.072232223,0.877408326,0.866080761,0.887550175
8.075420042,0.877435505,0.866499245,0.887550175
8.078607861,0.877474725,0.866499245,0.887550175
8.081795680,0.877514303,0.866499245,0.887550175
8.084983498,0.877545357,0.866499245,0.887550175
8.088171317,0.877579927,0.866499245,0.887550175
8.091359136,0.877601504,0.866499245,0.887550175
8.094546955,0.877621233,0.866499245,0.887550175
8.097734773,0.877661526,0.866499245,0.887550175
8.100922592,0.877701461,0.866623700,0.887550175
8.104110411,0.877732813,0.866623700,0.887550175
8.107298230,0.877776325,0.866623700,0.887621105
8.110486049,0.877812147,0.866623700,0.887621105
8.113673867,0.877837360,0.866623700,0.887621105
8.116861686,0.877859831,0.866623700,0.887621105
8.120049505,0.877891719,0.866623700,0.887621105
8.123237324,0.877927482,0.866623700,0.887621105
8.126425143,0.877949893,0.866623700,0.888086617
8.129612961,0.877980113,0.866623700,0.888086617
8.132800780,0.878021240,0.866623700,0.888086617
8.135988599,0.878050864,0.866623700,0.888086617
8.139176418,0.878099382,0.866623700,0.888086617
8.142364236,0.878139079,0.866623700,0.888178885
8.145552055,0.878184199,0.866623700,0.888178885
8.148739874,0.878231943,0.866623700,0.888178885
8.151927693,0.878259778,0.866623700,0.888511360
8.155115512,0.878307462,0.866623700,0.888511360
8.158303330,0.878368616,0.866708517,0.888511360
8.161491149,0.878413200,0.866708517,0.888511360
8.164678968,0.878452778,0.866708517,0.888511360
8.167866787,0.878511608,0.866708517,0.888719499
8.171054605,0.878563106,0.866708517,0.888719499
8.174242424,0.878607273,0.866708517,0.888817072
8.177430243,0.878643453,0.866708517,0.888817072
8.180618062,0.878669202,0.866708517,0.889029801
8.183805881,0.878711045,0.866708517,0.889032543
8.186993699,0.878759384,0.866708517,0.889032543
8.190181518,0.878797591,0.866708517,0.889032543
8.193369337,0.878854036,0.867545485,0.889032543
8.196557156,0.878911614,0.867545485,0.889032543
8.199744974,0.878948271,0.867545485,0.889032543
8.202932793,0.878997803,0.867545485,0.889032543
8.206120612,0.879044414,0.867545485,0.889032543
8.209308431,0.879078984,0.867545485,0.889241159
8.212496250,0.879109561,0.867754757,0.889663935
8.215684068,0.879159331,0.867754757,0.889663935
8.218871887,0.879199564,0.867754757,0.889663935
8.222059706,0.879252911,0.867823124,0.889663935
8.225247525,0.879312813,0.868173242,0.889663935
8.228435344,0.879348934,0.868173242,0.889663935
8.231623162,0.879398048,0.868173242,0.889663935
8.234810981,0.879435599,0.868173242,0.889663935
8.237998800,0.879484355,0.868173242,0.889663935
8.241186619,0.879522204,0.868173242,0.889663935
8.244374437,0.879565537,0.868173242,0.889663935
8.247562256,0.879609227,0.868173242,0.889663935
8.250750075,0.879655302,0.868173242,0.890270054
8.253937894,0.879694462,0.868173242,0.890270054
8.257125713,0.879744411,0.868173242,0.890270054
8.260313531,0.879784763,0.868173242,0.890270054
8.263501350,0.879824698,0.868173242,0.890270054
8.266689169,0.879863918,0.868173242,0.890270054
8.269876988,0.879913330,0.868173242,0.890270054
8.273064806,0.879948497,0.868173242,0.890270054
8.276252625,0.879977882,0.868173242,0.890270054
8.279440444,0.880035162,0.868173242,0.890270054
8.282628263,0.880070210,0.868173242,0.890270054
8.285816082,0.880127072,0.868591726,0.890298009
8.289003900,0.880177200,0.868591726,0.890298009
8.292191719,0.880216897,0.868591726,0.890298009
8.295379538,0.880266011,0.868591726,0.890523612
8.298567357,0.880309165,0.868591726,0.890523612
8.301755176,0.880351424,0.868591726,0.890523612
8.304942994,0.880381882,0.868591726,0.890523612
8.308130813,0.880426407,0.868591726,0.890523612
8.311318632,0.880482197,0.868591726,0.890523612
8.314506451,0.880535245,0.868591726,0.890523612
8.317694269,0.880584776,0.868591726,0.890523612
8.320882088,0.880612016,0.868591726,0.890674531
8.324069907,0.880642474,0.868591726,0.890738368
8.327257726,0.880677819,0.868591726,0.890738368
8.330445545,0.880709231,0.868591726,0.890738368
8.333633363,0.880750537,0.868591726,0.890738368
8.336821182,0.880782485,0.868591726,0.890738368
8.340009001,0.880828679,0.868800998,0.890738368
8.343196820,0.880874455,0.868800998,0.890738368
8.346384638,0.880914509,0.868800998,0.890739918
8.349572457,0.880939186,0.868800998,0.890739918
8.352760276,0.880977392,0.869047642,0.890739918
8.355948095,0.881014287,0.869260192,0.890913010
8.359135914,0.881038368,0.869260192,0.890913010
8.362323732,0.881070673,0.869260192,0.890913010
8.365511551,0.881103516,0.869260192,0.891097486
8.368699370,0.881139934,0.869260192,0.891097486
8.371887189,0.881172776,0.869260192,0.891097486
8.375075008,0.881197274,0.869260192,0.891097486
8.378262826,0.881221950,0.869260192,0.891097486
8.381450645,0.881255865,0.869260192,0.891097486
8.384638464,0.881284058,0.869638026,0.891097486
8.387826283,0.881313741,0.869638026,0.891097486
8.391014101,0.881358504,0.869638026,0.891097486
8.394201920,0.881376088,0.870265722,0.891097486
8.397389739,0.881402075,0.870265722,0.891097486
8.400577558,0.881442249,0.870265722,0.891097486
8.403765377,0.881465971,0.870265722,0.891097486
8.406953195,0.881492376,0.870474994,0.891097486
8.410141014,0.881533265,0.870474994,0.891097486
8.413328833,0.881555259,0.870474994,0.891097486
8.416516652,0.881589949,0.870474994,0.891127288
8.419704470,0.881613791,0.870474994,0.891127288
8.422892289,0.881643176,0.870684266,0.891127288
8.426080108,0.881673217,0.870684266,0.891281188
8.429267927,0.881711900,0.870684266,0.891281188
8.432455746,0.881746113,0.870851040,0.891281188
8.435643564,0.881765366,0.870851040,0.891281188
8.438831383,0.881796896,0.870851040,0.891378582
8.442019202,0.881824434,0.870851040,0.891378582
8.445207021,0.881849170,0.870851040,0.891378582
8.448394839,0.881874323,0.870851040,0.891494334
8.451582658,0.881900728,0.870851040,0.891494334
8.454770477,0.881923556,0.870851040,0.891494334
8.457958296,0.881948352,0.871134043,0.891494334
8.461146115,0.881981075,0.871563554,0.891494334
8.464333933,0.882001936,0.871563554,0.891770244
8.467521752,0.882019401,0.871563554,0.891770244
8.470709571,0.882033646,0.871563554,0.891770244
8.473897390,0.882050753,0.871563554,0.891770244
8.477085209,0.882071018,0.871778369,0.891770244
8.480273027,0.882109046,0.871778369,0.892012775
8.483460846,0.882130861,0.871778369,0.892012775
8.486648665,0.882149935,0.871939719,0.892012775
8.489836484,0.882165432,0.871939719,0.892012775
8.493024302,0.882192612,0.871939719,0.892012775
8.496212121,0.882229090,0.871939719,0.892012775
8.499399940,0.882256329,0.871939719,0.892012775
8.502587759,0.882268846,0.871939719,0.892012775
8.505775578,0.882297814,0.871939719,0.892012775
8.508963396,0.882313967,0.871939719,0.892049134
8.512151215,0.882328510,0.872148991,0.892049134
8.515339034,0.882347167,0.872148991,0.892049134
8.518526853,0.882365942,0.872148991,0.892049134
8.521714671,0.882398605,0.872148991,0.892049134
8.524902490,0.882417798,0.872148991,0.892049134
8.528090309,0.882436514,0.872148991,0.892049134
8.531278128,0.882461190,0.872211397,0.892049134
8.534465947,0.882481992,0.872211397,0.892049134
8.537653765,0.882497549,0.872211397,0.892049134
8.540841584,0.882519841,0.872211397,0.892049134
8.544029403,0.882541120,0.872211397,0.892049134
8.547217222,0.882555604,0.872211397,0.892049134
8.550405041,0.882565796,0.872211397,0.892049134
8.553592859,0.882580459,0.872211397,0.892049134
8.556780678,0.882599950,0.872211397,0.892049134
8.559968497,0.882615983,0.872340441,0.892154813
8.563156316,0.882631540,0.872340441,0.892154813
8.566344134,0.882656157,0.872553170,0.892154813
8.569531953,0.882672012,0.872553170,0.892445564
8.572719772,0.882692516,0.872553170,0.892445564
8.575907591,0.882712305,0.872553170,0.892445564
8.579095410,0.882722557,0.872553170,0.892445564
8.582283228,0.882752419,0.872923434,0.892445564
8.585471047,0.882781386,0.872923434,0.892445564
8.588658866,0.882797360,0.872923434,0.892445564
8.591846685,0.882827044,0.872923434,0.892445564
8.595034503,0.882854581,0.872923434,0.892445564
8.598222322,0.882865965,0.872923434,0.892445564
8.601410141,0.882880569,0.872923434,0.892445564
8.604597960,0.882898211,0.872923434,0.892445564
8.607785779,0.882912099,0.872923434,0.892445564
8.610973597,0.882948279,0.872923434,0.892445564
8.614161416,0.882973254,0.872923434,0.892445564
8.617349235,0.882995307,0.872923434,0.892445564
8.620537054,0.883008778,0.872923434,0.892445564
8.623724872,0.883026838,0.872923434,0.892445564
8.626912691,0.883053005,0.872923434,0.892445564
8.630100510,0.883079171,0.872923434,0.892445564
8.633288329,0.883109808,0.872923434,0.892445564
8.636476148,0.883127034,0.872923434,0.892445564
8.639663966,0.883155286,0.872923434,0.892445564
8.642851785,0.883183837,0.872923434,0.892445564
8.646039604,0.883203745,0.872923434,0.892445564
8.649227423,0.883223772,0.872923434,0.892789185
8.652415242,0.883242965,0.872978747,0.892789185
8.655603060,0.883273065,0.872978747,0.892789185
8.658790879,0.883307517,0.872978747,0.892789185
8.661978698,0.883329153,0.872978747,0.892789185
8.665166517,0.883351028,0.872978747,0.892789185
8.668354335,0.883377552,0.872978747,0.893000662
8.671542154,0.883422375,0.872978747,0.893000662
8.674729973,0.883433461,0.872978747,0.893000662
8.677917792,0.883455932,0.872978747,0.893000662
8.681105611,0.883478701,0.872978747,0.893000662
8.684293429,0.883501112,0.872978747,0.893126488
8.687481248,0.883530021,0.872978747,0.893126488
8.690669067,0.883552611,0.873139143,0.893126488
8.693856886,0.883560061,0.873139143,0.893126488
8.697044704,0.883590341,0.873139143,0.893341959
8.700232523,0.883616090,0.873191476,0.893341959
8.703420342,0.883653820,0.873191476,0.893341959
8.706608161,0.883681059,0.873191476,0.893341959
8.709795980,0.883721173,0.873496592,0.893341959
8.712983798,0.883749187,0.873496592,0.893341959
8.716171617,0.883781433,0.873496592,0.893341959
8.719359436,0.883820057,0.873496592,0.893341959
8.722547255,0.883845091,0.873496592,0.893341959
8.725735074,0.883862913,0.873510957,0.893341959
8.728922892,0.883901834,0.873510957,0.893341959
8.732110711,0.883918524,0.873570681,0.893341959
8.735298530,0.883951247,0.873570681,0.893341959
8.738486349,0.883975685,0.873570681,0.893552601
8.741674167,0.884003818,0.873570681,0.893962026
8.744861986,0.884041131,0.873570681,0.893962026
8.748049805,0.884075463,0.873570681,0.893962026
8.751237624,0.884098947,0.873570681,0.893962026
8.754425443,0.884126782,0.873570681,0.893962026
8.757613261,0.884157181,0.873570681,0.893962026
8.760801080,0.884174466,0.873570681,0.893962026
8.763988899,0.884200692,0.873570681,0.893962026
8.767176718,0.884231567,0.873570681,0.893962026
8.770364536,0.884244740,0.873570681,0.893962026
8.773552355,0.884279549,0.873570681,0.893962026
8.776740174,0.884322047,0.873570681,0.893962026
8.779927993,0.884351432,0.873570681,0.893962026
8.783115812,0.884392440,0.873711348,0.893962026
8.786303630,0.884429455,0.873711348,0.893985271
8.789491449,0.884458363,0.873711348,0.894300282
8.792679268,0.884495854,0.873944104,0.894300282
8.795867087,0.884533226,0.873944104,0.894300282
8.799054905,0.884572983,0.873944104,0.894300282
8.802242724,0.884588599,0.873944104,0.894300282
8.805430543,0.884624183,0.874002159,0.894725621
8.808618362,0.884657860,0.874002159,0.894725621
8.811806181,0.884691775,0.874002159,0.894725621
8.814993999,0.884725451,0.874002159,0.894725621
8.818181818,0.884763062,0.874002159,0.894725621
8.821369637,0.884799540,0.874002159,0.894725621
8.824557456,0.884836793,0.874002159,0.894725621
8.827745275,0.884869099,0.874002159,0.894938350
8.830933093,0.884896457,0.874002159,0.894938350
8.834120912,0.884927750,0.874002159,0.894938350
8.837308731,0.884966910,0.874002159,0.894938350
8.840496550,0.884998262,0.874002159,0.894938350
8.843684368,0.885042131,0.874002159,0.894938350
8.846872187,0.885060787,0.874002159,0.894938350
8.850060006,0.885095298,0.874002159,0.894938350
8.853247825,0.885118306,0.874002159,0.894938350
8.856435644,0.885145485,0.874002159,0.894938350
8.859623462,0.885184824,0.874002159,0.894938350
8.862811281,0.885203004,0.874002159,0.894938350
8.865999100,0.885234237,0.874002159,0.895219803
8.869186919,0.885256469,0.874217927,0.895219803
8.872374737,0.885302186,0.874217927,0.895219803
8.875562556,0.885322273,0.874217927,0.895219803
8.878750375,0.885360181,0.874217927,0.895219803
8.881938194,0.885389149,0.874217927,0.895219803
8.885126013,0.885427117,0.874217927,0.895219803
8.888313831,0.885472834,0.874433637,0.895219803
8.891501650,0.885503531,0.874433637,0.895219803
8.894689469,0.885530174,0.874433637,0.895283401
8.897877288,0.885566533,0.874433637,0.895283401
8.901065107,0.885600746,0.874433637,0.895283401
8.904252925,0.885625839,0.874433637,0.895860016
8.907440744,0.885648072,0.874433637,0.895860016
8.910628563,0.885666490,0.874433637,0.895860016
8.913816382,0.885689676,0.874468088,0.895860016
8.917004200,0.885718346,0.874468088,0.895860016
8.920192019,0.885763586,0.874468088,0.896095574
8.923379838,0.885795653,0.874468088,0.896095574
8.926567657,0.885828078,0.874649405,0.896095574
8.929755476,0.885853291,0.874649405,0.896095574
8.932943294,0.885882914,0.874649405,0.896095574
8.936131113,0.885907948,0.874649405,0.896095574
8.939318932,0.885941982,0.874649405,0.896095574
8.942506751,0.885970592,0.874649405,0.896095574
8.945694569,0.886000633,0.874649405,0.896095574
8.948882388,0.886032343,0.874649405,0.896095574
8.952070207,0.886062264,0.874649405,0.896095574
8.955258026,0.886092663,0.874649405,0.896095574
8.958445845,0.886107028,0.874649405,0.896095574
8.961633663,0.886132598,0.874649405,0.896095574
8.964821482,0.886168063,0.874649405,0.896095574
8.968009301,0.886199057,0.874785244,0.896095574
8.971197120,0.886237025,0.874785244,0.896095574
8.974384938,0.886266291,0.874785244,0.896095574
8.977572757,0.886308968,0.874785244,0.896095574
8.980760576,0.886343777,0.874785244,0.896095574
8.983948395,0.886368513,0.874785244,0.896308959
8.987136214,0.886397719,0.874785244,0.896308959
8.990324032,0.886433959,0.874785244,0.896308959
8.993511851,0.886461794,0.874785244,0.896522284
8.996699670,0.886493802,0.875214756,0.896522284
8.999887489,0.886524022,0.875214756,0.896522284
