seriesuid,coordX,coordY,coordZ,radius,probability
02546,88.3669,154.19739,104.40467,15.189573,0.9999999
02546,107.007385,233.5315,112.901726,10.478053,0.99998343
02546,107.007385,233.5315,112.901726,10.478053,0.99998343
02546,116.51875,112.77731,168.7924,10.111293,0.99999666
02546,116.51875,112.77731,168.7924,10.111293,0.99999666
02547,109.11607,173.62062,96.995674,14.016649,1.0
02547,124.07178,246.02492,136.06221,13.114734,0.9999995
02547,124.07178,246.02492,136.06221,13.114734,0.9999995
02547,252.17375,244.36642,190.31483,12.298727,0.9999999
02554,142.77095,135.43579,171.55724,13.846041,1.0
02564,282.26932,257.43024,225.8771,14.118038,1.0
02571,191.63107,263.25894,58.022964,13.42926,1.0
02572,122.8797,187.43039,52.41008,13.625061,1.0
02572,267.60406,198.84096,51.639652,10.3698015,0.99999976
02572,279.01834,224.64229,53.977047,10.132616,0.9999565
02572,279.01834,224.64229,53.977047,10.132616,0.9999565
02572,89.52597,194.46523,59.690887,10.343728,0.99999917
02575,66.38726,171.0773,116.18455,10.3469,1.0
02576,127.85077,222.9195,50.895584,10.400921,1.0
02576,74.55978,180.64273,118.84376,14.933146,1.0
02582,334.24786,187.92842,112.5684,10.49246,0.99999964
02587,120.913536,213.94035,94.2506,10.37567,1.0
02589,132.59958,144.41386,94.41377,10.157856,0.99998903
02591,269.69058,230.91237,43.658436,12.647507,1.0
02591,315.6195,167.75981,189.61736,13.085768,1.0
02593,73.02573,158.7688,144.00128,10.102802,0.999881
02593,69.354004,185.28572,160.17682,9.991666,0.9883996
02593,111.863815,216.16006,160.86305,10.80412,0.9999999
02593,67.01047,194.44324,177.40141,10.0042,0.9998838
02599,292.74243,225.11192,165.72382,11.51937,1.0
02602,248.51237,218.95361,24.238277,11.611699,0.9999894
02602,290.64877,209.30109,86.562706,11.196108,1.0
02602,307.2633,141.19748,204.66748,13.761725,1.0
02604,74.732376,218.69221,89.977486,10.6031,1.0
02611,130.55312,204.70154,57.526962,10.009314,1.0
02611,286.17474,180.1678,89.88754,10.387989,0.99999917
02611,251.06541,227.86327,125.9478,12.138243,1.0
02618,180.13692,218.34166,41.763622,13.229227,1.0
02618,96.36077,162.96324,178.74051,10.463095,0.99999607
02618,96.36077,162.96324,178.74051,10.463095,0.99999607
02621,72.38131,186.78178,105.27578,10.958429,1.0
02621,123.09266,250.80727,111.84874,10.545254,1.0
02621,51.325985,183.88948,182.47849,10.011363,0.99999905
02627,143.79578,223.95845,56.247063,10.193086,1.0
02627,143.79578,223.95845,56.247063,10.193086,1.0
02627,276.1086,194.86317,111.41582,12.93878,0.9999994
02627,271.3781,223.35497,138.55478,10.031059,1.0
02628,246.11209,177.7777,70.40717,14.524128,1.0
02628,281.2331,186.45602,162.26126,10.537157,1.0
02642,251.64522,257.6255,131.511,9.494866,1.0
02643,105.574104,218.91862,58.52582,10.148073,0.9999999
02643,134.91507,138.122,69.11298,12.425866,1.0
02643,287.6616,167.66568,173.77603,10.976894,1.0
02643,151.92152,249.11885,177.79398,10.515856,1.0
02644,256.59988,233.96259,36.159016,10.1877575,0.99999976
02644,103.717445,144.05898,87.70357,10.062905,0.9999989
02653,257.59573,210.47195,65.580925,12.158415,1.0
02653,112.35955,156.44324,77.38271,13.1390915,1.0
02653,112.35955,156.44324,77.38271,13.1390915,1.0
02653,92.95528,238.94635,151.85036,10.100298,1.0
02653,92.55209,157.88211,167.00035,11.208056,1.0
02657,106.99515,182.03813,77.49995,10.403631,1.0
02657,227.05132,255.12335,82.51573,11.0083275,0.9999988
02657,90.82295,194.80803,124.44041,10.282507,0.9999989
02657,244.41447,116.90975,190.34943,10.68487,0.99997497
02657,244.41447,116.90975,190.34943,10.68487,0.99997497
02667,238.47551,177.6987,32.063843,10.167486,0.99999845
02667,138.7072,215.16953,57.51646,10.4675,1.0
02667,210.26595,222.01482,96.665535,10.185156,1.0
02670,261.88602,227.02919,89.28671,11.1065855,1.0
02670,66.76297,225.42984,229.28473,10.499363,0.99999845
02671,152.05173,228.24571,34.37258,10.481871,0.99993384
02671,260.36884,201.018,89.28501,11.492396,1.0
02671,102.97093,233.53609,112.133934,10.176434,0.99999976
02671,119.96691,171.691,162.98944,10.661487,1.0
02676,212.9627,122.29803,138.09991,17.32457,1.0
02678,283.87512,210.40944,115.01686,16.426966,1.0
02679,141.64453,213.22499,83.08976,10.378772,1.0
02679,246.3126,209.204,98.25083,26.933044,1.0
02679,113.215836,235.01453,131.5326,10.238762,1.0
02679,281.5798,219.09003,164.92221,10.303894,0.99999964
02684,110.06462,183.37752,97.30788,11.631395,1.0
02685,85.92105,132.22615,157.28603,10.377813,1.0
02685,115.12244,124.95927,211.95538,16.02784,1.0
02691,120.04974,208.00528,92.09463,15.133252,1.0
02691,102.91914,172.424,119.66772,14.176703,1.0
02691,89.49641,226.80896,146.45001,10.112361,0.99991214
02691,281.1088,225.3998,207.64156,11.536299,0.9999871
02703,129.10042,213.97676,91.880974,17.151403,1.0
02706,123.180374,238.28326,237.19638,10.302427,1.0
02706,123.180374,238.28326,237.19638,10.302427,1.0
02709,297.012,211.46056,76.90672,10.75799,1.0
02709,295.57803,214.52312,84.82901,9.807631,1.0
02711,152.01366,239.98595,64.624344,14.117656,1.0
02713,290.0901,177.51672,135.23091,11.7122135,0.9999099
02713,102.383804,106.9918,174.66205,10.36414,0.99999845
02714,232.79024,215.6725,35.84422,12.070359,0.9993419
02714,111.50351,194.88092,69.22622,12.712961,0.9999995
02714,93.83964,190.35587,89.543884,14.130336,1.0
02714,267.34412,182.31587,90.40952,12.894398,0.9999993
02714,267.34412,182.31587,90.40952,12.894398,0.9999993
02723,242.68295,151.95833,69.32323,10.424757,1.0
02723,251.0074,277.5041,169.65512,10.42265,0.8990868
02723,311.10745,155.65034,171.50894,11.879827,1.0
02723,251.0074,277.5041,169.65512,10.42265,0.8990868
02749,101.00021,220.27791,51.168427,11.9632225,0.9999852
02749,102.576546,243.04079,81.030525,10.714093,1.0
02749,102.576546,243.04079,81.030525,10.714093,1.0
02749,217.46066,256.76535,182.71925,12.963233,1.0
02751,90.47186,231.28162,178.16473,13.212047,1.0
02751,127.47736,250.6406,184.78859,10.328826,0.9999956
02753,156.99632,241.46661,45.31788,10.910709,1.0
02753,268.92957,217.9379,55.7849,10.112356,1.0
02753,350.43832,209.59517,137.95201,14.116126,1.0
02753,137.28413,190.52762,197.19745,12.342076,1.0
02763,134.41371,236.51605,57.240753,11.885199,1.0
02767,241.9563,125.81443,147.85193,17.871956,1.0
02773,159.86931,209.57777,69.009834,15.611656,1.0
02773,252.78658,233.40111,80.216705,10.453514,0.99999964
02782,112.04876,220.8017,56.10526,10.535197,1.0
02793,252.68141,206.51721,63.111076,11.584954,1.0
02795,120.908585,257.20093,70.488716,9.808256,0.99989545
02795,151.14688,113.48011,134.36938,9.968482,0.99999475
02804,332.32104,178.67717,147.03345,13.028166,1.0
02804,158.08167,203.98137,240.73204,10.0564575,1.0
02809,241.06886,235.03787,41.928806,11.252126,0.99996805
02809,229.7386,211.3384,53.77534,10.541046,0.9999999
02815,240.68813,169.9434,88.40356,11.943933,1.0
02815,278.85178,205.076,142.54018,9.799797,0.99998176
02816,155.06143,211.63768,64.242905,11.880926,0.9999999
02816,155.06143,211.63768,64.242905,11.880926,0.9999999
02816,131.28638,198.66006,94.894455,9.545312,1.0
02816,270.24576,142.84122,119.624825,10.377848,1.0
02818,145.5221,174.39879,34.449844,12.799459,1.0
02824,102.94417,201.17651,116.209076,10.391568,1.0
02824,110.79739,223.12077,165.34138,12.056297,0.9999943
02824,94.657265,226.23416,175.93948,9.968304,1.0
02841,112.058075,210.74341,136.63847,10.091643,1.0
02841,324.64175,257.14902,213.51913,13.64421,0.9999999
02844,259.23,202.5674,83.00371,10.391079,1.0
02844,250.93114,242.63606,104.10424,10.090654,0.99999774
02844,281.2924,203.4592,131.44965,12.010216,1.0
02855,83.5358,173.32217,104.17741,10.748258,1.0
02855,280.72638,234.51053,127.80408,9.928278,0.9999893
02856,114.32506,193.90038,57.340736,9.898325,0.99999666
02856,228.60817,150.30313,134.71907,12.151971,0.9999999
02856,272.5345,255.82492,177.6938,12.186016,1.0
02858,113.85569,233.9171,60.51127,12.792253,1.0
02859,181.94447,278.4105,49.862755,14.008952,1.0
02863,243.06549,211.15375,45.430683,10.7389145,1.0
02863,125.67943,161.12431,145.30453,10.783095,1.0
02863,231.69,163.98152,182.5632,10.831022,1.0
02867,125.93736,204.33469,54.90689,12.622616,1.0
02867,97.231,108.808586,177.80357,10.383905,0.99999785
02867,102.002495,231.28694,206.6283,11.622831,0.9992514
02869,135.20047,162.59158,54.393482,10.5865,0.9999999
02869,140.09753,188.50262,212.04868,15.547782,1.0
02872,247.92331,262.57166,187.37657,9.663926,1.0
02873,153.76132,182.84523,79.98321,9.989976,1.0
02881,247.06758,248.2033,92.66395,13.936268,1.0
02883,74.10986,164.80865,172.69342,12.056304,1.0
02890,121.193855,206.4956,46.00068,10.872531,0.9999914
02890,236.00853,224.92746,47.447803,13.5189295,0.99999964
02890,201.60312,247.86343,132.3902,10.028759,0.99942434
02894,119.584076,199.68169,125.44229,10.073547,1.0
02894,110.41342,178.41385,142.48705,19.852406,1.0
02894,101.743416,225.7467,211.98744,10.322212,0.99999976
02898,147.82713,199.30426,45.279034,11.073189,1.0
02900,168.59894,200.635,65.398766,14.369682,0.9999999
02900,112.63069,260.4531,128.94034,9.824835,0.9997811
02900,257.51285,241.14818,156.81552,10.198284,1.0
02900,285.60376,208.97823,236.94418,10.032764,1.0
02909,136.22244,242.74017,37.415176,10.314369,0.99998
02909,287.1423,208.6206,128.65988,10.887986,1.0
02909,139.7353,274.5865,131.99615,12.853546,1.0
02914,226.55634,206.76733,28.56572,11.665521,0.9993344
02914,267.00528,248.77444,106.571045,9.704541,0.64689213
02914,274.13907,249.92072,156.18259,10.24007,0.99998045
02916,264.40695,225.9617,53.360317,11.167017,1.0
02916,281.47058,271.26514,106.87014,13.461538,1.0
02917,110.47246,219.8028,122.80275,12.686085,1.0
02917,72.84176,90.27136,228.30197,10.425788,0.9999285
02922,108.62151,215.33286,49.15829,14.698371,1.0
02922,99.37397,234.61307,63.863625,11.823017,0.99982494
02922,227.62088,246.34987,126.10633,13.305723,0.9999999
02929,89.93377,151.33498,121.30518,10.167257,0.99981505
02929,76.76913,230.83205,147.08376,12.675173,1.0
02929,264.16187,251.8813,204.58975,10.555351,0.9997004
02938,270.60403,185.13048,93.311424,11.051266,1.0
02938,296.6058,171.76596,205.65355,17.866823,0.99999905
02938,296.6058,171.76596,205.65355,17.866823,0.99999905
02940,115.9321,251.11972,199.83864,10.650936,1.0
02940,118.608604,155.82631,211.03525,11.4415455,1.0
02941,81.85562,143.85147,124.267456,10.363917,0.9999999
02941,107.821724,90.87623,156.13918,13.29211,1.0
02947,238.69177,150.81323,102.48128,10.345194,1.0
02947,259.54874,261.36194,180.11281,9.491839,1.0
02952,231.90445,244.66293,58.754333,9.983448,0.9999975
02952,242.52025,167.59143,109.275826,11.019615,0.99999976
02953,107.81541,183.16245,85.39014,10.390878,1.0
02953,107.81541,183.16245,85.39014,10.390878,1.0
02953,103.49222,190.46648,144.34177,9.882321,1.0
02953,124.50391,270.4784,168.05043,11.157207,0.9999956
02959,226.35912,165.98235,77.26766,10.222777,1.0
02959,62.255306,198.60893,246.25967,10.953135,1.0
02964,224.97873,227.70024,25.36409,10.123318,0.99997985
02964,218.10387,185.76755,46.01329,10.708318,0.9998933
02964,247.18803,200.16582,56.973534,15.704871,1.0
02972,220.36853,191.84839,36.962646,11.068178,1.0
02973,114.863434,240.19803,101.57531,10.869327,1.0
02975,270.8962,194.82608,56.075245,10.032707,0.9999374
02975,94.652855,153.07008,81.253555,11.192056,1.0
02980,279.65582,252.87064,102.6473,11.264945,1.0
02980,115.87701,262.51306,166.75409,11.187832,1.0
02987,179.29958,237.67345,94.31566,10.691217,1.0
02987,110.365746,231.61246,151.89688,13.711976,1.0
02987,174.4504,261.13666,157.28325,10.251415,1.0
02987,159.9733,222.61113,221.40926,12.305765,1.0
02996,134.45184,185.94058,42.573452,10.890474,0.7854227
02996,134.45184,185.94058,42.573452,10.890474,0.7854227
02996,158.79228,159.26695,68.9353,10.757326,0.9999995
02996,139.81628,222.92653,169.03029,9.875036,0.998863
02996,301.94583,194.87944,283.9984,10.139681,0.9997421
02997,87.559586,199.6226,126.137695,11.702933,0.98547506
02997,87.559586,199.6226,126.137695,11.702933,0.98547506
02997,84.81213,189.27197,135.8297,17.607346,1.0
02999,242.02386,254.89299,142.7329,10.249625,1.0
03004,291.27493,259.39465,77.60277,16.04569,1.0
03004,150.09007,198.60103,152.41237,10.339664,0.9999999
03007,103.382904,164.69885,158.45943,12.04332,1.0
03009,255.10426,203.61783,51.543873,10.190507,1.0
03009,135.7086,187.9197,85.716324,10.335068,0.9999999
03009,271.50732,168.16626,116.43238,13.562727,1.0
03015,266.17105,196.2307,115.93484,17.841516,1.0
03015,82.90255,159.18713,139.29007,13.626193,1.0
03015,121.946175,249.19815,177.57239,10.527062,0.9999999
03017,137.50064,203.63486,59.0924,10.271038,0.99999976
03017,245.26816,231.817,58.969154,9.781942,0.99999774
03017,86.50618,225.44273,109.229996,11.821594,1.0
03017,102.68739,145.87497,154.58899,9.829232,0.9999739
03019,102.68148,195.26118,152.68361,14.205322,1.0
03019,289.1625,188.04372,156.49756,21.237244,0.9999999
03019,289.2776,189.16594,164.87839,9.1244545,0.9822802
03019,78.7998,152.7608,200.34639,10.472418,0.9999912
03022,160.1895,234.13596,61.08398,12.682291,1.0
03022,303.86465,263.99628,108.531006,10.109634,0.99999964
03022,102.41807,258.24115,111.55492,13.56938,1.0
03027,135.95944,159.3727,40.556164,10.107719,0.9999807
03027,223.22617,203.38359,61.878914,13.713905,1.0
03027,122.24884,213.22528,89.34503,10.972685,1.0
03027,267.3453,145.82953,137.39073,10.537527,0.99999833
03028,89.65941,201.45146,102.5423,10.060138,0.9999927
03028,257.0921,197.90343,210.01897,9.955325,0.9999988
03032,170.72658,178.36095,235.94466,10.422587,0.99999845
03047,155.34625,253.29436,73.42842,13.46334,1.0
03047,291.7483,155.33748,106.276794,10.430907,0.99999976
03053,286.65723,157.97885,90.47604,11.639031,0.99999213
03053,269.54938,245.57912,198.53023,13.312293,0.99999607
03053,315.723,176.02145,230.03444,16.979937,0.9999999
03053,59.02607,178.00552,242.74986,10.4908905,0.9999604
03060,222.26843,258.7753,57.728516,11.341208,1.0
03060,97.78807,255.70126,93.44129,10.778912,1.0
03060,253.17839,272.95276,106.11817,10.590047,1.0
03063,133.12053,268.26605,89.291756,17.381485,1.0
03063,232.24535,259.12692,92.5151,15.629915,1.0
03063,112.93396,263.48898,190.48679,18.16418,0.99402195
03066,84.01803,187.30888,120.82639,10.325386,1.0
03066,84.01803,187.30888,120.82639,10.325386,1.0
03066,77.49846,131.35933,180.81471,12.697782,1.0
03067,122.92943,189.52623,81.19025,11.346294,0.9999975
03067,122.92943,189.52623,81.19025,11.346294,0.9999975
03067,95.85674,241.07951,100.39774,11.348586,1.0
03067,86.84944,213.25166,216.47539,10.288319,0.999985
03067,84.26296,221.89247,222.78519,10.500022,0.9999938
03068,218.48413,224.98468,67.4923,14.081478,0.9999999
03068,119.20051,150.29936,112.24496,10.48277,1.0
03072,122.24136,162.53545,84.65983,12.377348,1.0
03072,134.01624,254.3374,89.18461,12.589899,1.0
03074,122.35958,175.59103,93.1447,11.035076,1.0
03074,268.25568,167.91997,178.26874,10.7415495,1.0
03078,259.75217,142.60815,204.00134,10.2125635,1.0
03082,86.57377,213.71967,206.61302,11.377085,1.0
03089,114.54073,230.362,82.2223,16.16574,1.0
03089,87.96056,195.62715,160.96921,10.285414,1.0
03090,132.79605,218.58496,72.55418,12.51589,1.0
03090,127.01894,259.85272,133.19978,12.668872,1.0
03091,117.84289,229.49869,46.374046,10.750159,0.999987
03091,114.11412,234.83171,65.32056,10.610918,0.99999964
03091,114.11412,234.83171,65.32056,10.610918,0.99999964
03091,237.64685,199.19897,86.923645,10.258537,0.99999917
03091,80.893845,206.81673,96.92408,10.569677,0.9999993
03095,253.66393,200.77856,89.26996,13.21959,1.0
03095,87.90574,251.97684,134.3516,10.148469,0.9999974
03095,87.815926,208.12643,173.7448,14.378412,0.9999999
03103,240.45604,196.7133,56.888042,10.035115,1.0
03104,235.34541,218.14658,45.474358,10.232526,1.0
03104,106.76723,196.41934,111.56354,12.078122,1.0
03113,138.02237,218.98927,44.88283,10.871777,1.0
03113,142.08585,226.13753,54.44524,11.100818,1.0
03113,265.6409,181.52069,141.4175,9.900098,0.9999875
03115,106.361565,222.66684,94.20854,16.523548,1.0
03123,129.65216,255.595,75.77524,11.80802,0.9999999
03123,135.2625,190.48161,113.90746,10.026697,0.9999988
03123,110.688774,235.49254,116.099976,13.714872,1.0
03123,154.9126,144.60655,153.57797,14.158444,1.0
03129,234.6716,174.92729,86.48892,12.549262,1.0
03129,234.6716,174.92729,86.48892,12.549262,1.0
03129,70.92849,198.46988,241.39525,10.724019,1.0
03129,70.92849,198.46988,241.39525,10.724019,1.0
03131,248.40562,131.71411,115.229645,14.7027025,1.0
03131,51.133545,146.94597,204.152,10.536522,1.0
03138,236.81563,250.32935,129.9836,15.382683,1.0
03146,83.371124,207.06778,104.9294,15.006833,1.0
03146,227.77809,194.26468,138.2782,10.496756,0.92725307
03148,232.96895,232.15163,47.99977,13.929522,1.0
03148,207.51701,215.5709,82.17577,10.5449915,1.0
03148,113.82208,187.67169,236.23813,10.985323,0.9999999
03149,221.40656,185.76743,34.79162,13.641423,1.0
03149,126.13441,241.56673,52.262135,10.193035,0.99999523
03149,240.85239,189.06792,93.75208,11.076408,1.0
03149,97.01506,239.37418,153.59616,10.297183,0.9999994
03151,124.6869,142.94347,87.73045,13.551888,1.0
03151,133.82465,231.77621,199.62616,15.110062,0.99999964
03164,216.39714,218.68965,70.42903,11.308112,1.0
03164,91.40186,205.28645,86.5319,11.908275,0.99999535
03164,107.85562,258.47348,230.81853,14.759823,1.0
03164,107.85562,258.47348,230.81853,14.759823,1.0
03166,82.42452,230.87502,189.58374,12.869439,1.0
03172,244.43443,190.53355,51.71423,13.921514,1.0
03172,110.518394,194.7425,125.321175,10.473237,0.999987
03172,235.81335,218.38622,130.4938,10.702052,0.99999905
03173,251.95119,212.84605,35.423286,13.882123,0.9999993
03173,181.9382,217.63998,179.07224,15.403067,0.99999547
03191,223.82513,258.87042,78.53838,10.150724,1.0
03191,297.93356,207.39154,137.14345,10.681765,1.0
03191,107.24599,195.60872,141.90868,9.831283,0.99998367
03192,246.13103,236.81657,76.61399,10.15469,0.99773955
03192,96.49548,196.09222,113.30315,18.874483,1.0
03192,273.97452,248.55319,237.6769,9.78352,0.9995403
03192,89.28056,269.61752,288.21945,9.869777,0.9993691
03198,230.82648,202.69801,34.57723,10.606351,1.0
03202,115.25601,203.18295,97.67052,12.976826,1.0
03202,310.72098,220.9841,137.91063,10.285414,0.99672604
03202,310.72098,220.9841,137.91063,10.285414,0.99672604
03202,112.083885,228.30327,148.84532,10.635628,0.9999999
03202,103.67195,191.77066,183.81046,13.909899,1.0
03208,86.62028,164.16943,139.12204,12.797633,1.0
03209,109.08383,198.53862,85.31011,11.163922,1.0
03209,123.180145,111.15328,158.86142,10.165825,1.0
03218,82.63187,147.62468,95.2173,13.701742,1.0
03219,146.84972,232.97914,93.35001,10.68635,1.0
03228,112.54297,182.79817,72.18053,9.941571,0.99999285
03240,115.35701,205.15587,73.49178,16.543417,1.0
03240,148.63303,232.52307,200.79375,12.130463,0.9999999
03242,133.94974,110.813,49.721874,14.572082,1.0
03247,279.33755,259.24628,88.54987,10.844757,1.0
03247,154.11813,241.97705,97.80718,11.219656,1.0
03250,205.73773,222.8987,17.345196,11.082903,1.0
03250,205.73773,222.8987,17.345196,11.082903,1.0
03250,99.01208,228.6556,40.61919,10.004643,0.99999976
03250,240.4699,208.07152,51.82296,12.178825,1.0
03250,90.12755,203.43301,109.80517,10.688362,0.9999999
03265,77.73352,152.81242,120.36163,10.472385,1.0
03265,264.5058,259.3157,165.86722,10.321169,0.9999999
03266,112.27361,202.45734,55.583557,14.589575,1.0
03266,218.08339,255.1169,73.71737,10.6952715,1.0
03267,90.412445,214.89418,152.84642,12.764076,1.0
03271,157.90796,145.24733,64.90629,14.293904,0.99999714
03271,119.427986,147.05382,70.133865,10.667028,0.99999714
03271,222.99492,245.69943,80.0259,10.645023,0.9999999
03271,104.429504,145.25687,103.91045,17.394505,1.0
03273,268.38046,236.49815,35.430473,12.490865,1.0
03273,152.04329,243.57751,73.14193,10.359735,1.0
03273,331.9707,230.49608,137.32588,10.8063545,1.0
03278,243.01071,204.15338,43.985535,10.16301,0.9999999
03278,262.44724,250.19135,127.11254,10.144913,1.0
03278,146.4165,113.2051,190.34546,10.03495,1.0
03278,112.653786,216.3695,201.30876,13.42717,1.0
03286,300.19086,252.46872,60.9298,9.93087,1.0
03286,132.7233,227.06657,74.381035,12.973718,1.0
03286,101.64282,226.71179,200.14194,10.89891,1.0
03289,95.846375,195.31213,183.23985,15.65947,1.0
03295,144.57237,266.00195,108.846634,14.93547,1.0
03295,321.67828,249.26707,197.04033,10.649847,0.99999976
03296,88.46312,176.7875,87.93215,10.191621,0.99999976
03299,218.01114,238.52908,44.132313,9.663388,0.9954015
03299,97.17966,210.28954,56.18736,9.8182125,0.9891054
03299,112.403885,139.13033,202.27238,11.0465765,1.0
03301,214.96497,132.47775,117.36218,11.785316,0.9999943
03301,279.5076,171.50995,121.344315,10.606089,0.9999629
03301,123.81098,155.43542,152.46167,10.432931,0.9999865
03302,132.77379,226.93347,53.883656,17.435537,1.0
03302,172.70862,184.27942,60.67829,16.281565,1.0
03302,118.676155,186.79675,96.57308,14.982587,1.0
03302,100.70766,124.20804,168.62685,10.996619,1.0
03309,123.12237,183.15465,164.29614,15.546406,1.0
03320,96.93137,223.71619,130.91006,13.032981,1.0
03327,82.540085,188.1633,64.99765,14.375409,1.0
03327,224.77895,138.22751,76.780106,16.302876,1.0
03327,60.39389,164.20634,141.19826,9.769082,0.996633
03327,116.95283,207.16623,202.41745,10.672597,0.9999989
03328,105.95231,173.25172,100.091156,10.060836,0.9999043
03328,242.8555,258.02588,174.64505,9.795173,0.99220395
03332,172.1707,172.0973,86.62883,12.43723,0.9999999
03332,140.75885,235.31711,128.65788,9.266155,1.0
03332,148.5798,228.57518,231.3987,11.998987,1.0
03336,95.34773,227.24461,76.95477,9.964299,1.0
03339,93.517555,242.27673,98.59722,9.904338,1.0
03345,156.81334,202.77463,191.53139,11.59998,0.99946004
03348,135.53633,257.03192,137.52483,10.852765,1.0
03348,302.5427,262.22714,153.95032,13.07704,1.0
03349,268.33035,226.63391,65.08297,10.277245,0.9999753
03349,268.33035,226.63391,65.08297,10.277245,0.9999753
03349,241.8069,231.34706,121.62322,13.673295,0.9999994
03349,102.38608,221.48135,168.6526,10.59184,0.99999785
03349,101.36239,269.04544,261.5072,10.9940605,0.99999917
03349,101.36239,269.04544,261.5072,10.9940605,0.99999917
03354,142.70415,261.89752,44.975082,16.008999,1.0
03354,256.78564,288.13147,133.80176,11.415327,0.9999999
03355,99.968704,125.80536,191.28847,9.5237465,1.0
03358,128.82959,198.0963,148.69638,12.328829,0.9999939
03358,128.82959,198.0963,148.69638,12.328829,0.9999939
03358,258.42267,182.14671,150.0667,10.312759,0.9997634
03358,257.39395,157.92067,179.78455,13.319031,1.0
03358,285.57724,163.6381,237.47905,13.944452,0.99999905
03361,255.14612,151.97836,81.53683,12.097377,1.0
03361,79.78035,178.78221,149.94983,10.765495,1.0
03367,258.68536,167.58144,88.467766,12.344499,1.0
03368,250.04982,179.27534,65.93336,10.298431,0.9999789
03368,86.49911,182.9459,107.02247,17.939781,1.0
03368,61.468857,169.95088,154.05048,10.011068,0.9946649
03368,61.468857,169.95088,154.05048,10.011068,0.9946649
03368,250.99138,234.84776,189.28453,10.925069,0.999998
03369,152.01385,246.97055,59.851486,14.935072,1.0
03369,152.01385,246.97055,59.851486,14.935072,1.0
03369,106.240875,202.19073,77.99467,11.102648,1.0
03375,232.42258,235.03754,35.832947,13.285708,1.0
03375,263.39618,246.64288,93.237915,11.055292,1.0
03389,107.94754,223.63295,88.52582,12.72458,1.0
03389,88.96604,218.32907,123.21893,13.071272,0.99999976
03389,142.11824,85.341934,181.32907,13.783379,0.99999297
03400,136.9757,172.64842,143.72707,10.046509,0.99999976
03400,122.41291,145.02632,192.74991,10.564284,0.999997
03400,306.265,169.17902,240.52107,10.914092,0.9999999
03408,274.57483,230.82127,140.93472,9.717545,1.0
03412,281.66528,193.79295,65.54684,12.508259,1.0
03412,77.932396,127.756874,216.94336,10.274831,1.0
03415,126.94892,196.42,84.94453,11.077309,1.0
03415,144.80243,195.945,98.63164,15.150508,1.0
03415,255.6371,197.92337,106.6973,10.140443,1.0
03415,281.67453,224.51398,171.9207,10.109988,0.999998
03427,260.18362,176.75038,85.70751,14.461341,1.0
03427,126.40113,206.621,86.596985,10.300219,0.9999987
03427,76.9248,142.97404,263.68756,10.284881,1.0
03432,136.73979,159.2675,76.7954,14.589229,0.9999441
03432,140.56834,147.9302,87.1779,21.784813,1.0
03432,274.59412,126.28108,109.716286,11.23518,1.0
03439,252.6638,254.68321,82.22669,13.6576,1.0
03439,270.28568,268.98978,120.8883,10.354515,1.0
03439,163.9555,270.36374,137.4948,13.940768,0.9999956
03439,144.34477,276.4871,176.5713,10.644793,0.99999976
03439,144.34477,276.4871,176.5713,10.644793,0.99999976
03442,143.64537,160.21536,156.31534,10.886982,1.0
03448,125.63741,213.21764,45.198685,10.504632,0.9999999
03448,119.87441,175.21822,130.24307,13.881315,0.99999917
03448,88.86331,175.62965,180.38412,10.740038,0.99999714
03448,257.32443,262.01556,212.06271,47.97172,0.9999858
03451,91.20839,163.08951,144.35565,9.543814,1.0
03457,102.637535,241.3513,77.386665,11.638538,1.0
03457,135.51865,259.0788,141.49054,12.015537,1.0
03457,259.17224,247.55768,149.5977,13.129957,0.9998172
03465,109.94367,245.70123,97.25035,14.404908,1.0
03465,108.40848,260.33273,123.782974,12.148505,1.0
03479,220.6836,208.53989,46.330814,11.990685,0.99999404
03479,220.6836,208.53989,46.330814,11.990685,0.99999404
03479,236.14467,210.41359,72.80962,10.693088,1.0
03479,266.8841,129.9253,152.48898,10.6135235,0.9999995
03483,86.61493,185.81361,99.56179,14.859004,0.9992617
03483,258.65875,217.74966,236.09691,11.100443,0.9995431
03483,85.39461,257.39218,239.70793,10.133801,0.999701
03486,111.45769,192.58934,54.346878,10.119486,0.9999199
03486,232.20448,222.25903,80.364845,15.579305,1.0
03486,257.62195,209.23207,86.5526,12.849775,1.0
03486,257.62195,209.23207,86.5526,12.849775,1.0
03491,169.34106,245.00597,71.66415,9.922804,1.0
03491,103.969185,147.46843,145.96176,13.767428,1.0
03495,249.77586,212.86952,127.66341,16.067421,1.0
03495,249.77586,212.86952,127.66341,16.067421,1.0
03498,272.13626,199.13196,60.139896,13.110954,1.0
03498,264.0119,189.54588,67.26623,13.104424,1.0
03498,246.34921,166.42758,95.60934,10.123439,1.0
03500,150.45358,225.25955,46.135017,10.075455,0.99999905
03500,73.868256,213.3244,127.4359,14.024821,1.0
03500,165.5811,232.25241,181.04535,10.490063,1.0
03501,119.78342,183.48471,56.952675,10.484618,1.0
03501,250.93411,110.70807,170.96974,10.187498,0.9999974
03503,100.541725,194.443,66.75688,26.601887,1.0
03503,252.91595,163.516,77.850525,10.135022,0.9998956
03503,74.47503,189.16481,120.70875,12.568221,1.0
03506,106.48427,215.80096,86.915276,12.810856,1.0
03506,106.48427,215.80096,86.915276,12.810856,1.0
03506,222.5276,221.87013,112.5757,12.108785,0.99825126
