seriesuid,coordX,coordY,coordZ,radius,probability
01710,48.069237,16.38224,95.23358,18.778284,0.999961
01710,202.26923,137.86258,193.8262,17.640003,0.9998572
01723,139.33841,106.05258,231.36884,32.5548,1.0
01724,21.17529,98.08782,87.30829,21.97073,1.0
01729,259.23303,139.4785,103.35743,19.512823,0.9999994
01730,245.73727,189.76654,125.66441,20.088491,1.0
01730,44.071945,25.901094,128.9196,18.721788,0.99999976
01732,92.285255,41.612755,97.1472,24.009897,0.9817045
01732,59.241478,26.293825,105.44289,16.907667,0.9999523
01732,51.962177,168.17378,176.75888,21.25809,0.99999964
01738,82.30635,121.67002,234.22992,20.290405,1.0
01759,188.04196,188.68004,82.05451,20.080473,0.9990766
01766,180.5203,161.78372,47.831577,20.474155,0.9999945
01767,278.98892,126.2531,88.52033,20.555492,1.0
01767,89.529884,38.06048,135.4169,19.90487,1.0
01772,114.85599,130.34303,258.30948,15.253143,0.99999976
01777,28.5813,51.046364,100.645874,19.346754,0.99999976
01782,237.72171,108.77273,64.59829,16.496616,0.9999957
01786,280.58054,82.81084,40.563313,19.356228,0.9999927
01789,221.82018,151.36131,116.931274,16.830294,0.9999993
01789,90.05632,120.25758,268.36618,15.9621525,0.9998572
01821,13.263813,55.466675,69.37883,18.349062,0.99998224
01821,237.88417,125.55186,72.083115,19.195732,1.0
01821,72.40015,46.073723,212.94989,20.841805,0.99992335
01830,163.88121,139.52412,113.735,22.759647,0.99817395
01835,191.78378,145.63628,46.97883,27.794308,1.0
01845,175.0978,162.9373,198.68692,29.955378,1.0
01856,64.92957,136.79964,181.79486,23.005898,1.0
01857,117.90915,162.38326,87.42182,32.637207,0.9999962
01864,207.11345,30.753195,172.1302,18.83842,0.9999982
01875,209.93954,37.116505,146.95377,14.5661125,1.0
01876,178.02849,197.79205,140.07803,22.951937,0.99897826
01876,95.840675,190.07915,150.8269,19.467829,0.99997985
01877,276.3538,152.93132,54.85164,19.370914,1.0
01877,215.69281,184.41144,239.90503,18.761965,0.9999945
01878,183.51146,165.76433,177.32536,23.244852,0.9845399
01878,177.04433,162.418,205.3293,17.819462,0.9992937
01878,80.08622,148.2535,216.52664,22.864017,0.99999976
01881,192.18874,177.49832,89.84366,16.862896,0.9999143
01881,87.24306,191.05891,109.98173,24.508053,0.9998642
01881,97.9064,44.663403,209.91064,23.15818,0.9993343
01881,50.434925,114.9985,235.10942,20.564598,0.9999995
01883,63.07298,151.80919,93.77643,16.785877,1.0
01885,54.64005,83.56857,190.21045,24.016209,1.0
01886,240.08875,190.12448,32.147537,29.329556,0.9999999
01891,227.05727,181.04712,131.34702,23.645737,1.0
01891,87.50522,157.71228,212.77351,24.21453,1.0
01893,98.4469,41.051598,91.99956,32.0536,0.99976736
01897,78.06259,58.750904,136.67174,16.991205,0.9999808
01897,254.72531,143.4863,137.20166,18.155107,0.9999275
01899,69.991875,48.724876,149.28265,17.814714,0.9999976
01904,42.441128,95.75529,187.31657,22.890934,1.0
01908,270.72537,185.60396,31.432941,33.52699,1.0
01922,22.797886,67.82718,45.593807,20.127522,1.0
01927,72.9937,190.22011,143.70114,22.703144,0.99999857
01930,201.43784,214.64786,86.46105,19.554125,0.9999999
01936,47.43101,95.217926,212.69548,19.99361,0.99999976
01944,29.371496,121.809845,134.98767,21.898182,1.0
01945,95.245285,159.9156,177.58296,18.193682,0.99999034
01945,29.32663,85.40144,196.6958,19.466316,1.0
01948,63.683796,101.39919,117.52382,19.57073,0.99999917
01949,216.39302,27.666883,117.29017,18.823584,0.999995
01951,59.208427,112.9794,123.81652,18.163849,1.0
01951,98.82626,140.84203,224.42123,14.532829,0.9999999
01955,273.73627,80.55845,172.97253,19.059431,0.9995846
01961,110.909874,163.80089,256.4741,15.808066,0.9999999
01961,106.13449,157.00937,248.9341,11.114875,0.99954385
01962,49.98794,25.396387,97.27789,18.412374,0.9999987
01962,63.42101,28.713322,143.81624,19.776423,1.0
01965,278.98697,136.31538,58.215717,18.298782,0.99999905
01965,271.64346,151.00339,101.09389,17.990173,0.9999894
01965,99.335304,183.94994,102.03838,16.750944,0.9998698
01965,239.45515,123.85306,181.0399,22.856817,0.9999931
01970,20.308758,84.368355,89.96382,17.466412,0.99990404
01970,38.015255,44.833138,93.16326,19.700089,0.9999999
01970,117.7637,35.831837,114.34386,16.967148,0.9992005
01970,209.35883,145.55676,232.51439,17.10251,0.9981388
01978,129.89474,163.9506,118.121544,23.556183,0.9992679
01985,165.91112,157.70535,87.02648,22.706644,0.99999666
01985,30.283796,129.54938,109.039856,22.890322,0.9999999
01987,118.65648,196.36288,34.035828,26.323908,0.9999999
01987,62.660946,17.468527,91.94905,22.357021,0.9999999
01990,58.407974,153.45709,135.17375,23.8356,1.0
01992,101.20947,200.79941,17.222185,21.398548,0.9999751
02000,171.03403,122.11593,218.84459,28.08615,1.0
02011,111.22545,131.1828,340.48886,23.322363,1.0
02013,187.26172,192.02773,137.1513,25.977417,0.9999627
02023,140.46254,56.975872,192.92152,13.508175,0.99999964
02035,55.331985,127.06474,266.9137,21.284597,0.999995
02035,225.49023,146.63866,269.5962,19.489767,0.9999616
02035,65.148346,134.8087,271.4148,21.411335,0.99999917
02035,181.84929,102.49856,292.06686,21.125757,0.9999651
02036,191.18243,169.4992,170.09268,27.289944,1.0
02049,328.75372,94.9524,31.676117,21.234726,0.99999964
02049,41.293667,59.92304,107.98965,17.325436,0.9998858
02050,65.727554,120.79052,214.98973,29.685738,1.0
02055,66.53824,143.16272,174.45029,18.479342,1.0
02058,286.03622,176.84425,56.330776,18.300442,0.9999896
02058,23.61088,149.7805,87.76809,18.654484,1.0
02058,96.29314,38.9201,142.93526,16.042986,0.95517665
02063,146.10014,225.77057,120.90909,17.04738,1.0
02064,25.603603,110.43971,120.36876,17.896767,1.0
02076,185.42274,161.971,119.17622,20.832706,0.99996674
02076,234.14178,78.438515,137.88574,17.368881,0.9999318
02078,114.225136,111.30528,224.39717,31.2547,1.0
02079,45.086006,180.7981,130.00578,18.76196,1.0
02086,57.644848,80.12165,242.16765,31.667713,0.9999999
02087,93.41594,142.31584,250.68208,25.33437,0.99999034
02101,185.75993,173.95175,117.04185,31.072395,1.0
02106,87.77537,48.555435,145.06169,14.138602,0.9999907
02107,256.3916,17.924116,116.58161,16.666286,0.9999957
02108,80.360466,143.97073,235.70721,21.492252,0.9999999
02118,59.208324,67.42333,193.41324,28.014086,1.0
02124,40.044636,160.42711,30.786232,16.754738,0.99804735
02136,31.911865,55.485916,90.3985,26.753473,1.0
02140,197.88461,211.4971,37.47236,29.270744,1.0
02141,223.70517,126.93812,111.837036,30.16108,0.9999999
02142,121.33977,34.75359,167.94753,20.365528,0.99999905
02148,76.12813,22.665253,180.23602,21.703865,0.99999976
02150,84.65657,57.036842,160.16048,19.168098,1.0
02153,127.18738,221.52974,154.49995,14.443382,0.9999999
02153,241.05681,234.89517,194.28006,14.47383,0.9999708
02153,85.89104,164.55296,198.87068,12.721083,0.9998202
02153,107.258644,59.325348,208.73694,13.558516,0.9999887
02159,87.58956,66.30118,108.81887,17.250412,0.99999976
02164,294.44244,112.92233,71.41444,24.934383,1.0
02165,69.57091,158.86331,217.70728,21.852674,1.0
02169,94.26177,185.65633,139.8038,20.127287,0.9999559
02169,103.69264,180.1949,163.53033,21.049824,1.0
02178,274.4051,140.55022,96.17869,21.356339,0.9999974
02188,170.89403,119.23188,215.57759,20.494108,1.0
02190,21.315565,75.83514,57.603275,16.5672,0.9994399
02190,15.094142,98.16529,55.858032,16.2958,0.9928484
02190,40.387257,39.556187,60.079506,19.913347,0.9999995
02190,118.831024,35.465736,85.84342,17.093,0.99927586
02190,196.21567,144.22083,212.68356,17.769884,0.9961468
02192,32.057583,157.09947,149.1869,21.44711,0.9999999
02199,105.963615,27.128311,104.883965,21.499212,1.0
02201,74.20356,131.61864,135.2598,29.025595,1.0
02208,77.195724,46.16572,119.20924,20.67913,1.0
02213,119.796295,186.38972,89.05482,16.794277,0.9941093
02215,96.195854,141.99333,141.80179,19.354195,0.9999999
02218,39.378838,114.25959,111.42624,20.102451,1.0
02223,74.30417,162.99126,228.81044,34.042534,1.0
02233,263.60446,108.94283,165.47133,11.810742,0.99992204
02233,272.3792,104.55913,166.56863,28.105242,1.0
02240,214.13771,151.22514,207.42778,19.37482,0.99999285
02262,133.63976,32.108055,164.5841,19.847979,0.9998758
02262,159.88528,106.59817,246.00183,21.056484,0.9999155
02263,75.736046,69.34376,180.93391,19.702908,1.0
02269,104.043755,213.93382,80.84351,21.249535,0.9999999
02272,72.44353,37.969227,130.63484,22.627575,1.0
02272,133.43123,94.58054,173.63304,18.862654,0.9999988
02274,106.649445,181.76192,108.11488,19.123352,0.9999999
02281,71.24023,13.75398,69.46115,17.63275,0.9995167
02281,96.98022,183.45801,110.33937,22.546587,1.0
02281,65.70043,130.98807,133.24655,18.736065,0.9995542
02281,244.56793,140.48917,137.54987,20.00774,0.9999999
02283,90.30934,86.570175,261.9021,17.4171,0.9967907
02284,262.92377,36.53988,109.53353,18.40867,0.9999968
02288,250.34193,105.63116,73.57692,25.275288,0.76264006
02303,11.080672,114.26232,64.69193,19.262798,0.99992716
02303,60.43343,40.369556,118.02733,20.083904,1.0
02305,285.7564,105.18396,80.4333,14.622654,0.99999785
02305,51.29162,65.801445,117.21161,13.909197,0.99998283
02306,6.486189,91.91904,48.496555,25.657475,0.6871735
02310,244.15393,29.168982,103.38476,16.983019,0.9999994
02319,54.943085,162.60623,127.94351,19.117197,0.9999999
02319,89.74659,187.38786,184.4682,17.869843,0.99999166
02325,37.573612,71.39255,87.34968,20.72617,0.99999917
02325,37.01442,182.4295,151.64827,31.312233,1.0
02326,77.48066,44.721558,100.890465,18.300646,0.9999845
02326,90.08648,127.48753,236.48225,22.569468,0.99999976
02332,337.64584,82.73206,94.17923,13.366446,0.99143314
02333,88.47161,170.43172,62.004536,19.805428,0.96142215
02337,119.24435,217.74324,144.15413,16.95444,0.9998741
02338,180.68199,126.87076,226.72002,34.555485,1.0
02340,90.491234,132.25261,90.895004,46.65414,0.9978684
02340,47.19145,122.1834,166.77444,31.169266,1.0
02342,309.96036,128.90942,125.35621,30.606285,0.99999964
02358,195.5594,61.039757,135.13214,29.508993,1.0
02361,69.40317,130.38644,208.10239,23.2049,1.0
02366,228.00237,197.86073,115.408165,18.789728,0.9999999
02370,280.98383,88.7182,39.67153,20.493639,0.9998672
02372,218.98862,110.82859,165.83559,27.65978,1.0
02372,62.757626,130.39713,193.1614,18.466349,0.9999063
02374,54.021904,44.40886,116.05775,18.35314,0.9999999
02374,53.10805,130.19325,205.96863,21.929705,0.9721586
02374,193.10051,122.572784,254.99437,22.59764,0.9990758
02377,274.51727,116.91689,211.22235,34.271732,1.0
02388,67.721924,120.19545,108.920006,28.213911,1.0
02391,235.58267,42.6468,135.85628,18.366049,0.99999833
02408,266.35602,62.722527,24.498001,23.470762,0.7710552
02411,25.805666,48.650425,83.560585,20.59755,1.0
02418,29.074451,105.66126,165.42467,24.805777,0.9999999
02419,87.15656,223.06729,121.26383,28.28999,0.99827826
02419,53.20037,146.8263,135.9653,19.880949,1.0
02419,93.62563,178.9601,209.82343,18.592178,0.9999987
02422,66.71048,11.53547,104.78465,18.606089,0.9997367
02422,20.15817,133.55984,121.75135,19.934309,0.99999964
02422,25.755848,38.8616,137.5194,18.42458,0.9999844
02422,41.018288,107.32831,140.91583,19.602777,0.9999933
02423,99.791565,186.6577,9.498221,21.635914,0.98748106
02424,73.01673,63.300682,173.88802,18.3901,1.0
02425,252.1581,130.20554,14.160947,19.471344,0.9996557
02425,257.42422,102.12649,51.498604,20.383934,1.0
02426,66.93819,166.19905,152.91,15.542869,0.99999976
02427,61.88727,172.86806,121.06766,12.977446,1.0
02447,29.529203,91.793076,162.35295,25.290562,0.9999999
02455,263.4677,142.44415,70.00719,22.391518,1.0
02457,186.19426,72.22851,213.70132,27.900944,0.99999833
02461,90.85953,108.55906,123.451675,35.732395,0.99999857
02463,294.04486,158.96152,97.43253,26.46756,0.9999999
02473,241.74304,76.06018,86.14211,25.644304,1.0
02474,66.91981,95.24709,245.47942,19.233732,0.9996475
02475,245.07085,176.75433,89.98035,21.24731,0.9983866
02476,213.23114,177.52026,273.65558,25.612375,0.9999999
02484,273.9121,69.99024,57.256813,19.001734,0.9999999
02484,59.052055,27.187847,144.81404,18.598684,0.9999999
02487,91.67514,142.24818,300.41376,34.471874,0.9429283
02490,269.87454,125.274155,123.501335,20.748785,0.9999999
02490,90.179855,146.24483,167.34268,17.998175,0.99977034
02490,84.190315,49.220886,168.66835,18.632065,0.9999958
02495,94.88113,141.21709,240.21118,18.004429,0.99999976
02497,112.76175,97.74942,83.579506,25.789423,1.0
02498,216.3379,185.45967,44.907932,25.15495,0.9812552
02498,195.51335,186.13937,88.97195,17.460463,0.99997437
02498,123.62163,149.15802,268.78732,19.791283,0.82939106
02502,191.73047,194.58502,121.09592,19.281256,0.9999999
02508,225.23967,81.420166,166.45364,18.566568,0.99796957
02508,75.14994,121.570526,222.30661,18.726042,0.9206934
02509,111.225716,140.64066,298.17636,23.724041,0.99999833
02513,192.18788,148.0733,54.28575,31.275867,1.0
02516,235.13513,130.28836,28.7832,20.980875,0.99997866
02525,73.00483,24.35182,144.19833,24.077665,0.9999999
02529,295.94302,149.67422,250.68974,19.508057,0.99999964
02534,88.59148,183.3037,147.74567,19.189964,0.9999728
02538,199.90263,121.09664,174.96661,29.729317,1.0
02544,291.12622,112.83378,91.43813,24.143497,1.0
02545,15.216352,126.63649,37.441917,19.006878,0.9999964
02545,29.767633,24.589996,56.861813,21.296835,1.0
02549,278.42145,36.45965,29.379091,26.796305,1.0
02550,6.9916754,109.505646,68.973526,18.302237,0.62469244
02550,29.297068,163.30179,98.979744,17.813065,0.9999894
02551,267.36404,180.68759,122.50067,16.419304,0.9999999
02553,256.85452,147.20424,28.879686,17.926544,0.9999906
02553,25.418255,81.03101,88.014435,19.21634,1.0
02553,77.1682,33.439896,117.52427,20.395697,0.9999969
02555,211.36652,167.33476,10.978491,19.917122,0.9779929
02555,197.3608,146.85895,217.05415,14.37461,1.0
02556,79.88694,33.052353,160.52318,15.760662,0.99999964
02556,70.88069,46.489838,165.59814,16.341597,0.99999976
02567,115.5873,156.20825,239.39955,22.178152,1.0
02573,183.58385,132.54082,207.68732,19.313076,1.0
02577,210.19777,100.86131,213.2987,23.171156,1.0
02577,176.69897,136.79109,245.50987,41.885254,0.99981886
02579,65.580154,85.98003,244.43333,17.817766,0.99997485
02595,245.50667,81.19004,186.18393,26.132536,1.0
02613,28.64853,127.004295,117.48576,19.202477,0.99999976
02616,185.64754,26.28839,107.15466,25.279911,0.9999852
02616,185.15219,41.92922,116.217285,26.062504,0.99999976
02617,88.58804,29.517822,195.57051,21.003765,0.9999999
02621,54.65317,208.72415,48.434353,25.685986,0.999961
02621,38.592865,60.736427,184.0871,18.59627,0.99999976
02624,53.140877,106.657005,162.9467,22.613543,1.0
02625,61.996014,174.70746,120.14963,10.28522,1.0
02630,188.27461,177.17838,291.05154,26.30384,1.0
02635,83.03954,184.93599,115.77227,40.820564,1.0
02639,104.330185,127.79554,253.72206,19.871891,1.0
02644,99.67331,223.3085,247.6862,21.347273,1.0
02658,260.5048,36.318428,107.99636,19.866388,0.99999905
02659,245.97096,125.37671,237.64201,24.164103,0.9999999
02663,103.31389,178.98723,147.62674,19.435404,0.99999726
02663,118.16518,90.477875,223.74876,21.297688,1.0
02666,98.81667,19.0371,98.32149,17.01888,0.9999689
02670,234.28674,10.79106,99.76415,17.74512,0.99472576
02670,76.9579,52.33045,151.90567,19.433662,0.99999905
02670,215.39911,163.4655,164.97362,19.281437,0.99999917
02677,299.85556,177.63388,57.267094,12.203522,1.0
02678,71.62109,11.017654,74.72001,19.488775,0.96439093
02678,40.82073,58.2311,142.97543,21.718704,1.0
02678,48.254642,160.62695,148.77957,19.234383,0.99997246
02680,251.29774,202.43973,41.995525,24.101315,0.9999999
02680,200.8235,180.23956,239.71127,21.976494,0.99329257
02681,131.08461,50.137917,167.59688,18.27854,0.9967892
02685,69.59801,34.968666,146.35263,16.720978,0.9997613
02685,48.693233,109.03648,149.10753,18.037384,0.9999801
02692,40.59967,160.40594,119.09765,17.468937,0.9999994
02697,45.356762,144.68689,160.82166,20.692104,0.9999993
02697,70.184845,128.10902,160.3239,18.746582,0.99999857
02698,163.35136,164.93878,247.35757,26.680641,0.9519072
02699,89.60852,122.66088,176.80843,18.826601,0.99996924
02703,81.749214,42.933544,153.32732,17.288225,0.99999344
02703,197.98888,169.22401,227.72134,17.630651,0.99995697
02704,134.62044,158.6003,228.62404,24.25329,1.0
02705,11.940638,86.69597,56.934402,25.70341,1.0
02707,200.83855,181.55939,95.20937,21.035358,1.0
02707,235.86404,91.497,109.14798,21.192184,0.99994314
02707,101.40631,186.61324,136.95552,21.480953,0.999483
02712,113.026306,99.32599,204.06596,17.932386,0.9999989
02723,56.657623,62.47668,133.77644,17.094437,0.9997774
02725,121.540436,182.90292,166.84097,21.353827,1.0
02728,108.15201,177.28821,210.7525,23.805359,1.0
02730,61.748295,214.4545,105.58758,20.48616,1.0
02730,55.640858,149.15512,240.21268,23.833685,0.99999547
02730,242.55077,157.88599,279.68356,16.71926,0.9999974
02731,57.006718,196.32101,103.382835,20.041704,0.99999654
02731,165.63461,134.75493,270.55603,32.300297,0.9938308
02735,20.316597,99.61768,131.0216,20.027039,1.0
02739,58.945744,52.377308,119.93239,15.908705,0.9999999
02742,4.9727125,89.443184,29.631422,22.732288,0.96537316
02745,70.15862,166.81795,111.627,17.989506,0.9999999
02747,93.08665,157.94302,267.3805,29.946957,1.0
02759,216.01947,114.23807,144.88042,16.154907,0.9999969
02761,125.206825,187.96788,263.8092,22.238626,1.0
02765,49.64012,44.24797,143.92984,21.965015,0.9482131
02770,99.47866,169.32515,262.7788,23.643744,0.99999666
02770,100.243385,160.14104,281.0163,25.268011,0.99987257
02770,124.21798,143.76515,288.29926,25.895872,0.99999976
02770,236.80771,150.47328,293.6283,21.507465,0.99994814
02771,195.87192,157.79913,224.81554,16.208586,1.0
02772,69.86611,31.48272,123.07477,17.129189,0.9997123
02776,98.303314,141.09879,121.10338,26.908516,0.9999995
02778,276.4444,161.40144,112.464615,16.206696,0.9999945
02778,183.30103,213.52875,122.07623,16.744701,0.99999845
02778,50.916584,144.90411,144.58434,14.163599,0.9994382
02778,74.78192,57.748203,150.59624,12.226599,0.9982304
02778,55.938908,158.50357,230.59756,18.831573,1.0
02782,281.6566,116.5419,156.63106,17.356913,1.0
02783,73.22111,114.40989,250.98143,23.396147,1.0
02787,275.13388,45.616875,148.50592,17.524075,0.9999994
02787,70.765396,49.49653,146.3929,20.510118,0.99935895
02795,243.65355,46.362698,80.69315,20.698374,0.9999994
02796,197.39897,142.51074,144.49591,24.60321,1.0
02798,196.49164,143.97942,212.90285,19.32297,0.99999917
02800,32.27803,132.59776,106.18465,10.293007,0.99998546
02801,36.161057,71.88234,165.11426,18.871258,0.99999964
02806,66.81771,99.21654,195.0439,27.34955,0.9999999
02810,284.84784,124.14843,86.23154,19.159847,0.9999974
02814,217.81104,153.45291,104.28498,18.289055,0.99999976
02815,66.152596,89.73051,168.1869,26.315641,1.0
02818,114.14522,162.76271,277.41803,22.606926,1.0
02819,200.83194,159.46938,116.40217,21.233223,1.0
02819,27.670982,152.35527,122.09541,19.388676,0.99999976
02830,67.19479,5.729134,136.01665,17.375929,0.99091536
02830,114.04057,214.80095,143.6631,20.305965,0.99999666
02833,79.735794,53.410236,105.9568,26.196308,1.0
02837,92.315094,193.8108,102.289734,21.33772,1.0
02857,98.178795,177.73856,29.375036,15.454326,0.95470077
02860,194.37982,67.36712,128.8926,22.08239,1.0
02867,95.22242,19.030527,133.50018,20.339378,0.9999949
02873,81.00055,82.77629,252.90312,40.00926,0.510701
02878,62.216545,148.9967,74.54049,24.702072,0.99982953
02878,93.52326,160.55469,96.07189,21.71732,0.9999914
02880,24.732779,153.93735,62.646675,14.154055,0.9999999
02880,34.666653,44.010883,76.53169,15.371285,0.9988714
02881,20.621773,59.89684,205.32523,30.753803,1.0
02892,100.536026,58.118755,154.76506,25.90748,0.9978725
02893,110.87514,12.847472,98.148926,23.668034,0.99983656
02894,67.460884,59.406895,162.3883,23.561018,1.0
02899,96.605,157.2331,275.18637,25.985619,1.0
02909,148.3658,125.9498,180.33739,25.18011,0.9999858
02910,242.08412,142.91182,134.45963,20.951597,0.9999378
02919,21.382431,61.51054,82.12482,25.347172,1.0
02920,79.26093,38.84226,125.84951,24.047092,1.0
02923,47.283245,13.101693,67.01856,16.747797,0.85876024
02923,71.15486,113.697044,108.64292,14.899357,0.69936
02923,189.49103,45.70005,173.67528,17.738655,0.99999666
02923,64.57345,86.659874,185.10606,20.10456,0.9986815
02923,90.85828,124.66696,216.02179,19.905125,0.97621983
02929,93.93218,128.97816,215.83488,29.012903,0.98126626
02932,87.70865,195.58302,17.58423,20.521898,0.9999999
02938,228.69705,171.64981,256.86465,23.548367,1.0
02944,87.87483,42.808975,127.8005,17.376709,1.0
02944,75.74141,55.323414,129.69618,20.68033,0.9999999
02947,72.975525,162.6352,20.626427,19.178577,0.9973441
02956,210.31596,152.94255,287.03314,32.88586,0.9999521
02956,101.60582,145.61067,297.6102,20.955427,0.99970526
02961,120.76585,181.87259,121.167984,14.004184,0.9549649
02961,236.05907,93.905365,243.60277,22.216213,0.8806004
02976,148.5567,71.29239,156.69771,27.886065,1.0
02983,62.859608,80.55162,272.04373,20.639599,1.0
02985,63.239914,48.82939,159.30035,19.558002,1.0
02987,45.243294,107.812836,157.66464,20.340649,0.99999917
02989,46.256386,67.82912,113.185875,15.358806,0.99999917
02990,40.74857,92.23571,152.65411,18.908426,0.9956208
02996,32.622498,104.941345,139.03569,13.043214,0.9999107
03002,270.21207,94.426476,118.20795,17.234465,0.9995648
03002,80.79069,199.17502,159.93373,19.301975,0.99881506
03002,96.7535,205.85333,166.37288,22.145435,0.9995763
03002,56.09995,177.06795,188.31467,21.369125,0.99989426
03002,102.0611,203.39719,199.25613,22.518747,0.9993124
03010,99.21071,144.52438,225.08173,19.888237,1.0
03016,96.86159,98.239235,205.79526,30.681755,0.73447245
03022,196.9245,87.27928,186.55827,23.108757,0.96333116
03027,59.396137,159.93057,201.7264,16.397673,0.98775846
03030,36.111645,141.58684,64.32848,20.425665,1.0
03031,29.878857,60.924168,100.380745,18.533442,0.9999994
03032,88.01409,77.48208,68.41931,22.335913,0.9999732
03032,254.7457,178.88495,101.418564,20.573042,0.5821063
03038,69.42082,127.93644,216.25072,22.96996,0.9999927
03043,83.5448,169.75967,256.6418,15.659085,0.9901579
03059,33.37672,143.52405,116.87746,18.148685,1.0
03064,173.64276,169.27983,136.53183,27.359608,0.99999976
03064,41.606068,118.780914,154.22458,18.45949,0.9999919
03065,12.030558,61.76424,74.21134,21.558134,0.9999356
03074,55.493874,171.04457,52.720104,20.421806,0.99826306
03074,177.15703,154.63057,112.47852,24.472477,0.99999464
03074,81.4427,28.572607,125.42925,16.80402,0.999882
03074,58.800465,99.18194,219.88937,18.190826,0.9999951
03074,184.3371,93.52296,236.30678,18.533413,0.9988696
03077,83.08125,142.62453,240.50314,15.574528,0.97682786
03091,53.60818,53.06153,173.80275,21.702805,0.95717424
03092,162.99774,134.5482,85.55035,23.998276,1.0
03093,39.34081,124.56322,119.64379,18.940712,1.0
03101,231.3533,175.57506,269.2192,17.721556,0.9999871
03103,210.23524,48.91213,187.00986,19.9964,0.9999999
03103,21.106924,104.112946,209.43396,18.293737,0.99999654
03121,95.52991,194.34877,129.72462,17.658527,0.9999585
03127,57.67573,208.49837,195.466,27.067032,1.0
03127,73.43711,223.56186,235.02916,22.54332,1.0
03144,133.93045,17.722393,137.77452,20.655903,0.99517655
03145,70.463036,24.07871,123.64401,13.604486,0.9999304
03152,177.06636,173.94748,109.219604,23.163567,1.0
03169,33.101723,86.928734,166.87947,20.156437,1.0
03178,53.891945,152.27971,128.6091,19.917881,1.0
03187,82.72615,112.19746,117.01525,17.086311,0.9999825
03188,55.83073,101.07837,152.42336,14.288376,0.9979802
03188,105.428604,183.71135,165.09982,21.056044,0.99997187
03192,189.27238,179.08574,226.09657,21.10279,1.0
03199,39.800068,104.21449,160.34175,29.418274,1.0
03202,77.81766,62.123856,127.18405,15.721955,0.9999999
03206,281.0044,76.368484,118.86617,24.888859,1.0
03208,61.048378,11.128258,113.25474,13.2976265,0.9993311
03208,61.212894,15.463085,125.28449,18.888353,0.9999995
03219,73.339714,126.55839,217.5707,18.471369,0.99999976
03220,232.54044,113.608696,206.66747,32.034805,1.0
03222,83.77294,145.95753,220.82436,20.325024,0.9997032
03226,230.77173,139.65826,227.3278,24.492043,0.9999999
03232,297.13986,68.41917,50.826736,19.036463,0.6389216
03241,223.99553,79.61032,169.35263,24.586,1.0
03242,68.493324,146.13618,243.37495,13.174381,0.9113308
03254,22.93798,91.446365,125.6886,13.780895,1.0
03257,217.78966,21.81305,96.22789,19.755264,0.9273142
03257,53.349438,35.642914,156.81464,17.683548,0.9999614
03258,84.26937,143.08939,42.579098,23.095253,0.99999964
03258,255.01108,115.8272,45.535297,23.464584,0.9999995
03258,9.435416,92.463806,59.234535,17.881582,0.9998491
03258,47.90195,150.88644,120.60567,19.503235,0.999997
03260,242.59537,181.65276,121.022354,14.181158,1.0
03264,212.24947,127.26025,212.03072,33.485123,1.0
03268,263.51956,164.33136,111.62872,28.563555,0.9999999
03272,56.503162,125.346504,247.47156,22.368855,0.99934393
03272,152.49994,105.29788,257.1087,21.03001,0.9997731
03278,224.14755,88.273834,218.2262,20.466568,0.99999976
03278,162.90518,136.41121,269.3702,20.741753,0.9936766
03280,196.81775,163.7626,113.02665,19.428429,0.97483194
03280,24.887093,123.3697,118.68042,20.616846,0.9999999
03285,125.49504,88.88656,228.86276,18.229736,0.8949461
03287,37.595066,103.44564,224.2533,18.593979,0.9999999
03289,221.31401,100.80118,219.98656,27.436977,0.9999999
03295,80.473495,109.98708,124.215454,17.469345,0.99999654
03312,68.733055,151.1929,202.59253,17.595732,0.9999981
03312,111.2064,128.87901,239.84328,22.166155,0.9998368
03318,101.887115,184.43358,165.79495,21.822245,0.99999106
03323,31.2116,55.5611,74.603294,22.365726,1.0
03323,278.1481,98.26636,167.05142,17.872782,0.9999913
03323,57.75566,128.68088,171.29567,23.561329,0.99985635
03324,101.60054,68.5782,77.19219,21.990055,0.99928087
03340,259.16992,139.84172,91.53449,22.168884,0.90026104
03340,55.789394,16.321075,136.35413,19.153362,0.99999654
03342,74.58602,172.93016,246.38748,16.130585,0.9996699
03347,58.680626,55.208023,93.72632,26.733753,1.0
03353,107.66893,212.13588,97.35436,19.51033,0.99999225
03353,121.87601,221.8931,137.30974,33.820953,0.99991167
03356,184.5911,99.42233,214.62328,35.366814,1.0
03360,70.88945,159.97298,92.09675,20.39595,1.0
03361,177.75891,71.679535,157.74564,30.933962,1.0
03361,147.67455,128.81842,221.94072,25.287624,0.9999707
03383,285.69064,180.4831,105.54394,15.589729,1.0
03396,238.76732,140.33455,297.55817,19.97693,1.0
03412,60.052315,11.23309,126.98674,21.42412,0.99998987
03416,81.475204,67.37235,143.40054,15.225857,1.0
03422,166.79079,167.91325,146.81133,34.76432,0.999997
03430,221.36116,82.28543,217.67656,19.946161,0.9999999
03430,166.07643,134.05345,270.05017,20.08569,0.9976846
03436,207.71483,186.0649,160.72914,27.215767,0.99999607
03436,99.98412,140.80177,199.66725,22.18548,0.9999988
03439,63.32604,68.466484,186.75111,19.89519,0.9982779
03443,104.74526,158.61316,241.8815,20.34969,1.0
03461,16.148909,62.72954,160.0377,21.415699,0.9999893
03461,75.61364,159.02954,239.18846,18.134125,0.99996924
