0,0.552961470
0,0.504102050
1,0.970508640
1,0.960513350
1,0.999999500
1,0.999960800
0,0.999918800
0,0.999837040
0,0.999768100
0,0.998008300
0,0.995199000
0,0.992568800
0,0.987664160
0,0.980082800
0,0.939773400
0,0.908553960
0,0.897705550
0,0.890971800
0,0.876999400
0,0.876511340
0,0.863842800
0,0.817670500
0,0.796445900
0,0.769563200
0,0.656386000
0,0.646233560
0,0.630540850
0,0.619484300
0,0.612725560
0,0.571166160
0,0.556628400
0,0.547098760
0,0.505979240
1,0.999997400
1,0.999975440
0,0.999938850
0,0.998828950
0,0.997459600
0,0.996861460
0,0.990269660
0,0.982657600
0,0.980505500
0,0.942367600
0,0.940976500
0,0.933130800
0,0.912887100
0,0.882374000
0,0.881896200
0,0.875532200
0,0.859012660
0,0.795276100
0,0.760290800
0,0.750045960
0,0.584721400
0,0.537094060
1,1.000000000
1,1.000000000
0,0.999931340
0,0.998219900
0,0.993906800
0,0.989734200
0,0.987318700
0,0.969439900
0,0.967653900
0,0.963789800
0,0.954479700
0,0.950278460
0,0.947661760
0,0.926947600
0,0.926531900
0,0.919583600
0,0.904002900
0,0.849244830
0,0.848150500
0,0.827416240
0,0.818476300
0,0.794164360
0,0.780938100
0,0.766809700
0,0.755061600
0,0.707214530
0,0.698751500
0,0.680014100
0,0.677327930
0,0.667666100
0,0.596513700
0,0.506581400
0,0.501623870
1,0.781685530
0,0.999999400
0,0.999996300
0,0.999838500
0,0.999492050
0,0.999312640
0,0.999018430
0,0.997646630
0,0.997613200
0,0.993513600
0,0.990391600
0,0.971489600
0,0.915891470
0,0.912814800
0,0.895856560
0,0.872311060
0,0.864749970
0,0.787327770
0,0.754351560
0,0.732111630
0,0.682820740
0,0.667897700
0,0.651912100
0,0.533740200
0,0.515511400
0,0.511253650
1,1.000000000
0,1.000000000
0,0.999986770
0,0.999664660
0,0.999585450
0,0.999520800
0,0.990747200
0,0.987998960
0,0.983296500
0,0.981323900
0,0.979494900
0,0.968925100
0,0.953135000
0,0.943553570
0,0.908968900
0,0.907547100
0,0.867008860
0,0.859463700
0,0.831508040
0,0.819701430
0,0.787325000
0,0.770031500
0,0.742582300
0,0.712384340
0,0.682378500
0,0.671240900
0,0.657262400
0,0.612570940
0,0.612122540
0,0.594041300
0,0.586668300
0,0.574825940
0,0.559550460
0,0.539755400
0,0.500925840
1,0.999999900
0,1.000000000
0,0.999999300
0,0.999996300
0,0.999985700
0,0.980089900
0,0.972706500
0,0.958885670
0,0.926868300
0,0.915814700
0,0.897436500
0,0.822723300
0,0.710285500
0,0.599755700
0,0.598333000
0,0.568269550
0,0.561626500
0,0.508121600
1,1.000000000
0,0.999973200
0,0.995802340
0,0.993623200
0,0.977905450
0,0.975771600
0,0.953200200
0,0.939822260
0,0.935621860
0,0.869609400
0,0.854951860
0,0.827505600
0,0.690777500
0,0.666247300
0,0.632888140
0,0.595334600
0,0.593993000
0,0.588949900
0,0.566451600
0,0.563913600
0,0.552965940
0,0.512424300
1,0.893640500
1,0.999998450
1,0.999264200
1,0.999997000
1,0.999976300
1,0.989441300
0,0.999988100
0,0.999941230
0,0.999806600
0,0.999666200
0,0.998903040
0,0.998612050
0,0.998408600
0,0.995147170
0,0.992987200
0,0.992774700
0,0.991699700
0,0.991224800
0,0.989897130
0,0.989580000
0,0.984697800
0,0.984321700
0,0.979522600
0,0.973726030
0,0.972103060
0,0.960857600
0,0.959523440
0,0.951690700
0,0.929574000
0,0.926376200
0,0.912346070
0,0.911711300
0,0.906867600
0,0.885512800
0,0.884936450
0,0.883511070
0,0.866372170
0,0.851329600
0,0.851026060
0,0.834567400
0,0.833596470
0,0.823555100
0,0.761277600
0,0.741755960
0,0.672195300
0,0.671594000
0,0.663632900
0,0.634155450
0,0.626471940
0,0.621465000
0,0.610465800
0,0.593194900
0,0.558296140
0,0.558111370
1,1.000000000
1,0.999999900
0,0.999972100
0,0.998909950
0,0.998767730
0,0.997988200
0,0.997380440
0,0.993084900
0,0.985658940
0,0.967340230
0,0.943683000
0,0.925128000
0,0.922918860
0,0.900385100
0,0.896833540
0,0.893548200
0,0.886548500
0,0.874204000
0,0.842314060
0,0.722389640
0,0.701490340
0,0.693057200
0,0.687776200
0,0.676715400
0,0.674331000
0,0.665640060
0,0.655364930
0,0.642892500
0,0.634092330
0,0.629536800
0,0.613064470
0,0.611627200
0,0.601256600
0,0.596899200
0,0.562109900
1,0.999961000
1,0.999996660
1,0.999995470
0,0.999998100
0,0.999739350
0,0.998260700
0,0.992902100
0,0.976337600
0,0.963415800
0,0.959715000
0,0.952630400
0,0.940933900
0,0.940799830
0,0.906018900
0,0.878477330
0,0.865403800
0,0.859631100
0,0.844300450
0,0.821781600
0,0.756674900
0,0.750179400
0,0.725432460
0,0.719472770
0,0.699622900
0,0.643161100
0,0.640825300
0,0.587362400
0,0.570348100
0,0.526485260
0,0.514772530
1,1.000000000
1,0.999999300
1,0.999690650
0,0.999981500
0,0.999789200
0,0.999659060
0,0.998080400
0,0.994161300
0,0.991887600
0,0.980034230
0,0.978005770
0,0.973717000
0,0.970312200
0,0.969985700
0,0.967567740
0,0.966453800
0,0.964646600
0,0.961371540
0,0.949961900
0,0.946856900
0,0.939766500
0,0.932699100
0,0.928357960
0,0.923876050
0,0.916098830
0,0.909809770
0,0.908732830
0,0.899316700
0,0.894616100
0,0.864184300
0,0.849306170
0,0.832352000
0,0.747119600
0,0.744688600
0,0.727610800
0,0.716274700
0,0.697681500
0,0.666676400
0,0.644074600
0,0.639450550
0,0.638278840
0,0.560624060
0,0.536686800
0,0.536261300
0,0.517480000
0,0.516233800
1,0.999999760
0,0.998074900
0,0.995941340
0,0.980623250
0,0.976224900
0,0.971024000
0,0.964411800
0,0.957610670
0,0.947440200
0,0.941920600
0,0.941625200
0,0.938799900
0,0.919127000
0,0.915793700
0,0.886935830
0,0.872630100
0,0.871428100
0,0.847801570
0,0.826410800
0,0.822007400
0,0.803297400
0,0.782322350
0,0.774267800
0,0.762508100
0,0.757084500
0,0.746884300
0,0.745068300
0,0.740780950
0,0.687824130
0,0.660837300
0,0.564678550
0,0.560781000
0,0.553198700
0,0.518030350
0,0.513585300
0,0.509072000
0,0.506184800
1,1.000000000
0,0.999999760
0,0.999972200
0,0.989607300
0,0.988036500
0,0.954124700
0,0.916259700
0,0.883516850
0,0.875765740
0,0.826394500
0,0.766140460
0,0.758687140
0,0.753442940
0,0.710297700
0,0.700886670
0,0.698013100
0,0.677894350
0,0.646789850
0,0.644740340
0,0.635239960
0,0.623918600
0,0.619182700
0,0.607712860
0,0.601895300
0,0.598133600
0,0.582327250
0,0.552318600
0,0.548337340
0,0.529010950
0,0.516354700
0,0.504083100
1,0.999999900
0,0.999999760
0,0.993405800
0,0.993070540
0,0.990968300
0,0.962084950
0,0.951064200
0,0.911113560
0,0.884542640
0,0.863230600
0,0.827591700
0,0.819624100
0,0.806666800
0,0.806414250
0,0.718729260
0,0.701634760
0,0.670355100
0,0.666089060
0,0.633712300
0,0.603193400
0,0.601993860
0,0.582466960
0,0.542341500
1,0.999921100
1,0.998561700
1,1.000000000
0,0.999999900
0,0.999999500
0,0.999763200
0,0.999722540
0,0.998770530
0,0.998603900
0,0.994733000
0,0.992230600
0,0.989206800
0,0.988687400
0,0.973749000
0,0.971703650
0,0.969786200
0,0.968739100
0,0.967721300
0,0.956721070
0,0.951481040
0,0.946321670
0,0.929968540
0,0.897919100
0,0.876562830
0,0.867656770
0,0.817723930
0,0.786688100
0,0.776056230
0,0.739654360
0,0.721722800
0,0.666325100
0,0.651103500
0,0.634151500
0,0.631050940
0,0.603143700
0,0.595097600
0,0.572826400
0,0.541225730
1,0.999986300
0,0.999880550
0,0.999536750
0,0.996169270
0,0.994929970
0,0.991580670
0,0.967125900
0,0.959888100
0,0.957290900
0,0.952852000
0,0.917399300
0,0.862112600
0,0.857512900
0,0.771196400
0,0.686728400
0,0.661719740
0,0.599113050
0,0.576201560
0,0.549226050
0,0.534841060
0,0.517876450
1,1.000000000
0,0.999032860
0,0.998161000
0,0.994216900
0,0.988990400
0,0.984491940
0,0.959326150
0,0.944126250
0,0.940527900
0,0.890241270
0,0.864836900
0,0.859831000
0,0.839466750
0,0.833215200
0,0.811143200
0,0.731754100
0,0.568131400
0,0.524001240
1,0.999998900
0,0.999958630
0,0.999146600
0,0.998544100
0,0.998290100
0,0.993376100
0,0.988655800
0,0.988360170
0,0.985711400
0,0.984401400
0,0.984293760
0,0.982740400
0,0.981315550
0,0.872515000
0,0.769238530
0,0.759568800
0,0.742355350
0,0.730785850
0,0.664630100
0,0.649029300
0,0.605734100
0,0.599448740
0,0.564166000
1,0.999999900
0,0.999999900
0,0.999993440
0,0.999976300
0,0.999417660
0,0.990632300
0,0.988310340
0,0.979229100
0,0.963408950
0,0.950988300
0,0.887147600
0,0.885624230
0,0.868100350
0,0.856227760
0,0.835709300
0,0.831790270
0,0.828649500
0,0.825969000
0,0.781226800
0,0.773949100
0,0.763321000
0,0.745160200
0,0.732364540
0,0.729760600
0,0.706859770
0,0.701124670
0,0.633509000
0,0.607438300
0,0.575991330
0,0.564274850
0,0.553360900
0,0.532449250
1,0.983426700
0,0.999999900
0,0.999419000
0,0.998602570
0,0.997422930
0,0.997273740
0,0.980550650
0,0.968246000
0,0.965024650
0,0.963125350
0,0.947057250
0,0.929891000
0,0.917323800
0,0.910668850
0,0.904517050
0,0.872949500
0,0.858495700
0,0.850478000
0,0.838934200
0,0.835678760
0,0.806853400
0,0.786954050
0,0.784965340
0,0.760776400
0,0.759754840
0,0.732978170
0,0.728752430
0,0.716738340
0,0.703860160
0,0.683742100
0,0.672710840
0,0.670779500
0,0.645834450
0,0.625893600
0,0.578167300
0,0.523792100
1,0.824726050
1,1.000000000
0,0.999912260
0,0.998406000
0,0.998366300
0,0.998281600
0,0.997692600
0,0.997624100
0,0.994195800
0,0.992646600
0,0.991862200
0,0.989796460
0,0.989150600
0,0.982774260
0,0.982367930
0,0.982027350
0,0.981084940
0,0.981038030
0,0.977824750
0,0.977333600
0,0.975905900
0,0.971354070
0,0.970127700
0,0.962623000
0,0.960717860
0,0.946891370
0,0.930622800
0,0.929550400
0,0.922020730
0,0.915472270
0,0.876749460
0,0.841275040
0,0.808172000
0,0.748009000
0,0.734838000
0,0.713674400
0,0.711151000
0,0.690013350
0,0.658028600
0,0.629128930
0,0.626201700
0,0.614482000
0,0.607139800
0,0.606732850
0,0.597977460
0,0.596646550
0,0.574838940
0,0.512537100
1,0.999989600
0,0.999979600
0,0.999469460
0,0.998760340
0,0.997830800
0,0.970393660
0,0.969930200
0,0.964053150
0,0.957552900
0,0.943922400
0,0.937962950
0,0.912822100
0,0.889357800
0,0.858077470
0,0.854040860
0,0.835804300
0,0.814955500
0,0.729715170
0,0.727598550
0,0.603583300
0,0.598227740
0,0.543453600
0,0.535362540
0,0.528380800
1,1.000000000
0,0.999127300
0,0.976022700
0,0.971082270
0,0.970937550
0,0.969347500
0,0.949025800
0,0.934545760
0,0.888631500
0,0.877526000
0,0.791110400
0,0.747190650
0,0.711758850
0,0.701354150
0,0.674424100
0,0.540681700
1,1.000000000
0,0.999999640
0,0.996866760
0,0.991884230
0,0.955416140
0,0.945170460
0,0.933488850
0,0.907281940
0,0.905343650
0,0.861300500
0,0.806390200
0,0.804071400
0,0.793861870
0,0.793145660
0,0.759808900
0,0.758937950
0,0.728246330
0,0.720500000
0,0.706097360
0,0.673486800
0,0.661625500
0,0.653919500
0,0.621297700
0,0.608978700
0,0.587327800
0,0.554120240
0,0.548297050
0,0.540141760
0,0.539391760
0,0.538184460
0,0.535951900
0,0.528678100
0,0.514908850
0,0.511122500
1,0.999931100
0,0.999926450
0,0.999709200
0,0.999442640
0,0.999239800
0,0.998257000
0,0.993418750
0,0.992308860
0,0.991552100
0,0.985973700
0,0.965166700
0,0.960617960
0,0.959847030
0,0.932529400
0,0.919089100
0,0.896693300
0,0.892875800
0,0.854074360
0,0.817657300
0,0.803399900
0,0.767340960
0,0.724017800
0,0.696879150
0,0.592748170
0,0.556665660
1,0.999999640
0,1.000000000
0,0.999997000
0,0.997928600
0,0.995844900
0,0.995297500
0,0.993490340
0,0.992006360
0,0.979155840
0,0.952642300
0,0.947748500
0,0.945397140
0,0.926216700
0,0.910464000
0,0.909012700
0,0.881978870
0,0.857741060
0,0.850919200
0,0.833421400
0,0.802289500
0,0.772375940
0,0.772104100
0,0.728987630
0,0.659093300
0,0.641729300
0,0.566999800
0,0.555492160
1,1.000000000
1,0.724643800
0,0.999867200
0,0.999162800
0,0.998604950
0,0.998503200
0,0.998412700
0,0.998408850
0,0.998229100
0,0.993681670
0,0.992682400
0,0.990696800
0,0.989515400
0,0.978238600
0,0.968253000
0,0.963632000
0,0.963472700
0,0.958617300
0,0.952026670
0,0.950401840
0,0.946613200
0,0.924804150
0,0.901404260
0,0.868816100
0,0.837822140
0,0.794583740
0,0.774126700
0,0.747762300
0,0.722413000
0,0.708982800
0,0.701318500
0,0.694340600
0,0.660320400
0,0.625142800
0,0.622099500
0,0.617399200
0,0.604225800
0,0.584413600
0,0.564496400
0,0.561493600
0,0.520044150
0,0.513058070
1,0.995969060
0,1.000000000
0,0.997046900
0,0.995372950
0,0.990471500
0,0.987521350
0,0.982867200
0,0.981371200
0,0.980474350
0,0.978156000
0,0.966806300
0,0.927843500
0,0.926835360
0,0.926608800
0,0.909247640
0,0.894052100
0,0.880558000
0,0.857025900
0,0.848268300
0,0.839357200
0,0.839126900
0,0.819091300
0,0.812887500
0,0.808049860
0,0.782900200
0,0.772429200
0,0.768679100
0,0.755779450
0,0.731020570
0,0.700023700
0,0.690473260
0,0.686043500
0,0.627467000
0,0.615600350
0,0.614587600
0,0.612802300
0,0.568496350
0,0.551479600
0,0.550508440
0,0.537772100
0,0.531762240
0,0.531271100
0,0.517075240
0,0.512131400
0,0.509883940
1,1.000000000
0,0.999997600
0,0.999944300
0,0.999936200
0,0.999329200
0,0.997791300
0,0.997708440
0,0.997474400
0,0.997182850
0,0.993479600
0,0.991480950
0,0.991220300
0,0.987808470
0,0.970986840
0,0.954143700
0,0.937448500
0,0.899663450
0,0.897238100
0,0.885162950
0,0.861487800
0,0.854425100
0,0.839322570
0,0.831815300
0,0.713950600
0,0.701846700
0,0.671085300
0,0.608099900
0,0.572468340
0,0.556757450
0,0.526048800
1,0.979001340
0,0.999999170
0,0.999999050
0,0.999661450
0,0.988751600
0,0.987381900
0,0.980924370
0,0.980220900
0,0.971026660
0,0.938945530
0,0.936386000
0,0.908389100
0,0.879045500
0,0.859880900
0,0.794098800
0,0.793229340
0,0.737380600
0,0.698439660
0,0.676162060
0,0.675065800
0,0.672373100
0,0.637776900
0,0.629423300
0,0.608133440
0,0.606451000
0,0.605075100
0,0.594780800
0,0.585535500
0,0.581356500
0,0.549046300
0,0.527520600
0,0.525510550
0,0.516696040
0,0.511989900
0,0.508148000
0,0.500246470
1,0.999998570
0,1.000000000
0,0.999743500
0,0.991386530
0,0.990245800
0,0.988880750
0,0.987213850
0,0.958500860
0,0.933987200
0,0.916489360
0,0.909809300
0,0.909565030
0,0.889287950
0,0.865659000
0,0.862781200
0,0.846012300
0,0.840331440
0,0.802433430
0,0.786005740
0,0.783454660
0,0.770408450
0,0.757325600
0,0.753365040
0,0.681010660
0,0.677585400
0,0.676396600
0,0.577086750
0,0.561664460
0,0.520469100
0,0.518203200
1,1.000000000
0,0.999770200
0,0.998992260
0,0.998641430
0,0.997946440
0,0.995037850
0,0.993712700
0,0.993670340
0,0.989327970
0,0.968414200
0,0.963529470
0,0.960629200
0,0.945434100
0,0.932168840
0,0.922559000
0,0.905604200
0,0.894783500
0,0.890166340
0,0.850325000
0,0.839910860
0,0.838384700
0,0.838053760
0,0.809891700
0,0.761559500
0,0.741914300
0,0.738718570
0,0.726116700
0,0.724214300
0,0.708654600
0,0.702262340
0,0.685050400
0,0.676001550
0,0.670290300
0,0.668388000
0,0.603095900
0,0.578000700
0,0.572503500
0,0.559427500
0,0.539195000
0,0.525250500
0,0.521139900
0,0.507004600
0,0.500647500
1,1.000000000
0,0.999787150
0,0.986127500
0,0.980946700
0,0.957643100
0,0.954700300
0,0.937762700
0,0.927469400
0,0.920529100
0,0.801451700
0,0.784934640
0,0.769315800
0,0.757368700
0,0.742046240
0,0.707265700
0,0.683968000
0,0.671879000
0,0.598230500
0,0.560849300
0,0.530692040
0,0.526140750
0,0.521781400
0,0.507167500
1,0.999999500
0,1.000000000
0,0.999924200
0,0.999810400
0,0.999613460
0,0.999569500
0,0.999455400
0,0.998133700
0,0.996475640
0,0.995972800
0,0.995564900
0,0.991658750
0,0.980668070
0,0.978665050
0,0.951555970
0,0.876000170
0,0.868695260
0,0.814572200
0,0.812993170
0,0.795172750
0,0.793406550
0,0.784224300
0,0.770546600
0,0.746557600
0,0.708094200
0,0.704884950
0,0.606368660
0,0.588876000
0,0.581326100
0,0.572769170
0,0.572147100
0,0.542360540
0,0.534818500
0,0.533797140
0,0.500456400
1,0.999991300
0,0.998962900
0,0.998510800
0,0.997983340
0,0.997956040
0,0.997844340
0,0.997824430
0,0.996885360
0,0.996693500
0,0.995309900
0,0.992113100
0,0.992002960
0,0.991844100
0,0.991581500
0,0.988895400
0,0.988037100
0,0.984797300
0,0.980498200
0,0.980235700
0,0.979687870
0,0.971478500
0,0.971230400
0,0.970606150
0,0.967951800
0,0.947648470
0,0.937385260
0,0.935189600
0,0.932971000
0,0.929828940
0,0.928364100
0,0.923983500
0,0.896688340
0,0.884702560
0,0.883993450
0,0.878479540
0,0.852599260
0,0.849941500
0,0.835550840
0,0.832303200
0,0.825382500
0,0.783280500
0,0.732972000
0,0.690174800
0,0.687356770
0,0.682183800
0,0.667060600
0,0.666789950
0,0.659852450
0,0.623971340
0,0.616233300
0,0.595508460
1,1.000000000
0,0.999979850
0,0.999053800
0,0.997705500
0,0.996112300
0,0.993685660
0,0.991899850
0,0.985005700
0,0.950766150
0,0.923276100
0,0.911763900
0,0.910109040
0,0.897891600
0,0.882665340
0,0.867991900
0,0.867459650
0,0.853754800
0,0.843574500
0,0.838658750
0,0.780749600
0,0.751268860
0,0.740363060
0,0.722685900
0,0.676857800
0,0.673082650
0,0.667162240
0,0.641953600
0,0.626800400
0,0.619151000
0,0.613847600
0,0.583092800
0,0.556067170
0,0.548054200
0,0.512668700
1,0.999999760
0,1.000000000
0,0.999999900
0,0.999986900
0,0.999904500
0,0.999749500
0,0.999006900
0,0.997932800
0,0.963034450
0,0.961994230
0,0.923559400
0,0.894605340
0,0.882302000
0,0.875530900
0,0.861084700
0,0.859038230
0,0.840724000
0,0.821904600
0,0.797967500
0,0.785401900
0,0.778841850
0,0.738754100
0,0.657615700
0,0.631780400
0,0.608178200
0,0.531628900
0,0.527947300
0,0.525592600
1,-1000000000.000000000
0,1.000000000
0,0.999999640
0,0.999973060
0,0.999898100
0,0.999842050
0,0.999820530
0,0.995482300
0,0.991131100
0,0.989541100
0,0.989270150
0,0.987452100
0,0.985413700
0,0.983487000
0,0.975960500
0,0.972918030
0,0.965491900
0,0.934027850
0,0.929723740
0,0.914052070
0,0.909966100
0,0.848607500
0,0.842233840
0,0.830625200
0,0.780721840
0,0.747161270
0,0.738016500
0,0.714063350
0,0.669420200
0,0.558710160
0,0.539624500
0,0.519001900
1,0.999608600
1,0.999960060
1,0.999880700
1,0.999997000
1,0.993219100
0,0.999923200
0,0.999176560
0,0.998324450
0,0.996442740
0,0.988690500
0,0.987975900
0,0.981456400
0,0.978921700
0,0.973592700
0,0.970325100
0,0.932424800
0,0.919400300
0,0.911832750
0,0.908182740
0,0.805457350
0,0.796182160
0,0.793740750
0,0.767320930
0,0.681906340
0,0.680658040
0,0.670522000
0,0.654307600
0,0.629753800
0,0.625590440
0,0.618636370
0,0.583290100
0,0.569004950
0,0.508939740
1,0.983444600
1,0.999957700
0,0.999999900
0,0.999982360
0,0.997733830
0,0.996310800
0,0.994142830
0,0.945914900
0,0.911758360
0,0.900102000
0,0.887747650
0,0.885061260
0,0.874467900
0,0.849508700
0,0.657145500
0,0.638597300
0,0.635651800
0,0.606929840
0,0.591618240
0,0.585371300
0,0.566016140
0,0.512475200
1,1.000000000
0,0.999876500
0,0.999861700
0,0.996316000
0,0.990671900
0,0.989557900
0,0.983968000
0,0.961453740
0,0.955926840
0,0.937085200
0,0.918430200
0,0.868408900
0,0.836126800
0,0.786631300
0,0.768494840
0,0.730907000
0,0.625116800
0,0.601141150
0,0.542887400
0,0.513955900
1,1.000000000
1,0.999991200
0,0.999922040
0,0.999749240
0,0.999210600
0,0.993092660
0,0.937130030
0,0.928558950
0,0.904616300
0,0.896841800
0,0.882382900
0,0.850947700
0,0.846836200
0,0.836142660
0,0.786238100
0,0.698157970
0,0.671958800
0,0.643889960
0,0.625374900
0,0.602184650
0,0.597906600
0,0.562512800
0,0.539329400
0,0.524832800
0,0.508202700
0,0.505217100
1,1.000000000
0,0.999998700
0,0.999694350
0,0.993316530
0,0.972196040
0,0.961655900
0,0.881679600
0,0.872553900
0,0.829509440
0,0.813165000
0,0.732146800
0,0.711150300
0,0.646842800
0,0.611544670
0,0.592064000
0,0.586356640
0,0.573302100
0,0.571304200
0,0.566625360
0,0.524270900
1,0.999971400
0,0.999984150
0,0.999290600
0,0.997656350
0,0.995619500
0,0.986129700
0,0.979136600
0,0.971318070
0,0.954924760
0,0.951575930
0,0.936569450
0,0.930802000
0,0.927535240
0,0.883443950
0,0.866076100
0,0.821046650
0,0.814106300
0,0.784171900
0,0.758311200
0,0.752243760
0,0.670101640
0,0.652862300
0,0.648365400
0,0.587084350
0,0.553263700
0,0.510092600
1,0.999991200
0,0.999595000
0,0.998949700
0,0.997575200
0,0.997478660
0,0.995995760
0,0.976633500
0,0.975412200
0,0.970231060
0,0.960159240
0,0.959797740
0,0.955448450
0,0.952633860
0,0.919031800
0,0.910575570
0,0.910354800
0,0.908521100
0,0.907576000
0,0.890663270
0,0.888954040
0,0.871304800
0,0.852788030
0,0.838125300
0,0.810481600
0,0.808064800
0,0.806533500
0,0.795389900
0,0.777078030
0,0.774696400
0,0.769575660
0,0.753168940
0,0.736241040
0,0.734127300
0,0.724316000
0,0.664625300
0,0.638675750
0,0.583481200
0,0.577568300
0,0.576586400
0,0.568429050
0,0.566368760
0,0.558711050
0,0.549836640
0,0.544593400
0,0.532313050
0,0.522894500
1,0.992470000
0,0.999998570
0,0.999993300
0,0.999870300
0,0.999092460
0,0.998828800
0,0.998594200
0,0.998390300
0,0.996405240
0,0.992615600
0,0.989537950
0,0.980616200
0,0.942708200
0,0.941471700
0,0.936332760
0,0.933376400
0,0.909296750
0,0.785435400
0,0.642984330
0,0.566640600
0,0.541898800
0,0.524429400
0,0.504173930
1,1.000000000
1,1.000000000
0,0.998389700
0,0.997398600
0,0.992082000
0,0.989775660
0,0.975563600
0,0.938810600
0,0.937433300
0,0.934942600
0,0.925250600
0,0.917513250
0,0.912734150
0,0.900510400
0,0.877745900
0,0.875283840
0,0.862890960
0,0.852287900
0,0.798126940
0,0.779621660
0,0.753478350
0,0.735897960
0,0.724762300
0,0.721477300
0,0.713554140
0,0.691837550
0,0.690820340
0,0.673188750
0,0.635177550
0,0.626380860
0,0.616159560
0,0.615114400
0,0.599973860
0,0.587009300
0,0.573135300
0,0.547459660
0,0.527767500
0,0.526230100
1,0.999980450
0,0.999965550
0,0.999717060
0,0.999447500
0,0.999172870
0,0.999106940
0,0.997563600
0,0.995115040
0,0.994232600
0,0.992285250
0,0.987685300
0,0.986281600
0,0.985640300
0,0.982316550
0,0.965445460
0,0.957828460
0,0.953671300
0,0.906553700
0,0.856328960
0,0.843639900
0,0.837382300
0,0.609972400
0,0.530370830
1,0.999999500
0,0.999977950
0,0.999977800
0,0.999586640
0,0.999549000
0,0.999440970
0,0.997883860
0,0.981591100
0,0.980059200
0,0.956468460
0,0.946865800
0,0.931173100
0,0.912083800
0,0.903421900
0,0.873818300
0,0.842312100
0,0.776324030
0,0.774370700
0,0.725890800
0,0.681810860
0,0.666784300
0,0.565095400
0,0.556636600
0,0.552496600
0,0.513857960
1,0.999999640
1,0.997838440
0,0.999997140
0,0.999931700
0,0.999895800
0,0.999303800
0,0.995977100
0,0.995866200
0,0.995109140
0,0.991687000
0,0.991459850
0,0.968092440
0,0.967728560
0,0.907148000
0,0.905630700
0,0.902256970
0,0.896854000
0,0.893639740
0,0.861137570
0,0.804417130
0,0.748840630
0,0.676929900
0,0.666671200
0,0.520951030
0,0.514134900
1,0.999999170
1,1.000000000
0,0.999995950
0,0.999679570
0,0.998980460
0,0.985606000
0,0.948935900
0,0.939101000
0,0.923955200
0,0.889831400
0,0.849205550
0,0.804578400
0,0.771714150
0,0.756319050
0,0.690990400
0,0.644058470
0,0.539290130
1,0.999999760
1,0.999932500
0,0.999990200
0,0.999883300
0,0.999227900
0,0.989594000
0,0.945432070
0,0.938160500
0,0.903582400
0,0.902768300
0,0.897922930
0,0.873507440
0,0.864353360
0,0.847730500
0,0.787958150
0,0.780384000
0,0.715573670
0,0.687773800
0,0.641673900
0,0.631052550
0,0.595828700
0,0.530274000
1,1.000000000
0,0.999968300
0,0.994603100
0,0.993129900
0,0.986667600
0,0.967601660
0,0.954513800
0,0.952118500
0,0.930439300
0,0.921350000
0,0.914531100
0,0.913959200
0,0.901334000
0,0.895220900
0,0.888368700
0,0.858606700
0,0.826235200
0,0.820694800
0,0.709054350
0,0.626320900
0,0.539497550
0,0.513879600
1,1.000000000
0,0.999981160
0,0.999927400
0,0.999338200
0,0.997726740
0,0.997150100
0,0.996347600
0,0.991596640
0,0.982778130
0,0.969643950
0,0.949426650
0,0.940404500
0,0.937049300
0,0.927831000
0,0.907286470
0,0.876298840
0,0.857685100
0,0.827368000
0,0.824183400
0,0.821173800
0,0.796669360
0,0.751084450
0,0.741374300
0,0.727754100
0,0.705497860
0,0.679812200
0,0.675914760
0,0.656035840
0,0.654174500
0,0.652639900
0,0.630360900
0,0.604411070
0,0.594592300
0,0.573057700
0,0.553334800
0,0.521786600
0,0.521091900
0,0.519003600
1,1.000000000
0,0.999772250
0,0.999574360
0,0.999529000
0,0.998868900
0,0.996784800
0,0.991660950
0,0.991476500
0,0.989480850
0,0.981750800
0,0.979523400
0,0.970741700
0,0.955396950
0,0.947350100
0,0.936229400
0,0.934945500
0,0.911587240
0,0.902477800
0,0.897034100
0,0.894588770
0,0.880018600
0,0.879299800
0,0.871894600
0,0.843439040
0,0.825471160
0,0.762147840
0,0.753089600
0,0.664374530
0,0.662682240
0,0.631839100
0,0.623500900
0,0.591108700
0,0.577520200
0,0.573922340
0,0.517128200
0,0.510389100
1,1.000000000
0,0.999999900
0,0.999681700
0,0.998902200
0,0.998663200
0,0.989797350
0,0.982603970
0,0.966299240
0,0.907009900
0,0.869545160
0,0.811950800
0,0.782220840
0,0.769441660
0,0.676323300
0,0.667133400
0,0.650891960
0,0.647575260
0,0.545016500
1,1.000000000
1,0.999989600
0,0.999996800
0,0.999925850
0,0.997507150
0,0.996086100
0,0.991183500
0,0.975991370
0,0.964248840
0,0.962968770
0,0.960604900
0,0.959259800
0,0.916034940
0,0.902520700
0,0.902093770
0,0.893710300
0,0.871867060
0,0.859363140
0,0.845209360
0,0.838457500
0,0.826993350
0,0.825313750
0,0.813503000
0,0.756715300
0,0.747107800
0,0.684000400
0,0.681945000
0,0.670080500
0,0.661919400
0,0.616906460
0,0.575270200
0,0.556401970
0,0.508263950
1,0.999615670
1,0.999987000
0,0.999999500
0,0.999988700
0,0.999945900
0,0.998553200
0,0.997394800
0,0.996996300
0,0.996225100
0,0.994697330
0,0.994221500
0,0.992852500
0,0.992024300
0,0.991190100
0,0.989933430
0,0.987550900
0,0.987424900
0,0.987233500
0,0.984697100
0,0.979607200
