3.216748768,0.813517915,0.998357000
3.219211823,0.813517915,0.998354730
3.220443350,0.813517915,0.998352900
3.222906404,0.813517915,0.998351340
3.226600985,0.813517915,0.998345140
3.226600985,0.814332248,0.998344060
3.230295567,0.814332248,0.998338460
3.230295567,0.815146580,0.998338100
3.267241379,0.815146580,0.998285500
3.269704433,0.815146580,0.998285230
3.273399015,0.815146580,0.998279200
3.273399015,0.816775244,0.998277900
3.274630542,0.816775244,0.998273850
3.274630542,0.817589577,0.998273400
3.282019704,0.817589577,0.998265560
3.282019704,0.818403909,0.998263060
3.299261084,0.818403909,0.998231800
3.299261084,0.819218241,0.998230400
3.330049261,0.819218241,0.998175860
3.330049261,0.820032573,0.998173950
3.337438424,0.820032573,0.998160800
3.339901478,0.820032573,0.998160300
3.349753695,0.820032573,0.998139400
3.349753695,0.820846906,0.998138800
3.364532020,0.820846906,0.998118600
3.364532020,0.821661238,0.998114470
3.371921182,0.821661238,0.998089130
3.374384236,0.821661238,0.998086900
3.376847291,0.821661238,0.998085260
3.376847291,0.822475570,0.998081900
3.392857143,0.822475570,0.998048540
3.392857143,0.823289902,0.998048400
3.394088670,0.823289902,0.998047800
3.395320197,0.824104235,0.998047350
3.395320197,0.824918567,0.998046160
3.397783251,0.824918567,0.998043540
3.397783251,0.825732899,0.998041400
3.400246305,0.825732899,0.998039900
3.402709360,0.825732899,0.998039800
3.427339901,0.825732899,0.997983340
3.427339901,0.826547231,0.997980200
3.429802956,0.826547231,0.997971950
3.429802956,0.827361564,0.997971600
3.432266010,0.827361564,0.997970160
3.432266010,0.828175896,0.997969570
3.442118227,0.828175896,0.997947040
3.444581281,0.828175896,0.997946440
3.460591133,0.828175896,0.997913900
3.463054187,0.828175896,0.997906900
3.475369458,0.828175896,0.997874000
3.475369458,0.829804560,0.997868400
3.488916256,0.829804560,0.997846100
3.491379310,0.829804560,0.997844340
3.492610837,0.829804560,0.997841950
3.492610837,0.831433225,0.997838440
3.529556650,0.831433225,0.997767450
3.529556650,0.832247557,0.997764600
3.589901478,0.832247557,0.997684700
3.589901478,0.833061889,0.997684600
3.594827586,0.833061889,0.997682700
3.594827586,0.833876221,0.997682600
3.609605911,0.833876221,0.997648300
3.612068966,0.833876221,0.997646630
3.628078818,0.833876221,0.997607950
3.630541872,0.833876221,0.997605300
3.694581281,0.833876221,0.997469660
3.697044335,0.833876221,0.997468350
3.729064039,0.833876221,0.997406070
3.731527094,0.833876221,0.997403900
3.732758621,0.833876221,0.997402370
3.735221675,0.833876221,0.997400160
3.746305419,0.833876221,0.997391460
3.746305419,0.834690554,0.997391340
3.750000000,0.834690554,0.997384250
3.752463054,0.834690554,0.997383200
3.770935961,0.834690554,0.997345500
3.770935961,0.835504886,0.997344100
3.786945813,0.835504886,0.997316540
3.789408867,0.835504886,0.997315600
3.807881773,0.835504886,0.997269450
3.807881773,0.836319218,0.997261050
3.863300493,0.836319218,0.997124400
3.863300493,0.837133550,0.997123060
3.868226601,0.837133550,0.997111560
3.868226601,0.837947883,0.997110600
3.878078818,0.837947883,0.997083000
3.880541872,0.837947883,0.997082530
3.905172414,0.837947883,0.997031000
3.907635468,0.837947883,0.997030500
3.917487685,0.837947883,0.997010700
3.919950739,0.837947883,0.997008400
3.923645320,0.837947883,0.996996300
3.926108374,0.837947883,0.996992950
3.928571429,0.837947883,0.996987900
3.928571429,0.838762215,0.996981900
3.967980296,0.838762215,0.996885360
3.967980296,0.839576547,0.996880770
4.001231527,0.839576547,0.996791660
4.001231527,0.841205212,0.996789200
4.016009852,0.841205212,0.996760400
4.018472906,0.841205212,0.996758040
4.077586207,0.841205212,0.996608850
4.080049261,0.841205212,0.996606100
4.088669951,0.841205212,0.996578630
4.088669951,0.842019544,0.996574640
4.130541872,0.842019544,0.996457160
4.130541872,0.842833876,0.996456800
4.151477833,0.842833876,0.996413300
4.151477833,0.843648208,0.996409240
4.183497537,0.843648208,0.996336800
4.183497537,0.845276873,0.996326150
4.250000000,0.845276873,0.996147900
4.250000000,0.846091205,0.996146800
4.320197044,0.846091205,0.995972800
4.320197044,0.846905537,0.995969060
4.381773399,0.846905537,0.995832150
4.381773399,0.847719870,0.995826100
4.422413793,0.847719870,0.995714840
4.423645320,0.848534202,0.995712400
4.454433498,0.848534202,0.995625400
4.454433498,0.849348534,0.995620800
4.497536946,0.849348534,0.995482300
4.500000000,0.849348534,0.995481130
4.567733990,0.849348534,0.995245160
4.570197044,0.849348534,0.995239260
4.591133005,0.849348534,0.995180600
4.591133005,0.850162866,0.995176550
4.710591133,0.850162866,0.994798660
4.713054187,0.850162866,0.994788650
4.724137931,0.850162866,0.994733000
4.724137931,0.850977199,0.994725760
4.732758621,0.850977199,0.994711040
4.735221675,0.850977199,0.994705740
4.766009852,0.850977199,0.994620700
4.768472906,0.850977199,0.994618900
4.770935961,0.850977199,0.994617300
4.770935961,0.851791531,0.994611400
4.804187192,0.851791531,0.994516430
4.804187192,0.852605863,0.994515960
4.906403941,0.852605863,0.994122100
4.908866995,0.852605863,0.994111960
4.908866995,0.853420195,0.994109300
4.960591133,0.853420195,0.993837400
4.960591133,0.854234528,0.993830800
4.996305419,0.854234528,0.993679760
4.996305419,0.855048860,0.993676600
4.998768473,0.855048860,0.993672250
5.001231527,0.855048860,0.993670340
5.067733990,0.855048860,0.993436460
5.067733990,0.855863192,0.993436200
5.112068966,0.855863192,0.993293300
5.112068966,0.856677524,0.993292570
5.131773399,0.856677524,0.993220000
5.131773399,0.857491857,0.993219100
5.165024631,0.857491857,0.993107140
5.167487685,0.857491857,0.993100400
5.224137931,0.857491857,0.992856000
5.226600985,0.857491857,0.992853940
5.229064039,0.857491857,0.992852150
5.229064039,0.858306189,0.992848400
5.230295567,0.858306189,0.992833600
5.232758621,0.858306189,0.992831950
5.325123153,0.858306189,0.992474600
5.325123153,0.859120521,0.992470000
5.368226601,0.859120521,0.992281730
5.368226601,0.859934853,0.992281400
5.435960591,0.859934853,0.991974900
5.438423645,0.859934853,0.991972450
5.487684729,0.859934853,0.991783400
5.487684729,0.860749186,0.991778900
5.567733990,0.860749186,0.991434450
5.567733990,0.861563518,0.991433140
5.704433498,0.861563518,0.990915600
5.704433498,0.862377850,0.990915360
5.758620690,0.862377850,0.990674300
5.761083744,0.862377850,0.990671900
5.793103448,0.862377850,0.990512900
5.793103448,0.863192182,0.990496040
5.799261084,0.863192182,0.990470900
5.799261084,0.864006515,0.990469800
5.833743842,0.864006515,0.990359300
5.833743842,0.864820847,0.990355000
5.879310345,0.864820847,0.990161300
5.879310345,0.865635179,0.990157900
5.885467980,0.865635179,0.990129050
5.885467980,0.866449511,0.990128340
6.020935961,0.866449511,0.989541100
6.023399015,0.866449511,0.989537950
6.048029557,0.866449511,0.989444200
6.048029557,0.867263844,0.989441300
6.099753695,0.867263844,0.989180500
6.102216749,0.867263844,0.989177940
6.139162562,0.867263844,0.988973100
6.139162562,0.868078176,0.988961640
6.200738916,0.868078176,0.988590060
6.204433498,0.868078176,0.988579700
6.352216749,0.868078176,0.987775700
6.352216749,0.868892508,0.987758460
6.405172414,0.868892508,0.987493930
6.405172414,0.869706840,0.987481060
6.421182266,0.869706840,0.987397600
6.421182266,0.870521173,0.987395170
6.451970443,0.870521173,0.987259860
6.451970443,0.871335505,0.987257300
6.586206897,0.871335505,0.986457400
6.586206897,0.872149837,0.986455700
6.681034483,0.872149837,0.986043200
6.681034483,0.872964169,0.986028250
6.714285714,0.872964169,0.985837100
6.716748768,0.872964169,0.985828640
6.762315271,0.872964169,0.985513800
6.762315271,0.873778502,0.985499800
6.789408867,0.873778502,0.985309060
6.789408867,0.874592834,0.985308000
6.802955665,0.874592834,0.985238900
6.805418719,0.874592834,0.985227350
6.900246305,0.874592834,0.984558900
6.900246305,0.875407166,0.984539900
6.966748768,0.875407166,0.984120400
6.966748768,0.876221498,0.984109000
6.980295567,0.876221498,0.984037300
6.982758621,0.876221498,0.984017900
6.983990148,0.876221498,0.984008200
6.983990148,0.877035831,0.984004740
6.990147783,0.877035831,0.983979700
6.990147783,0.878664495,0.983978700
7.006157635,0.878664495,0.983886240
7.008620690,0.878664495,0.983880460
7.065270936,0.878664495,0.983445800
7.065270936,0.880293160,0.983426700
7.216748768,0.880293160,0.982474150
7.216748768,0.881107492,0.982471940
7.236453202,0.881107492,0.982355900
7.238916256,0.881107492,0.982346900
7.241379310,0.881107492,0.982324700
7.243842365,0.881107492,0.982322500
7.321428571,0.881107492,0.981710800
7.321428571,0.881921824,0.981704500
7.326354680,0.881921824,0.981667500
7.326354680,0.882736156,0.981667300
7.373152709,0.882736156,0.981270430
7.373152709,0.883550489,0.981266260
7.374384236,0.883550489,0.981266100
7.374384236,0.884364821,0.981255200
7.619458128,0.884364821,0.979598760
7.621921182,0.884364821,0.979590200
7.699507389,0.884364821,0.979072870
7.699507389,0.885179153,0.979055100
7.704433498,0.885179153,0.979010340
7.704433498,0.885993485,0.979001340
7.747536946,0.885993485,0.978697100
7.747536946,0.886807818,0.978680730
7.826354680,0.886807818,0.977994740
7.826354680,0.887622150,0.977992900
7.850985222,0.887622150,0.977744400
7.853448276,0.887622150,0.977721300
7.942118227,0.887622150,0.976861540
7.942118227,0.888436482,0.976827860
8.012315271,0.888436482,0.976224900
8.012315271,0.889250814,0.976219830
8.038177340,0.889250814,0.976042400
8.038177340,0.890065147,0.976034460
8.091133005,0.890065147,0.975632370
8.093596059,0.890065147,0.975618700
8.173645320,0.890065147,0.975080700
8.173645320,0.890879479,0.975070400
8.194581281,0.890879479,0.974953230
8.194581281,0.891693811,0.974943500
8.208128079,0.891693811,0.974834400
8.208128079,0.892508143,0.974831940
8.339901478,0.892508143,0.973592700
8.342364532,0.892508143,0.973591450
8.346059113,0.892508143,0.973516200
8.348522167,0.892508143,0.973514400
8.366995074,0.892508143,0.973356000
8.369458128,0.892508143,0.973350940
8.493842365,0.892508143,0.972167430
8.493842365,0.893322476,0.972158600
8.557881773,0.893322476,0.971548260
8.560344828,0.893322476,0.971528100
8.621921182,0.893322476,0.970998760
8.621921182,0.894136808,0.970991130
8.628078818,0.894136808,0.970961700
8.628078818,0.894951140,0.970939900
8.671182266,0.894951140,0.970524130
8.671182266,0.895765472,0.970508640
8.896551724,0.895765472,0.968318160
8.899014778,0.895765472,0.968311550
8.903940887,0.895765472,0.968255800
8.903940887,0.896579805,0.968254200
9.222906404,0.896579805,0.965383050
9.222906404,0.897394137,0.965373160
9.230295567,0.897394137,0.965292300
9.232758621,0.897394137,0.965280200
9.242610837,0.897394137,0.965131700
9.245073892,0.897394137,0.965102140
9.316502463,0.897394137,0.964392070
9.316502463,0.898208469,0.964390930
9.431034483,0.898208469,0.963331300
9.431034483,0.899022801,0.963331160
9.463054187,0.899022801,0.963080100
9.465517241,0.899022801,0.963063200
9.607142857,0.899022801,0.961429600
9.607142857,0.899837134,0.961422150
9.689655172,0.899837134,0.960542740
9.689655172,0.900651466,0.960513350
10.018472906,0.900651466,0.957183540
10.018472906,0.901465798,0.957174240
10.157635468,0.901465798,0.955460600
10.160098522,0.901465798,0.955448450
10.185960591,0.901465798,0.955186100
10.185960591,0.902280130,0.955176650
10.188423645,0.902280130,0.955174800
10.203201970,0.902280130,0.954965050
10.203201970,0.903094463,0.954964900
10.229064039,0.903094463,0.954743440
10.229064039,0.903908795,0.954700770
10.387931034,0.903908795,0.952957200
10.387931034,0.904723127,0.952956700
10.481527094,0.904723127,0.951960800
10.481527094,0.905537459,0.951907200
10.503694581,0.905537459,0.951668300
10.506157635,0.905537459,0.951660900
10.545566502,0.905537459,0.951182840
10.545566502,0.906351792,0.951170700
10.700738916,0.906351792,0.949288700
10.700738916,0.907166124,0.949285700
10.793103448,0.907166124,0.948223800
10.793103448,0.907980456,0.948213100
10.794334975,0.907980456,0.948197540
10.794334975,0.908794788,0.948193100
11.110837438,0.908794788,0.944126250
11.113300493,0.908794788,0.944103840
11.190886700,0.908794788,0.942985650
11.190886700,0.909609121,0.942928300
11.192118227,0.909609121,0.942889750
11.192118227,0.910423453,0.942851600
11.624384236,0.910423453,0.936939240
11.626847291,0.910423453,0.936938600
11.753694581,0.910423453,0.934961800
11.753694581,0.911237785,0.934957100
12.066502463,0.911237785,0.929908500
12.068965517,0.911237785,0.929891000
12.109605911,0.911237785,0.929345200
12.109605911,0.912052117,0.929332200
12.174876847,0.912052117,0.928364100
12.177339901,0.912052117,0.928357960
12.206896552,0.912052117,0.927843500
12.209359606,0.912052117,0.927840400
12.243842365,0.912052117,0.927332600
12.243842365,0.912866450,0.927314200
12.348522167,0.912866450,0.925723970
12.348522167,0.913680782,0.925668700
12.375615764,0.913680782,0.925304530
12.375615764,0.914495114,0.925281100
12.439655172,0.914495114,0.924211000
12.439655172,0.915309446,0.924186400
12.501231527,0.915309446,0.923383530
12.501231527,0.916123779,0.923347350
12.655172414,0.916123779,0.920732200
12.655172414,0.917752443,0.920688300
13.167487685,0.917752443,0.912083800
13.167487685,0.918566775,0.912059400
13.216748768,0.918566775,0.911335000
13.216748768,0.919381107,0.911330800
13.783251232,0.919381107,0.902210300
13.783251232,0.920195440,0.902169470
13.880541872,0.920195440,0.900283040
13.880541872,0.921009772,0.900261040
14.066502463,0.921009772,0.896833540
14.066502463,0.921824104,0.896821500
14.158866995,0.921824104,0.894950450
14.158866995,0.922638436,0.894946100
14.204433498,0.922638436,0.894078200
14.206896552,0.922638436,0.894052100
14.232758621,0.922638436,0.893685500
14.232758621,0.923452769,0.893640500
14.401477833,0.923452769,0.890696100
14.403940887,0.923452769,0.890663270
14.438423645,0.923452769,0.890127400
14.438423645,0.924267101,0.890122800
14.626847291,0.924267101,0.885807300
14.629310345,0.924267101,0.885760370
14.870689655,0.924267101,0.880661800
14.870689655,0.925081433,0.880600400
15.052955665,0.925081433,0.877523700
15.055418719,0.925081433,0.877516800
15.076354680,0.925081433,0.877118900
15.078817734,0.925081433,0.877110400
15.153940887,0.925081433,0.875789700
15.156403941,0.925081433,0.875765740
15.266009852,0.925081433,0.873567760
15.266009852,0.925895765,0.873509600
15.615763547,0.925895765,0.866228160
15.618226601,0.925895765,0.866188300
15.981527094,0.925895765,0.858776870
15.981527094,0.926710098,0.858760240
16.301724138,0.926710098,0.852542460
16.304187192,0.926710098,0.852476660
16.497536946,0.926710098,0.848150500
16.497536946,0.927524430,0.848149100
17.306650246,0.927524430,0.829392000
17.306650246,0.928338762,0.829391060
17.311576355,0.928338762,0.829370560
17.311576355,0.929153094,0.829363940
17.327586207,0.929153094,0.828986350
17.327586207,0.929967427,0.828903400
17.387931034,0.929967427,0.827589300
17.390394089,0.929967427,0.827556400
17.500000000,0.929967427,0.824793900
17.500000000,0.930781759,0.824726050
17.750000000,0.930781759,0.819357700
17.752463054,0.930781759,0.819355960
18.290640394,0.930781759,0.807372330
18.293103448,0.930781759,0.807345300
19.083743842,0.930781759,0.787432900
19.086206897,0.930781759,0.787413360
19.333743842,0.930781759,0.781698500
19.333743842,0.931596091,0.781685530
19.757389163,0.931596091,0.771056900
19.757389163,0.932410423,0.771055200
20.018472906,0.932410423,0.764379900
20.018472906,0.933224756,0.764377000
20.076354680,0.933224756,0.762683600
20.076354680,0.934039088,0.762640060
20.566502463,0.934039088,0.749705600
20.568965517,0.934039088,0.749680100
21.003694581,0.934039088,0.738544000
21.003694581,0.934853420,0.738453500
21.165024631,0.934853420,0.734505700
21.165024631,0.935667752,0.734472450
21.447044335,0.935667752,0.726890800
21.449507389,0.935667752,0.726876300
21.525862069,0.935667752,0.724645700
21.525862069,0.936482085,0.724643800
21.912561576,0.936482085,0.714044300
21.912561576,0.937296417,0.714006700
22.491379310,0.937296417,0.699433500
22.491379310,0.938110749,0.699360000
22.655172414,0.938110749,0.695264460
22.657635468,0.938110749,0.695252540
22.970443350,0.938110749,0.687178000
22.970443350,0.938925081,0.687173500
23.227832512,0.938925081,0.680703300
23.227832512,0.939739414,0.680693800
24.001231527,0.939739414,0.660806300
24.001231527,0.940553746,0.660796700
24.532019704,0.940553746,0.646800300
24.534482759,0.940553746,0.646789850
24.552955665,0.940553746,0.646393900
24.552955665,0.941368078,0.646357060
24.748768473,0.941368078,0.641465500
24.751231527,0.941368078,0.641411700
24.852216749,0.941368078,0.638930500
24.852216749,0.942182410,0.638921600
25.305418719,0.942182410,0.627881050
25.305418719,0.942996743,0.627879440
25.422413793,0.942996743,0.624784350
25.422413793,0.943811075,0.624692440
26.071428571,0.943811075,0.607613270
26.071428571,0.944625407,0.607597050
26.539408867,0.944625407,0.596899030
26.541871921,0.944625407,0.596808700
26.623152709,0.944625407,0.595378040
26.623152709,0.945439739,0.595347460
26.858374384,0.945439739,0.589606200
26.860837438,0.945439739,0.589599130
27.153940887,0.945439739,0.582116000
27.153940887,0.946254072,0.582106300
27.662561576,0.946254072,0.569290300
27.665024631,0.946254072,0.569287200
27.742610837,0.946254072,0.567386030
27.742610837,0.947068404,0.567324940
28.318965517,0.947068404,0.553296100
28.321428571,0.947068404,0.553277430
28.885467980,0.947068404,0.540392760
28.887931034,0.947068404,0.540380840
29.820197044,0.947068404,0.520316060
29.822660099,0.947068404,0.520293530
29.834975369,0.947068404,0.519896700
29.837438424,0.947068404,0.519843400
30.238916256,0.947068404,0.510701900
30.238916256,0.947882736,0.510701000
30.704433498,0.947882736,0.500020860
