seriesuid,coordX,coordY,coordZ,radius,probability
00818,221.92577,61.41043,128.70364,21.270693,0.98517925
00818,258.6113,86.0912,115.148125,32.185097,0.95750123
00818,223.0874,153.24228,229.63387,21.157255,0.95148927
00818,217.04793,153.13121,209.83731,18.363802,0.95103335
00818,104.76616,49.603218,132.5951,22.941008,0.94344306
00818,49.768337,141.5607,74.29104,21.215282,0.9183761
00818,54.593796,72.43252,185.93652,20.268362,0.8922277
00818,236.28603,139.89136,202.62366,25.882893,0.8629852
00818,203.11426,57.930622,3.800098,21.315723,0.834468
00818,277.1445,161.03548,97.53447,25.14144,0.8191256
00818,111.917854,33.109848,130.74336,24.194586,0.7302982
00818,134.66719,92.634895,194.16135,23.994717,0.7276174
00818,96.230865,67.80018,165.17424,24.05779,0.71483165
00818,253.65744,160.93597,90.801674,23.3307,0.70822084
00818,273.6122,146.5353,107.63036,24.484426,0.68243974
00818,124.05478,29.716112,89.430405,33.128704,0.65691864
00818,101.49805,21.977264,119.0187,18.00018,0.64290553
00818,201.02301,136.80774,93.937515,22.826363,0.6383513
00818,79.36198,124.07844,226.05522,20.401562,0.6238823
00818,88.37003,61.785713,205.70836,19.372398,0.5815606
00818,115.357506,95.095314,214.30595,28.158224,0.5725497
00818,195.42036,49.75635,154.65749,34.721603,0.55380726
00818,189.11499,126.18062,178.90706,46.759514,0.54075176
00818,271.48795,37.76557,309.2706,25.365286,0.53899825
00818,241.89214,83.55472,17.044577,21.807404,0.51944876
00818,59.418663,74.6395,239.00179,23.51995,0.5093848
00820,181.46426,157.41779,95.73552,12.753864,0.99998856
00820,137.11009,95.14211,61.0647,16.955866,0.99597627
00820,197.28217,23.123735,17.920122,21.808708,0.99262345
00820,93.907036,92.7595,211.84364,12.80625,0.99256766
00820,180.93176,171.34221,179.52457,13.335748,0.9923834
00820,212.52866,140.72998,200.84174,10.355642,0.9909949
00820,46.609924,184.5947,256.9726,23.726273,0.98800886
00820,224.34518,145.94496,136.65306,10.505113,0.97354263
00820,213.13976,97.074776,233.09088,9.776121,0.9670451
00820,202.47665,71.963646,228.44685,9.657482,0.95726895
00820,102.52844,113.90201,219.50021,10.931442,0.95707834
00820,26.072712,7.52979,17.55698,13.770525,0.949163
00820,88.53624,103.38934,226.02127,14.898477,0.94389987
00820,180.46152,56.9318,224.57297,9.957843,0.93923277
00820,115.530556,144.42126,93.287384,22.286509,0.9311501
00820,88.36528,165.27232,220.5492,10.032852,0.9255177
00820,196.4248,35.448074,29.003244,17.502302,0.90443575
00820,98.63942,138.73126,229.50534,9.891611,0.860929
00820,242.69699,4.4554834,46.07244,14.123695,0.85489035
00820,182.24303,157.47661,108.0748,16.474607,0.8453029
00820,72.90999,91.98904,152.41536,9.864372,0.83903706
00820,261.67487,94.34518,257.304,9.989956,0.81326616
00820,182.19429,145.39986,96.99768,10.776576,0.8092127
00820,102.28067,32.50127,152.20026,13.02298,0.80576813
00820,55.244743,60.81933,136.06978,9.826002,0.79490376
00820,209.56393,80.76682,200.7567,10.062929,0.7937352
00820,50.239456,186.59013,116.47801,28.402512,0.78195834
00820,185.56122,171.94983,134.07639,10.70773,0.7639454
00820,230.50206,113.55463,104.31041,9.856754,0.7615136
00820,182.53165,144.55458,248.55872,10.042868,0.75999767
00820,30.193256,98.18201,84.10437,12.660217,0.75354475
00820,186.29697,177.97482,172.92299,10.845774,0.7479715
00820,194.48247,181.63362,178.33366,10.270384,0.74435365
00820,193.74391,151.96902,236.42574,9.808052,0.7334978
00820,172.09927,90.25165,61.093372,10.077492,0.71723634
00820,171.23529,82.12617,229.64215,14.434463,0.7006341
00820,41.30019,101.166466,170.64664,9.979284,0.6974234
00820,233.98712,142.6128,72.724266,10.935829,0.6856051
00820,54.98862,36.48313,93.70787,9.460381,0.6764798
00820,194.31866,152.77397,245.13945,10.022918,0.65075094
00820,49.412216,189.24506,257.11206,10.356754,0.64704645
00820,74.22954,156.93082,197.39058,9.929251,0.64564574
00820,48.946026,37.02102,128.72807,9.953163,0.63876975
00820,85.16064,154.19092,206.37187,10.4258175,0.6218751
00820,198.9941,94.12941,62.942608,11.411869,0.61556834
00820,84.59379,170.92326,196.3771,9.733764,0.608146
00820,76.11078,40.06173,228.65317,9.874062,0.6030532
00820,166.44391,189.61176,170.07042,22.238194,0.59003454
00820,35.722607,94.2265,161.07413,10.355339,0.58786327
00820,91.9749,130.99562,237.66396,10.847354,0.582116
00820,226.95293,105.98893,146.62515,13.8590145,0.57118565
00820,222.26561,31.616892,109.88331,19.416864,0.5698052
00820,244.6559,29.145329,66.2605,18.205715,0.55511075
00820,184.94925,149.47841,89.565735,10.778393,0.54303527
00820,150.63138,188.72798,241.72519,10.128712,0.5428777
00820,77.349556,148.92613,13.210967,10.127981,0.5411067
00820,176.41234,176.08698,202.23683,10.456606,0.5366791
00820,119.04842,133.07706,220.35107,9.792015,0.52912617
00820,90.46136,85.27251,237.87544,9.971856,0.5195073
00820,82.46045,97.59774,215.25258,16.495296,0.51402646
00820,212.52011,142.51482,170.21516,9.900209,0.5111902
00820,89.72176,64.46122,148.37836,9.758291,0.50779194
00828,160.2941,21.295229,250.76273,25.037666,0.9999963
00828,181.27316,145.91104,285.78165,21.529722,0.99992895
00828,92.66252,176.52443,265.10947,19.760374,0.99840885
00828,202.63293,167.25543,277.21918,22.132957,0.99758196
00828,25.572287,167.28331,92.982605,13.281336,0.99706846
00828,106.3411,155.42387,278.04337,20.64622,0.99466234
00828,35.21851,162.5765,99.8347,20.897095,0.9879964
00828,38.935085,180.43051,85.68052,15.521971,0.98359317
00828,204.55339,93.97577,156.01668,20.387524,0.96893275
00828,69.37815,191.41449,238.19756,19.568808,0.9305063
00828,193.41704,157.2958,285.42145,19.90827,0.91236496
00828,260.50977,119.713165,45.905792,26.572763,0.9121589
00828,68.46796,150.67104,105.51606,20.026772,0.9038522
00828,97.70026,164.87305,236.37984,17.805655,0.8776305
00828,101.639465,168.84207,273.60516,19.54561,0.8761911
00828,13.891333,173.48813,99.87433,22.080183,0.8644478
00828,21.379868,188.04327,96.62541,23.5167,0.8630874
00828,230.13077,75.61471,134.36281,19.452774,0.7913466
00828,41.302406,182.24417,89.07228,39.170414,0.77873945
00828,172.94556,24.519938,242.314,23.090628,0.7540003
00828,22.82011,175.72957,88.96829,13.701706,0.73554945
00828,214.36148,174.00665,273.61252,20.791039,0.6960226
00828,21.614725,166.50464,111.47224,22.813969,0.675714
00828,261.09387,70.55607,51.965496,27.76374,0.6692034
00828,253.17053,132.987,39.346607,27.382784,0.6625719
00828,250.74939,126.6592,2.434287,18.654512,0.6473938
00828,28.21584,183.53366,105.21786,11.097561,0.6305505
00828,93.76322,185.80518,254.67474,18.402493,0.5797199
00828,187.50159,142.75629,281.31647,42.052505,0.5723815
00828,208.76392,10.934794,233.41249,28.382301,0.5484434
00828,32.95831,166.13011,84.92875,14.344764,0.5395158
00828,182.38605,163.95967,278.81583,20.704788,0.5187143
00833,20.56291,88.29071,152.40437,18.210926,0.99899167
00833,23.782747,84.8253,138.96594,15.481392,0.9916666
00833,149.40967,69.77623,189.67952,15.933344,0.9913299
00833,74.73626,101.260445,69.28459,16.74482,0.97251105
00833,48.62596,87.01293,59.05045,21.3799,0.9579834
00833,70.015274,61.51148,134.39926,19.541023,0.94736254
00833,58.512848,72.46241,61.07346,19.896313,0.9413334
00833,33.978695,42.542973,58.50337,17.442976,0.872915
00833,73.2748,48.89747,83.647285,21.710781,0.85781395
00833,24.19067,70.83992,148.20241,18.732243,0.8517555
00833,9.4200945,87.81305,149.25883,11.510316,0.8307194
00833,162.41833,68.96325,184.68239,23.183521,0.8065531
00833,23.458813,77.62066,148.09506,33.619537,0.7144785
00833,175.00354,105.77694,66.07574,21.061945,0.59739506
00833,17.359266,77.58566,162.90039,21.471254,0.5303569
00833,49.252575,140.12457,70.456764,21.65579,0.5173719
00836,118.06774,141.42377,91.96009,23.87192,0.9998343
00836,57.397152,36.327076,90.103874,12.034134,0.99920887
00836,66.13637,60.878895,166.51634,18.432226,0.9988373
00836,30.839064,36.787064,114.17195,13.861245,0.9855275
00836,221.35596,115.47336,57.39952,15.820766,0.9712989
00836,128.73329,123.97494,74.57925,14.76569,0.95338935
00836,92.18725,142.04604,180.01503,14.512655,0.9428365
00836,201.99004,89.905266,159.13457,14.838215,0.83066684
00836,216.5337,84.96611,150.87846,13.590912,0.80552655
00836,77.30101,70.34747,115.236694,16.020687,0.75832564
00836,96.89655,154.61168,162.32356,14.2560005,0.7421686
00836,138.23438,88.1166,147.67114,14.515722,0.68264806
00836,128.60811,146.77829,90.11814,45.150738,0.6275817
00836,97.89989,124.9089,27.14879,43.91754,0.62295115
00836,142.91347,99.80498,173.89868,14.400353,0.5896062
00836,146.61996,99.4613,145.31036,16.762085,0.5818311
00836,216.62976,75.867294,154.7765,36.788853,0.5787652
00836,213.53333,89.21927,167.61801,14.824163,0.55327743
00836,49.712463,44.539722,95.47091,14.175236,0.54352844
00837,145.73433,112.70339,203.46411,24.985693,0.9986527
00837,70.419266,13.22846,90.00396,19.908657,0.99772066
00837,142.42235,155.06456,108.598015,21.722954,0.9976053
00837,181.84187,171.07796,58.772434,21.820986,0.994803
00837,166.76607,137.3449,193.65683,21.67102,0.9904612
00837,180.91855,128.3652,169.32329,22.717295,0.9852754
00837,154.27698,144.90659,66.96791,28.756628,0.9829175
00837,79.23366,141.87363,73.27505,24.902143,0.98098975
00837,100.21664,127.2336,101.83686,20.336683,0.9733767
00837,184.96841,136.03232,178.4287,42.38038,0.9483396
00837,184.14467,113.69985,177.65752,20.849379,0.9376058
00837,185.06787,140.43575,182.38936,19.577366,0.9281671
00837,13.228636,102.7091,132.81578,20.726889,0.9212782
00837,192.44958,128.55687,155.99893,23.310898,0.89417845
00837,186.18231,134.11436,36.37316,19.80506,0.87160945
00837,46.39114,147.8108,169.96884,22.082397,0.79512185
00837,86.9223,96.60666,220.11543,21.20216,0.79213893
00837,30.21276,122.41131,115.44433,24.300716,0.790123
00837,188.44814,127.29981,66.99424,34.086987,0.7645209
00837,205.24503,137.47247,160.01862,22.59157,0.75316113
00837,160.89449,141.24733,46.16615,29.158422,0.75094074
00837,16.847755,114.57486,140.15211,21.844978,0.72184557
00837,165.10582,116.25772,130.22794,29.525894,0.67353094
00837,66.84635,139.93925,191.2955,16.17439,0.6665087
00837,221.33736,48.6375,115.824715,17.752174,0.6644325
00837,62.962627,25.68372,99.106674,21.42721,0.6212337
00837,57.380657,43.501797,53.681118,24.81084,0.61939055
00837,92.42745,10.411178,84.49044,24.3342,0.579719
00837,77.144844,107.51794,217.40945,18.861824,0.5744197
00837,198.87546,129.96046,47.688557,25.264685,0.54727966
00843,250.44969,130.90811,114.80204,12.6891575,0.99998987
00843,234.6868,152.6678,124.97497,15.480654,0.9999896
00843,197.97719,182.71642,96.64524,13.711518,0.9999796
00843,86.76004,185.4093,94.786285,14.791597,0.99997437
00843,87.91451,174.11168,85.30476,12.24187,0.9999728
00843,40.037197,154.2637,106.65015,14.817299,0.9999708
00843,238.08542,132.79665,110.66585,12.410105,0.9999484
00843,85.29634,182.89128,135.60353,13.950201,0.99993837
00843,42.913265,154.88634,91.59307,13.253726,0.9999347
00843,250.52266,122.0561,103.78553,13.725546,0.9999248
00843,227.08655,160.57076,59.797962,13.071227,0.9999049
00843,230.57184,146.75182,56.635994,10.658103,0.9999044
00843,106.19485,149.80542,143.13927,12.0313635,0.9998965
00843,54.18948,127.35688,160.93567,10.923425,0.9998951
00843,62.78102,165.09363,111.9702,14.484197,0.9998926
00843,175.66339,178.25613,118.21072,13.7619915,0.9998894
00843,55.93273,156.67683,76.825096,10.319166,0.9998853
00843,50.239822,135.0957,150.96733,13.3771,0.99986565
00843,205.21622,149.60448,84.38701,10.874781,0.9998542
00843,196.66354,178.27852,43.04165,13.45705,0.9998342
00843,234.49538,174.55246,70.12351,14.020824,0.9998172
00843,183.42041,168.89317,108.78655,12.097811,0.99981505
00843,34.929436,165.58746,57.192436,11.451448,0.9997925
00843,186.7723,184.37154,90.44784,16.393091,0.999778
00843,200.67561,184.47649,64.449005,13.460783,0.9997774
00843,231.2951,81.963875,152.05812,10.565119,0.9997428
00843,85.17678,184.64406,115.439735,13.510965,0.99973065
00843,217.13643,160.79811,152.52109,10.023793,0.9997178
00843,50.92742,168.36244,68.634605,14.333807,0.9997086
00843,222.53065,141.94894,62.374012,11.432525,0.99970454
00843,221.1476,182.50978,82.86294,13.198814,0.99967587
00843,70.23825,29.522055,100.51892,10.895559,0.99967074
00843,179.42668,174.42628,140.01991,13.531345,0.9996625
00843,61.11712,38.092754,103.93121,13.105744,0.99966145
00843,57.746826,134.01108,75.70745,12.751862,0.9995863
00843,226.64116,146.2488,133.11134,12.516599,0.99955565
00843,69.83467,60.025375,96.33942,10.583675,0.99951947
00843,222.50134,154.0137,146.92722,13.627262,0.9995115
00843,66.718254,158.15648,161.39651,10.993469,0.999509
00843,188.11586,163.62343,44.576202,11.115417,0.99949706
00843,170.49434,149.00635,197.02283,10.984698,0.999464
00843,189.06909,192.19215,106.503456,15.127808,0.99943453
00843,186.56262,182.79791,120.72963,10.530712,0.99941754
00843,211.33206,193.07173,75.875084,14.958313,0.9994017
00843,88.83406,185.01454,146.41113,10.75824,0.9993948
00843,208.42201,178.8571,72.839226,10.294378,0.99936384
00843,218.34442,156.51021,109.32335,10.386362,0.9993382
00843,231.39243,68.686775,120.44074,10.697255,0.9993199
00843,47.20699,44.849083,128.73564,10.166831,0.99931943
00843,92.72062,181.28366,32.571426,10.375949,0.9993162
00843,246.50949,138.0353,128.71144,10.338316,0.9993099
00843,102.47067,150.38132,84.74658,10.152039,0.9993098
00843,224.63043,174.31198,32.046272,10.114321,0.9992011
00843,170.19595,174.44579,97.940285,15.121193,0.9991893
00843,246.9622,128.06955,150.48427,10.802608,0.999183
00843,60.884296,187.01195,58.59979,12.71152,0.999148
00843,239.18196,115.07975,91.49685,13.892237,0.99909127
00843,190.95148,183.29663,72.04459,13.145843,0.9990865
00843,23.15279,144.74657,74.57886,14.05705,0.99904317
00843,210.13559,187.09459,48.4921,10.515046,0.9990227
00843,102.239,164.4354,116.93565,12.789383,0.9990194
00843,99.43552,178.75882,116.24391,12.759451,0.99901795
00843,199.28104,139.26064,135.87003,12.7979145,0.9990038
00843,117.06987,126.745445,84.36687,10.9594345,0.9989513
00843,213.10428,120.623085,113.32629,9.916005,0.99892765
00843,234.81157,152.31529,153.81766,14.290018,0.9989135
00843,57.630096,49.18028,123.74711,10.723552,0.9989116
00843,218.13994,163.90318,48.777744,10.01326,0.9988984
00843,200.43938,126.925964,72.33469,10.470587,0.99889225
00843,59.530426,178.37732,136.96718,14.061795,0.9988907
00843,224.61903,134.92818,77.55635,11.269403,0.99885774
00843,103.33431,90.578255,82.03984,10.082656,0.99884903
00843,130.45581,118.23458,62.991673,12.490777,0.9987502
00843,80.265854,108.84811,80.44174,10.3878975,0.99873894
00843,192.51543,186.77646,55.4583,14.518114,0.9987305
00843,181.17706,166.54228,96.80588,14.2499075,0.9987212
00843,30.687477,135.99452,80.577446,12.338103,0.9987036
00843,107.059265,170.13356,135.1805,11.511067,0.9986952
00843,90.80091,172.0324,76.326,10.874771,0.9986528
00843,96.25853,178.67624,100.844536,10.248056,0.99857295
00843,241.56804,72.95126,152.41623,10.459246,0.998539
00843,61.146023,78.34941,94.60962,10.385832,0.9984762
00843,55.11456,188.22926,48.755943,10.313048,0.99845195
00843,90.05823,194.5784,128.98875,13.596562,0.9984485
00843,37.287235,168.878,84.39711,10.665593,0.9984359
00843,38.178837,147.0602,82.816376,14.083443,0.9983847
00843,222.40149,134.94751,102.80488,11.783308,0.998376
00843,73.36559,156.75523,119.14809,11.63107,0.9983529
00843,99.661476,81.09895,192.65195,10.620596,0.998351
00843,210.25319,152.73842,105.90314,10.402003,0.99833655
00843,59.285217,163.85915,174.35121,11.146133,0.99824405
00843,37.389744,138.63777,152.70709,11.657389,0.99822897
00843,112.03414,139.28835,44.69192,11.206755,0.9982285
00843,222.42102,183.13971,58.62194,10.252589,0.9982039
00843,249.07372,111.62292,96.96812,10.549494,0.9981653
00843,71.06904,187.15675,66.11362,12.429255,0.99804485
00843,215.74063,172.40329,54.357204,13.869436,0.99794775
00843,82.99286,188.43501,58.500156,10.201903,0.9979194
00843,181.97034,152.8873,159.73366,10.856779,0.9978461
00843,82.54678,189.98682,47.96286,10.64067,0.9978258
00843,63.531666,148.33667,91.60893,12.912412,0.99778384
00843,234.49355,124.3296,180.65155,10.262223,0.9977568
00843,238.45186,138.66289,86.346466,9.771011,0.9977265
00843,238.64008,103.871025,72.461555,10.156402,0.99771285
00843,205.72745,134.44704,124.726685,11.646551,0.9976847
00843,54.157578,146.72884,72.77197,11.893297,0.9976839
00843,92.0998,179.16953,128.51123,10.887039,0.9976694
00843,22.174353,131.21704,71.852486,14.437588,0.99764663
00843,199.40837,147.52692,200.41261,10.800681,0.9975333
00843,70.25817,180.27681,142.34555,10.619906,0.99740607
00843,193.00592,194.02505,90.097824,10.924183,0.9973985
00843,210.3938,183.82028,102.6732,10.06819,0.9973832
00843,167.6813,182.5309,112.73103,11.009041,0.9972856
00843,38.328606,142.33011,70.931984,13.462705,0.99728036
00843,94.723366,132.5843,56.143322,9.90155,0.99722385
00843,92.2772,188.7064,154.36415,11.09206,0.99717146
00843,64.76449,189.6654,115.7132,14.141624,0.997139
00843,239.04428,76.83201,144.44301,10.8744135,0.99709606
00843,164.44806,180.97682,123.45158,13.644671,0.99705005
00843,220.94516,186.75555,70.40808,10.462797,0.9970372
00843,50.568996,155.62636,84.52124,10.680679,0.9970361
00843,204.33719,178.61806,146.20056,10.115079,0.9969879
00843,124.15734,135.04199,137.44888,10.810301,0.9969265
00843,73.56167,182.4447,116.63602,10.494928,0.9967338
00843,194.46936,181.16296,142.13013,11.581608,0.9967269
00843,204.60817,181.46925,116.34067,10.493807,0.9964395
00843,69.53521,159.30257,54.085037,11.487696,0.9962579
00843,198.53487,167.56337,74.68709,10.547127,0.9962041
00843,53.595577,33.717564,130.72482,10.260167,0.9962024
00843,21.468456,78.06327,114.46497,11.260315,0.99611276
00843,44.523556,133.7857,159.95467,10.792132,0.99607927
00843,225.16756,155.26338,164.74232,10.617687,0.9959376
00843,34.855003,46.305115,110.58807,10.533537,0.99591476
00843,184.23146,178.56482,174.40274,10.555583,0.99564856
00843,190.5803,189.88658,82.13308,10.877887,0.9954609
00843,198.4018,162.51985,100.489784,10.44745,0.9953797
00843,76.260895,191.2875,149.10503,11.470326,0.99524915
00843,40.75314,42.975815,120.32759,10.1178255,0.99507165
00843,84.22191,46.348267,112.481476,10.70993,0.9950263
00843,167.88983,171.21414,76.80359,11.711456,0.99478865
00843,250.58116,146.75061,96.675224,11.213774,0.99459237
00843,224.54314,129.83818,91.187675,13.3002615,0.99450594
00843,233.38437,128.40169,80.91984,10.998287,0.9944719
00843,75.967865,174.85999,148.27016,10.578339,0.9943395
00843,50.999027,71.48959,96.73261,10.505204,0.9943382
00843,229.16124,146.33638,102.13451,10.445174,0.99433607
00843,75.42717,188.40138,90.00295,11.050844,0.9942953
00843,198.84206,155.46585,142.56172,10.61493,0.99422896
00843,179.5684,184.44583,68.98892,11.136633,0.9942099
00843,98.92334,192.19084,94.68014,10.56724,0.99402326
00843,212.69249,182.09488,153.21907,12.491074,0.99374855
00843,57.64048,183.83374,80.52589,10.3244505,0.99374276
00843,97.74345,42.45584,95.18935,13.599543,0.9936813
00843,65.39547,171.83139,177.17159,10.70273,0.9936227
00843,92.78942,18.936352,132.9178,11.366974,0.99357575
00843,65.48342,118.383026,84.47955,10.748413,0.9933709
00843,233.04024,112.040146,100.10004,12.655529,0.99319226
00843,44.353004,27.544277,106.39961,10.617279,0.99319
00843,180.22296,181.0477,101.155,10.1413355,0.9931225
00843,43.455154,20.440414,86.43104,10.8186865,0.9930983
00843,184.74115,181.48537,152.35545,10.247374,0.992864
00843,51.008873,51.67954,106.1236,11.299311,0.992856
00843,204.75272,174.1957,36.503048,11.153961,0.9928201
00843,107.90147,39.462326,180.01323,10.846778,0.99277896
00843,37.714985,154.47539,140.26099,10.98817,0.9927442
00843,86.81421,179.14922,160.34839,10.486485,0.99273574
00843,97.42963,190.00143,84.387924,11.303258,0.9925842
00843,46.54303,163.54385,120.94704,11.271592,0.9925357
00843,230.70166,122.440475,164.66374,11.053053,0.9924614
00843,202.97876,136.56232,180.15135,11.097998,0.9923712
00843,49.25954,167.84224,156.78307,11.30933,0.9922759
00843,46.18119,134.17926,82.21715,13.524428,0.9922545
00843,236.51031,158.41765,97.746475,11.356117,0.99214524
00843,181.83841,150.98476,219.08717,12.630696,0.9920283
00843,106.79645,144.14375,96.39233,11.624609,0.99202394
00843,76.44913,43.276554,180.45406,10.662927,0.9919918
00843,103.029526,168.6056,83.39468,11.903306,0.9918773
00843,111.81489,157.9766,148.57906,10.58208,0.9918282
00843,38.46059,173.93025,67.057785,13.35042,0.99167573
00843,184.15413,114.91727,76.527275,11.201611,0.99157727
00843,117.95111,175.91948,120.72657,13.579529,0.9913557
00843,28.62844,71.87552,134.2735,11.359507,0.99133307
00843,204.21672,125.29789,84.32378,10.765863,0.99120903
00843,55.675064,88.89276,108.76489,11.102233,0.99117965
00843,81.322624,40.268726,98.1402,10.609342,0.9911288
00843,110.09237,129.68814,116.280464,10.725285,0.9910885
00843,225.26567,90.84808,80.0957,9.936623,0.9908697
00843,253.06471,114.52927,62.45188,10.589157,0.99040776
00843,123.190506,153.42767,131.76791,14.162462,0.9902283
00843,155.56445,136.32812,204.52113,10.904968,0.9901466
00843,85.37076,165.05922,92.49579,10.612204,0.99008745
00843,221.25423,154.86075,82.436935,11.047835,0.98998463
00843,22.838724,141.07613,96.288666,10.2818985,0.9899076
00843,242.64041,120.35627,116.809044,10.194045,0.9897718
00843,18.943829,71.45662,96.45404,10.905895,0.9897217
00843,67.45093,78.50168,194.60422,10.593434,0.9897125
00843,116.46142,43.629436,168.34306,11.219967,0.9896758
00843,130.09094,128.38672,93.26808,11.281803,0.9896374
00843,237.00636,166.50525,136.5502,10.294399,0.9896197
00843,237.64366,146.7646,92.60045,11.51618,0.989551
00844,69.30384,89.705666,128.60199,18.591835,0.99985194
00844,69.25159,121.3346,240.66939,17.538551,0.9971909
00844,244.61656,89.47991,227.6546,21.127234,0.98581636
00844,53.882343,163.79897,190.4619,17.78551,0.9631004
00844,75.39644,152.09322,233.20406,16.926826,0.95520604
00844,237.0335,99.95947,209.49141,11.138205,0.9490537
00844,252.41855,100.292404,216.12692,18.395773,0.94303304
00844,33.438946,56.013126,157.73781,16.403515,0.93386316
00844,228.43414,148.02419,87.72569,17.213308,0.9276547
00844,74.65814,33.476402,147.45377,17.2102,0.8939932
00844,251.56746,92.96193,205.21768,12.073918,0.8632423
00844,72.637505,86.82147,114.03738,21.340082,0.86130553
00844,229.71861,82.4978,208.62675,20.43394,0.8595676
00844,166.44576,138.93593,236.20468,18.46937,0.80553424
00844,189.34612,129.14934,259.37094,19.25185,0.79465926
00844,249.51477,92.60893,218.99847,35.625893,0.69981956
00844,213.85793,69.14019,45.35289,21.808653,0.6834347
00844,238.00085,78.13556,220.39972,18.857828,0.66631895
00844,248.6141,83.05799,209.40382,13.827786,0.6572596
00844,236.9592,100.901955,222.84418,18.479921,0.61131924
00844,198.23528,69.338844,69.757286,25.388744,0.5957707
00844,216.56479,148.66655,232.40231,21.13005,0.58058316
00844,64.181496,139.47556,156.47852,17.062853,0.5799213
00848,189.6949,177.82188,188.05653,21.011799,0.9999987
00848,245.53148,168.19144,68.634514,19.729513,0.9999982
00848,183.06107,173.529,252.26387,20.136593,0.99996126
00848,241.49919,178.4267,53.743233,20.443571,0.9998431
00848,265.00085,196.21219,24.162998,22.909517,0.9992066
00848,236.40372,157.98465,65.28058,23.961437,0.9985923
00848,210.81812,135.12154,76.09471,19.202887,0.9974498
00848,216.83542,168.29604,39.72394,18.60605,0.9910143
00848,281.579,17.61635,200.87506,20.06077,0.9863809
00848,260.49347,153.23244,67.95415,19.720036,0.9725937
00848,230.43643,134.54636,54.24556,22.310001,0.94232804
00848,139.42433,172.62645,126.42079,31.457626,0.9389342
00848,220.42033,152.49315,103.83028,31.691519,0.9325338
00848,249.21588,192.66676,49.986485,20.090628,0.91549283
00848,96.30638,82.81352,260.97925,20.839695,0.91272944
00848,193.70622,204.2364,207.04245,21.019344,0.897605
00848,200.85677,167.4103,33.30454,11.669718,0.8646556
00848,106.56496,112.84592,86.257324,23.334473,0.85877687
00848,99.39396,125.94874,72.579765,25.363024,0.85513633
00848,195.83516,181.57542,177.14062,14.053979,0.81350964
00848,89.810234,69.80114,169.2566,19.44386,0.80618477
00848,175.7808,138.82668,235.5958,30.034529,0.8012669
00848,219.63753,156.71864,46.357372,40.04695,0.79242337
00848,254.99673,176.83047,60.956074,20.456852,0.78915715
00848,213.53522,89.65682,263.29114,19.388702,0.7879006
00848,213.24464,153.89667,54.94023,23.25509,0.7856203
00848,229.41182,45.69391,177.52898,33.53647,0.775591
00848,208.50945,172.96657,24.355188,29.560163,0.7740468
00848,247.87181,161.37636,54.56092,21.963486,0.6908296
00848,205.28505,140.5721,174.49536,33.986816,0.6758646
00848,266.1609,28.513071,93.37425,17.463892,0.6567729
00848,138.45018,167.06218,98.736046,26.187637,0.65220845
00848,214.7127,83.59482,66.33644,20.987053,0.63068986
00848,96.14052,50.27259,160.4718,20.404436,0.6203807
00848,198.11505,170.50323,178.87982,23.420248,0.5858825
00848,252.03795,163.56027,68.17702,37.756306,0.56912243
00848,207.95822,160.44931,25.075056,14.786276,0.55345434
00848,229.64151,147.36053,142.08496,20.283379,0.54134697
00848,238.03363,176.53308,65.26799,11.625785,0.5337073
00848,265.17764,125.04802,127.45713,16.882854,0.52986085
00848,209.20244,60.014038,93.27302,18.51864,0.5242638
00848,216.29784,164.48184,28.91305,13.127287,0.5237379
00857,80.510345,143.5007,253.0578,18.540987,0.9997124
00857,97.930885,125.617584,265.3983,21.313446,0.99930227
00857,89.540955,26.099358,117.18336,21.671627,0.9946207
00857,256.94424,104.82991,121.31153,18.879074,0.98079944
00857,266.18256,186.1454,268.33792,23.718105,0.9613101
00857,102.46293,18.819624,124.6822,20.844013,0.9556005
00857,244.51343,103.92473,128.79202,11.279836,0.93227744
00857,218.64185,173.05626,85.48231,16.801477,0.9306629
00857,228.36212,151.61107,110.739174,16.432302,0.9122419
00857,158.06892,43.702038,70.66736,25.56184,0.90686333
00857,78.301956,19.914688,122.6622,18.811005,0.865631
00857,31.093267,53.415123,85.81796,18.546318,0.8372079
00857,91.65661,46.974205,121.964355,34.95058,0.834919
00857,245.22382,100.22039,139.54285,20.01147,0.81407183
00857,252.81187,82.91389,128.716,25.785112,0.8073453
00857,189.11316,49.27049,27.016443,17.21447,0.76931554
00857,256.2444,92.95142,117.74428,12.710061,0.76834816
00857,92.588524,62.84631,104.89295,19.558647,0.7643603
00857,234.11896,98.07303,125.62801,17.379185,0.75742936
00857,93.57527,25.158396,84.23721,23.842001,0.75130564
00857,124.58505,102.69251,84.31384,19.19851,0.7498334
00857,238.07245,86.25292,132.54533,19.401228,0.73672795
00857,240.82323,95.47858,111.98595,25.35148,0.6971346
00857,235.00336,69.30039,82.5189,26.657812,0.68617153
00857,241.47383,100.34831,117.48052,11.343422,0.6786281
00857,153.7632,52.78633,88.55736,26.070517,0.6732995
00857,32.929337,168.3862,64.05403,16.97778,0.6508873
00857,154.9024,118.15555,263.08588,18.078215,0.6406607
00857,77.40698,54.678947,107.40622,16.16226,0.5654291
00857,92.23914,16.341316,135.78629,19.130514,0.5605486
00857,157.74945,188.3756,268.77597,22.76201,0.5403129
00857,241.47511,137.85248,127.84148,16.56239,0.5372186
