FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.478322832,0.870768666,0.846153855,0.891585767
6.481510651,0.870771945,0.846153855,0.891585767
6.484698470,0.870810628,0.847739875,0.891585767
6.487886289,0.870862603,0.847739875,0.891585767
6.491074107,0.870921254,0.847739875,0.891585767
6.494261926,0.870983005,0.847739875,0.891585767
6.497449745,0.871012568,0.847739875,0.891585767
6.500637564,0.871035278,0.847739875,0.891585767
6.503825383,0.871093631,0.847739875,0.891585767
6.507013201,0.871106684,0.847739875,0.891585767
6.510201020,0.871168435,0.849358976,0.891585767
6.513388839,0.871216834,0.849358976,0.891585767
6.516576658,0.871265650,0.849358976,0.891585767
6.519764476,0.871320903,0.849358976,0.891585767
6.522952295,0.871327400,0.849358976,0.891585767
6.526140114,0.871360004,0.849358976,0.891585767
6.529327933,0.871379495,0.849358976,0.891585767
6.532515752,0.871402085,0.849358976,0.891585767
6.535703570,0.871415198,0.849358976,0.891585767
6.538891389,0.871434808,0.849358976,0.891633451
6.542079208,0.871470690,0.849358976,0.891633451
6.545267027,0.871487319,0.849358976,0.891633451
6.548454845,0.871530116,0.849358976,0.891633451
6.551642664,0.871569097,0.850675166,0.891633451
6.554830483,0.871607780,0.850675166,0.891633451
6.558018302,0.871623874,0.850675166,0.891633451
6.561206121,0.871663451,0.850675166,0.891633451
6.564393939,0.871715486,0.850675166,0.891633451
6.567581758,0.871783793,0.850675166,0.891633451
6.570769577,0.871823013,0.850675166,0.891633451
6.573957396,0.871875107,0.850675166,0.891633451
6.577145215,0.871904254,0.850675166,0.891633451
6.580333033,0.871947289,0.850675166,0.891633451
6.583520852,0.871969998,0.850675166,0.891633451
6.586708671,0.871986032,0.850675166,0.891633451
6.589896490,0.872011960,0.850675166,0.892196298
6.593084308,0.872057438,0.850675166,0.892196298
6.596272127,0.872113526,0.850686014,0.892196298
6.599459946,0.872149646,0.850686014,0.892196298
6.602647765,0.872195184,0.850686014,0.892196298
6.605835584,0.872208297,0.850686014,0.892196298
6.609023402,0.872240901,0.850686014,0.892196298
6.612211221,0.872266948,0.850686014,0.892196298
6.615399040,0.872286141,0.850686014,0.892196298
6.618586859,0.872325063,0.850686014,0.892196298
6.621774677,0.872344196,0.850686014,0.892196298
6.624962496,0.872366726,0.850686014,0.892196298
6.628150315,0.872383118,0.850686014,0.892196298
6.631338134,0.872396171,0.850686014,0.892196298
6.634525953,0.872425377,0.850686014,0.892196298
6.637713771,0.872448504,0.850686014,0.892196298
6.640901590,0.872470975,0.850686014,0.892196298
6.644089409,0.872512698,0.850686014,0.892828345
6.647277228,0.872548461,0.850686014,0.892828345
6.650465047,0.872603357,0.850686014,0.892828345
6.653652865,0.872639060,0.850686014,0.892828345
6.656840684,0.872680843,0.850686014,0.892857134
6.660028503,0.872690797,0.850686014,0.893203855
6.663216322,0.872729599,0.850686014,0.893203855
6.666404140,0.872755766,0.850686014,0.893203855
6.669591959,0.872801721,0.850686014,0.893203855
6.672779778,0.872856796,0.850686014,0.893203855
6.675967597,0.872866452,0.850686014,0.893203855
6.679155416,0.872905374,0.850686014,0.893203855
6.682343234,0.872960746,0.850911975,0.893203855
6.685531053,0.872999728,0.850911975,0.893203855
6.688718872,0.873090804,0.850911975,0.893805325
6.691906691,0.873135805,0.850961566,0.893805325
6.695094509,0.873191416,0.850961566,0.893805325
6.698282328,0.873246729,0.850961566,0.894039750
6.701470147,0.873295069,0.852290690,0.894039750
6.704657966,0.873308241,0.852290690,0.894039750
6.707845785,0.873360336,0.852290690,0.894039750
6.711033603,0.873418570,0.852290690,0.894039750
6.714221422,0.873463929,0.852290690,0.894039750
6.717409241,0.873522103,0.852290690,0.894039750
6.720597060,0.873584211,0.852290690,0.894039750
6.723784878,0.873646796,0.852290690,0.894039750
6.726972697,0.873699129,0.852290690,0.894039750
6.730160516,0.873728275,0.852290690,0.894039750
6.733348335,0.873770356,0.852290690,0.894039750
6.736536154,0.873783469,0.852290690,0.894039750
6.739723972,0.873806417,0.852290690,0.894039750
6.742911791,0.873842120,0.852290690,0.894039750
6.746099610,0.873852015,0.852290690,0.894039750
6.749287429,0.873913586,0.852290690,0.894039750
6.752475248,0.873965919,0.852290690,0.894039750
6.755663066,0.873972416,0.852290690,0.894039750
6.758850885,0.873998225,0.852290690,0.894039750
6.762038704,0.874034226,0.852290690,0.894039750
6.765226523,0.874103129,0.852290690,0.894039750
6.768414341,0.874116361,0.852290690,0.894039750
6.771602160,0.874158382,0.852290690,0.895414293
6.774789979,0.874206305,0.852290690,0.895414293
6.777977798,0.874222636,0.852290690,0.895617545
6.781165617,0.874262273,0.852290690,0.895617545
6.784353435,0.874298573,0.852290690,0.895617545
6.787541254,0.874347508,0.852290690,0.895695388
6.790729073,0.874400437,0.852290690,0.895695388
6.793916892,0.874432862,0.852290690,0.895695388
6.797104710,0.874491274,0.853291035,0.895695388
6.800292529,0.874504149,0.853291035,0.895695388
6.803480348,0.874572992,0.853291035,0.895695388
6.806668167,0.874647737,0.853291035,0.895695388
6.809855986,0.874670327,0.853291035,0.895695388
6.813043804,0.874719858,0.853291035,0.895695388
6.816231623,0.874739528,0.853291035,0.895695388
6.819419442,0.874781728,0.853291035,0.895695388
6.822607261,0.874821305,0.853365362,0.895695388
6.825795080,0.874850810,0.853365362,0.895695388
6.828982898,0.874889851,0.853365362,0.895695388
6.832170717,0.874934912,0.853365362,0.895695388
6.835358536,0.874967277,0.853365362,0.895695388
6.838546355,0.874996364,0.853365362,0.895695388
6.841734173,0.875035465,0.853365362,0.895695388
6.844921992,0.875087500,0.853365362,0.895695388
6.848109811,0.875149190,0.853365362,0.895695388
6.851297630,0.875214338,0.853365362,0.895695388
6.854485449,0.875259876,0.853365362,0.896743476
6.857673267,0.875289321,0.853365362,0.896743476
6.860861086,0.875350714,0.853365362,0.896743476
6.864048905,0.875389516,0.853365362,0.896743476
6.867236724,0.875445068,0.853365362,0.896743476
6.870424542,0.875512779,0.853365362,0.896743476
6.873612361,0.875542164,0.853365362,0.896743476
6.876800180,0.875559211,0.853365362,0.896743476
6.879987999,0.875630140,0.853365362,0.896743476
6.883175818,0.875662863,0.853365362,0.896743476
6.886363636,0.875741065,0.853365362,0.896743476
6.889551455,0.875822484,0.854084074,0.896743476
6.892739274,0.875867486,0.854084074,0.896743476
6.895927093,0.875926256,0.854084074,0.896743476
6.899114911,0.875978053,0.854084074,0.896915555
6.902302730,0.876030147,0.854084074,0.896915555
6.905490549,0.876055956,0.854084074,0.896915555
6.908678368,0.876085460,0.854084074,0.896915555
6.911866187,0.876157939,0.854084074,0.896915555
6.915054005,0.876208246,0.854084074,0.896915555
6.918241824,0.876227796,0.854084074,0.896915555
6.921429643,0.876273751,0.854166687,0.896915555
6.924617462,0.876319826,0.854166687,0.897350967
6.927805281,0.876349509,0.854166687,0.897350967
6.930993099,0.876408100,0.854166687,0.897350967
6.934180918,0.876472890,0.854166687,0.897350967
6.937368737,0.876551747,0.854166687,0.897350967
6.940556556,0.876564682,0.854166687,0.897350967
6.943744374,0.876613379,0.854166687,0.897350967
6.946932193,0.876650274,0.854166687,0.897350967
6.950120012,0.876693010,0.854166687,0.897350967
6.953307831,0.876751244,0.854166687,0.897350967
6.956495650,0.876783907,0.854166687,0.897350967
6.959683468,0.876846135,0.854166687,0.897350967
6.962871287,0.876882076,0.854166687,0.897350967
6.966059106,0.876934528,0.854166687,0.897350967
6.969246925,0.876970410,0.854166687,0.897350967
6.972434743,0.877016008,0.854166687,0.897350967
6.975622562,0.877099633,0.854166687,0.897350967
6.978810381,0.877115965,0.855048835,0.897350967
6.981998200,0.877157986,0.855048835,0.897350967
6.985186019,0.877193987,0.855048835,0.897537708
6.988373837,0.877220035,0.855048835,0.897537708
6.991561656,0.877301276,0.855048835,0.898332000
6.994749475,0.877356052,0.855048835,0.898332000
6.997937294,0.877415001,0.855048835,0.898332000
7.001125113,0.877485871,0.855048835,0.898332000
7.004312931,0.877532244,0.855048835,0.898332000
7.007500750,0.877584696,0.855048835,0.898332000
7.010688569,0.877597392,0.855048835,0.898332000
7.013876388,0.877620935,0.855048835,0.898332000
7.017064206,0.877624214,0.855048835,0.898332000
7.020252025,0.877666891,0.855048835,0.898332000
7.023439844,0.877721965,0.855048835,0.898332000
7.026627663,0.877751827,0.855048835,0.898332000
7.029815482,0.877777815,0.855048835,0.898468971
7.033003300,0.877807617,0.855048835,0.898468971
7.036191119,0.877889752,0.855769217,0.898468971
7.039378938,0.877909184,0.855769217,0.898468971
7.042566757,0.877964377,0.855769217,0.898468971
7.045754575,0.878019214,0.855769217,0.899436831
7.048942394,0.878035367,0.855769217,0.899436831
7.052130213,0.878098011,0.855769217,0.899436831
7.055318032,0.878114522,0.855769217,0.899436831
7.058505851,0.878166378,0.855769217,0.899436831
7.061693669,0.878238499,0.855769217,0.899436831
7.064881488,0.878268659,0.855769217,0.899436831
7.068069307,0.878346086,0.855769217,0.899436831
7.071257126,0.878368914,0.855769217,0.899436831
7.074444944,0.878404617,0.855769217,0.899436831
7.077632763,0.878508627,0.855769217,0.900579929
7.080820582,0.878547907,0.855769217,0.900579929
7.084008401,0.878607333,0.855769217,0.900579929
7.087196220,0.878679454,0.855769217,0.900579929
7.090384038,0.878709078,0.855769217,0.900579929
7.093571857,0.878760278,0.855769217,0.900579929
7.096759676,0.878808975,0.856570542,0.900579929
7.099947495,0.878857791,0.856570542,0.900579929
7.103135314,0.878877401,0.856570542,0.900651455
7.106323132,0.878922462,0.856570542,0.900651455
7.109510951,0.878945291,0.856570542,0.900651455
7.112698770,0.879049897,0.856570542,0.900651455
7.115886589,0.879134655,0.857823670,0.900651455
7.119074407,0.879150808,0.857823670,0.900651455
7.122262226,0.879251719,0.857823670,0.900651455
7.125450045,0.879271388,0.857823670,0.900651455
7.128637864,0.879320562,0.857823670,0.900651455
7.131825683,0.879343092,0.857823670,0.901045859
7.135013501,0.879378438,0.857823670,0.901045859
7.138201320,0.879437029,0.857823670,0.901045859
7.141389139,0.879460156,0.857823670,0.901045859
7.144576958,0.879511595,0.857823670,0.901045859
7.147764776,0.879527748,0.857823670,0.901045859
7.150952595,0.879576564,0.857823670,0.901045859
7.154140414,0.879602194,0.857823670,0.901045859
7.157328233,0.879618645,0.857823670,0.901045859
7.160516052,0.879681408,0.857823670,0.901420236
7.163703870,0.879706860,0.857823670,0.901420236
7.166891689,0.879756451,0.857823670,0.901420236
7.170079508,0.879814863,0.857823670,0.901420236
7.173267327,0.879854143,0.857823670,0.901420236
7.176455146,0.879899383,0.857823670,0.901420236
7.179642964,0.879912376,0.857823670,0.901420236
7.182830783,0.879990816,0.857823670,0.901420236
7.186018602,0.880049944,0.857823670,0.901420236
7.189206421,0.880078733,0.857823670,0.901420236
7.192394239,0.880101442,0.857823670,0.901420236
7.195582058,0.880108058,0.857823670,0.901420236
7.198769877,0.880131006,0.857823670,0.901420236
7.201957696,0.880150676,0.857823670,0.901420236
7.205145515,0.880219340,0.857823670,0.901420236
7.208333333,0.880252063,0.857823670,0.901420236
7.211521152,0.880278170,0.857823670,0.901420236
7.214708971,0.880291402,0.857823670,0.901420236
7.217896790,0.880304396,0.857823670,0.901420236
7.221084608,0.880378902,0.857823670,0.901420236
7.224272427,0.880440831,0.857823670,0.901420236
7.227460246,0.880457044,0.858617961,0.901420236
7.230648065,0.880479634,0.858617961,0.901420236
7.233835884,0.880515575,0.858617961,0.901420236
7.237023702,0.880576909,0.858617961,0.901420236
7.240211521,0.880628586,0.858617961,0.901420236
7.243399340,0.880667567,0.858617961,0.901420236
7.246587159,0.880746245,0.858617961,0.901420236
7.249774977,0.880795658,0.858617961,0.901420236
7.252962796,0.880828559,0.858617961,0.901420236
7.256150615,0.880865276,0.858617961,0.901420236
7.259338434,0.880930483,0.858714044,0.901420236
7.262526253,0.880992532,0.858714044,0.901420236
7.265714071,0.881028831,0.858714044,0.901420236
7.268901890,0.881084859,0.858714044,0.901420236
7.272089709,0.881126881,0.858714044,0.901420236
7.275277528,0.881176054,0.858714044,0.901420236
7.278465347,0.881202161,0.858714044,0.901420236
7.281653165,0.881225109,0.858714044,0.901420236
7.284840984,0.881266594,0.858714044,0.901420236
7.288028803,0.881292462,0.858714044,0.901420236
7.291216622,0.881344616,0.858714044,0.901420236
7.294404440,0.881423116,0.858714044,0.901420236
7.297592259,0.881448627,0.858714044,0.901420236
7.300780078,0.881523788,0.859412253,0.901420236
7.303967897,0.881530344,0.859412253,0.901420236
7.307155716,0.881546736,0.859412253,0.901420236
7.310343534,0.881585479,0.859412253,0.901420236
7.313531353,0.881644189,0.859412253,0.901420236
7.316719172,0.881680250,0.859412253,0.901420236
7.319906991,0.881696522,0.859412253,0.901420236
7.323094809,0.881739795,0.859412253,0.901420236
7.326282628,0.881762564,0.859412253,0.901420236
7.329470447,0.881795168,0.859412253,0.901420236
7.332658266,0.881846786,0.859412253,0.901420236
7.335846085,0.881882906,0.859412253,0.901420236
7.339033903,0.881925702,0.859412253,0.901420236
7.342221722,0.881981552,0.859412253,0.901420236
7.345409541,0.882037520,0.859412253,0.901420236
7.348597360,0.882073462,0.859412253,0.901420236
7.351785179,0.882105708,0.859412253,0.901420236
7.354972997,0.882128298,0.859412253,0.901420236
7.358160816,0.882180452,0.860206485,0.901420236
7.361348635,0.882203221,0.860206485,0.901420236
7.364536454,0.882254899,0.860206485,0.902303398
7.367724272,0.882261455,0.860206485,0.902303398
7.370912091,0.882284403,0.860206485,0.903094471
7.374099910,0.882306933,0.860206485,0.903094471
7.377287729,0.882352233,0.860979438,0.903094471
7.380475548,0.882371664,0.860979438,0.903094471
7.383663366,0.882401228,0.860979438,0.903094471
7.386851185,0.882443309,0.860979438,0.903094471
7.390039004,0.882473052,0.860979438,0.903094471
7.393226823,0.882508218,0.861252129,0.903094471
7.396414641,0.882518351,0.861252129,0.903094471
7.399602460,0.882574558,0.861252129,0.903094471
7.402790279,0.882649660,0.861252129,0.903094471
7.405978098,0.882672608,0.861252129,0.903094471
7.409165917,0.882685542,0.861252129,0.903094471
7.412353735,0.882738531,0.861252129,0.903094471
7.415541554,0.882791400,0.861252129,0.903094471
7.418729373,0.882836044,0.861252129,0.903094471
7.421917192,0.882862151,0.861252129,0.903094471
7.425105011,0.882904530,0.861252129,0.903094471
7.428292829,0.882927001,0.861252129,0.903094471
7.431480648,0.882949710,0.861563504,0.903459370
7.434668467,0.882963121,0.861563504,0.903459370
7.437856286,0.883008420,0.861563504,0.903459370
7.441044104,0.883031249,0.861563504,0.903459370
7.444231923,0.883044124,0.861563504,0.903459370
7.447419742,0.883092403,0.861563504,0.903459370
7.450607561,0.883108616,0.861563504,0.903459370
7.453795380,0.883131325,0.861563504,0.903459370
7.456983198,0.883190036,0.861563504,0.903459370
7.460171017,0.883229256,0.861563504,0.903459370
7.463358836,0.883271396,0.861563504,0.903459370
7.466546655,0.883297205,0.861563504,0.903459370
7.469734473,0.883345842,0.861563504,0.903459370
7.472922292,0.883368433,0.861563504,0.903459370
7.476110111,0.883398056,0.861563504,0.903459370
7.479297930,0.883457363,0.861563504,0.903459370
7.482485749,0.883487046,0.861563504,0.903459370
7.485673567,0.883522570,0.861563504,0.903459370
7.488861386,0.883542359,0.861563504,0.903459370
7.492049205,0.883565366,0.861563504,0.903459370
7.495237024,0.883607626,0.861563504,0.903459370
7.498424842,0.883623660,0.861563504,0.903459370
7.501612661,0.883698225,0.861563504,0.903459370
7.504800480,0.883717775,0.861563504,0.903459370
7.507988299,0.883766353,0.861563504,0.903459370
7.511176118,0.883801997,0.861563504,0.903459370
7.514363936,0.883818209,0.861563504,0.903459370
7.517551755,0.883857310,0.861563504,0.903459370
7.520739574,0.883863986,0.861563504,0.903459370
7.523927393,0.883893430,0.861563504,0.903908789
7.527115212,0.883942604,0.861563504,0.903908789
7.530303030,0.883952379,0.861563504,0.903908789
7.533490849,0.883978724,0.861563504,0.903908789
7.536678668,0.883978724,0.861563504,0.903908789
7.539866487,0.884028256,0.861563504,0.903908789
7.543054305,0.884064078,0.861563504,0.904411793
7.546242124,0.884100437,0.861563504,0.904411793
7.549429943,0.884159565,0.861563504,0.904411793
7.552617762,0.884172380,0.861563504,0.904411793
7.555805581,0.884185195,0.861563504,0.904411793
7.558993399,0.884224594,0.861563504,0.904411793
7.562181218,0.884295642,0.861563504,0.904567719
7.565369037,0.884337783,0.861563504,0.904567719
7.568556856,0.884350538,0.861563504,0.904567719
7.571744674,0.884392798,0.861563504,0.904567719
7.574932493,0.884396136,0.861563504,0.904567719
7.578120312,0.884418726,0.861563504,0.904567719
7.581308131,0.884447753,0.861563504,0.904567719
7.584495950,0.884460688,0.861563504,0.905179262
7.587683768,0.884505868,0.861563504,0.905228734
7.590871587,0.884538054,0.861563504,0.905228734
7.594059406,0.884590149,0.861563504,0.905228734
7.597247225,0.884625733,0.861563504,0.905228734
7.600435044,0.884651840,0.861563504,0.905228734
7.603622862,0.884688139,0.861563504,0.905228734
7.606810681,0.884707749,0.861563504,0.905228734
7.609998500,0.884746194,0.863636374,0.905228734
7.613186319,0.884762585,0.863636374,0.905228734
7.616374137,0.884788811,0.863636374,0.905228734
7.619561956,0.884834588,0.863636374,0.905228734
7.622749775,0.884861171,0.863636374,0.905228734
7.625937594,0.884919882,0.863636374,0.905228734
7.629125413,0.884945571,0.863636374,0.905383348
7.632313231,0.885001481,0.863636374,0.905383348
7.635501050,0.885020733,0.863636374,0.905383348
7.638688869,0.885024071,0.863636374,0.905383348
7.641876688,0.885091901,0.863636374,0.905383348
7.645064506,0.885114849,0.863636374,0.905383348
7.648252325,0.885137558,0.863636374,0.905383348
7.651440144,0.885140777,0.863636374,0.905383348
7.654627963,0.885182977,0.865319848,0.905383348
7.657815782,0.885215938,0.865482211,0.906199038
7.661003600,0.885235369,0.865482211,0.906199038
7.664191419,0.885254622,0.865482211,0.906199038
7.667379238,0.885268211,0.865482211,0.906199038
7.670567057,0.885320187,0.865482211,0.906274796
7.673754875,0.885336459,0.865482211,0.906274796
7.676942694,0.885368943,0.865482211,0.906274796
7.680130513,0.885402083,0.865482211,0.906274796
7.683318332,0.885447741,0.865482211,0.906274796
7.686506151,0.885486841,0.865482211,0.906274796
7.689693969,0.885528922,0.865482211,0.906274796
7.692881788,0.885548472,0.865482211,0.906274796
7.696069607,0.885554910,0.865482211,0.906274796
7.699257426,0.885571003,0.865482211,0.906274796
7.702445245,0.885606647,0.865482211,0.906274796
7.705633063,0.885645926,0.865482211,0.906274796
7.708820882,0.885708392,0.865482211,0.906772912
7.712008701,0.885734379,0.865482211,0.906772912
7.715196520,0.885766208,0.865482211,0.906772912
7.718384338,0.885795593,0.866449535,0.906772912
7.721572157,0.885843992,0.866449535,0.906772912
7.724759976,0.885883868,0.866449535,0.906772912
7.727947795,0.885948777,0.866449535,0.906772912
7.731135614,0.885971308,0.866449535,0.906772912
7.734323432,0.885994136,0.866449535,0.906772912
7.737511251,0.886016846,0.866449535,0.906772912
7.740699070,0.886050224,0.867174268,0.906772912
7.743886889,0.886101782,0.867174268,0.906772912
7.747074707,0.886118233,0.867174268,0.906772912
7.750262526,0.886138082,0.867174268,0.906772912
7.753450345,0.886173546,0.867174268,0.906772912
7.756638164,0.886179984,0.867174268,0.906772912
7.759825983,0.886209488,0.867174268,0.906772912
7.763013801,0.886248648,0.867174268,0.906772912
7.766201620,0.886255264,0.867174268,0.906772912
7.769389439,0.886258423,0.867174268,0.906772912
7.772577258,0.886324108,0.867174268,0.906772912
7.775765077,0.886379838,0.867174268,0.906772912
7.778952895,0.886444926,0.867174268,0.906772912
7.782140714,0.886503756,0.867174268,0.907863379
7.785328533,0.886537015,0.867174268,0.907863379
7.788516352,0.886573017,0.867174268,0.907863379
7.791704170,0.886593103,0.867174268,0.907863379
7.794891989,0.886622548,0.867174268,0.908366561
7.798079808,0.886677980,0.867174268,0.908366561
7.801267627,0.886736333,0.867263854,0.908366561
7.804455446,0.886768579,0.867263854,0.908366561
7.807643264,0.886800766,0.867263854,0.908366561
7.810831083,0.886832893,0.867263854,0.908366561
7.814018902,0.886839449,0.867263854,0.908366561
7.817206721,0.886874974,0.867263854,0.908366561
7.820394539,0.886959732,0.867263854,0.908366561
7.823582358,0.886985958,0.867263854,0.908366561
7.826770177,0.887008965,0.867263854,0.908366561
7.829957996,0.887021959,0.867263854,0.908366561
7.833145815,0.887044370,0.867263854,0.908366561
7.836333633,0.887099862,0.867263854,0.908366561
7.839521452,0.887128890,0.867263854,0.908366561
7.842709271,0.887167990,0.867263854,0.908366561
7.845897090,0.887193859,0.867263854,0.908366561
7.849084908,0.887246132,0.867263854,0.908366561
7.852272727,0.887304664,0.867263854,0.908366561
7.855460546,0.887314498,0.867263854,0.908366561
7.858648365,0.887347043,0.867263854,0.908366561
7.861836184,0.887382686,0.867263854,0.908366561
7.865024002,0.887405157,0.867263854,0.908366561
7.868211821,0.887431681,0.867263854,0.908366561
7.871399640,0.887509525,0.867845118,0.908366561
7.874587459,0.887558699,0.867845118,0.908366561
7.877775278,0.887568712,0.867845118,0.908366561
7.880963096,0.887594819,0.867845118,0.908496737
7.884150915,0.887611389,0.867845118,0.908496737
7.887338734,0.887630761,0.867845118,0.908496737
7.890526553,0.887659788,0.867845118,0.908496737
7.893714371,0.887689769,0.868078172,0.908786595
7.896902190,0.887737691,0.868078172,0.908786595
7.900090009,0.887737691,0.868078172,0.908786595
7.903277828,0.887796700,0.868078172,0.908786595
7.906465647,0.887828887,0.868078172,0.908786595
7.909653465,0.887851477,0.868078172,0.908786595
7.912841284,0.887858152,0.868078172,0.908786595
7.916029103,0.887867928,0.868078172,0.908786595
7.919216922,0.887912929,0.868078172,0.908786595
7.922404740,0.887919486,0.868078172,0.908786595
7.925592559,0.887946069,0.868078172,0.908786595
7.928780378,0.887974739,0.868078172,0.908786595
7.931968197,0.887991309,0.868078172,0.908786595
7.935156016,0.888060153,0.868078172,0.908786595
7.938343834,0.888083458,0.868078172,0.908786595
7.941531653,0.888118923,0.868248761,0.908786595
7.944719472,0.888148069,0.868248761,0.908786595
7.947907291,0.888183773,0.868248761,0.908786595
7.951095110,0.888222933,0.868248761,0.908786595
7.954282928,0.888258696,0.868248761,0.908786595
7.957470747,0.888301373,0.868248761,0.908786595
7.960658566,0.888343394,0.868248761,0.908786595
7.963846385,0.888385653,0.868686855,0.909313738
7.967034203,0.888421476,0.868686855,0.909313738
7.970222022,0.888464868,0.868686855,0.909313738
7.973409841,0.888497889,0.868686855,0.909313738
7.976597660,0.888517201,0.868686855,0.909313738
7.979785479,0.888540089,0.869067132,0.909313738
7.982973297,0.888572872,0.869067132,0.909313738
7.986161116,0.888596058,0.869067132,0.909313738
7.989348935,0.888644516,0.869067132,0.909313738
7.992536754,0.888693213,0.869067132,0.909313738
7.995724572,0.888725936,0.869067132,0.909313738
7.998912391,0.888758302,0.869067132,0.909313738
8.002100210,0.888774395,0.869067132,0.909313738
8.005288029,0.888794303,0.869067132,0.909313738
8.008475848,0.888804078,0.869067132,0.909313738
8.011663666,0.888842881,0.869067132,0.909313738
8.014851485,0.888879180,0.869067132,0.909313738
8.018039304,0.888888717,0.869067132,0.909313738
8.021227123,0.888943434,0.869067132,0.910246253
8.024414941,0.888972402,0.869067132,0.910246253
8.027602760,0.888998568,0.869067132,0.910246253
8.030790579,0.889018297,0.869067132,0.910246253
8.033978398,0.889024854,0.869067132,0.910246253
8.037166217,0.889105260,0.869151473,0.910246253
8.040354035,0.889111936,0.869151473,0.910246253
8.043541854,0.889154077,0.869151473,0.910246253
8.046729673,0.889179945,0.869151473,0.910246253
8.049917492,0.889199317,0.869151473,0.910246253
8.053105311,0.889215469,0.869151473,0.910246253
8.056293129,0.889238298,0.869151473,0.910246253
8.059480948,0.889287591,0.869151473,0.910947740
8.062668767,0.889310420,0.869151473,0.910947740
8.065856586,0.889349163,0.869151473,0.910947740
8.069044404,0.889374971,0.869151473,0.910947740
8.072232223,0.889401674,0.869151473,0.910947740
8.075420042,0.889430344,0.869151473,0.910947740
8.078607861,0.889450192,0.869151473,0.910947740
8.081795680,0.889459968,0.869151473,0.910947740
8.084983498,0.889511704,0.869151473,0.910947740
8.088171317,0.889541149,0.869151473,0.910947740
8.091359136,0.889589965,0.869151473,0.910947740
8.094546955,0.889612854,0.869151473,0.910947740
8.097734773,0.889645815,0.869151473,0.910947740
8.100922592,0.889655530,0.869151473,0.910947740
8.104110411,0.889674842,0.869151473,0.910947740
8.107298230,0.889756322,0.869151473,0.910947740
8.110486049,0.889775813,0.869151473,0.910947740
8.113673867,0.889814675,0.869151473,0.910947740
8.116861686,0.889846742,0.869151473,0.910947740
8.120049505,0.889872909,0.869151473,0.910947740
8.123237324,0.889892220,0.869151473,0.910947740
8.126425143,0.889908493,0.869151473,0.910947740
8.129612961,0.889944434,0.869151473,0.910947740
8.132800780,0.889967263,0.869151473,0.910947740
8.135988599,0.890003443,0.869151473,0.910947740
8.139176418,0.890044808,0.869151473,0.910947740
8.142364236,0.890077233,0.869151473,0.910947740
8.145552055,0.890096903,0.869151473,0.910947740
8.148739874,0.890106797,0.869151473,0.910947740
8.151927693,0.890129268,0.869151473,0.910947740
8.155115512,0.890142083,0.869151473,0.910947740
8.158303330,0.890178084,0.869151473,0.910947740
8.161491149,0.890210688,0.869151473,0.910947740
8.164678968,0.890237510,0.869151473,0.910947740
8.167866787,0.890267551,0.869151473,0.910947740
8.171054605,0.890293598,0.869151473,0.910947740
8.174242424,0.890358984,0.869151473,0.910947740
8.177430243,0.890421450,0.869151473,0.910947740
8.180618062,0.890437722,0.869151473,0.910947740
8.183805881,0.890463889,0.869151473,0.910947740
8.186993699,0.890486777,0.869151473,0.910947740
8.190181518,0.890519679,0.869151473,0.910947740
8.193369337,0.890552163,0.869151473,0.911040485
8.196557156,0.890581787,0.869151473,0.911040485
8.199744974,0.890604317,0.869885445,0.911040485
8.202932793,0.890643239,0.869885445,0.911040485
8.206120612,0.890689075,0.869885445,0.911040485
8.209308431,0.890715063,0.869885445,0.911040485
8.212496250,0.890731335,0.869885445,0.911040485
8.215684068,0.890744269,0.869885445,0.911040485
8.218871887,0.890783429,0.869885445,0.911040485
8.222059706,0.890822411,0.869885445,0.911040485
8.225247525,0.890851080,0.869885445,0.911040485
8.228435344,0.890883923,0.869885445,0.911040485
8.231623162,0.890916884,0.869885445,0.911040485
8.234810981,0.890943050,0.869885445,0.911040485
8.237998800,0.890988767,0.869885445,0.911040485
8.241186619,0.891008437,0.869885445,0.911040485
8.244374437,0.891041279,0.869885445,0.911040485
8.247562256,0.891080320,0.869885445,0.911040485
8.250750075,0.891112745,0.869885445,0.911040485
8.253937894,0.891139030,0.869885445,0.911040485
8.257125713,0.891142249,0.869885445,0.911040485
8.260313531,0.891168356,0.869885445,0.911040485
8.263501350,0.891178250,0.869885445,0.911040485
8.266689169,0.891214252,0.869885445,0.911040485
8.269876988,0.891227067,0.869885445,0.911040485
8.273064806,0.891249657,0.869885445,0.911040485
8.276252625,0.891269505,0.869885445,0.911040485
8.279440444,0.891282678,0.870521188,0.911040485
8.282628263,0.891347528,0.870521188,0.911040485
8.285816082,0.891370475,0.870521188,0.911040485
8.289003900,0.891405880,0.870521188,0.911040485
8.292191719,0.891451597,0.870521188,0.911040485
8.295379538,0.891484499,0.870521188,0.911040485
8.298567357,0.891500533,0.870521188,0.911040485
8.301755176,0.891529441,0.870521188,0.911445260
8.304942994,0.891542554,0.870521188,0.911445260
8.308130813,0.891587734,0.870521188,0.911445260
8.311318632,0.891613901,0.870521188,0.911445260
8.314506451,0.891636491,0.870521188,0.911445260
8.317694269,0.891649246,0.870521188,0.911445260
8.320882088,0.891655803,0.870521188,0.911445260
8.324069907,0.891672075,0.870521188,0.911445260
8.327257726,0.891698122,0.870521188,0.911445260
