FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.562443744,0.819113910,0.724489808,0.909090936
4.565631563,0.820294082,0.724489808,0.909090936
4.568819382,0.820294082,0.724489808,0.909090936
4.572007201,0.820294082,0.724489808,0.909090936
4.575195020,0.820294082,0.724489808,0.909090936
4.578382838,0.820294082,0.724489808,0.909090936
4.581570657,0.820294082,0.724489808,0.909090936
4.584758476,0.820294082,0.724489808,0.909090936
4.587946295,0.820294082,0.724489808,0.909090936
4.591134113,0.821912467,0.726315796,0.909090936
4.594321932,0.821912467,0.726315796,0.909090936
4.597509751,0.821912467,0.726315796,0.909090936
4.600697570,0.821912467,0.726315796,0.909090936
4.603885389,0.821912467,0.726315796,0.909090936
4.607073207,0.821912467,0.726315796,0.909090936
4.610261026,0.821912467,0.726315796,0.909090936
4.613448845,0.821912467,0.726315796,0.909090936
4.616636664,0.823027253,0.726315796,0.909090936
4.619824482,0.823027253,0.726315796,0.909090936
4.623012301,0.823027253,0.726315796,0.909090936
4.626200120,0.823027253,0.726315796,0.909090936
4.629387939,0.823027253,0.726315796,0.909090936
4.632575758,0.823027253,0.726315796,0.909090936
4.635763576,0.823027253,0.726315796,0.909090936
4.638951395,0.823027253,0.726315796,0.909090936
4.642139214,0.824630618,0.728260875,0.911764681
4.645327033,0.824630618,0.728260875,0.911764681
4.648514851,0.824630618,0.728260875,0.911764681
4.651702670,0.824630618,0.728260875,0.911764681
4.654890489,0.824630618,0.728260875,0.911764681
4.658078308,0.824630618,0.728260875,0.911764681
4.661266127,0.824630618,0.728260875,0.911764681
4.664453945,0.824630618,0.728260875,0.911764681
4.667641764,0.825883031,0.728260875,0.911764681
4.670829583,0.825883031,0.728260875,0.911764681
4.674017402,0.825883031,0.728260875,0.911764681
4.677205221,0.825883031,0.728260875,0.911764681
4.680393039,0.825883031,0.728260875,0.911764681
4.683580858,0.825883031,0.728260875,0.911764681
4.686768677,0.825883031,0.728260875,0.911764681
4.689956496,0.825883031,0.728260875,0.911764681
4.693144314,0.826968372,0.730337083,0.911764681
4.696332133,0.826968372,0.730337083,0.911764681
4.699519952,0.826968372,0.730337083,0.911764681
4.702707771,0.826968372,0.730337083,0.911764681
4.705895590,0.826968372,0.730337083,0.911764681
4.709083408,0.826968372,0.730337083,0.911764681
4.712271227,0.826968372,0.730337083,0.911764681
4.715459046,0.826968372,0.730337083,0.911764681
4.718646865,0.828272820,0.730337083,0.911764681
4.721834683,0.828272820,0.730337083,0.911764681
4.725022502,0.828272820,0.730337083,0.911764681
4.728210321,0.828272820,0.730337083,0.911764681
4.731398140,0.828272820,0.730337083,0.911764681
4.734585959,0.828272820,0.730337083,0.911764681
4.737773777,0.828272820,0.730337083,0.911764681
4.740961596,0.828272820,0.730337083,0.911764681
4.744149415,0.829677701,0.730337083,0.911764681
4.747337234,0.829677701,0.730337083,0.911764681
4.750525053,0.829677701,0.730337083,0.911764681
4.753712871,0.829677701,0.730337083,0.911764681
4.756900690,0.829677701,0.730337083,0.911764681
4.760088509,0.829677701,0.730337083,0.911764681
4.763276328,0.829677701,0.730337083,0.911764681
4.766464146,0.829677701,0.730337083,0.911764681
4.769651965,0.830905557,0.730337083,0.911764681
4.772839784,0.830905557,0.730337083,0.911764681
4.776027603,0.830905557,0.730337083,0.911764681
4.779215422,0.830905557,0.730337083,0.911764681
4.782403240,0.830905557,0.730337083,0.911764681
4.785591059,0.830905557,0.730337083,0.911764681
4.788778878,0.830905557,0.730337083,0.911764681
4.791966697,0.830905557,0.730337083,0.911764681
4.795154515,0.832140982,0.730337083,0.911764681
4.798342334,0.832140982,0.730337083,0.911764681
4.801530153,0.832140982,0.730337083,0.911764681
4.804717972,0.832140982,0.730337083,0.911764681
4.807905791,0.832140982,0.730337083,0.911764681
4.811093609,0.832140982,0.730337083,0.911764681
4.814281428,0.832140982,0.730337083,0.911764681
4.817469247,0.832140982,0.730337083,0.911764681
4.820657066,0.833078742,0.730337083,0.914893627
4.823844884,0.833078742,0.730337083,0.914893627
4.827032703,0.833078742,0.730337083,0.914893627
4.830220522,0.833078742,0.730337083,0.914893627
4.833408341,0.833078742,0.730337083,0.914893627
4.836596160,0.833078742,0.730337083,0.914893627
4.839783978,0.833078742,0.730337083,0.914893627
4.842971797,0.833078742,0.730337083,0.914893627
4.846159616,0.833836555,0.736842096,0.914893627
4.849347435,0.833836555,0.736842096,0.914893627
4.852535254,0.833836555,0.736842096,0.914893627
4.855723072,0.833836555,0.736842096,0.914893627
4.858910891,0.833836555,0.736842096,0.914893627
4.862098710,0.833836555,0.736842096,0.914893627
4.865286529,0.833836555,0.736842096,0.914893627
4.868474347,0.833836555,0.736842096,0.914893627
4.871662166,0.833836555,0.736842096,0.914893627
4.874849985,0.835478902,0.739130437,0.914893627
4.878037804,0.835478902,0.739130437,0.914893627
4.881225623,0.835478902,0.739130437,0.914893627
4.884413441,0.835478902,0.739130437,0.914893627
4.887601260,0.835478902,0.739130437,0.914893627
4.890789079,0.835478902,0.739130437,0.914893627
4.893976898,0.835478902,0.739130437,0.914893627
4.897164716,0.835478902,0.739130437,0.914893627
4.900352535,0.836414456,0.739130437,0.917525768
4.903540354,0.836414456,0.739130437,0.917525768
4.906728173,0.836414456,0.739130437,0.917525768
4.909915992,0.836414456,0.739130437,0.917525768
4.913103810,0.836414456,0.739130437,0.917525768
4.916291629,0.836414456,0.739130437,0.917525768
4.919479448,0.836414456,0.739130437,0.917525768
4.922667267,0.836414456,0.739130437,0.917525768
4.925855086,0.837583303,0.750000000,0.917525768
4.929042904,0.837583303,0.750000000,0.917525768
4.932230723,0.837583303,0.750000000,0.917525768
4.935418542,0.837583303,0.750000000,0.917525768
4.938606361,0.837583303,0.750000000,0.917525768
4.941794179,0.837583303,0.750000000,0.917525768
4.944981998,0.837583303,0.750000000,0.917525768
4.948169817,0.837583303,0.750000000,0.917525768
4.951357636,0.839114070,0.752808988,0.917525768
4.954545455,0.839114070,0.752808988,0.917525768
4.957733273,0.839114070,0.752808988,0.917525768
4.960921092,0.839114070,0.752808988,0.917525768
4.964108911,0.839114070,0.752808988,0.917525768
4.967296730,0.839114070,0.752808988,0.917525768
4.970484548,0.839114070,0.752808988,0.917525768
4.973672367,0.839114070,0.752808988,0.917525768
4.976860186,0.840484500,0.752808988,0.917525768
4.980048005,0.840484500,0.752808988,0.917525768
4.983235824,0.840484500,0.752808988,0.917525768
4.986423642,0.840484500,0.752808988,0.917525768
4.989611461,0.840484500,0.752808988,0.917525768
4.992799280,0.840484500,0.752808988,0.917525768
4.995987099,0.840484500,0.752808988,0.917525768
4.999174917,0.840484500,0.752808988,0.917525768
5.002362736,0.841613770,0.752808988,0.920792103
5.005550555,0.841613770,0.752808988,0.920792103
5.008738374,0.841613770,0.752808988,0.920792103
5.011926193,0.841613770,0.752808988,0.920792103
5.015114011,0.841613770,0.752808988,0.920792103
5.018301830,0.841613770,0.752808988,0.920792103
5.021489649,0.841613770,0.752808988,0.920792103
5.024677468,0.841613770,0.752808988,0.920792103
5.027865287,0.842558980,0.752808988,0.920792103
5.031053105,0.842558980,0.752808988,0.920792103
5.034240924,0.842558980,0.752808988,0.920792103
5.037428743,0.842558980,0.752808988,0.920792103
5.040616562,0.842558980,0.752808988,0.920792103
5.043804380,0.842558980,0.752808988,0.920792103
5.046992199,0.842558980,0.752808988,0.920792103
5.050180018,0.842558980,0.752808988,0.920792103
5.053367837,0.843374491,0.752808988,0.920792103
5.056555656,0.843374491,0.752808988,0.920792103
5.059743474,0.843374491,0.752808988,0.920792103
5.062931293,0.843374491,0.752808988,0.920792103
5.066119112,0.843374491,0.752808988,0.920792103
5.069306931,0.843374491,0.752808988,0.920792103
5.072494749,0.843374491,0.752808988,0.920792103
5.075682568,0.843374491,0.752808988,0.920792103
5.078870387,0.844999731,0.755319178,0.920792103
5.082058206,0.844999731,0.755319178,0.920792103
5.085246025,0.844999731,0.755319178,0.920792103
5.088433843,0.844999731,0.755319178,0.920792103
5.091621662,0.844999731,0.755319178,0.920792103
5.094809481,0.844999731,0.755319178,0.920792103
5.097997300,0.844999731,0.755319178,0.920792103
5.101185119,0.844999731,0.755319178,0.920792103
5.104372937,0.845670998,0.755319178,0.920792103
5.107560756,0.845670998,0.755319178,0.920792103
5.110748575,0.845670998,0.755319178,0.920792103
5.113936394,0.845670998,0.755319178,0.920792103
5.117124212,0.845670998,0.755319178,0.920792103
5.120312031,0.845670998,0.755319178,0.920792103
5.123499850,0.845670998,0.755319178,0.920792103
5.126687669,0.845670998,0.755319178,0.920792103
5.129875488,0.846767962,0.757894754,0.921568632
5.133063306,0.846767962,0.757894754,0.921568632
5.136251125,0.846767962,0.757894754,0.921568632
5.139438944,0.846767962,0.757894754,0.921568632
5.142626763,0.846767962,0.757894754,0.921568632
5.145814581,0.846767962,0.757894754,0.921568632
5.149002400,0.846767962,0.757894754,0.921568632
5.152190219,0.846767962,0.757894754,0.921568632
5.155378038,0.847821832,0.763157904,0.927835047
5.158565857,0.847821832,0.763157904,0.927835047
5.161753675,0.847821832,0.763157904,0.927835047
5.164941494,0.847821832,0.763157904,0.927835047
5.168129313,0.847821832,0.763157904,0.927835047
5.171317132,0.847821832,0.763157904,0.927835047
5.174504950,0.847821832,0.763157904,0.927835047
5.177692769,0.847821832,0.763157904,0.927835047
5.180880588,0.849205732,0.768292665,0.927835047
5.184068407,0.849205732,0.768292665,0.927835047
5.187256226,0.849205732,0.768292665,0.927835047
5.190444044,0.849205732,0.768292665,0.927835047
5.193631863,0.849205732,0.768292665,0.927835047
5.196819682,0.849205732,0.768292665,0.927835047
5.200007501,0.849205732,0.768292665,0.927835047
5.203195320,0.849205732,0.768292665,0.927835047
5.206383138,0.850510120,0.771739125,0.927835047
5.209570957,0.850510120,0.771739125,0.927835047
5.212758776,0.850510120,0.771739125,0.927835047
5.215946595,0.850510120,0.771739125,0.927835047
5.219134413,0.850510120,0.771739125,0.927835047
5.222322232,0.850510120,0.771739125,0.927835047
5.225510051,0.850510120,0.771739125,0.927835047
5.228697870,0.850510120,0.771739125,0.927835047
5.231885689,0.851640642,0.772727251,0.929203510
5.235073507,0.851640642,0.772727251,0.929203510
5.238261326,0.851640642,0.772727251,0.929203510
5.241449145,0.851640642,0.772727251,0.929203510
5.244636964,0.851640642,0.772727251,0.929203510
5.247824782,0.851640642,0.772727251,0.929203510
5.251012601,0.851640642,0.772727251,0.929203510
5.254200420,0.851640642,0.772727251,0.929203510
5.257388239,0.852359593,0.772727251,0.929203510
5.260576058,0.852359593,0.772727251,0.929203510
5.263763876,0.852359593,0.772727251,0.929203510
5.266951695,0.852359593,0.772727251,0.929203510
5.270139514,0.852359593,0.772727251,0.929203510
5.273327333,0.852359593,0.772727251,0.929203510
5.276515152,0.852359593,0.772727251,0.929203510
5.279702970,0.852359593,0.772727251,0.929203510
5.282890789,0.852994680,0.772727251,0.929203510
5.286078608,0.852994680,0.772727251,0.929203510
5.289266427,0.852994680,0.772727251,0.929203510
5.292454245,0.852994680,0.772727251,0.929203510
5.295642064,0.852994680,0.772727251,0.929203510
5.298829883,0.852994680,0.772727251,0.929203510
5.302017702,0.852994680,0.772727251,0.929203510
5.305205521,0.852994680,0.772727251,0.929203510
5.308393339,0.853655517,0.775510192,0.929203510
5.311581158,0.853655517,0.775510192,0.929203510
5.314768977,0.853655517,0.775510192,0.929203510
5.317956796,0.853655517,0.775510192,0.929203510
5.321144614,0.853655517,0.775510192,0.929203510
5.324332433,0.853655517,0.775510192,0.929203510
5.327520252,0.853655517,0.775510192,0.929203510
5.330708071,0.853655517,0.775510192,0.929203510
5.333895890,0.854422092,0.780701756,0.929203510
5.337083708,0.854422092,0.780701756,0.929203510
5.340271527,0.854422092,0.780701756,0.929203510
5.343459346,0.854422092,0.780701756,0.929203510
5.346647165,0.854422092,0.780701756,0.929203510
5.349834983,0.854422092,0.780701756,0.929203510
5.353022802,0.854422092,0.780701756,0.929203510
5.356210621,0.854422092,0.780701756,0.929203510
5.359398440,0.854693592,0.780701756,0.929203510
5.362586259,0.854693592,0.780701756,0.929203510
5.365774077,0.854693592,0.780701756,0.929203510
5.368961896,0.854693592,0.780701756,0.929203510
5.372149715,0.854693592,0.780701756,0.929203510
5.375337534,0.854693592,0.780701756,0.929203510
5.378525353,0.854693592,0.780701756,0.929203510
5.381713171,0.854693592,0.780701756,0.929203510
5.384900990,0.855448484,0.780701756,0.929203510
5.388088809,0.855448484,0.780701756,0.929203510
5.391276628,0.855448484,0.780701756,0.929203510
5.394464446,0.855448484,0.780701756,0.929203510
5.397652265,0.855448484,0.780701756,0.929203510
5.400840084,0.855448484,0.780701756,0.929203510
5.404027903,0.855448484,0.780701756,0.929203510
5.407215722,0.855448484,0.780701756,0.929203510
5.410403540,0.856264293,0.781250000,0.929203510
5.413591359,0.856264293,0.781250000,0.929203510
5.416779178,0.856264293,0.781250000,0.929203510
5.419966997,0.856264293,0.781250000,0.929203510
5.423154815,0.856264293,0.781250000,0.929203510
5.426342634,0.856264293,0.781250000,0.929203510
5.429530453,0.856264293,0.781250000,0.929203510
5.432718272,0.856264293,0.781250000,0.929203510
5.435906091,0.856922865,0.781250000,0.929203510
5.439093909,0.856922865,0.781250000,0.929203510
5.442281728,0.856922865,0.781250000,0.929203510
5.445469547,0.856922865,0.781250000,0.929203510
5.448657366,0.856922865,0.781250000,0.929203510
5.451845185,0.856922865,0.781250000,0.929203510
5.455033003,0.856922865,0.781250000,0.929203510
5.458220822,0.856922865,0.781250000,0.929203510
5.461408641,0.856922865,0.781250000,0.929203510
5.464596460,0.857958972,0.781250000,0.929203510
5.467784278,0.857958972,0.781250000,0.929203510
5.470972097,0.857958972,0.781250000,0.929203510
5.474159916,0.857958972,0.781250000,0.929203510
5.477347735,0.857958972,0.781250000,0.929203510
5.480535554,0.857958972,0.781250000,0.929203510
5.483723372,0.857958972,0.781250000,0.929203510
5.486911191,0.857958972,0.781250000,0.929203510
5.490099010,0.858473241,0.781250000,0.929203510
5.493286829,0.858473241,0.781250000,0.929203510
5.496474647,0.858473241,0.781250000,0.929203510
5.499662466,0.858473241,0.781250000,0.929203510
5.502850285,0.858473241,0.781250000,0.929203510
5.506038104,0.858473241,0.781250000,0.929203510
5.509225923,0.858473241,0.781250000,0.929203510
5.512413741,0.858473241,0.781250000,0.929203510
5.515601560,0.859403372,0.784090936,0.929203510
5.518789379,0.859403372,0.784090936,0.929203510
5.521977198,0.859403372,0.784090936,0.929203510
5.525165017,0.859403372,0.784090936,0.929203510
5.528352835,0.859403372,0.784090936,0.929203510
5.531540654,0.859403372,0.784090936,0.929203510
5.534728473,0.859403372,0.784090936,0.929203510
5.537916292,0.859403372,0.784090936,0.929203510
5.541104110,0.860697865,0.792682946,0.930693090
5.544291929,0.860697865,0.792682946,0.930693090
5.547479748,0.860697865,0.792682946,0.930693090
5.550667567,0.860697865,0.792682946,0.930693090
5.553855386,0.860697865,0.792682946,0.930693090
5.557043204,0.860697865,0.792682946,0.930693090
5.560231023,0.860697865,0.792682946,0.930693090
5.563418842,0.860697865,0.792682946,0.930693090
5.566606661,0.861704946,0.792682946,0.930693090
5.569794479,0.861704946,0.792682946,0.930693090
5.572982298,0.861704946,0.792682946,0.930693090
5.576170117,0.861704946,0.792682946,0.930693090
5.579357936,0.861704946,0.792682946,0.930693090
5.582545755,0.861704946,0.792682946,0.930693090
5.585733573,0.861704946,0.792682946,0.930693090
5.588921392,0.861704946,0.792682946,0.930693090
5.592109211,0.862316370,0.792682946,0.930693090
5.595297030,0.862316370,0.792682946,0.930693090
5.598484848,0.862316370,0.792682946,0.930693090
5.601672667,0.862316370,0.792682946,0.930693090
5.604860486,0.862316370,0.792682946,0.930693090
5.608048305,0.862316370,0.792682946,0.930693090
5.611236124,0.862316370,0.792682946,0.930693090
5.614423942,0.862316370,0.792682946,0.930693090
5.617611761,0.862767220,0.792682946,0.930693090
5.620799580,0.862767220,0.792682946,0.930693090
5.623987399,0.862767220,0.792682946,0.930693090
5.627175218,0.862767220,0.792682946,0.930693090
5.630363036,0.862767220,0.792682946,0.930693090
5.633550855,0.862767220,0.792682946,0.930693090
5.636738674,0.862767220,0.792682946,0.930693090
5.639926493,0.862767220,0.792682946,0.930693090
5.643114311,0.863731563,0.792682946,0.931372523
5.646302130,0.863731563,0.792682946,0.931372523
5.649489949,0.863731563,0.792682946,0.931372523
5.652677768,0.863731563,0.792682946,0.931372523
5.655865587,0.863731563,0.792682946,0.931372523
5.659053405,0.863731563,0.792682946,0.931372523
5.662241224,0.863731563,0.792682946,0.931372523
5.665429043,0.863731563,0.792682946,0.931372523
5.668616862,0.864706039,0.792682946,0.931372523
5.671804680,0.864706039,0.792682946,0.931372523
5.674992499,0.864706039,0.792682946,0.931372523
5.678180318,0.864706039,0.792682946,0.931372523
5.681368137,0.864706039,0.792682946,0.931372523
5.684555956,0.864706039,0.792682946,0.931372523
5.687743774,0.864706039,0.792682946,0.931372523
5.690931593,0.864706039,0.792682946,0.931372523
5.694119412,0.865320742,0.792682946,0.931372523
5.697307231,0.865320742,0.792682946,0.931372523
5.700495050,0.865320742,0.792682946,0.931372523
5.703682868,0.865320742,0.792682946,0.931372523
5.706870687,0.865320742,0.792682946,0.931372523
5.710058506,0.865320742,0.792682946,0.931372523
5.713246325,0.865320742,0.792682946,0.931372523
5.716434143,0.865320742,0.792682946,0.931372523
5.719621962,0.866077125,0.792682946,0.931818187
5.722809781,0.866077125,0.792682946,0.931818187
5.725997600,0.866077125,0.792682946,0.931818187
5.729185419,0.866077125,0.792682946,0.931818187
5.732373237,0.866077125,0.792682946,0.931818187
5.735561056,0.866077125,0.792682946,0.931818187
5.738748875,0.866077125,0.792682946,0.931818187
5.741936694,0.866077125,0.792682946,0.931818187
5.745124512,0.866995990,0.793814421,0.935483873
5.748312331,0.866995990,0.793814421,0.935483873
5.751500150,0.866995990,0.793814421,0.935483873
5.754687969,0.866995990,0.793814421,0.935483873
5.757875788,0.866995990,0.793814421,0.935483873
5.761063606,0.866995990,0.793814421,0.935483873
5.764251425,0.866995990,0.793814421,0.935483873
5.767439244,0.866995990,0.793814421,0.935483873
5.770627063,0.867853522,0.795454562,0.936936915
5.773814881,0.867853522,0.795454562,0.936936915
5.777002700,0.867853522,0.795454562,0.936936915
5.780190519,0.867853522,0.795454562,0.936936915
5.783378338,0.867853522,0.795454562,0.936936915
5.786566157,0.867853522,0.795454562,0.936936915
5.789753975,0.867853522,0.795454562,0.936936915
5.792941794,0.867853522,0.795454562,0.936936915
5.796129613,0.869332016,0.796296299,0.937500000
5.799317432,0.869332016,0.796296299,0.937500000
5.802505251,0.869332016,0.796296299,0.937500000
5.805693069,0.869332016,0.796296299,0.937500000
5.808880888,0.869332016,0.796296299,0.937500000
5.812068707,0.869332016,0.796296299,0.937500000
5.815256526,0.869332016,0.796296299,0.937500000
5.818444344,0.869332016,0.796296299,0.937500000
5.821632163,0.869846582,0.796296299,0.937500000
5.824819982,0.869846582,0.796296299,0.937500000
5.828007801,0.869846582,0.796296299,0.937500000
5.831195620,0.869846582,0.796296299,0.937500000
5.834383438,0.869846582,0.796296299,0.937500000
5.837571257,0.869846582,0.796296299,0.937500000
5.840759076,0.869846582,0.796296299,0.937500000
5.843946895,0.869846582,0.796296299,0.937500000
5.847134713,0.870569348,0.796296299,0.944444418
5.850322532,0.870569348,0.796296299,0.944444418
5.853510351,0.870569348,0.796296299,0.944444418
5.856698170,0.870569348,0.796296299,0.944444418
5.859885989,0.870569348,0.796296299,0.944444418
5.863073807,0.870569348,0.796296299,0.944444418
5.866261626,0.870569348,0.796296299,0.944444418
5.869449445,0.870569348,0.796296299,0.944444418
5.872637264,0.871826947,0.800000012,0.944444418
5.875825083,0.871826947,0.800000012,0.944444418
5.879012901,0.871826947,0.800000012,0.944444418
5.882200720,0.871826947,0.800000012,0.944444418
5.885388539,0.871826947,0.800000012,0.944444418
5.888576358,0.871826947,0.800000012,0.944444418
5.891764176,0.871826947,0.800000012,0.944444418
5.894951995,0.871826947,0.800000012,0.944444418
5.898139814,0.872502923,0.800000012,0.944444418
5.901327633,0.872502923,0.800000012,0.944444418
5.904515452,0.872502923,0.800000012,0.944444418
5.907703270,0.872502923,0.800000012,0.944444418
5.910891089,0.872502923,0.800000012,0.944444418
5.914078908,0.872502923,0.800000012,0.944444418
5.917266727,0.872502923,0.800000012,0.944444418
5.920454545,0.872502923,0.800000012,0.944444418
5.923642364,0.873410761,0.800000012,0.944444418
5.926830183,0.873410761,0.800000012,0.944444418
5.930018002,0.873410761,0.800000012,0.944444418
5.933205821,0.873410761,0.800000012,0.944444418
5.936393639,0.873410761,0.800000012,0.944444418
5.939581458,0.873410761,0.800000012,0.944444418
5.942769277,0.873410761,0.800000012,0.944444418
5.945957096,0.873410761,0.800000012,0.944444418
5.949144914,0.874389708,0.800000012,0.944444418
5.952332733,0.874389708,0.800000012,0.944444418
5.955520552,0.874389708,0.800000012,0.944444418
5.958708371,0.874389708,0.800000012,0.944444418
5.961896190,0.874389708,0.800000012,0.944444418
5.965084008,0.874389708,0.800000012,0.944444418
5.968271827,0.874389708,0.800000012,0.944444418
5.971459646,0.874389708,0.800000012,0.944444418
5.974647465,0.875141442,0.800000012,0.944444418
5.977835284,0.875141442,0.800000012,0.944444418
5.981023102,0.875141442,0.800000012,0.944444418
5.984210921,0.875141442,0.800000012,0.944444418
5.987398740,0.875141442,0.800000012,0.944444418
5.990586559,0.875141442,0.800000012,0.944444418
5.993774377,0.875141442,0.800000012,0.944444418
5.996962196,0.875141442,0.800000012,0.944444418
6.000150015,0.875960767,0.800000012,0.945054948
6.003337834,0.875960767,0.800000012,0.945054948
6.006525653,0.875960767,0.800000012,0.945054948
6.009713471,0.875960767,0.800000012,0.945054948
6.012901290,0.875960767,0.800000012,0.945054948
6.016089109,0.875960767,0.800000012,0.945054948
6.019276928,0.875960767,0.800000012,0.945054948
6.022464746,0.875960767,0.800000012,0.945054948
6.025652565,0.876710474,0.802083313,0.945054948
6.028840384,0.876710474,0.802083313,0.945054948
6.032028203,0.876710474,0.802083313,0.945054948
6.035216022,0.876710474,0.802083313,0.945054948
6.038403840,0.876710474,0.802083313,0.945054948
6.041591659,0.876710474,0.802083313,0.945054948
6.044779478,0.876710474,0.802083313,0.945054948
6.047967297,0.876710474,0.802083313,0.945054948
6.051155116,0.876710474,0.802083313,0.945054948
6.054342934,0.877531350,0.804878056,0.945054948
6.057530753,0.877531350,0.804878056,0.945054948
6.060718572,0.877531350,0.804878056,0.945054948
6.063906391,0.877531350,0.804878056,0.945054948
6.067094209,0.877531350,0.804878056,0.945054948
6.070282028,0.877531350,0.804878056,0.945054948
6.073469847,0.877531350,0.804878056,0.945054948
6.076657666,0.877531350,0.804878056,0.945054948
6.079845485,0.878089011,0.804878056,0.945054948
6.083033303,0.878089011,0.804878056,0.945054948
6.086221122,0.878089011,0.804878056,0.945054948
6.089408941,0.878089011,0.804878056,0.945054948
6.092596760,0.878089011,0.804878056,0.945054948
6.095784578,0.878089011,0.804878056,0.945054948
6.098972397,0.878089011,0.804878056,0.945054948
6.102160216,0.878089011,0.804878056,0.945054948
6.105348035,0.879129350,0.806122422,0.945054948
6.108535854,0.879129350,0.806122422,0.945054948
6.111723672,0.879129350,0.806122422,0.945054948
6.114911491,0.879129350,0.806122422,0.945054948
6.118099310,0.879129350,0.806122422,0.945054948
6.121287129,0.879129350,0.806122422,0.945054948
6.124474947,0.879129350,0.806122422,0.945054948
6.127662766,0.879129350,0.806122422,0.945054948
6.130850585,0.879984736,0.807692289,0.947916687
6.134038404,0.879984736,0.807692289,0.947916687
6.137226223,0.879984736,0.807692289,0.947916687
6.140414041,0.879984736,0.807692289,0.947916687
6.143601860,0.879984736,0.807692289,0.947916687
6.146789679,0.879984736,0.807692289,0.947916687
6.149977498,0.879984736,0.807692289,0.947916687
6.153165317,0.879984736,0.807692289,0.947916687
6.156353135,0.880818129,0.807692289,0.948275864
6.159540954,0.880818129,0.807692289,0.948275864
6.162728773,0.880818129,0.807692289,0.948275864
6.165916592,0.880818129,0.807692289,0.948275864
6.169104410,0.880818129,0.807692289,0.948275864
6.172292229,0.880818129,0.807692289,0.948275864
6.175480048,0.880818129,0.807692289,0.948275864
6.178667867,0.880818129,0.807692289,0.948275864
6.181855686,0.881553471,0.810526311,0.948275864
6.185043504,0.881553471,0.810526311,0.948275864
6.188231323,0.881553471,0.810526311,0.948275864
6.191419142,0.881553471,0.810526311,0.948275864
6.194606961,0.881553471,0.810526311,0.948275864
6.197794779,0.881553471,0.810526311,0.948275864
6.200982598,0.881553471,0.810526311,0.948275864
6.204170417,0.881553471,0.810526311,0.948275864
6.207358236,0.882771671,0.810526311,0.948275864
6.210546055,0.882771671,0.810526311,0.948275864
6.213733873,0.882771671,0.810526311,0.948275864
6.216921692,0.882771671,0.810526311,0.948275864
6.220109511,0.882771671,0.810526311,0.948275864
6.223297330,0.882771671,0.810526311,0.948275864
6.226485149,0.882771671,0.810526311,0.948275864
6.229672967,0.882771671,0.810526311,0.948275864
6.232860786,0.883350611,0.810526311,0.948275864
6.236048605,0.883350611,0.810526311,0.948275864
6.239236424,0.883350611,0.810526311,0.948275864
6.242424242,0.883350611,0.810526311,0.948275864
6.245612061,0.883350611,0.810526311,0.948275864
6.248799880,0.883350611,0.810526311,0.948275864
6.251987699,0.883350611,0.810526311,0.948275864
6.255175518,0.883350611,0.810526311,0.948275864
6.258363336,0.883847415,0.810526311,0.948275864
6.261551155,0.883847415,0.810526311,0.948275864
6.264738974,0.883847415,0.810526311,0.948275864
6.267926793,0.883847415,0.810526311,0.948275864
6.271114611,0.883847415,0.810526311,0.948275864
6.274302430,0.883847415,0.810526311,0.948275864
6.277490249,0.883847415,0.810526311,0.948275864
6.280678068,0.883847415,0.810526311,0.948275864
6.283865887,0.884303033,0.810526311,0.948275864
6.287053705,0.884303033,0.810526311,0.948275864
6.290241524,0.884303033,0.810526311,0.948275864
6.293429343,0.884303033,0.810526311,0.948275864
6.296617162,0.884303033,0.810526311,0.948275864
6.299804980,0.884303033,0.810526311,0.948275864
6.302992799,0.884303033,0.810526311,0.948275864
6.306180618,0.884303033,0.810526311,0.948275864
6.309368437,0.885078073,0.817073166,0.948275864
6.312556256,0.885078073,0.817073166,0.948275864
6.315744074,0.885078073,0.817073166,0.948275864
6.318931893,0.885078073,0.817073166,0.948275864
6.322119712,0.885078073,0.817073166,0.948275864
6.325307531,0.885078073,0.817073166,0.948275864
6.328495350,0.885078073,0.817073166,0.948275864
6.331683168,0.885078073,0.817073166,0.948275864
6.334870987,0.885738909,0.821052611,0.948275864
6.338058806,0.885738909,0.821052611,0.948275864
6.341246625,0.885738909,0.821052611,0.948275864
6.344434443,0.885738909,0.821052611,0.948275864
6.347622262,0.885738909,0.821052611,0.948275864
6.350810081,0.885738909,0.821052611,0.948275864
6.353997900,0.885738909,0.821052611,0.948275864
6.357185719,0.885738909,0.821052611,0.948275864
6.360373537,0.886347950,0.821052611,0.948275864
6.363561356,0.886347950,0.821052611,0.948275864
6.366749175,0.886347950,0.821052611,0.948275864
6.369936994,0.886347950,0.821052611,0.948275864
6.373124812,0.886347950,0.821052611,0.948275864
6.376312631,0.886347950,0.821052611,0.948275864
6.379500450,0.886347950,0.821052611,0.948275864
6.382688269,0.886347950,0.821052611,0.948275864
6.385876088,0.887118876,0.821052611,0.948275864
6.389063906,0.887118876,0.821052611,0.948275864
6.392251725,0.887118876,0.821052611,0.948275864
6.395439544,0.887118876,0.821052611,0.948275864
6.398627363,0.887118876,0.821052611,0.948275864
6.401815182,0.887118876,0.821052611,0.948275864
6.405003000,0.887118876,0.821052611,0.948275864
6.408190819,0.887118876,0.821052611,0.948275864
6.411378638,0.888233542,0.821052611,0.948453605
