pid,center_x,center_y,center_z,diameter,probability
00150,257.88882,133.95705,230.16971,10.841673,0.9803741
00150,25.439718,48.53007,162.38124,10.293764,0.9674924
00150,244.23195,90.05958,250.14304,10.606184,0.9636405
00150,206.73749,156.57314,102.68244,19.098452,0.9155799
00150,206.29933,146.5135,226.3526,11.078415,0.9140213
00150,223.17792,84.96602,189.93373,10.084186,0.8988435
00150,57.413975,68.2534,261.29044,9.978783,0.8759058
00150,11.983905,127.99013,89.64422,10.301858,0.85894656
00150,59.658173,69.413315,249.45644,10.826101,0.8520557
00150,118.24983,85.719734,284.21902,10.09715,0.83912134
00150,49.80525,60.937637,246.52806,11.049901,0.8367978
00150,224.48082,154.68623,88.3348,11.032419,0.83190423
00150,98.359055,162.14612,112.798874,10.830708,0.824133
00150,195.97708,72.41136,265.62576,10.042472,0.7730047
00150,88.94166,104.01106,57.598698,9.857677,0.7702585
00150,112.08492,136.11967,292.63144,11.509338,0.7386174
00150,45.379086,25.602522,146.46935,15.803109,0.6934893
00150,71.1001,48.166885,137.82315,10.258359,0.59805274
00150,64.229645,62.224056,256.0524,22.389448,0.58915204
00150,106.98428,25.273434,225.31793,10.313469,0.58150274
00150,53.488297,61.102955,267.68533,14.453402,0.5696966
00150,224.37321,99.210815,65.4551,10.187662,0.5359948
00150,114.50532,130.36598,33.176407,16.277967,0.5121543
00150,105.22278,96.279305,53.869877,9.663793,0.5048385
00152,116.18816,198.85977,117.29507,10.494541,0.99999785
00152,32.077335,112.70538,136.11977,10.478887,0.99999225
00152,54.797245,78.00759,183.02881,13.314162,0.9997445
00152,194.9552,192.13782,102.06981,11.303793,0.999297
00152,240.26656,183.68831,188.82874,10.89138,0.99926776
00152,42.17045,104.62954,184.91455,10.005255,0.99792373
00152,72.87794,126.275406,216.35327,10.2177105,0.99442554
00152,58.762928,192.58359,155.39677,12.372394,0.987241
00152,238.50523,121.04978,184.68477,10.813676,0.9858073
00152,194.15477,125.28213,187.88867,18.994745,0.97927296
00152,199.92754,154.22725,92.546776,10.030269,0.97613436
00152,100.621956,176.32768,231.92085,10.731507,0.9745429
00152,84.61611,162.47505,225.18118,10.22007,0.9672184
00152,107.90941,217.53983,59.98819,10.194021,0.9611692
00152,191.20926,182.08713,226.65784,10.9258795,0.9248279
00152,81.860725,157.37857,74.83684,10.007072,0.910402
00152,246.32623,176.4196,102.795364,9.79333,0.90393335
00152,40.920776,117.36578,131.1598,10.290031,0.892287
00152,118.10103,202.17355,126.118,30.124458,0.866818
00152,26.513887,108.719734,127.708206,13.785204,0.8578826
00152,88.5222,84.96532,156.99857,9.735847,0.85674536
00152,135.61458,162.61198,205.7276,10.109442,0.8566933
00152,114.46448,209.22409,109.32019,17.281149,0.8517711
00152,77.6653,193.70355,189.03102,10.161615,0.8446598
00152,239.17006,203.73997,114.352554,10.629105,0.83957416
00152,78.64307,52.79184,180.09671,9.826071,0.823699
00152,32.548862,117.73605,149.96655,13.765274,0.8176225
00152,57.111145,177.49501,146.90262,9.687168,0.7959293
00152,41.118042,106.445755,140.51862,11.256238,0.7376888
00152,113.90524,194.2652,125.43077,10.192031,0.72125536
00152,76.857834,164.24542,214.02998,10.32799,0.7206002
00152,218.15755,146.71564,213.35567,9.799214,0.7125638
00152,134.47621,161.98361,190.39122,17.321497,0.70935285
00152,195.70335,182.7653,73.577324,10.708361,0.68074065
00152,115.331604,210.07782,155.41937,14.801643,0.66091895
00152,113.67838,193.74307,109.96873,10.679666,0.62045634
00152,61.11765,102.438,203.93018,10.051946,0.610071
00152,43.04139,202.23808,58.601852,10.100859,0.60408866
00152,30.33138,136.43732,140.56516,10.740818,0.5672123
00152,111.21771,214.53828,74.829315,10.594569,0.55273026
00152,74.1529,127.07767,89.67128,9.828368,0.549652
00152,189.48868,162.68631,223.93063,9.717335,0.5113222
00043,30.547377,161.34232,136.04417,10.310198,0.9995703
00043,24.296396,114.518295,170.03221,10.820681,0.9993936
00043,233.77284,119.792946,173.42802,10.747383,0.9989642
00043,48.94905,111.1386,204.70091,10.224223,0.9988188
00043,40.22262,138.80579,194.47379,12.020737,0.9985392
00043,23.991014,146.70396,136.06454,10.362942,0.9979103
00043,81.41166,178.42085,116.61135,10.007624,0.99746776
00043,41.400387,84.492874,151.39455,14.801006,0.9955455
00043,101.93662,126.19947,199.99074,10.204348,0.9948456
00043,258.49222,134.69548,52.87455,12.481066,0.9940975
00043,105.795616,146.17432,202.87077,10.082265,0.9917333
00043,224.37686,126.30149,179.91924,10.084627,0.99086964
00043,194.99138,161.47896,182.65974,10.6463375,0.9876187
00043,88.54248,186.06499,176.29286,10.603056,0.9872404
00043,38.552444,130.8121,185.21585,15.182533,0.9857696
00043,15.917586,116.45445,138.5793,10.087551,0.98439944
00043,169.38715,162.92418,26.85268,18.835691,0.9826835
00043,220.33951,138.8067,199.92914,9.993491,0.9589548
00043,40.9523,117.95816,200.43318,9.820276,0.9581875
00043,104.8433,171.88423,122.889915,10.101514,0.95719653
00043,94.171875,189.79416,96.07564,9.91211,0.9542886
00043,82.43092,90.596855,203.86511,10.060353,0.9542688
00043,161.9184,151.93199,204.24281,10.11767,0.9448502
00043,108.80364,136.26204,208.12834,9.879162,0.9316539
00043,43.54477,37.155636,107.49349,12.745222,0.92582786
00043,191.2639,124.78668,193.117,10.071593,0.9234681
00043,68.31472,149.68544,134.0816,10.246233,0.9173112
00043,55.962826,128.02654,192.45302,11.129585,0.9048494
00043,195.23466,104.84993,167.68034,10.0318775,0.904401
00043,86.37844,130.969,206.5821,10.138783,0.9034462
00043,220.62825,73.04741,96.36212,10.150053,0.88510424
00043,186.64519,155.85919,190.70856,10.166368,0.86244196
00043,225.57991,135.80565,189.61838,10.703003,0.81266993
00043,77.2935,147.12126,224.09256,13.693958,0.81198686
00043,216.91698,146.3206,194.02628,9.978575,0.81037295
00043,44.29848,132.44658,191.60439,31.889,0.74200606
00043,244.66405,72.524445,128.12859,9.871797,0.739039
00043,63.33756,129.8972,222.23654,10.43131,0.7320906
00043,94.894714,172.39482,192.33316,10.115076,0.72400045
00043,40.575905,163.74446,176.72743,10.996942,0.7031457
00043,164.48834,150.42157,195.85567,9.893073,0.6896706
00043,37.027145,178.95026,112.97112,10.725237,0.6891705
00043,115.2589,121.86588,145.98856,10.101397,0.6632969
00043,176.66965,147.73216,21.010262,10.386442,0.64420015
00043,182.99956,170.90329,170.41957,10.052916,0.6352512
00043,92.91502,160.84639,215.19223,15.251942,0.63268423
00043,221.28192,52.070602,50.01942,10.671134,0.61809415
00043,203.24149,132.2461,198.59152,10.033148,0.61526364
00043,165.0821,124.09882,198.07285,9.97157,0.56810254
00043,38.829872,164.32419,48.3619,9.7997675,0.5467133
00043,57.171326,95.66295,203.98338,9.899899,0.5091785
00179,78.42562,132.94853,252.52206,15.625782,0.9999641
00179,49.261436,101.796936,214.47224,14.6326275,0.99996364
00179,169.3401,150.54736,230.86548,14.032499,0.99994886
00179,66.2724,166.06923,145.78612,11.946428,0.99968565
00179,182.54192,155.46611,212.86841,11.8446045,0.9987607
00179,83.12279,75.943596,194.80344,11.342531,0.998528
00179,185.21156,169.74312,204.89868,15.164057,0.9980459
00179,188.34618,132.86989,257.74338,11.030435,0.9941683
00179,218.27078,102.91503,217.91089,11.929006,0.99045885
00179,182.3096,156.57825,228.37941,15.974616,0.988466
00179,50.998447,178.43002,102.733025,10.405777,0.9881897
00179,205.49483,132.56238,192.55884,11.554227,0.9844418
00179,221.94934,191.2363,103.50792,14.255005,0.98187006
00179,26.602167,101.80532,62.685852,10.011576,0.9731923
00179,94.39531,169.80061,202.0832,14.442825,0.9651011
00179,235.10287,176.37445,70.25366,16.740898,0.9625964
00179,97.13322,118.33516,258.3759,12.005447,0.9609685
00179,38.1785,70.32215,178.02339,13.53093,0.9560662
00179,208.3363,157.38588,201.92093,12.232733,0.9553794
00179,81.36243,98.53145,264.94122,15.400469,0.95148426
00179,77.14672,54.867012,222.27779,11.475008,0.9491642
00179,98.06872,136.38731,279.6404,14.6791725,0.9254176
00179,213.90999,144.59492,110.75735,10.4203205,0.90234625
00179,38.34635,152.65266,171.54047,13.796604,0.85264415
00179,127.007225,132.35782,184.11906,10.548866,0.832581
00179,47.49808,30.927914,164.1889,10.584276,0.7576586
00179,58.07873,98.42849,206.91516,12.324325,0.7490897
00179,58.987064,192.56569,53.604053,12.157416,0.7324715
00179,218.32939,27.431124,83.7907,13.135527,0.68550956
00179,175.17805,125.38747,277.86383,13.025741,0.6629018
00179,190.36128,21.270483,106.32925,10.8061905,0.5950784
00179,60.263317,148.95036,104.25371,10.601805,0.58409804
00179,173.17723,149.08192,221.78963,10.883189,0.55164725
00179,133.1496,135.77489,125.96107,10.068979,0.53894323
00179,210.40384,26.30107,101.65845,10.825136,0.53004223
00179,65.082,158.71487,134.38585,12.616597,0.5166583
00179,209.41687,177.71104,86.58999,10.235163,0.516082
00028,230.19806,123.07217,169.25726,10.80174,1.0
00028,86.55862,41.290806,149.20825,11.080366,0.99999106
00028,232.76456,123.681305,179.15413,15.22829,0.99996686
00028,192.25641,124.09254,241.31476,10.164135,0.99971205
00028,226.1375,122.202576,161.41574,10.379168,0.99942976
00028,232.42804,132.86887,162.95773,13.350162,0.99784243
00028,232.54639,117.367516,160.18756,26.240969,0.99366575
00028,220.55989,114.71447,175.15282,16.907204,0.98077524
00028,230.5055,184.74939,76.1477,10.074273,0.9794837
00028,23.057972,172.6112,74.39382,15.07409,0.9777427
00028,236.7655,114.45854,165.56982,10.772888,0.96609646
00028,74.46372,156.48112,213.78264,10.0946245,0.9651802
00028,82.56031,41.77484,141.31839,9.937581,0.9568312
00028,263.88657,168.52599,108.06349,9.850646,0.87903666
00028,85.99899,41.779533,159.65323,15.449131,0.8522584
00028,225.22276,132.2451,172.60846,9.886743,0.85082614
00028,84.11697,54.232315,153.06918,10.022868,0.846732
00028,88.4843,42.400444,139.38937,23.903603,0.8273119
00028,234.4514,174.46484,169.18175,9.710312,0.82387584
00028,248.69632,70.310524,199.93336,9.791927,0.820642
00028,240.74028,132.6707,171.99074,11.52066,0.8203971
00028,208.51332,145.40811,163.89629,9.761029,0.8060084
00028,210.46735,131.80077,154.43388,9.792533,0.79554814
00028,239.23329,117.39041,172.8167,9.611289,0.7685682
00028,136.1748,150.99838,144.65375,9.947139,0.7025071
00028,93.378456,133.82158,180.91615,9.665001,0.6922223
00028,234.93716,124.38443,185.26692,37.622894,0.6842857
00028,92.658875,37.386303,142.2296,10.113895,0.6825804
00028,250.39407,44.523113,161.30818,9.817568,0.677245
00028,67.14338,69.05458,108.477264,9.441196,0.6430741
00028,58.52025,129.12314,240.57515,9.622885,0.59402925
00028,193.99014,112.74451,241.10817,10.678992,0.5914733
00028,237.38416,60.290497,98.10493,9.87837,0.56995595
00028,70.24197,57.21813,160.68608,10.137525,0.5477104
00028,235.52272,124.12555,157.3855,11.956692,0.531926
00028,65.12628,68.985,200.08879,9.816028,0.5167452
00028,16.65471,71.87283,145.71298,9.874884,0.51270974
00028,73.332275,148.0352,128.13591,9.711569,0.5124364
00067,228.31906,193.02321,93.856514,12.667962,0.99998546
00067,100.635765,208.7112,77.26972,11.154236,0.99998474
00067,188.51863,135.31732,252.88895,11.587854,0.99998045
00067,74.664894,109.64561,91.95611,10.256256,0.9999082
00067,93.981285,199.09756,142.8116,10.283884,0.99985886
00067,201.6471,146.51855,243.86328,10.220595,0.9997036
00067,86.764626,106.324814,225.00641,10.631496,0.99956423
00067,258.79962,193.52144,145.81119,10.407124,0.9995172
00067,210.68608,30.31479,161.5179,10.764648,0.99946874
00067,128.286,144.53307,180.16795,9.866305,0.997795
00067,177.9825,29.477575,285.15512,27.990517,0.99626476
00067,116.621284,72.48478,240.30446,10.069681,0.9840252
00067,291.0956,75.42573,156.32074,9.812524,0.9825576
00067,280.57614,110.13905,167.9135,9.965443,0.9743507
00067,50.6196,98.42109,101.54306,10.010635,0.9643488
00067,89.95485,58.674675,138.6596,9.861025,0.95093775
00067,96.40285,175.84045,240.36137,10.014163,0.94263566
00067,193.06831,140.92224,245.48358,10.549792,0.91449773
00067,227.91855,154.37221,204.20624,10.361368,0.89795834
00067,97.22991,205.33614,70.02077,9.970754,0.8528981
00067,216.71498,133.46156,276.62875,9.858557,0.8313821
00067,108.54949,185.97919,257.0527,11.202864,0.81957483
00067,197.51662,145.83284,255.85452,13.916418,0.8136641
00067,261.77805,189.32794,137.97008,10.845867,0.69359356
00067,260.37753,156.24371,138.0669,10.089525,0.6858326
00067,232.45973,189.15872,85.67314,10.586711,0.6746578
00067,193.41483,141.97377,242.73938,19.745678,0.63659036
00067,254.7391,190.23753,153.32626,10.341987,0.6276945
00067,215.47719,94.660446,196.58691,9.951527,0.6249152
00067,92.657684,173.50697,272.71094,10.766934,0.61188257
00067,120.05169,84.48387,233.3318,9.935583,0.60424787
00067,106.800804,14.454405,105.53703,9.500687,0.6021211
00067,288.48978,183.005,37.49804,11.944185,0.5953905
00067,81.656784,10.279643,116.13989,9.923873,0.5767026
00067,238.72804,63.942078,205.0477,9.888468,0.5753335
00067,232.9849,189.30794,102.82103,12.348814,0.5685366
00067,189.43889,133.39531,262.6645,13.668835,0.5377274
00067,231.95851,142.50569,200.13907,10.041903,0.5338426
00067,116.01225,171.25261,280.9925,10.474213,0.52907276
00021,227.36719,103.25335,152.4925,17.194965,1.0
00021,219.23965,84.22522,124.34385,12.426661,0.9990095
00021,224.37447,71.94719,115.90186,10.718919,0.99565256
00021,58.47715,33.704834,169.03065,10.224583,0.995522
00021,12.273907,65.7409,138.45352,10.979021,0.98453
00021,112.82156,78.58609,72.86481,10.587589,0.96130806
00021,224.78365,112.275566,145.36711,10.246848,0.95033664
00021,86.5838,46.284805,110.757576,9.888526,0.94248486
00021,221.30383,109.165085,162.3683,13.537663,0.9365456
00021,100.59472,110.96556,74.37137,9.962994,0.83357865
00021,233.204,94.87967,145.63022,11.329132,0.82351565
00021,214.05539,101.93493,152.56827,10.38712,0.799689
00021,235.69812,105.348274,145.50195,10.383187,0.7742971
00021,233.161,103.67723,157.03625,33.34633,0.7456079
00021,80.968346,104.11401,260.77942,12.053993,0.73912
00021,69.06337,32.251633,167.28041,9.7874975,0.6990699
00021,225.21086,101.34522,141.75998,10.248791,0.66832983
00021,56.217007,120.266655,100.38028,9.95043,0.64608383
00021,238.42401,62.732964,224.1752,10.468128,0.58593965
00021,155.76744,110.80181,242.75037,10.727468,0.56463987
00021,156.61655,92.23733,260.33463,11.426331,0.5582905
00021,74.56275,43.623825,169.26347,10.232224,0.52489436
00021,233.26067,88.761765,156.38074,13.866056,0.5062832
00037,44.395206,59.006516,120.4522,13.732778,0.99999905
00037,237.51134,147.70207,176.05211,10.84853,0.9999697
00037,180.8279,173.93205,189.2154,12.063173,0.99956375
00037,79.84365,98.00244,188.42,10.748071,0.99920756
00037,109.5912,196.54497,184.92581,16.439568,0.9991616
00037,236.08752,143.85558,126.22181,10.52698,0.99782145
00037,38.05349,84.456345,152.94467,10.1022,0.9975151
00037,24.181147,115.94612,128.43813,10.139257,0.99593735
00037,67.125755,25.209417,118.21387,12.358111,0.9955467
00037,240.53728,137.43268,112.84314,10.052386,0.9931104
00037,112.780624,152.09218,115.964516,10.091198,0.99187183
00037,245.96838,173.66066,196.07509,10.728891,0.98612404
00037,186.48367,177.24684,198.67247,12.65048,0.98013526
00037,272.61877,94.68117,169.06645,9.98362,0.97833717
00037,108.659454,160.60803,235.7744,10.000763,0.9755676
00037,278.97964,130.06125,98.65965,10.081729,0.96680075
00037,182.556,184.64365,127.98498,10.186611,0.95904493
00037,285.5005,154.2837,36.002964,10.005711,0.9575667
00037,272.25247,38.88486,108.65713,9.94068,0.9504113
00037,59.30917,192.08621,177.95409,10.98269,0.9482816
00037,116.2075,176.78064,191.90779,10.074884,0.94413644
00037,100.96253,152.561,212.02623,10.345222,0.9407601
00037,30.471401,161.92839,138.39543,12.912397,0.92838806
00037,30.260597,88.662315,77.68861,9.774302,0.9267475
00037,251.04208,180.5512,165.5666,10.022604,0.9257995
00037,52.707336,122.39697,109.98916,9.990182,0.92347807
00037,68.27981,173.34988,56.91489,10.586432,0.92142236
00037,227.00761,82.96796,148.56564,9.819715,0.91669357
00037,49.043053,53.278675,113.848305,9.653082,0.91050625
00037,228.14468,183.0184,212.13672,10.391508,0.8891485
00037,34.773212,102.62884,176.73709,10.218416,0.8793737
00037,232.46548,157.69653,177.13713,9.793336,0.87813437
00037,238.35608,47.96697,208.70726,9.846237,0.87204456
00037,286.58453,86.2124,90.79714,9.902779,0.87083906
00037,78.37528,210.71326,101.32761,10.194798,0.84675956
00037,281.57462,63.6045,94.562065,9.931677,0.8268241
00037,253.09998,193.53996,59.859146,10.142032,0.82645977
00037,40.09478,52.871536,86.013855,10.089254,0.78925204
00037,241.72615,130.2646,250.29416,9.891499,0.7856349
00037,49.56215,57.60752,131.21535,12.341596,0.7711742
00037,80.97445,115.73596,256.73914,9.9572935,0.7685229
00037,76.88127,177.95287,226.32812,10.423525,0.7676404
00037,241.56895,140.65837,169.48694,9.77917,0.76507616
00037,66.24899,139.28616,228.17464,9.973897,0.7541423
00037,267.14417,61.602253,152.36069,9.825792,0.7499579
00037,268.60703,102.41043,182.00826,9.971579,0.73287916
00037,220.39192,45.89475,222.86388,9.899962,0.73223364
00037,225.66075,189.45059,206.20113,10.817374,0.719612
00037,278.46008,64.19374,84.68347,9.930124,0.69762915
00037,224.2621,181.66661,169.5209,9.820541,0.6945105
00037,94.63296,47.618843,230.096,10.057935,0.68191385
00037,270.7526,47.04081,115.97276,9.841011,0.6639493
00037,84.36217,49.115524,224.45935,10.207371,0.6634461
00037,227.96098,189.41556,173.6833,9.915936,0.66046345
00037,6.9082355,99.63999,69.964264,10.458041,0.64126694
00037,218.3742,190.34752,102.23855,10.23418,0.6400913
00037,114.08573,146.45424,246.7552,10.062842,0.62195295
00037,61.242294,195.84042,37.085907,9.970365,0.606145
00037,258.7621,168.00026,31.067545,10.03039,0.6023442
00037,120.581154,180.31935,67.99743,9.87763,0.59082866
00037,233.45082,198.20886,179.46936,15.402471,0.5747453
00037,53.73542,111.485825,213.4936,9.809739,0.5704206
00037,238.08705,141.3252,184.1108,12.092362,0.5650021
00037,280.15875,57.893696,64.12871,9.836588,0.544278
00037,102.96975,137.07591,196.53146,12.2051735,0.54162514
00037,140.41002,28.202133,204.35838,9.924952,0.5200899
00037,36.89227,69.163376,117.70582,10.302256,0.5189543
00037,225.35979,40.56973,216.23537,9.800223,0.5175323
00037,232.52644,206.34695,69.11177,10.611929,0.501419
00054,73.565674,114.66005,202.49295,12.525589,0.999941
00054,236.08936,124.0389,72.79166,11.501808,0.99967194
00054,100.92845,129.33353,200.51605,10.880846,0.9994261
00054,25.697956,34.64299,81.6726,11.475619,0.9992699
00054,28.228132,143.19794,97.17688,10.279572,0.9991217
00054,161.6411,146.44336,92.90546,10.305544,0.9987282
00054,235.67966,110.20093,104.52505,10.826756,0.99848396
00054,95.28149,167.56383,109.14156,10.742078,0.9973009
00054,209.7077,106.67822,145.3431,11.215453,0.9953219
00054,174.02255,95.00914,222.59105,10.247879,0.99457294
00054,11.490448,102.887794,78.75167,10.229603,0.9848644
00054,196.88652,96.78412,77.017624,10.585253,0.98265636
00054,36.188,42.823967,155.87462,10.235921,0.97834295
00054,182.78957,164.1302,50.538277,9.932019,0.96882445
00054,220.37982,45.7315,130.33983,9.99913,0.96815634
00054,226.05092,82.69991,179.69887,9.93344,0.953039
00054,76.05507,8.514942,72.74742,10.173975,0.9483531
00054,24.041939,48.987797,127.82889,9.860136,0.9318055
00054,212.75513,144.44958,125.51235,9.953507,0.93045866
00054,53.73438,44.963696,171.89178,9.910909,0.909085
00054,56.130383,80.43316,148.07393,9.777067,0.90886396
00054,48.469894,34.670597,140.23279,9.904345,0.83878607
00054,30.562231,32.448193,103.92363,9.871645,0.79248506
00054,56.848343,37.338104,79.93735,9.922254,0.7903041
00054,230.81906,124.2222,168.44592,9.839743,0.76212716
00054,20.667324,133.86238,44.198536,10.790096,0.7548222
00054,46.78302,124.177574,64.66438,9.83293,0.66767323
00054,14.477101,88.67652,151.97592,9.756535,0.6542627
00098,229.6806,86.54323,232.58646,10.080755,0.9999348
00098,269.03906,131.67145,189.57254,10.265498,0.9998863
00098,78.71225,116.99012,243.98079,9.941061,0.9998815
00098,50.68843,53.548695,112.473236,12.070154,0.9998766
00098,219.4107,140.53099,220.43346,10.372839,0.99985373
00098,234.54774,184.2328,228.1488,9.947068,0.9997967
00098,201.84798,176.98914,31.272984,13.844732,0.99975806
00098,54.6152,136.18065,220.21645,10.134978,0.9989096
00098,48.32706,190.51036,111.81337,9.816927,0.99758625
00098,60.425503,200.44376,163.8244,14.734717,0.9951456
00098,266.03888,71.3312,154.94902,12.251702,0.99102414
00098,44.92706,138.91751,177.76976,10.415851,0.9899115
00098,58.413258,102.47356,209.97302,10.480491,0.98935866
00098,118.2885,162.6686,96.6404,13.792654,0.9773277
00098,213.3165,154.86925,270.25552,10.200962,0.96985215
00098,232.53127,202.21657,224.24457,10.595603,0.96455795
00098,87.69802,206.88487,188.49203,10.377491,0.9029555
00098,242.95625,157.00002,162.03278,9.910261,0.88593954
00098,182.78331,100.863365,231.9339,10.258006,0.8602842
00098,96.3741,129.0979,258.00284,9.7711735,0.8434821
00098,180.52269,59.775616,182.25644,9.771631,0.8419806
00098,257.5778,50.616062,36.119675,16.68882,0.8196637
00098,219.1042,127.41338,70.23226,10.363983,0.8172593
00098,254.34236,80.710175,176.03943,9.8894205,0.8171099
00098,216.08891,212.06363,169.25504,9.640657,0.8069705
00098,44.672268,117.724,190.66559,10.822788,0.797582
00098,41.07924,146.76389,169.82513,10.399565,0.7880959
00098,232.78069,49.489902,179.89778,9.838224,0.7775266
00098,118.99145,92.642075,220.9345,13.330935,0.7747522
00098,285.53186,182.80032,101.73611,9.930231,0.7726847
00098,242.87004,164.65854,214.5659,9.877917,0.7694477
00098,140.7581,121.00499,50.47636,10.50832,0.7628955
00098,240.34912,111.25417,120.64151,9.940149,0.7422119
00098,129.94084,180.48285,178.63298,13.753809,0.72384506
00098,57.92296,103.99908,200.20749,10.107168,0.722024
00098,278.20435,113.204636,150.21703,10.051435,0.704549
00098,77.758446,47.050476,140.17207,9.829578,0.69306856
00098,234.20387,101.608734,110.786804,9.745184,0.6482139
00098,50.13175,138.09602,168.12517,13.467844,0.6205849
00098,252.5923,174.1462,222.47476,10.091726,0.58617043
00098,214.09119,208.27098,78.59196,19.889181,0.5708215
00098,248.76723,103.58389,232.87384,9.9286785,0.5693117
00098,286.35275,110.70501,110.23157,9.88649,0.5529962
00098,78.24665,114.025604,235.4761,13.701705,0.5450407
00098,127.72339,28.106106,252.56476,10.645916,0.5335185
00098,199.71898,136.36426,230.19254,10.684176,0.5170368
00098,99.35248,224.19072,156.57643,10.781071,0.5138834
00001,86.96628,94.16581,145.84062,12.183205,0.99943703
00001,77.07076,169.51523,103.98049,10.627976,0.99739045
00001,176.80696,55.8131,246.02473,15.776808,0.99614114
00001,198.34512,119.295555,231.4873,11.517393,0.9944267
00001,21.362036,42.18595,21.06457,17.926363,0.99322224
00001,85.06993,113.78816,226.73518,13.347272,0.9904467
00001,45.03846,75.70515,170.70395,9.99302,0.98575217
00001,216.57674,15.424012,30.716751,16.670088,0.97526544
00001,154.3279,105.31137,218.62138,12.964279,0.95973027
00001,89.12022,94.60358,138.09729,29.43505,0.9309849
00001,225.78532,22.827755,21.793297,18.011028,0.92018855
00001,238.44737,121.77161,89.19761,10.195879,0.86900556
00001,170.04404,101.19748,37.319084,10.204354,0.8429396
00001,42.55978,24.187769,50.31092,9.761549,0.814092
00001,38.76596,64.75341,129.94144,10.020826,0.8111908
00001,45.927937,49.479763,30.62305,10.008902,0.8052209
00001,44.878433,24.02328,132.87126,9.903732,0.8020272
00001,150.75525,14.258619,269.18912,13.782874,0.80168086
00001,74.254456,158.65428,14.17485,11.728346,0.7867088
00001,107.32657,153.27545,136.97829,11.037894,0.7862637
00001,68.61967,159.12256,204.53864,10.61605,0.7842608
00001,40.237755,36.07874,189.33853,10.115441,0.7630778
00001,52.179264,30.650139,162.12897,10.4873085,0.75963014
00001,200.75867,28.117758,85.60946,9.990035,0.7590216
00001,149.20699,98.39885,82.26318,10.276066,0.7446561
00001,66.328735,34.617245,38.32832,9.759373,0.73149884
00001,52.73079,78.15791,64.98838,10.389824,0.69421643
00001,223.01749,36.281147,166.54912,10.0275755,0.689103
00001,56.701817,144.61493,124.493454,9.843728,0.67543525
00001,63.08934,61.259773,41.48896,10.100904,0.6688326
00001,20.649948,91.92348,142.79594,9.890524,0.6448114
00001,33.948944,148.46356,156.23814,9.805679,0.6277663
00001,41.42525,36.568047,173.54367,10.096025,0.6180012
00001,107.4893,41.614017,78.57345,25.009361,0.5793297
00001,52.342007,110.17537,124.65232,9.850646,0.5633963
00001,60.76909,143.63058,25.713995,10.280201,0.5495451
00001,211.30107,101.899345,42.28052,16.401869,0.546744
00001,16.75559,54.869663,13.975082,11.697358,0.5391539
00001,246.21408,64.90703,129.20515,9.774792,0.5384371
00001,170.45184,131.65619,33.70347,10.467474,0.5256854
00025,119.91021,158.8732,184.073,10.789158,0.99997604
00025,114.695786,164.103,221.61684,11.2655115,0.999863
00025,65.64433,45.4857,114.256584,11.829129,0.99968326
00025,258.36166,112.9284,31.949738,12.507381,0.9994518
00025,218.76186,175.13506,59.49681,12.225371,0.9992667
00025,208.48987,14.997018,129.6509,11.23087,0.99844617
00025,40.27103,91.80343,116.443665,10.452484,0.9984151
00025,249.23927,74.23717,119.982,10.232219,0.9972963
00025,244.91193,137.378,143.68971,11.75777,0.99577075
00025,108.59995,77.04111,220.08098,11.543717,0.9949662
00025,176.18321,42.131104,15.786596,13.71112,0.9944576
00025,34.39843,58.66216,178.25955,11.587905,0.9887595
00025,41.098545,170.23175,165.13144,10.091919,0.98744583
00025,161.24954,71.87096,230.3885,10.274717,0.98563564
00025,201.8583,136.18144,165.54485,12.982965,0.9742663
00025,41.7192,44.797848,182.35959,10.245471,0.964513
00025,82.70532,173.10959,164.82677,10.480061,0.9637897
00025,256.67844,91.93236,56.274826,10.286775,0.9474849
00025,37.329582,177.9723,129.67863,10.090355,0.94197917
00025,61.07065,162.77367,32.84913,10.033087,0.9357497
00025,168.72513,171.84901,236.85335,10.778139,0.9332558
00025,19.283556,65.521835,50.608875,10.945509,0.88146436
00025,213.34372,65.45168,198.19522,10.366858,0.8742012
00025,39.209248,112.08283,86.68528,10.141225,0.8505494
00025,86.440445,109.46828,208.4272,17.006777,0.843978
00025,165.62463,81.06137,223.19905,10.866479,0.8424136
00025,108.16975,141.50061,42.102676,11.291909,0.8373586
00025,209.83752,78.08355,264.0515,10.200541,0.8106903
00025,155.88521,137.33794,262.29227,10.108682,0.8080906
00025,79.19519,116.49544,182.66202,9.925439,0.80273116
00025,249.7186,108.067055,169.97855,10.474686,0.7935627
00025,206.42157,101.00741,214.81715,10.1201725,0.77373767
00025,98.82848,63.739483,228.40112,10.29108,0.74340135
00025,242.85089,126.843666,234.85228,10.642142,0.69511473
00025,37.207874,140.52461,93.914856,10.206516,0.6787353
00025,137.96951,78.33457,241.72787,10.167284,0.6320288
00025,14.237889,102.719666,139.93774,9.936532,0.62259525
00025,89.82123,35.064484,222.0101,10.285709,0.58298147
00025,234.314,132.50142,246.72922,10.187561,0.5824288
00025,202.27159,120.11362,37.17142,9.65792,0.5682707
00025,74.59953,37.41115,118.05876,12.50642,0.53498054
00025,130.87238,74.487045,250.78706,10.548452,0.53495026
00025,158.58109,104.94404,16.838673,10.259104,0.5332669
00025,109.06958,162.78297,265.96558,11.193626,0.5311535
00025,70.23202,106.84019,217.50711,10.103277,0.5125203
